timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
28.105,track_crash,car,,,76.25,0.00,-0.24,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.58m, y=-21.47m, s=76.25m, d=-0.24m)"
28.183,lap_complete,car,,,0.02,0.00,-0.23,0.00,1,0,car finished lap 1
28.303,state_transition,car,,,0.29,0.00,-0.22,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
29.023,state_transition,car,,,2.67,0.00,-0.12,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
29.449,state_transition,car,,,4.08,0.00,-0.09,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
30.048,state_transition,car,,,6.36,0.00,-0.03,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
30.249,state_transition,car,,,7.17,0.00,-0.02,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
30.761,state_transition,car,,,9.44,0.00,-0.01,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
31.099,state_transition,car,,,11.29,0.00,-0.01,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
32.036,state_transition,car,,,16.77,0.00,-0.10,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
32.273,state_transition,car,,,18.16,0.00,-0.12,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
33.173,state_transition,car,,,23.07,0.00,-0.10,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
33.348,state_transition,car,,,24.04,0.00,-0.08,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
34.099,state_transition,car,,,28.35,0.00,-0.04,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.549,state_transition,car,,,31.05,0.00,-0.02,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.412,state_transition,car,,,35.88,0.00,-0.17,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.448,state_transition,car,,,36.17,0.00,-0.18,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.811,state_transition,car,,,37.81,0.00,-0.23,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.161,state_transition,car,,,45.18,0.00,0.31,0.00,1,0,car state transition: TRAILING -> OVERTAKE
39.049,state_transition,car,,,48.81,0.00,0.22,0.00,1,0,car state transition: OVERTAKE -> TRAILING
40.248,state_transition,car,,,53.05,0.00,0.23,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.348,state_transition,car,,,56.56,0.00,0.26,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.936,state_transition,car,,,58.39,0.00,0.02,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.911,state_transition,car,,,61.71,0.00,-0.22,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.099,state_transition,car,,,62.34,0.00,-0.22,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.549,state_transition,car,,,63.82,0.00,-0.16,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.850,state_transition,car,,,64.72,0.00,-0.13,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.898,state_transition,car,,,64.93,0.00,-0.13,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.662,state_transition,car,,,67.92,0.00,0.01,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.907,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
44.923,state_transition,car,,,69.16,0.00,0.09,0.00,1,0,car state transition: OVERTAKE -> TRAILING
46.803,lap_complete,car,,,0.02,0.00,-0.23,0.00,2,0,car finished lap 2
46.887,state_transition,car,,,0.19,0.00,-0.22,0.00,2,0,car state transition: TRAILING -> OVERTAKE
47.211,state_transition,car,,,1.30,0.00,-0.22,0.00,2,0,car state transition: OVERTAKE -> TRAILING
47.399,state_transition,car,,,1.91,0.00,-0.26,0.00,2,0,car state transition: TRAILING -> OVERTAKE
48.048,state_transition,car,,,4.10,0.00,-0.13,0.00,2,0,car state transition: OVERTAKE -> TRAILING
48.424,state_transition,car,,,5.39,0.00,-0.09,0.00,2,0,car state transition: TRAILING -> OVERTAKE
48.849,state_transition,car,,,7.09,0.00,-0.04,0.00,2,0,car state transition: OVERTAKE -> TRAILING
49.061,state_transition,car,,,8.16,0.00,-0.06,0.00,2,0,car state transition: TRAILING -> OVERTAKE
49.411,state_transition,car,,,9.85,0.00,-0.08,0.00,2,0,car state transition: OVERTAKE -> TRAILING
49.923,state_transition,car,,,12.63,0.00,-0.09,0.00,2,0,car state transition: TRAILING -> OVERTAKE
51.161,state_transition,car,,,19.74,0.00,0.25,0.00,2,0,car state transition: OVERTAKE -> TRAILING
52.548,state_transition,car,,,26.18,0.00,0.59,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.342,track_crash,car,,,30.51,0.00,0.36,0.00,2,0,"track_boundary_collision (car off-track LEFT: x=2.88m, y=1.11m, s=30.51m, d=0.36m)"
53.425,state_transition,car,,,30.97,0.00,0.51,0.00,2,0,car state transition: OVERTAKE -> TRAILING
54.399,state_transition,car,,,31.67,0.00,-0.47,0.00,2,0,car state transition: TRAILING -> OVERTAKE
54.512,state_transition,car,,,31.91,0.00,-0.70,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.036,state_transition,car,,,33.68,0.00,-0.97,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.061,state_transition,car,,,37.83,0.00,-0.32,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.149,state_transition,car,,,38.35,0.00,-0.30,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.211,state_transition,car,,,38.56,0.00,-0.29,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.550,state_transition,car,,,45.69,0.00,0.42,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.399,state_transition,car,,,49.13,0.00,0.29,0.00,2,0,car state transition: OVERTAKE -> TRAILING
60.599,state_transition,car,,,53.03,0.00,-0.28,0.00,2,0,car state transition: TRAILING -> OVERTAKE
61.727,state_transition,car,,,55.79,0.00,-0.15,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.462,state_transition,car,,,58.28,0.00,-0.11,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.424,state_transition,car,,,61.60,0.00,-0.13,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
65.011,state_transition,car,,,62.68,0.00,-0.10,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
65.307,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
65.311,state_transition,car,,,63.39,0.00,-0.09,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
68.780,track_crash,car,,,76.16,0.00,-0.25,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=-4.54m, y=-21.45m, s=76.16m, d=-0.25m)"
68.875,lap_complete,car,,,0.01,0.00,-0.24,0.00,3,0,car finished lap 3
68.923,state_transition,car,,,0.11,0.00,-0.24,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
69.800,state_transition,car,,,2.93,0.00,-0.11,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
70.848,state_transition,car,,,6.70,0.00,-0.01,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
71.561,state_transition,car,,,10.14,0.00,-0.00,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
71.861,state_transition,car,,,11.73,0.00,-0.02,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
72.711,state_transition,car,,,16.72,0.00,-0.09,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
73.111,state_transition,car,,,19.08,0.00,-0.15,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
73.662,state_transition,car,,,22.07,0.00,-0.13,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
73.890,state_transition,car,,,23.30,0.00,-0.09,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
73.950,state_transition,car,,,23.63,0.00,-0.08,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
74.223,state_transition,car,,,25.04,0.00,-0.04,0.00,3,0,car state transition: TRAILING -> OVERTAKE
74.912,state_transition,car,,,29.15,0.00,-0.03,0.00,3,0,car state transition: OVERTAKE -> TRAILING
75.362,state_transition,car,,,31.83,0.00,-0.03,0.00,3,0,car state transition: TRAILING -> OVERTAKE
76.548,state_transition,car,,,38.03,0.00,-0.19,0.00,3,0,car state transition: OVERTAKE -> TRAILING
79.006,state_transition,car,,,45.73,0.00,0.16,0.00,3,0,car state transition: TRAILING -> OVERTAKE
79.811,state_transition,car,,,48.89,0.00,0.18,0.00,3,0,car state transition: OVERTAKE -> TRAILING
81.063,state_transition,car,,,53.30,0.00,0.23,0.00,3,0,car state transition: TRAILING -> OVERTAKE
82.111,state_transition,car,,,56.63,0.00,0.22,0.00,3,0,car state transition: OVERTAKE -> TRAILING
82.899,state_transition,car,,,59.20,0.00,-0.08,0.00,3,0,car state transition: TRAILING -> OVERTAKE
83.355,track_crash,car,,,60.76,0.00,-0.24,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.03m, s=60.76m, d=-0.24m)"
83.623,state_transition,car,,,61.58,0.00,-0.25,0.00,3,0,car state transition: OVERTAKE -> TRAILING
84.136,state_transition,car,,,63.37,0.00,-0.17,0.00,3,0,car state transition: TRAILING -> OVERTAKE
84.649,state_transition,car,,,65.01,0.00,-0.15,0.00,3,0,car state transition: OVERTAKE -> TRAILING
85.486,state_transition,car,,,68.44,0.00,0.02,0.00,3,0,car state transition: TRAILING -> OVERTAKE
85.706,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
85.712,state_transition,car,,,69.30,0.00,0.08,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.467,track_crash,car,,,76.26,0.00,-0.23,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=-4.59m, y=-21.48m, s=76.26m, d=-0.23m)"
87.571,lap_complete,car,,,0.01,0.00,-0.23,0.00,4,0,car finished lap 4
87.711,state_transition,car,,,0.56,0.00,-0.19,0.00,4,0,car state transition: TRAILING -> OVERTAKE
87.986,state_transition,car,,,1.43,0.00,-0.19,0.00,4,0,car state transition: OVERTAKE -> TRAILING
88.053,state_transition,car,,,1.62,0.00,-0.20,0.00,4,0,car state transition: TRAILING -> OVERTAKE
88.749,state_transition,car,,,3.97,0.00,-0.28,0.00,4,0,car state transition: OVERTAKE -> TRAILING
88.848,state_transition,car,,,4.22,0.00,-0.27,0.00,4,0,car state transition: TRAILING -> OVERTAKE
88.899,state_transition,car,,,4.44,0.00,-0.27,0.00,4,0,car state transition: OVERTAKE -> TRAILING
89.411,state_transition,car,,,6.49,0.00,-0.23,0.00,4,0,car state transition: TRAILING -> OVERTAKE
89.911,state_transition,car,,,8.64,0.00,-0.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
90.049,state_transition,car,,,9.22,0.00,-0.19,0.00,4,0,car state transition: TRAILING -> OVERTAKE
90.212,state_transition,car,,,10.11,0.00,-0.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
90.690,state_transition,car,,,12.62,0.00,-0.30,0.00,4,0,car state transition: TRAILING -> OVERTAKE
91.574,state_transition,car,,,17.95,0.00,0.08,0.00,4,0,car state transition: OVERTAKE -> TRAILING
91.623,state_transition,car,,,18.24,0.00,0.12,0.00,4,0,car state transition: TRAILING -> OVERTAKE
91.948,state_transition,car,,,19.84,0.00,0.39,0.00,4,0,car state transition: OVERTAKE -> TRAILING
92.412,state_transition,car,,,22.14,0.00,0.82,0.00,4,0,car state transition: TRAILING -> OVERTAKE
92.761,state_transition,car,,,23.85,0.00,1.04,0.00,4,0,car state transition: OVERTAKE -> TRAILING
93.099,state_transition,car,,,25.40,0.00,0.83,0.00,4,0,car state transition: TRAILING -> OVERTAKE
93.761,state_transition,car,,,28.11,0.00,-0.58,0.00,4,0,car state transition: OVERTAKE -> TRAILING
94.598,state_transition,car,,,32.10,0.00,-1.04,0.00,4,0,car state transition: TRAILING -> OVERTAKE
95.286,state_transition,car,,,34.99,0.00,-0.38,0.00,4,0,car state transition: OVERTAKE -> TRAILING
95.649,state_transition,car,,,36.47,0.00,-0.61,0.00,4,0,car state transition: TRAILING -> OVERTAKE
95.811,state_transition,car,,,37.25,0.00,-0.83,0.00,4,0,car state transition: OVERTAKE -> TRAILING
95.915,state_transition,car,,,37.80,0.00,-0.89,0.00,4,0,car state transition: TRAILING -> OVERTAKE
96.273,state_transition,car,,,39.17,0.00,-0.33,0.00,4,0,car state transition: OVERTAKE -> TRAILING
96.312,state_transition,car,,,39.30,0.00,-0.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
96.400,state_transition,car,,,39.55,0.00,-0.09,0.00,4,0,car state transition: OVERTAKE -> TRAILING
96.737,state_transition,car,,,40.55,0.00,0.37,0.00,4,0,car state transition: TRAILING -> OVERTAKE
96.806,state_transition,car,,,40.75,0.00,0.44,0.00,4,0,car state transition: OVERTAKE -> TRAILING
99.348,state_transition,car,,,48.49,0.00,0.22,0.00,4,0,car state transition: TRAILING -> OVERTAKE
99.862,state_transition,car,,,50.61,0.00,0.02,0.00,4,0,car state transition: OVERTAKE -> TRAILING
100.074,state_transition,car,,,51.34,0.00,-0.09,0.00,4,0,car state transition: TRAILING -> OVERTAKE
100.286,state_transition,car,,,51.90,0.00,-0.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
101.350,state_transition,car,,,54.30,0.00,-0.72,0.00,4,0,car state transition: TRAILING -> OVERTAKE
102.512,state_transition,car,,,57.26,0.00,-0.26,0.00,4,0,car state transition: OVERTAKE -> TRAILING
103.199,state_transition,car,,,59.66,0.00,-0.03,0.00,4,0,car state transition: TRAILING -> OVERTAKE
104.350,state_transition,car,,,63.08,0.00,-0.15,0.00,4,0,car state transition: OVERTAKE -> TRAILING
105.889,state_transition,car,,,68.87,0.00,0.07,0.00,4,0,car state transition: TRAILING -> OVERTAKE
106.107,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
106.149,state_transition,car,,,69.91,0.00,0.12,0.00,4,0,car state transition: OVERTAKE -> TRAILING
107.843,lap_complete,car,,,0.02,0.00,-0.23,0.00,5,0,car finished lap 5
108.049,state_transition,car,,,0.67,0.00,-0.19,0.00,5,0,car state transition: TRAILING -> OVERTAKE
108.448,state_transition,car,,,1.96,0.00,-0.20,0.00,5,0,car state transition: OVERTAKE -> TRAILING
108.511,state_transition,car,,,2.15,0.00,-0.21,0.00,5,0,car state transition: TRAILING -> OVERTAKE
109.462,state_transition,car,,,5.40,0.00,-0.27,0.00,5,0,car state transition: OVERTAKE -> TRAILING
110.098,state_transition,car,,,8.08,0.00,-0.10,0.00,5,0,car state transition: TRAILING -> OVERTAKE
110.625,state_transition,car,,,10.83,0.00,-0.09,0.00,5,0,car state transition: OVERTAKE -> TRAILING
111.149,state_transition,car,,,13.72,0.00,-0.11,0.00,5,0,car state transition: TRAILING -> OVERTAKE
111.711,state_transition,car,,,17.00,0.00,0.18,0.00,5,0,car state transition: OVERTAKE -> TRAILING
111.886,state_transition,car,,,18.03,0.00,0.37,0.00,5,0,car state transition: TRAILING -> OVERTAKE
112.149,state_transition,car,,,19.29,0.00,0.67,0.00,5,0,car state transition: OVERTAKE -> TRAILING
112.849,state_transition,car,,,22.63,0.00,1.12,0.00,5,0,car state transition: TRAILING -> OVERTAKE
113.948,state_transition,car,,,27.25,0.00,-0.67,0.00,5,0,car state transition: OVERTAKE -> TRAILING
114.011,state_transition,car,,,27.45,0.00,-0.80,0.00,5,0,car state transition: TRAILING -> OVERTAKE
114.311,state_transition,car,,,28.91,0.00,-1.56,0.00,5,0,car state transition: OVERTAKE -> TRAILING
116.116,state_transition,car,,,30.27,0.00,-2.07,0.00,5,0,car state transition: TRAILING -> OVERTAKE
116.848,state_transition,car,,,30.27,0.00,-2.08,0.00,5,0,car state transition: OVERTAKE -> GB_TRACK
126.507,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
128.392,track_crash,car,,,30.39,0.00,-2.21,0.00,5,0,"track_boundary_collision (car off-track RIGHT: x=3.06m, y=-1.38m, s=30.39m, d=-2.21m)"
146.906,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
146.917,enemy_overlapped,car,obstacle,,36.39,0.00,-2.22,0.00,5,0,"obstacle_overlapped_car (obstacle_lap=7, car_lap=5, obstacle is 2 laps ahead)"
