timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
49.354,state_transition,car,,,71.82,0.00,-0.18,0.00,1,0,car state transition: OVERTAKE -> TRAILING
49.408,state_transition,car,,,72.06,0.00,-0.12,0.00,1,0,car state transition: TRAILING -> OVERTAKE
49.572,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
49.591,state_transition,car,,,72.79,0.00,0.05,0.00,1,0,car state transition: OVERTAKE -> TRAILING
50.908,lap_complete,car,,,0.02,0.00,0.50,0.00,2,0,car finished lap 2
51.253,state_transition,car,,,0.86,0.00,0.16,0.00,2,0,car state transition: TRAILING -> OVERTAKE
51.429,state_transition,car,,,1.24,0.00,0.03,0.00,2,0,car state transition: OVERTAKE -> TRAILING
51.553,state_transition,car,,,1.58,0.00,-0.07,0.00,2,0,car state transition: TRAILING -> OVERTAKE
52.472,state_transition,car,,,4.85,0.00,-0.24,0.00,2,0,car state transition: OVERTAKE -> TRAILING
52.653,state_transition,car,,,5.54,0.00,-0.24,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.316,state_transition,car,,,8.35,0.00,-0.52,0.00,2,0,car state transition: OVERTAKE -> TRAILING
53.604,state_transition,car,,,9.74,0.00,-0.79,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.953,state_transition,car,,,11.46,0.00,-1.13,0.00,2,0,car state transition: OVERTAKE -> TRAILING
54.295,state_transition,car,,,13.13,0.00,-1.31,0.00,2,0,car state transition: TRAILING -> OVERTAKE
54.816,state_transition,car,,,15.62,0.00,-1.39,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.681,state_transition,car,,,22.44,0.00,-0.06,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.804,state_transition,car,,,22.84,0.00,-0.05,0.00,2,0,car state transition: OVERTAKE -> TRAILING
57.554,state_transition,car,,,25.20,0.00,0.49,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.667,state_transition,car,,,25.56,0.00,0.41,0.00,2,0,car state transition: OVERTAKE -> TRAILING
57.753,state_transition,car,,,25.76,0.00,0.35,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.103,state_transition,car,,,27.01,0.00,-0.44,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.142,state_transition,car,,,27.08,0.00,-0.49,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.316,state_transition,car,,,27.77,0.00,-0.86,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.355,state_transition,car,,,27.98,0.00,-0.94,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.647,state_transition,car,,,29.32,0.00,-1.19,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.954,state_transition,car,,,34.01,0.00,-0.14,0.00,2,0,car state transition: TRAILING -> OVERTAKE
60.154,state_transition,car,,,34.72,0.00,-0.10,0.00,2,0,car state transition: OVERTAKE -> TRAILING
61.204,state_transition,car,,,38.37,0.00,-0.56,0.00,2,0,car state transition: TRAILING -> OVERTAKE
61.260,state_transition,car,,,38.42,0.00,-0.55,0.00,2,0,car state transition: OVERTAKE -> TRAILING
61.555,state_transition,car,,,39.22,0.00,-0.16,0.00,2,0,car state transition: TRAILING -> OVERTAKE
61.666,state_transition,car,,,39.47,0.00,0.04,0.00,2,0,car state transition: OVERTAKE -> TRAILING
61.727,state_transition,car,,,39.60,0.00,0.13,0.00,2,0,car state transition: TRAILING -> OVERTAKE
61.803,state_transition,car,,,39.83,0.00,0.27,0.00,2,0,car state transition: OVERTAKE -> TRAILING
61.860,state_transition,car,,,39.96,0.00,0.33,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.024,state_transition,car,,,40.28,0.00,0.45,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.054,state_transition,car,,,40.39,0.00,0.48,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.228,state_transition,car,,,40.81,0.00,0.56,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.454,state_transition,car,,,41.29,0.00,0.62,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.866,state_transition,car,,,42.16,0.00,0.68,0.00,2,0,car state transition: OVERTAKE -> TRAILING
65.016,state_transition,car,,,48.81,0.00,0.04,0.00,2,0,car state transition: TRAILING -> OVERTAKE
65.228,state_transition,car,,,49.56,0.00,0.06,0.00,2,0,car state transition: OVERTAKE -> TRAILING
65.254,state_transition,car,,,49.75,0.00,0.04,0.00,2,0,car state transition: TRAILING -> OVERTAKE
65.566,state_transition,car,,,50.82,0.00,-0.17,0.00,2,0,car state transition: OVERTAKE -> TRAILING
65.592,state_transition,car,,,50.94,0.00,-0.19,0.00,2,0,car state transition: TRAILING -> OVERTAKE
66.253,state_transition,car,,,52.71,0.00,-0.39,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.153,state_transition,car,,,54.59,0.00,-0.75,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.417,state_transition,car,,,55.14,0.00,-0.74,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.453,state_transition,car,,,55.25,0.00,-0.70,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.104,state_transition,car,,,57.00,0.00,-0.13,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.153,state_transition,car,,,57.07,0.00,-0.12,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.504,state_transition,car,,,58.26,0.00,0.03,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.554,state_transition,car,,,58.46,0.00,0.05,0.00,2,0,car state transition: TRAILING -> OVERTAKE
69.028,state_transition,car,,,59.97,0.00,0.06,0.00,2,0,car state transition: OVERTAKE -> TRAILING
69.341,state_transition,car,,,60.84,0.00,0.06,0.00,2,0,car state transition: TRAILING -> OVERTAKE
69.605,state_transition,car,,,61.63,0.00,0.20,0.00,2,0,car state transition: OVERTAKE -> TRAILING
69.654,state_transition,car,,,61.76,0.00,0.19,0.00,2,0,car state transition: TRAILING -> OVERTAKE
70.153,state_transition,car,,,63.16,0.00,-0.16,0.00,2,0,car state transition: OVERTAKE -> TRAILING
70.383,state_transition,car,,,63.96,0.00,-0.26,0.00,2,0,car state transition: TRAILING -> OVERTAKE
71.654,state_transition,car,,,68.74,0.00,-0.34,0.00,2,0,car state transition: OVERTAKE -> TRAILING
72.386,state_transition,car,,,71.53,0.00,-0.84,0.00,2,0,car state transition: TRAILING -> OVERTAKE
72.457,state_transition,car,,,71.75,0.00,-0.85,0.00,2,0,car state transition: OVERTAKE -> TRAILING
72.591,state_transition,car,,,72.38,0.00,-0.80,0.00,2,0,car state transition: TRAILING -> OVERTAKE
72.904,state_transition,car,,,73.43,0.00,-0.32,0.00,2,0,car state transition: OVERTAKE -> TRAILING
72.912,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
74.080,lap_complete,car,,,0.01,0.00,0.49,0.00,3,0,car finished lap 3
74.366,state_transition,car,,,0.63,0.00,0.24,0.00,3,0,car state transition: TRAILING -> OVERTAKE
74.528,state_transition,car,,,1.08,0.00,0.05,0.00,3,0,car state transition: OVERTAKE -> TRAILING
74.767,state_transition,car,,,1.74,0.00,-0.26,0.00,3,0,car state transition: TRAILING -> OVERTAKE
75.054,state_transition,car,,,2.68,0.00,-0.60,0.00,3,0,car state transition: OVERTAKE -> TRAILING
75.154,state_transition,car,,,2.93,0.00,-0.61,0.00,3,0,car state transition: TRAILING -> OVERTAKE
75.918,state_transition,car,,,5.90,0.00,-0.50,0.00,3,0,car state transition: OVERTAKE -> TRAILING
76.509,state_transition,car,,,8.28,0.00,-0.93,0.00,3,0,car state transition: TRAILING -> OVERTAKE
76.953,state_transition,car,,,10.37,0.00,-1.10,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.309,state_transition,car,,,12.00,0.00,-1.28,0.00,3,0,car state transition: TRAILING -> OVERTAKE
77.609,state_transition,car,,,13.33,0.00,-1.29,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.847,state_transition,car,,,14.37,0.00,-1.35,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.159,state_transition,car,,,15.78,0.00,-1.26,0.00,3,0,car state transition: OVERTAKE -> TRAILING
79.147,state_transition,car,,,19.52,0.00,-0.42,0.00,3,0,car state transition: TRAILING -> OVERTAKE
79.384,state_transition,car,,,20.31,0.00,-0.14,0.00,3,0,car state transition: OVERTAKE -> TRAILING
79.510,state_transition,car,,,20.68,0.00,0.12,0.00,3,0,car state transition: TRAILING -> OVERTAKE
79.597,state_transition,car,,,20.85,0.00,0.25,0.00,3,0,car state transition: OVERTAKE -> TRAILING
79.710,state_transition,car,,,21.18,0.00,0.49,0.00,3,0,car state transition: TRAILING -> OVERTAKE
79.759,state_transition,car,,,21.35,0.00,0.59,0.00,3,0,car state transition: OVERTAKE -> TRAILING
79.797,state_transition,car,,,21.47,0.00,0.65,0.00,3,0,car state transition: TRAILING -> OVERTAKE
80.047,state_transition,car,,,22.25,0.00,0.92,0.00,3,0,car state transition: OVERTAKE -> TRAILING
80.097,state_transition,car,,,22.43,0.00,0.95,0.00,3,0,car state transition: TRAILING -> OVERTAKE
80.222,state_transition,car,,,22.86,0.00,1.02,0.00,3,0,car state transition: OVERTAKE -> TRAILING
80.510,state_transition,car,,,23.71,0.00,1.11,0.00,3,0,car state transition: TRAILING -> OVERTAKE
81.447,state_transition,car,,,27.13,0.00,-0.50,0.00,3,0,car state transition: OVERTAKE -> TRAILING
81.509,state_transition,car,,,27.39,0.00,-0.64,0.00,3,0,car state transition: TRAILING -> OVERTAKE
81.610,state_transition,car,,,27.88,0.00,-0.84,0.00,3,0,car state transition: OVERTAKE -> TRAILING
81.672,state_transition,car,,,28.16,0.00,-0.92,0.00,3,0,car state transition: TRAILING -> OVERTAKE
82.534,state_transition,car,,,32.55,0.00,-0.71,0.00,3,0,car state transition: OVERTAKE -> TRAILING
94.292,lap_complete,car,,,0.01,0.00,-0.23,0.00,4,0,car finished lap 4
96.252,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
97.749,overtake_lead,car,obstacle,10.004,14.38,0.00,-0.04,0.00,4,0,"successful_overtake #1 (car ahead by 10.00m locally, car_abs=320.31m, obs_abs=310.30m, car_lap=4, obstacle_lap=4)"
102.861,track_crash,car,,,41.48,0.00,-0.25,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.53m, s=41.48m, d=-0.25m)"
108.436,track_crash,car,,,60.85,0.00,-0.24,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=6.76m, y=-13.10m, s=60.85m, d=-0.24m)"
112.511,track_crash,car,,,76.21,0.00,-0.25,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=-4.64m, y=-21.47m, s=76.21m, d=-0.25m)"
112.619,lap_complete,car,,,0.00,0.00,-0.24,0.00,5,0,car finished lap 5
119.592,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
121.161,track_crash,car,,,41.50,0.00,-0.24,0.00,5,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.55m, s=41.50m, d=-0.24m)"
127.449,track_crash,car,,,60.75,0.00,-0.23,0.00,5,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.01m, s=60.75m, d=-0.23m)"
132.524,track_crash,car,,,76.17,0.00,-0.24,0.00,5,0,"track_boundary_collision (car off-track RIGHT: x=-4.60m, y=-21.46m, s=76.17m, d=-0.24m)"
132.644,lap_complete,car,,,0.02,0.00,-0.24,0.00,6,0,car finished lap 6
141.211,track_crash,car,,,41.55,0.00,-0.23,0.00,6,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.59m, s=41.55m, d=-0.23m)"
142.912,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
146.736,track_crash,car,,,60.76,0.00,-0.24,0.00,6,0,"track_boundary_collision (car off-track RIGHT: x=6.74m, y=-13.02m, s=60.76m, d=-0.24m)"
150.811,track_crash,car,,,76.15,0.00,-0.26,0.00,6,0,"track_boundary_collision (car off-track RIGHT: x=-4.59m, y=-21.45m, s=76.15m, d=-0.26m)"
150.936,lap_complete,car,,,0.00,0.00,-0.25,0.00,7,0,car finished lap 7
157.111,state_transition,car,,,30.12,0.00,-0.06,0.00,7,0,car state transition: GB_TRACK -> OVERTAKE
157.387,state_transition,car,,,31.69,0.00,-0.03,0.00,7,0,car state transition: OVERTAKE -> GB_TRACK
158.411,state_transition,car,,,37.19,0.00,-0.17,0.00,7,0,car state transition: GB_TRACK -> OVERTAKE
158.503,state_transition,car,,,37.72,0.00,-0.17,0.00,7,0,car state transition: OVERTAKE -> GB_TRACK
158.550,state_transition,car,,,37.93,0.00,-0.18,0.00,7,0,car state transition: GB_TRACK -> OVERTAKE
159.324,state_transition,car,,,40.86,0.00,-0.23,0.00,7,0,car state transition: OVERTAKE -> TRAILING
159.374,state_transition,car,,,41.02,0.00,-0.23,0.00,7,0,car state transition: GB_TRACK -> OVERTAKE
159.501,track_crash,car,,,41.50,0.00,-0.23,0.00,7,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.55m, s=41.50m, d=-0.23m)"
159.650,state_transition,car,,,41.98,0.00,-0.22,0.00,7,0,car state transition: OVERTAKE -> GB_TRACK
160.475,state_transition,car,,,44.92,0.00,-0.11,0.00,7,0,car state transition: GB_TRACK -> OVERTAKE
160.586,state_transition,car,,,45.32,0.00,-0.11,0.00,7,0,car state transition: OVERTAKE -> GB_TRACK
160.624,state_transition,car,,,45.36,0.00,-0.11,0.00,7,0,car state transition: GB_TRACK -> OVERTAKE
161.687,state_transition,car,,,49.73,0.00,0.11,0.00,7,0,car state transition: OVERTAKE -> GB_TRACK
161.786,state_transition,car,,,50.16,0.00,0.15,0.00,7,0,car state transition: GB_TRACK -> OVERTAKE
162.274,state_transition,car,,,51.89,0.00,0.23,0.00,7,0,car state transition: OVERTAKE -> GB_TRACK
162.738,track_crash,car,,,53.34,0.00,0.25,0.00,7,0,"track_boundary_collision (car off-track LEFT: x=2.17m, y=-8.13m, s=53.34m, d=0.25m)"
162.763,state_transition,car,,,53.40,0.00,0.25,0.00,7,0,car state transition: GB_TRACK -> OVERTAKE
164.361,state_transition,car,,,58.45,0.00,-0.06,0.00,7,0,car state transition: OVERTAKE -> GB_TRACK
164.786,state_transition,car,,,59.85,0.00,-0.19,0.00,7,0,car state transition: GB_TRACK -> OVERTAKE
165.249,state_transition,car,,,60.51,0.00,-0.24,0.00,7,0,car state transition: OVERTAKE -> GB_TRACK
165.849,state_transition,car,,,60.54,0.00,-0.24,0.00,7,0,car state transition: GB_TRACK -> OVERTAKE
166.236,state_transition,car,,,60.76,0.00,-0.22,0.00,7,0,car state transition: OVERTAKE -> GB_TRACK
166.263,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
171.249,track_crash,car,,,76.14,0.00,-0.25,0.00,7,0,"track_boundary_collision (car off-track RIGHT: x=-4.58m, y=-21.45m, s=76.14m, d=-0.25m)"
171.353,lap_complete,car,,,0.02,0.00,-0.25,0.00,8,0,car finished lap 8
172.188,state_transition,car,,,2.62,0.00,-0.13,0.00,8,0,car state transition: GB_TRACK -> OVERTAKE
172.703,state_transition,car,,,4.43,0.00,-0.10,0.00,8,0,car state transition: OVERTAKE -> GB_TRACK
172.787,state_transition,car,,,4.72,0.00,-0.09,0.00,8,0,car state transition: GB_TRACK -> OVERTAKE
173.575,state_transition,car,,,7.91,0.00,0.01,0.00,8,0,car state transition: OVERTAKE -> GB_TRACK
173.811,state_transition,car,,,9.03,0.00,-0.00,0.00,8,0,car state transition: GB_TRACK -> OVERTAKE
174.111,state_transition,car,,,10.53,0.00,-0.01,0.00,8,0,car state transition: OVERTAKE -> GB_TRACK
174.861,state_transition,car,,,14.64,0.00,-0.07,0.00,8,0,car state transition: GB_TRACK -> OVERTAKE
176.350,state_transition,car,,,23.11,0.00,-0.10,0.00,8,0,car state transition: OVERTAKE -> GB_TRACK
176.406,state_transition,car,,,23.43,0.00,-0.09,0.00,8,0,car state transition: GB_TRACK -> OVERTAKE
177.173,overtake_state_change,car,obstacle,-9.970,27.85,0.00,-0.06,0.00,8,0,"Car is now locally behind obstacle (local_diff=-9.97m, car_lap=8, obs_lap=7)"
177.411,state_transition,car,,,29.29,0.00,-0.07,0.00,8,0,car state transition: OVERTAKE -> TRAILING
177.549,state_transition,car,,,30.03,0.00,-0.07,0.00,8,0,car state transition: TRAILING -> OVERTAKE
178.675,state_transition,car,,,36.56,0.00,-0.19,0.00,8,0,car state transition: OVERTAKE -> TRAILING
178.724,state_transition,car,,,36.60,0.00,-0.20,0.00,8,0,car state transition: TRAILING -> OVERTAKE
178.900,state_transition,car,,,37.42,0.00,-0.20,0.00,8,0,car state transition: OVERTAKE -> TRAILING
179.111,state_transition,car,,,38.36,0.00,-0.20,0.00,8,0,car state transition: TRAILING -> OVERTAKE
179.159,state_transition,car,,,38.60,0.00,-0.20,0.00,8,0,car state transition: OVERTAKE -> TRAILING
179.199,state_transition,car,,,38.80,0.00,-0.19,0.00,8,0,car state transition: TRAILING -> OVERTAKE
179.349,state_transition,car,,,39.30,0.00,-0.17,0.00,8,0,car state transition: OVERTAKE -> TRAILING
180.552,state_transition,car,,,43.11,0.00,0.58,0.00,8,0,car state transition: TRAILING -> OVERTAKE
180.700,state_transition,car,,,43.56,0.00,0.73,0.00,8,0,car state transition: OVERTAKE -> TRAILING
181.737,state_transition,car,,,46.81,0.00,0.48,0.00,8,0,car state transition: TRAILING -> OVERTAKE
181.886,state_transition,car,,,47.43,0.00,0.73,0.00,8,0,car state transition: OVERTAKE -> TRAILING
181.958,state_transition,car,,,47.70,0.00,0.82,0.00,8,0,car state transition: TRAILING -> OVERTAKE
182.049,state_transition,car,,,47.95,0.00,0.87,0.00,8,0,car state transition: OVERTAKE -> TRAILING
182.134,state_transition,car,,,48.41,0.00,0.89,0.00,8,0,car state transition: TRAILING -> OVERTAKE
182.311,state_transition,car,,,49.19,0.00,0.76,0.00,8,0,car state transition: OVERTAKE -> TRAILING
182.337,state_transition,car,,,49.19,0.00,0.76,0.00,8,0,car state transition: TRAILING -> OVERTAKE
182.986,state_transition,car,,,51.68,0.00,0.18,0.00,8,0,car state transition: OVERTAKE -> TRAILING
183.702,state_transition,car,,,53.64,0.00,-0.24,0.00,8,0,car state transition: TRAILING -> OVERTAKE
183.900,state_transition,car,,,54.02,0.00,-0.40,0.00,8,0,car state transition: OVERTAKE -> TRAILING
183.974,state_transition,car,,,54.26,0.00,-0.41,0.00,8,0,car state transition: TRAILING -> OVERTAKE
184.250,state_transition,car,,,54.86,0.00,-0.24,0.00,8,0,car state transition: OVERTAKE -> TRAILING
184.399,state_transition,car,,,55.32,0.00,-0.14,0.00,8,0,car state transition: TRAILING -> OVERTAKE
185.188,state_transition,car,,,57.80,0.00,0.03,0.00,8,0,car state transition: OVERTAKE -> TRAILING
185.229,state_transition,car,,,57.97,0.00,0.03,0.00,8,0,car state transition: TRAILING -> OVERTAKE
185.386,state_transition,car,,,58.53,0.00,0.02,0.00,8,0,car state transition: OVERTAKE -> TRAILING
185.499,state_transition,car,,,58.81,0.00,0.03,0.00,8,0,car state transition: TRAILING -> OVERTAKE
185.613,state_transition,car,,,59.20,0.00,0.04,0.00,8,0,car state transition: OVERTAKE -> TRAILING
186.037,state_transition,car,,,60.45,0.00,0.17,0.00,8,0,car state transition: TRAILING -> OVERTAKE
186.436,state_transition,car,,,61.50,0.00,0.25,0.00,8,0,car state transition: OVERTAKE -> TRAILING
186.761,state_transition,car,,,62.39,0.00,-0.04,0.00,8,0,car state transition: TRAILING -> OVERTAKE
187.399,state_transition,car,,,64.36,0.00,-0.22,0.00,8,0,car state transition: OVERTAKE -> TRAILING
187.511,state_transition,car,,,64.77,0.00,-0.19,0.00,8,0,car state transition: TRAILING -> OVERTAKE
188.324,state_transition,car,,,67.96,0.00,-0.06,0.00,8,0,car state transition: OVERTAKE -> TRAILING
188.412,state_transition,car,,,68.26,0.00,-0.06,0.00,8,0,car state transition: TRAILING -> OVERTAKE
188.554,state_transition,car,,,68.93,0.00,-0.10,0.00,8,0,car state transition: OVERTAKE -> TRAILING
189.211,state_transition,car,,,71.56,0.00,-0.66,0.00,8,0,car state transition: TRAILING -> OVERTAKE
189.575,state_transition,car,,,73.05,0.00,-0.95,0.00,8,0,car state transition: OVERTAKE -> TRAILING
189.592,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
190.712,lap_complete,car,,,0.01,0.00,0.35,0.00,9,0,car finished lap 9
190.786,state_transition,car,,,0.16,0.00,0.35,0.00,9,0,car state transition: TRAILING -> OVERTAKE
191.249,state_transition,car,,,1.26,0.00,-0.19,0.00,9,0,car state transition: OVERTAKE -> TRAILING
191.399,state_transition,car,,,1.71,0.00,-0.37,0.00,9,0,car state transition: TRAILING -> OVERTAKE
191.786,state_transition,car,,,2.97,0.00,-0.57,0.00,9,0,car state transition: OVERTAKE -> TRAILING
191.912,state_transition,car,,,3.55,0.00,-0.55,0.00,9,0,car state transition: TRAILING -> OVERTAKE
192.412,state_transition,car,,,5.36,0.00,-0.62,0.00,9,0,car state transition: OVERTAKE -> TRAILING
