timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
94.900,state_transition,car,,,46.94,0.00,-0.07,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
95.863,state_transition,car,,,50.96,0.00,0.18,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
95.963,state_transition,car,,,51.24,0.00,0.20,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
96.702,state_transition,car,,,53.67,0.00,0.22,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
97.588,state_transition,car,,,56.25,0.00,0.10,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
97.813,state_transition,car,,,57.03,0.00,0.05,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
97.833,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
99.597,track_crash,car,,,60.76,0.00,-0.23,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=6.76m, y=-13.02m, s=60.76m, d=-0.23m)"
104.685,track_crash,car,,,76.18,0.00,-0.24,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=-4.62m, y=-21.46m, s=76.18m, d=-0.24m)"
104.754,lap_complete,car,,,0.03,0.00,-0.24,0.00,5,0,car finished lap 5
108.501,state_transition,car,,,16.30,0.00,-0.12,0.00,5,0,car state transition: GB_TRACK -> OVERTAKE
108.938,state_transition,car,,,18.81,0.00,-0.16,0.00,5,0,car state transition: OVERTAKE -> GB_TRACK
109.459,state_transition,car,,,21.66,0.00,-0.17,0.00,5,0,car state transition: GB_TRACK -> OVERTAKE
110.805,state_transition,car,,,29.28,0.00,-0.08,0.00,5,0,car state transition: OVERTAKE -> GB_TRACK
110.838,state_transition,car,,,29.35,0.00,-0.07,0.00,5,0,car state transition: GB_TRACK -> OVERTAKE
110.938,state_transition,car,,,30.08,0.00,-0.07,0.00,5,0,car state transition: OVERTAKE -> GB_TRACK
113.348,track_crash,car,,,41.48,0.00,-0.24,0.00,5,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.53m, s=41.48m, d=-0.24m)"
113.535,overtake_state_change,car,obstacle,-9.948,42.28,0.00,-0.21,0.00,5,0,"Car is now locally behind obstacle (local_diff=-9.95m, car_lap=5, obs_lap=4)"
113.700,state_transition,car,,,42.70,0.00,-0.18,0.00,5,0,car state transition: TRAILING -> OVERTAKE
114.588,state_transition,car,,,45.89,0.00,-0.08,0.00,5,0,car state transition: OVERTAKE -> TRAILING
114.638,state_transition,car,,,46.09,0.00,-0.08,0.00,5,0,car state transition: TRAILING -> OVERTAKE
114.700,state_transition,car,,,46.32,0.00,-0.07,0.00,5,0,car state transition: OVERTAKE -> TRAILING
115.976,state_transition,car,,,51.39,0.00,0.19,0.00,5,0,car state transition: TRAILING -> OVERTAKE
117.464,state_transition,car,,,56.05,0.00,0.19,0.00,5,0,car state transition: OVERTAKE -> TRAILING
118.314,state_transition,car,,,58.84,0.00,-0.06,0.00,5,0,car state transition: TRAILING -> OVERTAKE
119.597,track_crash,car,,,60.75,0.00,-0.23,0.00,5,0,"track_boundary_collision (car off-track RIGHT: x=6.76m, y=-13.03m, s=60.75m, d=-0.23m)"
120.441,state_transition,car,,,61.86,0.00,-0.12,0.00,5,0,car state transition: OVERTAKE -> GB_TRACK
121.401,state_transition,car,,,64.06,0.00,-0.09,0.00,5,0,car state transition: GB_TRACK -> OVERTAKE
121.593,state_transition,car,,,64.56,0.00,-0.08,0.00,5,0,car state transition: OVERTAKE -> GB_TRACK
121.608,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
124.685,track_crash,car,,,76.26,0.00,-0.23,0.00,5,0,"track_boundary_collision (car off-track RIGHT: x=-4.67m, y=-21.48m, s=76.26m, d=-0.23m)"
124.752,lap_complete,car,,,0.01,0.00,-0.23,0.00,6,0,car finished lap 6
125.039,state_transition,car,,,0.84,0.00,-0.17,0.00,6,0,car state transition: TRAILING -> OVERTAKE
126.307,state_transition,car,,,4.99,0.00,-0.08,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
126.401,state_transition,car,,,5.45,0.00,-0.06,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
126.776,state_transition,car,,,6.91,0.00,-0.01,0.00,6,0,car state transition: OVERTAKE -> TRAILING
127.375,state_transition,car,,,9.84,0.00,0.04,0.00,6,0,car state transition: TRAILING -> OVERTAKE
128.859,state_transition,car,,,18.16,0.00,-0.14,0.00,6,0,car state transition: OVERTAKE -> TRAILING
129.776,state_transition,car,,,23.29,0.00,-0.05,0.00,6,0,car state transition: TRAILING -> OVERTAKE
130.788,state_transition,car,,,28.62,0.00,-1.43,0.00,6,0,car state transition: OVERTAKE -> TRAILING
131.526,state_transition,car,,,31.90,0.00,-1.79,0.00,6,0,car state transition: TRAILING -> OVERTAKE
132.638,state_transition,car,,,36.42,0.00,-0.53,0.00,6,0,car state transition: OVERTAKE -> TRAILING
133.525,state_transition,car,,,38.86,0.00,0.06,0.00,6,0,car state transition: TRAILING -> OVERTAKE
133.675,state_transition,car,,,39.25,0.00,0.02,0.00,6,0,car state transition: OVERTAKE -> TRAILING
133.928,state_transition,car,,,39.79,0.00,0.21,0.00,6,0,car state transition: TRAILING -> OVERTAKE
134.026,state_transition,car,,,39.92,0.00,0.30,0.00,6,0,car state transition: OVERTAKE -> TRAILING
134.064,state_transition,car,,,40.02,0.00,0.39,0.00,6,0,car state transition: TRAILING -> OVERTAKE
134.181,state_transition,car,,,40.23,0.00,0.52,0.00,6,0,car state transition: OVERTAKE -> TRAILING
134.625,state_transition,car,,,41.04,0.00,0.78,0.00,6,0,car state transition: TRAILING -> OVERTAKE
134.680,state_transition,car,,,41.15,0.00,0.80,0.00,6,0,car state transition: OVERTAKE -> TRAILING
137.475,state_transition,car,,,48.92,0.00,0.05,0.00,6,0,car state transition: TRAILING -> OVERTAKE
137.875,state_transition,car,,,50.48,0.00,-0.04,0.00,6,0,car state transition: OVERTAKE -> TRAILING
138.027,state_transition,car,,,50.88,0.00,-0.12,0.00,6,0,car state transition: TRAILING -> OVERTAKE
138.225,state_transition,car,,,51.54,0.00,-0.28,0.00,6,0,car state transition: OVERTAKE -> TRAILING
138.277,state_transition,car,,,51.57,0.00,-0.28,0.00,6,0,car state transition: TRAILING -> OVERTAKE
138.338,state_transition,car,,,51.84,0.00,-0.32,0.00,6,0,car state transition: OVERTAKE -> TRAILING
139.790,state_transition,car,,,54.86,0.00,-0.79,0.00,6,0,car state transition: TRAILING -> OVERTAKE
140.650,state_transition,car,,,57.26,0.00,-0.14,0.00,6,0,car state transition: OVERTAKE -> TRAILING
140.750,state_transition,car,,,57.49,0.00,-0.11,0.00,6,0,car state transition: TRAILING -> OVERTAKE
141.001,state_transition,car,,,58.47,0.00,-0.01,0.00,6,0,car state transition: OVERTAKE -> TRAILING
141.026,state_transition,car,,,58.54,0.00,-0.00,0.00,6,0,car state transition: TRAILING -> OVERTAKE
141.150,state_transition,car,,,58.94,0.00,0.04,0.00,6,0,car state transition: OVERTAKE -> TRAILING
141.988,state_transition,car,,,61.22,0.00,0.48,0.00,6,0,car state transition: TRAILING -> OVERTAKE
142.189,state_transition,car,,,61.63,0.00,0.59,0.00,6,0,car state transition: OVERTAKE -> TRAILING
143.588,state_transition,car,,,65.72,0.00,-1.11,0.00,6,0,car state transition: TRAILING -> OVERTAKE
144.201,state_transition,car,,,67.96,0.00,-0.34,0.00,6,0,car state transition: OVERTAKE -> TRAILING
145.001,state_transition,car,,,71.12,0.00,-0.66,0.00,6,0,car state transition: TRAILING -> OVERTAKE
145.113,state_transition,car,,,71.55,0.00,-0.84,0.00,6,0,car state transition: OVERTAKE -> TRAILING
145.213,state_transition,car,,,71.82,0.00,-0.93,0.00,6,0,car state transition: TRAILING -> OVERTAKE
145.313,state_transition,car,,,72.29,0.00,-1.02,0.00,6,0,car state transition: OVERTAKE -> TRAILING
145.368,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
146.673,lap_complete,car,,,0.01,0.00,0.40,0.00,7,0,car finished lap 7
146.775,state_transition,car,,,0.12,0.00,0.40,0.00,7,0,car state transition: TRAILING -> OVERTAKE
147.313,state_transition,car,,,1.53,0.00,-0.08,0.00,7,0,car state transition: OVERTAKE -> TRAILING
147.356,state_transition,car,,,1.72,0.00,-0.12,0.00,7,0,car state transition: TRAILING -> OVERTAKE
147.638,state_transition,car,,,2.64,0.00,-0.24,0.00,7,0,car state transition: OVERTAKE -> TRAILING
147.750,state_transition,car,,,3.02,0.00,-0.25,0.00,7,0,car state transition: TRAILING -> OVERTAKE
148.038,state_transition,car,,,3.93,0.00,-0.28,0.00,7,0,car state transition: OVERTAKE -> TRAILING
148.138,state_transition,car,,,4.38,0.00,-0.30,0.00,7,0,car state transition: TRAILING -> OVERTAKE
148.600,state_transition,car,,,6.19,0.00,-0.38,0.00,7,0,car state transition: OVERTAKE -> TRAILING
148.789,state_transition,car,,,6.97,0.00,-0.49,0.00,7,0,car state transition: TRAILING -> OVERTAKE
149.202,state_transition,car,,,8.75,0.00,-0.89,0.00,7,0,car state transition: OVERTAKE -> TRAILING
149.864,state_transition,car,,,11.84,0.00,-1.18,0.00,7,0,car state transition: TRAILING -> OVERTAKE
150.608,state_transition,car,,,15.45,0.00,-1.07,0.00,7,0,car state transition: OVERTAKE -> TRAILING
151.988,state_transition,car,,,20.69,0.00,-0.16,0.00,7,0,car state transition: TRAILING -> OVERTAKE
152.190,state_transition,car,,,21.25,0.00,-0.07,0.00,7,0,car state transition: OVERTAKE -> TRAILING
152.500,state_transition,car,,,22.04,0.00,0.43,0.00,7,0,car state transition: TRAILING -> OVERTAKE
152.663,state_transition,car,,,22.46,0.00,0.74,0.00,7,0,car state transition: OVERTAKE -> TRAILING
153.138,state_transition,car,,,23.87,0.00,1.07,0.00,7,0,car state transition: TRAILING -> OVERTAKE
153.963,state_transition,car,,,26.55,0.00,-0.60,0.00,7,0,car state transition: OVERTAKE -> TRAILING
153.992,state_transition,car,,,26.55,0.00,-0.60,0.00,7,0,car state transition: TRAILING -> OVERTAKE
154.152,state_transition,car,,,27.30,0.00,-0.99,0.00,7,0,car state transition: OVERTAKE -> TRAILING
154.488,state_transition,car,,,28.80,0.00,-1.28,0.00,7,0,car state transition: TRAILING -> OVERTAKE
155.063,state_transition,car,,,31.30,0.00,-1.36,0.00,7,0,car state transition: OVERTAKE -> TRAILING
156.890,state_transition,car,,,37.37,0.00,-0.10,0.00,7,0,car state transition: TRAILING -> OVERTAKE
157.038,state_transition,car,,,37.80,0.00,-0.10,0.00,7,0,car state transition: OVERTAKE -> TRAILING
157.101,state_transition,car,,,37.98,0.00,-0.07,0.00,7,0,car state transition: TRAILING -> OVERTAKE
157.310,state_transition,car,,,38.60,0.00,0.21,0.00,7,0,car state transition: OVERTAKE -> TRAILING
157.513,state_transition,car,,,39.02,0.00,0.46,0.00,7,0,car state transition: TRAILING -> OVERTAKE
157.613,state_transition,car,,,39.29,0.00,0.60,0.00,7,0,car state transition: OVERTAKE -> TRAILING
157.701,state_transition,car,,,39.42,0.00,0.65,0.00,7,0,car state transition: TRAILING -> OVERTAKE
157.813,state_transition,car,,,39.66,0.00,0.74,0.00,7,0,car state transition: OVERTAKE -> TRAILING
158.101,state_transition,car,,,40.26,0.00,0.88,0.00,7,0,car state transition: TRAILING -> OVERTAKE
158.201,state_transition,car,,,40.49,0.00,0.92,0.00,7,0,car state transition: OVERTAKE -> TRAILING
158.240,state_transition,car,,,40.52,0.00,0.92,0.00,7,0,car state transition: TRAILING -> OVERTAKE
158.376,state_transition,car,,,40.84,0.00,0.90,0.00,7,0,car state transition: OVERTAKE -> TRAILING
158.438,state_transition,car,,,40.97,0.00,0.89,0.00,7,0,car state transition: TRAILING -> OVERTAKE
158.496,state_transition,car,,,41.06,0.00,0.87,0.00,7,0,car state transition: OVERTAKE -> TRAILING
161.201,state_transition,car,,,48.88,0.00,0.09,0.00,7,0,car state transition: TRAILING -> OVERTAKE
161.351,state_transition,car,,,49.39,0.00,0.11,0.00,7,0,car state transition: OVERTAKE -> TRAILING
161.388,state_transition,car,,,49.62,0.00,0.11,0.00,7,0,car state transition: TRAILING -> OVERTAKE
161.560,state_transition,car,,,50.26,0.00,0.01,0.00,7,0,car state transition: OVERTAKE -> TRAILING
161.613,state_transition,car,,,50.47,0.00,-0.04,0.00,7,0,car state transition: TRAILING -> OVERTAKE
161.901,state_transition,car,,,51.36,0.00,-0.26,0.00,7,0,car state transition: OVERTAKE -> TRAILING
161.939,state_transition,car,,,51.39,0.00,-0.26,0.00,7,0,car state transition: TRAILING -> OVERTAKE
162.051,state_transition,car,,,51.73,0.00,-0.31,0.00,7,0,car state transition: OVERTAKE -> TRAILING
163.753,state_transition,car,,,55.38,0.00,-0.52,0.00,7,0,car state transition: TRAILING -> OVERTAKE
164.425,state_transition,car,,,57.34,0.00,-0.08,0.00,7,0,car state transition: OVERTAKE -> TRAILING
164.501,state_transition,car,,,57.55,0.00,-0.06,0.00,7,0,car state transition: TRAILING -> OVERTAKE
164.613,state_transition,car,,,57.97,0.00,-0.03,0.00,7,0,car state transition: OVERTAKE -> TRAILING
165.653,state_transition,car,,,60.93,0.00,0.61,0.00,7,0,car state transition: TRAILING -> OVERTAKE
166.213,state_transition,car,,,62.12,0.00,0.32,0.00,7,0,car state transition: OVERTAKE -> TRAILING
168.813,state_transition,car,,,71.46,0.00,0.08,0.00,7,0,car state transition: TRAILING -> OVERTAKE
169.132,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
169.150,state_transition,car,,,72.97,0.00,0.08,0.00,7,0,car state transition: OVERTAKE -> TRAILING
170.447,lap_complete,car,,,0.05,0.00,0.59,0.00,8,0,car finished lap 8
170.514,state_transition,car,,,0.17,0.00,0.55,0.00,8,0,car state transition: TRAILING -> OVERTAKE
170.965,state_transition,car,,,1.15,0.00,0.07,0.00,8,0,car state transition: OVERTAKE -> TRAILING
171.514,state_transition,car,,,2.78,0.00,-0.46,0.00,8,0,car state transition: TRAILING -> OVERTAKE
171.700,state_transition,car,,,3.33,0.00,-0.78,0.00,8,0,car state transition: OVERTAKE -> TRAILING
171.907,state_transition,car,,,4.17,0.00,-0.93,0.00,8,0,car state transition: TRAILING -> OVERTAKE
172.777,state_transition,car,,,7.60,0.00,-0.44,0.00,8,0,car state transition: OVERTAKE -> TRAILING
173.301,state_transition,car,,,9.80,0.00,-0.88,0.00,8,0,car state transition: TRAILING -> OVERTAKE
173.713,state_transition,car,,,11.88,0.00,-1.28,0.00,8,0,car state transition: OVERTAKE -> TRAILING
173.875,state_transition,car,,,12.70,0.00,-1.39,0.00,8,0,car state transition: TRAILING -> OVERTAKE
174.383,state_transition,car,,,15.27,0.00,-1.53,0.00,8,0,car state transition: OVERTAKE -> TRAILING
175.863,state_transition,car,,,20.89,0.00,-0.15,0.00,8,0,car state transition: TRAILING -> OVERTAKE
176.163,state_transition,car,,,21.81,0.00,0.02,0.00,8,0,car state transition: OVERTAKE -> TRAILING
176.250,state_transition,car,,,22.03,0.00,0.15,0.00,8,0,car state transition: TRAILING -> OVERTAKE
176.450,state_transition,car,,,22.64,0.00,0.61,0.00,8,0,car state transition: OVERTAKE -> TRAILING
177.338,state_transition,car,,,25.34,0.00,0.55,0.00,8,0,car state transition: TRAILING -> OVERTAKE
177.863,state_transition,car,,,26.91,0.00,-0.42,0.00,8,0,car state transition: OVERTAKE -> TRAILING
177.900,state_transition,car,,,27.13,0.00,-0.57,0.00,8,0,car state transition: TRAILING -> OVERTAKE
178.001,state_transition,car,,,27.58,0.00,-0.84,0.00,8,0,car state transition: OVERTAKE -> TRAILING
178.077,state_transition,car,,,27.83,0.00,-0.96,0.00,8,0,car state transition: TRAILING -> OVERTAKE
178.250,state_transition,car,,,28.61,0.00,-1.20,0.00,8,0,car state transition: OVERTAKE -> TRAILING
178.289,state_transition,car,,,28.71,0.00,-1.22,0.00,8,0,car state transition: TRAILING -> OVERTAKE
179.326,state_transition,car,,,34.14,0.00,-0.79,0.00,8,0,car state transition: OVERTAKE -> TRAILING
180.985,track_crash,car,,,41.37,0.00,-0.25,0.00,8,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.43m, s=41.37m, d=-0.25m)"
186.597,track_crash,car,,,60.84,0.00,-0.23,0.00,8,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.03m, s=60.84m, d=-0.23m)"
190.697,track_crash,car,,,76.14,0.00,-0.24,0.00,8,0,"track_boundary_collision (car off-track RIGHT: x=-4.66m, y=-21.47m, s=76.14m, d=-0.24m)"
190.802,lap_complete,car,,,0.02,0.00,-0.24,0.00,9,0,car finished lap 9
192.899,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
193.985,overtake_lead,car,obstacle,10.003,12.89,0.00,-0.02,0.00,9,0,"successful_overtake #2 (car ahead by 10.00m, car_lap=9, obstacle_lap=8)"
