timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
116.381,state_transition,car,,,1.90,0.00,1.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.431,state_transition,car,,,1.90,0.00,1.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.443,state_transition,car,,,1.90,0.00,1.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.508,state_transition,car,,,1.90,0.00,1.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.532,state_transition,car,,,1.90,0.00,1.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.546,state_transition,car,,,1.90,0.00,1.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.607,state_transition,car,,,1.90,0.00,1.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.620,state_transition,car,,,1.90,0.00,1.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.646,state_transition,car,,,1.90,0.00,1.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.655,state_transition,car,,,1.90,0.00,1.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.681,state_transition,car,,,1.90,0.00,1.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.704,state_transition,car,,,1.90,0.00,1.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.731,state_transition,car,,,1.90,0.00,1.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.753,state_transition,car,,,1.90,0.00,1.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.771,state_transition,car,,,1.90,0.00,1.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.785,state_transition,car,,,1.90,0.00,1.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.865,state_transition,car,,,1.90,0.00,1.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.868,state_transition,car,,,1.90,0.00,1.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.906,state_transition,car,,,1.90,0.00,1.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.944,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.955,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.968,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.993,state_transition,car,,,1.90,0.00,1.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.005,state_transition,car,,,1.90,0.00,1.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.031,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.043,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.076,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.080,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.093,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.114,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.143,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.155,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.193,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.221,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.243,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.269,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.282,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.305,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.318,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.330,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.343,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.355,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.381,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.393,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.430,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.443,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.456,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.481,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.505,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.519,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.555,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.568,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.581,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.593,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.643,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.658,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.676,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
117.682,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.706,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.718,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.730,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.793,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.806,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.818,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.831,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.855,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.881,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.894,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.921,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.968,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.994,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
118.044,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
118.057,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
118.105,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
118.144,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
118.181,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
118.193,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
118.205,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
118.218,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
118.256,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
118.280,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
118.319,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
118.330,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
118.378,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
118.381,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
118.436,overtake_state_change,car,obstacle,-0.097,1.91,0.00,1.24,0.00,4,0,"Car is now locally behind obstacle (local_diff=-0.10m, car_lap=4, obs_lap=5)"
118.468,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
118.494,state_transition,car,,,1.91,0.00,1.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
121.305,state_transition,car,,,1.92,0.00,1.23,0.00,4,0,car state transition: TRAILING -> OVERTAKE
129.111,overtake_lead,car,obstacle,38.231,1.96,0.00,1.21,0.00,4,0,"successful_overtake #2 (car ahead by 38.23m, car_lap=4, obstacle_lap=5)"
