timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
49.354,state_transition,car,,,1.37,0.00,0.14,0.00,2,0,car state transition: OVERTAKE -> TRAILING
49.430,state_transition,car,,,1.54,0.00,0.12,0.00,2,0,car state transition: TRAILING -> OVERTAKE
50.254,state_transition,car,,,4.12,0.00,-0.01,0.00,2,0,car state transition: OVERTAKE -> TRAILING
50.279,state_transition,car,,,4.33,0.00,-0.02,0.00,2,0,car state transition: TRAILING -> OVERTAKE
50.579,state_transition,car,,,5.42,0.00,-0.01,0.00,2,0,car state transition: OVERTAKE -> TRAILING
50.792,state_transition,car,,,6.30,0.00,0.01,0.00,2,0,car state transition: TRAILING -> OVERTAKE
51.892,state_transition,car,,,11.53,0.00,-0.15,0.00,2,0,car state transition: OVERTAKE -> TRAILING
52.580,state_transition,car,,,15.32,0.00,-0.90,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.454,state_transition,car,,,20.18,0.00,0.30,0.00,2,0,car state transition: OVERTAKE -> TRAILING
53.479,state_transition,car,,,20.18,0.00,0.30,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.796,state_transition,car,,,21.54,0.00,1.07,0.00,2,0,car state transition: OVERTAKE -> TRAILING
54.242,state_transition,car,,,22.93,0.00,2.21,0.00,2,0,car state transition: TRAILING -> OVERTAKE
54.283,track_crash,car,,,23.08,0.00,2.32,0.00,2,0,"track_boundary_collision (car off-track LEFT: x=-5.21m, y=0.94m, s=23.08m, d=2.32m)"
54.367,state_transition,car,,,23.26,0.00,2.47,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.167,state_transition,car,,,23.27,0.00,2.46,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.696,overtake_lead,car,obstacle,38.188,23.31,0.00,2.44,0.00,2,0,"successful_overtake #1 (car ahead by 38.19m, car_lap=2, obstacle_lap=2)"
68.903,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
72.979,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: OVERTAKE -> TRAILING
72.992,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.004,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.029,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.044,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.079,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.105,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.129,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.167,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.192,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.217,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.242,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.258,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.279,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.305,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.355,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.414,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.415,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.420,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.467,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.480,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.492,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.517,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.554,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.568,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.629,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.642,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.705,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.754,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.793,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.818,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.829,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.842,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.871,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.886,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.906,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.917,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.092,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.118,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.130,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.142,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.155,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.192,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.242,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.279,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.342,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.356,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.386,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.393,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.443,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.493,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.542,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.592,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.605,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.642,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.661,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.680,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.729,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.742,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.776,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.819,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.830,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.842,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.892,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.917,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.929,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.954,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.979,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.992,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.004,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.029,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.042,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.054,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.068,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.080,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.093,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.104,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.146,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.155,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.180,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.231,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.281,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.283,overtake_state_change,car,obstacle,-0.053,23.35,0.00,2.42,0.00,2,0,"Car is now locally behind obstacle (local_diff=-0.05m, car_lap=2, obs_lap=3)"
75.292,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.318,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.354,state_transition,car,,,23.35,0.00,2.42,0.00,2,0,car state transition: OVERTAKE -> TRAILING
77.992,state_transition,car,,,23.36,0.00,2.40,0.00,2,0,car state transition: TRAILING -> OVERTAKE
84.454,state_transition,car,,,38.79,0.00,-0.20,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
85.183,track_crash,car,,,41.59,0.00,-0.23,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=11.60m, y=-3.62m, s=41.59m, d=-0.23m)"
85.254,state_transition,car,,,41.85,0.00,-0.22,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
86.704,state_transition,car,,,47.12,0.00,-0.05,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
86.763,state_transition,car,,,47.32,0.00,-0.04,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
86.904,state_transition,car,,,47.87,0.00,-0.02,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
87.479,state_transition,car,,,50.29,0.00,0.15,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
89.242,state_transition,car,,,55.79,0.00,0.11,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
90.367,state_transition,car,,,59.54,0.00,-0.17,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
90.667,state_transition,car,,,60.52,0.00,-0.24,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
90.685,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
90.696,enemy_overlapped,car,obstacle,,60.73,0.00,-0.24,0.00,2,0,"obstacle_overlapped_car (obstacle_lap=4, car_lap=2, obstacle is 2 laps ahead)"
