timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
35.752,state_transition,car,,,37.87,0.00,-0.11,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.785,state_transition,car,,,38.12,0.00,-0.11,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.935,state_transition,car,,,38.60,0.00,-0.10,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.522,state_transition,car,,,46.75,0.00,-0.02,0.00,1,0,car state transition: TRAILING -> OVERTAKE
39.235,state_transition,car,,,49.72,0.00,0.10,0.00,1,0,car state transition: OVERTAKE -> TRAILING
40.635,state_transition,car,,,53.67,0.00,-0.53,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.747,state_transition,car,,,56.45,0.00,-0.34,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.423,state_transition,car,,,58.72,0.00,-0.19,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.385,state_transition,car,,,61.55,0.00,-0.12,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
45.222,state_transition,car,,,63.42,0.00,-0.09,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
45.383,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
45.410,state_transition,car,,,63.89,0.00,-0.10,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
48.827,lap_complete,car,,,0.01,0.00,-0.25,0.00,2,0,car finished lap 2
49.110,state_transition,car,,,0.94,0.00,-0.19,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
49.935,state_transition,car,,,3.65,0.00,-0.11,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
50.427,state_transition,car,,,5.36,0.00,-0.06,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
51.697,state_transition,car,,,11.12,0.00,0.01,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
52.385,state_transition,car,,,15.25,0.00,-0.11,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
53.235,state_transition,car,,,20.30,0.00,-0.16,0.00,2,0,car state transition: OVERTAKE -> TRAILING
53.285,state_transition,car,,,20.39,0.00,-0.16,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
54.047,state_transition,car,,,24.54,0.00,-0.07,0.00,2,0,car state transition: OVERTAKE -> TRAILING
54.360,state_transition,car,,,26.21,0.00,-0.06,0.00,2,0,car state transition: TRAILING -> OVERTAKE
54.422,state_transition,car,,,26.55,0.00,-0.06,0.00,2,0,car state transition: OVERTAKE -> TRAILING
54.460,state_transition,car,,,26.89,0.00,-0.06,0.00,2,0,car state transition: TRAILING -> OVERTAKE
54.535,state_transition,car,,,27.24,0.00,-0.05,0.00,2,0,car state transition: OVERTAKE -> TRAILING
54.560,state_transition,car,,,27.53,0.00,-0.05,0.00,2,0,car state transition: TRAILING -> OVERTAKE
54.623,state_transition,car,,,27.94,0.00,-0.07,0.00,2,0,car state transition: OVERTAKE -> TRAILING
54.660,state_transition,car,,,27.94,0.00,-0.07,0.00,2,0,car state transition: TRAILING -> OVERTAKE
55.185,state_transition,car,,,31.23,0.00,-0.25,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.549,state_transition,car,,,33.47,0.00,-0.28,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.547,state_transition,car,,,38.42,0.00,-0.07,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.597,state_transition,car,,,38.62,0.00,-0.07,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.698,state_transition,car,,,38.89,0.00,-0.06,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.735,state_transition,car,,,39.10,0.00,-0.05,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.835,state_transition,car,,,39.50,0.00,-0.02,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.274,state_transition,car,,,46.79,0.00,0.11,0.00,2,0,car state transition: TRAILING -> OVERTAKE
60.002,state_transition,car,,,49.80,0.00,0.14,0.00,2,0,car state transition: OVERTAKE -> TRAILING
61.098,state_transition,car,,,53.09,0.00,-0.35,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.485,state_transition,car,,,56.76,0.00,-0.14,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.073,state_transition,car,,,58.81,0.00,-0.14,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.663,track_crash,car,,,60.75,0.00,-0.24,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.02m, s=60.75m, d=-0.24m)"
64.512,state_transition,car,,,63.62,0.00,-0.26,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.747,state_transition,car,,,64.42,0.00,-0.26,0.00,2,0,car state transition: TRAILING -> OVERTAKE
65.086,state_transition,car,,,65.50,0.00,-0.23,0.00,2,0,car state transition: OVERTAKE -> TRAILING
65.985,state_transition,car,,,69.29,0.00,0.07,0.00,2,0,car state transition: TRAILING -> OVERTAKE
66.097,state_transition,car,,,69.64,0.00,0.10,0.00,2,0,car state transition: OVERTAKE -> TRAILING
66.107,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
67.788,track_crash,car,,,76.32,0.00,-0.22,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=-4.73m, y=-21.49m, s=76.32m, d=-0.22m)"
67.844,lap_complete,car,,,0.01,0.00,-0.22,0.00,3,0,car finished lap 3
68.127,state_transition,car,,,0.88,0.00,-0.18,0.00,3,0,car state transition: TRAILING -> OVERTAKE
68.585,state_transition,car,,,2.39,0.00,-0.21,0.00,3,0,car state transition: OVERTAKE -> TRAILING
68.610,state_transition,car,,,2.39,0.00,-0.21,0.00,3,0,car state transition: TRAILING -> OVERTAKE
69.636,state_transition,car,,,6.09,0.00,-0.23,0.00,3,0,car state transition: OVERTAKE -> TRAILING
70.066,state_transition,car,,,8.02,0.00,-0.12,0.00,3,0,car state transition: TRAILING -> OVERTAKE
70.135,state_transition,car,,,8.30,0.00,-0.10,0.00,3,0,car state transition: OVERTAKE -> TRAILING
70.164,state_transition,car,,,8.54,0.00,-0.09,0.00,3,0,car state transition: TRAILING -> OVERTAKE
70.560,state_transition,car,,,10.31,0.00,-0.27,0.00,3,0,car state transition: OVERTAKE -> TRAILING
71.135,state_transition,car,,,13.54,0.00,-0.39,0.00,3,0,car state transition: TRAILING -> OVERTAKE
71.486,state_transition,car,,,15.55,0.00,-0.86,0.00,3,0,car state transition: OVERTAKE -> TRAILING
71.573,state_transition,car,,,15.99,0.00,-0.87,0.00,3,0,car state transition: TRAILING -> OVERTAKE
72.135,state_transition,car,,,18.93,0.00,0.17,0.00,3,0,car state transition: OVERTAKE -> TRAILING
72.185,state_transition,car,,,19.24,0.00,0.31,0.00,3,0,car state transition: TRAILING -> OVERTAKE
72.432,state_transition,car,,,20.51,0.00,0.80,0.00,3,0,car state transition: OVERTAKE -> TRAILING
72.823,state_transition,car,,,21.85,0.00,1.67,0.00,3,0,car state transition: TRAILING -> OVERTAKE
72.935,state_transition,car,,,22.23,0.00,2.06,0.00,3,0,car state transition: OVERTAKE -> TRAILING
73.039,state_transition,car,,,22.58,0.00,2.39,0.00,3,0,car state transition: TRAILING -> OVERTAKE
73.075,track_crash,car,,,22.72,0.00,2.49,0.00,3,0,"track_boundary_collision (car off-track LEFT: x=-5.69m, y=0.83m, s=22.72m, d=2.49m)"
73.147,state_transition,car,,,22.95,0.00,2.67,0.00,3,0,car state transition: OVERTAKE -> TRAILING
80.385,state_transition,car,,,33.45,0.00,-0.07,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
80.910,state_transition,car,,,36.25,0.00,-0.17,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
81.835,state_transition,car,,,40.13,0.00,-0.22,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
82.238,track_crash,car,,,41.61,0.00,-0.24,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=11.59m, y=-3.64m, s=41.61m, d=-0.24m)"
83.211,state_transition,car,,,45.02,0.00,-0.11,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
83.910,state_transition,car,,,47.75,0.00,-0.03,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
84.691,state_transition,car,,,50.88,0.00,0.18,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
84.936,state_transition,car,,,51.71,0.00,0.22,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
85.798,state_transition,car,,,54.34,0.00,0.18,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
86.699,state_transition,car,,,57.11,0.00,0.05,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
86.810,state_transition,car,,,57.52,0.00,0.02,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
86.843,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
88.788,track_crash,car,,,60.75,0.00,-0.23,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.01m, s=60.75m, d=-0.23m)"
93.876,track_crash,car,,,76.22,0.00,-0.24,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=-4.66m, y=-21.47m, s=76.22m, d=-0.24m)"
93.994,lap_complete,car,,,0.01,0.00,-0.24,0.00,4,0,car finished lap 4
100.723,state_transition,car,,,33.68,0.00,-0.06,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
101.647,state_transition,car,,,38.11,0.00,-0.19,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
102.526,track_crash,car,,,41.46,0.00,-0.24,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.51m, s=41.46m, d=-0.24m)"
102.585,state_transition,car,,,41.68,0.00,-0.23,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
103.785,state_transition,car,,,45.83,0.00,-0.10,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
103.835,state_transition,car,,,46.07,0.00,-0.09,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
103.898,state_transition,car,,,46.30,0.00,-0.09,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
104.572,state_transition,car,,,49.08,0.00,0.05,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
105.650,state_transition,car,,,52.88,0.00,0.25,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
105.898,state_transition,car,,,53.65,0.00,0.23,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
106.397,state_transition,car,,,55.25,0.00,0.14,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
106.447,state_transition,car,,,55.40,0.00,0.13,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
106.560,state_transition,car,,,55.64,0.00,0.12,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
107.351,state_transition,car,,,58.32,0.00,-0.05,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
107.563,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
107.597,state_transition,car,,,59.18,0.00,-0.14,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
113.563,track_crash,car,,,76.15,0.00,-0.25,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=-4.59m, y=-21.45m, s=76.15m, d=-0.25m)"
113.687,lap_complete,car,,,0.01,0.00,-0.25,0.00,5,0,car finished lap 5
118.435,state_transition,car,,,21.86,0.00,-0.13,0.00,5,0,car state transition: GB_TRACK -> OVERTAKE
119.010,state_transition,car,,,25.09,0.00,-0.07,0.00,5,0,car state transition: OVERTAKE -> GB_TRACK
121.438,state_transition,car,,,38.35,0.00,-0.21,0.00,5,0,car state transition: GB_TRACK -> OVERTAKE
122.072,state_transition,car,,,40.83,0.00,-0.24,0.00,5,0,car state transition: OVERTAKE -> TRAILING
122.091,state_transition,car,,,40.83,0.00,-0.24,0.00,5,0,car state transition: TRAILING -> OVERTAKE
122.238,track_crash,car,,,41.45,0.00,-0.24,0.00,5,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.51m, s=41.45m, d=-0.24m)"
122.410,state_transition,car,,,42.07,0.00,-0.22,0.00,5,0,car state transition: OVERTAKE -> GB_TRACK
123.248,state_transition,car,,,44.91,0.00,-0.11,0.00,5,0,car state transition: GB_TRACK -> OVERTAKE
124.535,state_transition,car,,,50.16,0.00,0.13,0.00,5,0,car state transition: OVERTAKE -> GB_TRACK
125.310,state_transition,car,,,52.79,0.00,0.25,0.00,5,0,car state transition: GB_TRACK -> OVERTAKE
126.622,state_transition,car,,,56.78,0.00,0.07,0.00,5,0,car state transition: OVERTAKE -> GB_TRACK
126.785,state_transition,car,,,57.35,0.00,0.03,0.00,5,0,car state transition: GB_TRACK -> OVERTAKE
127.311,state_transition,car,,,59.19,0.00,-0.13,0.00,5,0,car state transition: OVERTAKE -> GB_TRACK
128.304,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
133.588,track_crash,car,,,76.22,0.00,-0.24,0.00,5,0,"track_boundary_collision (car off-track RIGHT: x=-4.66m, y=-21.47m, s=76.22m, d=-0.24m)"
133.683,lap_complete,car,,,0.02,0.00,-0.24,0.00,6,0,car finished lap 6
137.085,state_transition,car,,,14.24,0.00,-0.06,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
138.085,state_transition,car,,,20.13,0.00,-0.15,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
138.511,state_transition,car,,,22.38,0.00,-0.10,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
139.698,state_transition,car,,,28.90,0.00,-0.08,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
142.165,state_transition,car,,,41.05,0.00,-0.24,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
142.238,track_crash,car,,,41.46,0.00,-0.24,0.00,6,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.51m, s=41.46m, d=-0.24m)"
143.022,state_transition,car,,,44.23,0.00,-0.13,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
143.899,state_transition,car,,,47.55,0.00,-0.03,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
144.298,state_transition,car,,,49.11,0.00,0.05,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
144.724,state_transition,car,,,50.89,0.00,0.17,0.00,6,0,car state transition: TRAILING -> OVERTAKE
145.498,state_transition,car,,,53.37,0.00,0.24,0.00,6,0,car state transition: OVERTAKE -> TRAILING
146.012,state_transition,car,,,54.88,0.00,0.16,0.00,6,0,car state transition: TRAILING -> OVERTAKE
147.110,state_transition,car,,,58.42,0.00,-0.07,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
148.911,state_transition,car,,,61.48,0.00,-0.14,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
149.014,state_transition,car,,,61.68,0.00,-0.13,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
149.023,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
153.363,track_crash,car,,,76.17,0.00,-0.24,0.00,6,0,"track_boundary_collision (car off-track RIGHT: x=-4.61m, y=-21.46m, s=76.17m, d=-0.24m)"
153.482,lap_complete,car,,,0.02,0.00,-0.24,0.00,7,0,car finished lap 7
154.116,state_transition,car,,,2.09,0.00,-0.14,0.00,7,0,car state transition: GB_TRACK -> OVERTAKE
154.610,state_transition,car,,,3.70,0.00,-0.11,0.00,7,0,car state transition: OVERTAKE -> GB_TRACK
154.660,state_transition,car,,,3.87,0.00,-0.11,0.00,7,0,car state transition: GB_TRACK -> OVERTAKE
154.773,state_transition,car,,,4.30,0.00,-0.10,0.00,7,0,car state transition: OVERTAKE -> GB_TRACK
154.885,state_transition,car,,,4.70,0.00,-0.09,0.00,7,0,car state transition: GB_TRACK -> OVERTAKE
155.372,state_transition,car,,,6.62,0.00,-0.02,0.00,7,0,car state transition: OVERTAKE -> GB_TRACK
156.460,state_transition,car,,,11.84,0.00,-0.02,0.00,7,0,car state transition: GB_TRACK -> OVERTAKE
157.922,state_transition,car,,,20.30,0.00,-0.16,0.00,7,0,car state transition: OVERTAKE -> GB_TRACK
158.135,state_transition,car,,,21.54,0.00,-0.14,0.00,7,0,car state transition: GB_TRACK -> OVERTAKE
158.198,state_transition,car,,,21.86,0.00,-0.13,0.00,7,0,car state transition: OVERTAKE -> GB_TRACK
158.223,state_transition,car,,,21.86,0.00,-0.13,0.00,7,0,car state transition: GB_TRACK -> OVERTAKE
158.810,state_transition,car,,,25.10,0.00,-0.06,0.00,7,0,car state transition: OVERTAKE -> GB_TRACK
159.175,state_transition,car,,,27.14,0.00,-0.07,0.00,7,0,car state transition: GB_TRACK -> OVERTAKE
160.013,state_transition,car,,,32.29,0.00,-0.05,0.00,7,0,car state transition: OVERTAKE -> TRAILING
160.091,state_transition,car,,,32.85,0.00,-0.05,0.00,7,0,car state transition: TRAILING -> OVERTAKE
160.147,state_transition,car,,,33.21,0.00,-0.05,0.00,7,0,car state transition: OVERTAKE -> TRAILING
160.201,state_transition,car,,,33.35,0.00,-0.06,0.00,7,0,car state transition: TRAILING -> OVERTAKE
160.260,state_transition,car,,,33.69,0.00,-0.07,0.00,7,0,car state transition: OVERTAKE -> TRAILING
160.297,state_transition,car,,,34.03,0.00,-0.08,0.00,7,0,car state transition: TRAILING -> OVERTAKE
160.435,state_transition,car,,,34.84,0.00,-0.11,0.00,7,0,car state transition: OVERTAKE -> TRAILING
162.897,state_transition,car,,,44.38,0.00,-0.11,0.00,7,0,car state transition: TRAILING -> OVERTAKE
163.772,state_transition,car,,,47.85,0.00,-0.05,0.00,7,0,car state transition: OVERTAKE -> TRAILING
165.020,state_transition,car,,,52.48,0.00,0.22,0.00,7,0,car state transition: TRAILING -> OVERTAKE
165.263,track_crash,car,,,53.26,0.00,0.26,0.00,7,0,"track_boundary_collision (car off-track LEFT: x=2.19m, y=-8.01m, s=53.26m, d=0.26m)"
166.148,state_transition,car,,,55.90,0.00,0.27,0.00,7,0,car state transition: OVERTAKE -> TRAILING
166.760,state_transition,car,,,58.01,0.00,0.07,0.00,7,0,car state transition: TRAILING -> OVERTAKE
167.185,state_transition,car,,,59.41,0.00,-0.11,0.00,7,0,car state transition: OVERTAKE -> TRAILING
167.911,state_transition,car,,,61.81,0.00,-0.18,0.00,7,0,car state transition: TRAILING -> OVERTAKE
168.485,state_transition,car,,,63.57,0.00,-0.12,0.00,7,0,car state transition: OVERTAKE -> TRAILING
168.685,state_transition,car,,,64.36,0.00,-0.11,0.00,7,0,car state transition: TRAILING -> OVERTAKE
168.822,state_transition,car,,,64.77,0.00,-0.09,0.00,7,0,car state transition: OVERTAKE -> TRAILING
169.510,state_transition,car,,,67.45,0.00,0.01,0.00,7,0,car state transition: TRAILING -> OVERTAKE
169.763,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
169.803,state_transition,car,,,68.54,0.00,0.07,0.00,7,0,car state transition: OVERTAKE -> TRAILING
171.726,track_crash,car,,,76.30,0.00,-0.24,0.00,7,0,"track_boundary_collision (car off-track RIGHT: x=-4.72m, y=-21.48m, s=76.30m, d=-0.24m)"
171.784,lap_complete,car,,,0.02,0.00,-0.23,0.00,8,0,car finished lap 8
171.924,state_transition,car,,,0.41,0.00,-0.21,0.00,8,0,car state transition: TRAILING -> OVERTAKE
172.861,state_transition,car,,,3.48,0.00,-0.11,0.00,8,0,car state transition: OVERTAKE -> TRAILING
173.260,state_transition,car,,,4.79,0.00,-0.08,0.00,8,0,car state transition: TRAILING -> OVERTAKE
173.823,state_transition,car,,,7.15,0.00,-0.02,0.00,8,0,car state transition: OVERTAKE -> TRAILING
174.048,state_transition,car,,,8.00,0.00,-0.01,0.00,8,0,car state transition: TRAILING -> OVERTAKE
174.310,state_transition,car,,,9.37,0.00,-0.02,0.00,8,0,car state transition: OVERTAKE -> TRAILING
174.897,state_transition,car,,,12.49,0.00,-0.05,0.00,8,0,car state transition: TRAILING -> OVERTAKE
175.998,state_transition,car,,,18.76,0.00,0.06,0.00,8,0,car state transition: OVERTAKE -> TRAILING
176.962,state_transition,car,,,23.72,0.00,1.02,0.00,8,0,car state transition: TRAILING -> OVERTAKE
178.075,state_transition,car,,,28.45,0.00,-0.52,0.00,8,0,car state transition: OVERTAKE -> TRAILING
178.885,state_transition,car,,,32.30,0.00,-1.68,0.00,8,0,car state transition: TRAILING -> OVERTAKE
179.124,state_transition,car,,,33.46,0.00,-1.90,0.00,8,0,car state transition: OVERTAKE -> TRAILING
179.163,state_transition,car,,,33.46,0.00,-1.90,0.00,8,0,car state transition: TRAILING -> OVERTAKE
179.460,state_transition,car,,,34.17,0.00,-1.99,0.00,8,0,car state transition: OVERTAKE -> TRAILING
180.073,state_transition,car,,,34.18,0.00,-2.00,0.00,8,0,car state transition: TRAILING -> OVERTAKE
180.773,state_transition,car,,,34.18,0.00,-2.01,0.00,8,0,car state transition: OVERTAKE -> TRAILING
190.484,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
199.613,track_crash,car,,,34.36,0.00,-2.19,0.00,8,0,"track_boundary_collision (car off-track RIGHT: x=6.67m, y=-1.56m, s=34.36m, d=-2.19m)"
211.223,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 10
211.225,enemy_overlapped,car,obstacle,,43.59,0.00,-2.47,0.00,8,0,"obstacle_overlapped_car (obstacle_lap=10, car_lap=8, obstacle is 2 laps ahead)"
