timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
34.567,state_transition,car,,,22.36,0.00,-0.12,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
34.690,state_transition,car,,,23.00,0.00,-0.10,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
35.742,state_transition,car,,,28.80,0.00,-0.04,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.077,state_transition,car,,,30.98,0.00,-0.03,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.115,state_transition,car,,,30.98,0.00,-0.03,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.204,state_transition,car,,,31.78,0.00,-0.02,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.278,state_transition,car,,,32.17,0.00,-0.02,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.316,state_transition,car,,,32.54,0.00,-0.03,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.115,state_transition,car,,,36.67,0.00,-0.19,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.216,state_transition,car,,,37.21,0.00,-0.20,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.603,state_transition,car,,,38.73,0.00,-0.24,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.337,track_crash,car,,,41.60,0.00,-0.24,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=11.59m, y=-3.64m, s=41.60m, d=-0.24m)"
39.965,state_transition,car,,,47.52,0.00,-0.02,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.027,state_transition,car,,,51.58,0.00,-0.04,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.967,state_transition,car,,,53.93,0.00,-0.47,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.115,state_transition,car,,,54.22,0.00,-0.58,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.180,state_transition,car,,,54.35,0.00,-0.60,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.484,state_transition,car,,,58.13,0.00,-0.41,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.216,state_transition,car,,,60.27,0.00,-0.30,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.412,track_crash,car,,,60.34,0.00,-0.29,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=6.58m, y=-12.70m, s=60.34m, d=-0.29m)"
46.240,state_transition,car,,,62.60,0.00,-0.09,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
46.978,state_transition,car,,,64.52,0.00,-0.09,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
47.252,state_transition,car,,,65.25,0.00,-0.07,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
47.258,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
50.087,track_crash,car,,,76.25,0.00,-0.23,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=-4.59m, y=-21.48m, s=76.25m, d=-0.23m)"
50.189,lap_complete,car,,,0.00,0.00,-0.22,0.00,2,0,car finished lap 2
50.829,state_transition,car,,,2.06,0.00,-0.14,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
51.402,state_transition,car,,,4.01,0.00,-0.11,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
51.677,state_transition,car,,,4.88,0.00,-0.08,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
52.120,state_transition,car,,,6.70,0.00,-0.02,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
52.652,state_transition,car,,,9.11,0.00,-0.01,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
53.965,state_transition,car,,,16.48,0.00,-0.12,0.00,2,0,car state transition: OVERTAKE -> TRAILING
54.367,state_transition,car,,,18.93,0.00,-0.14,0.00,2,0,car state transition: TRAILING -> OVERTAKE
54.902,state_transition,car,,,21.86,0.00,-0.19,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.006,state_transition,car,,,22.29,0.00,-0.20,0.00,2,0,car state transition: TRAILING -> OVERTAKE
55.928,state_transition,car,,,27.61,0.00,-0.54,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.955,state_transition,car,,,27.61,0.00,-0.54,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.465,state_transition,car,,,36.66,0.00,-1.10,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.265,state_transition,car,,,42.00,0.00,-0.10,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.316,state_transition,car,,,42.02,0.00,-0.10,0.00,2,0,car state transition: OVERTAKE -> TRAILING
61.727,state_transition,car,,,48.77,0.00,0.17,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.377,state_transition,car,,,51.29,0.00,-0.22,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.467,state_transition,car,,,51.53,0.00,-0.26,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.878,state_transition,car,,,52.62,0.00,-0.36,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.153,state_transition,car,,,55.23,0.00,-0.77,0.00,2,0,car state transition: TRAILING -> OVERTAKE
65.228,state_transition,car,,,58.50,0.00,-0.30,0.00,2,0,car state transition: OVERTAKE -> TRAILING
65.878,state_transition,car,,,60.62,0.00,0.06,0.00,2,0,car state transition: TRAILING -> OVERTAKE
66.103,state_transition,car,,,61.24,0.00,0.28,0.00,2,0,car state transition: OVERTAKE -> TRAILING
66.165,state_transition,car,,,61.38,0.00,0.29,0.00,2,0,car state transition: TRAILING -> OVERTAKE
66.915,state_transition,car,,,63.48,0.00,0.12,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.665,state_transition,car,,,70.06,0.00,0.13,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.853,state_transition,car,,,71.04,0.00,0.12,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.952,state_transition,car,,,71.36,0.00,0.11,0.00,2,0,car state transition: TRAILING -> OVERTAKE
69.040,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
69.052,state_transition,car,,,71.89,0.00,0.11,0.00,2,0,car state transition: OVERTAKE -> TRAILING
70.569,lap_complete,car,,,0.00,0.00,0.57,0.00,3,0,car finished lap 3
70.615,state_transition,car,,,0.08,0.00,0.55,0.00,3,0,car state transition: TRAILING -> OVERTAKE
71.565,state_transition,car,,,2.56,0.00,0.07,0.00,3,0,car state transition: OVERTAKE -> TRAILING
71.665,state_transition,car,,,2.87,0.00,0.02,0.00,3,0,car state transition: TRAILING -> OVERTAKE
72.483,state_transition,car,,,5.81,0.00,-0.03,0.00,3,0,car state transition: OVERTAKE -> TRAILING
72.852,state_transition,car,,,7.36,0.00,0.01,0.00,3,0,car state transition: TRAILING -> OVERTAKE
73.828,state_transition,car,,,12.08,0.00,-0.20,0.00,3,0,car state transition: OVERTAKE -> TRAILING
74.467,state_transition,car,,,15.89,0.00,-0.65,0.00,3,0,car state transition: TRAILING -> OVERTAKE
75.024,state_transition,car,,,18.72,0.00,0.35,0.00,3,0,car state transition: OVERTAKE -> TRAILING
75.155,state_transition,car,,,19.29,0.00,0.58,0.00,3,0,car state transition: TRAILING -> OVERTAKE
75.689,state_transition,car,,,21.52,0.00,1.04,0.00,3,0,car state transition: OVERTAKE -> TRAILING
76.115,state_transition,car,,,23.33,0.00,1.38,0.00,3,0,car state transition: TRAILING -> OVERTAKE
76.167,state_transition,car,,,23.48,0.00,1.48,0.00,3,0,car state transition: OVERTAKE -> TRAILING
76.337,track_crash,car,,,23.97,0.00,1.75,0.00,3,0,"track_boundary_collision (car off-track LEFT: x=-4.01m, y=0.97m, s=23.97m, d=1.75m)"
77.952,state_transition,car,,,25.59,0.00,-0.09,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.081,state_transition,car,,,25.89,0.00,-0.45,0.00,3,0,car state transition: OVERTAKE -> TRAILING
78.215,state_transition,car,,,26.27,0.00,-0.75,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.379,state_transition,car,,,26.93,0.00,-1.00,0.00,3,0,car state transition: OVERTAKE -> TRAILING
79.056,state_transition,car,,,30.02,0.00,-0.37,0.00,3,0,car state transition: TRAILING -> OVERTAKE
79.265,state_transition,car,,,30.97,0.00,-0.16,0.00,3,0,car state transition: OVERTAKE -> TRAILING
79.702,state_transition,car,,,33.46,0.00,-0.10,0.00,3,0,car state transition: TRAILING -> OVERTAKE
80.716,state_transition,car,,,38.26,0.00,-0.08,0.00,3,0,car state transition: OVERTAKE -> TRAILING
80.766,state_transition,car,,,38.49,0.00,-0.07,0.00,3,0,car state transition: TRAILING -> OVERTAKE
81.016,state_transition,car,,,39.39,0.00,-0.01,0.00,3,0,car state transition: OVERTAKE -> TRAILING
81.053,state_transition,car,,,39.61,0.00,0.00,0.00,3,0,car state transition: TRAILING -> OVERTAKE
81.115,state_transition,car,,,39.81,0.00,0.01,0.00,3,0,car state transition: OVERTAKE -> TRAILING
83.515,state_transition,car,,,46.79,0.00,0.58,0.00,3,0,car state transition: TRAILING -> OVERTAKE
84.578,state_transition,car,,,51.13,0.00,0.33,0.00,3,0,car state transition: OVERTAKE -> TRAILING
85.465,state_transition,car,,,53.65,0.00,-0.29,0.00,3,0,car state transition: TRAILING -> OVERTAKE
85.765,state_transition,car,,,54.30,0.00,-0.46,0.00,3,0,car state transition: OVERTAKE -> TRAILING
85.866,state_transition,car,,,54.54,0.00,-0.40,0.00,3,0,car state transition: TRAILING -> OVERTAKE
87.078,state_transition,car,,,58.22,0.00,-0.34,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.716,state_transition,car,,,60.32,0.00,-0.28,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.562,track_crash,car,,,60.64,0.00,-0.25,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=6.71m, y=-12.92m, s=60.64m, d=-0.25m)"
89.766,state_transition,car,,,62.42,0.00,-0.09,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
90.403,state_transition,car,,,63.89,0.00,-0.09,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
90.825,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
90.827,state_transition,car,,,65.09,0.00,-0.07,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
93.750,track_crash,car,,,76.29,0.00,-0.24,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=-4.71m, y=-21.48m, s=76.29m, d=-0.24m)"
93.806,lap_complete,car,,,0.01,0.00,-0.24,0.00,4,0,car finished lap 4
94.403,state_transition,car,,,1.88,0.00,-0.14,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
95.590,state_transition,car,,,6.06,0.00,-0.04,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
96.265,state_transition,car,,,9.07,0.00,0.00,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
97.528,state_transition,car,,,15.83,0.00,-0.09,0.00,4,0,car state transition: OVERTAKE -> TRAILING
97.928,state_transition,car,,,18.36,0.00,-0.12,0.00,4,0,car state transition: TRAILING -> OVERTAKE
98.904,state_transition,car,,,23.58,0.00,-0.14,0.00,4,0,car state transition: OVERTAKE -> TRAILING
98.953,state_transition,car,,,23.91,0.00,-0.15,0.00,4,0,car state transition: TRAILING -> OVERTAKE
99.765,state_transition,car,,,28.65,0.00,-0.55,0.00,4,0,car state transition: OVERTAKE -> TRAILING
99.867,state_transition,car,,,29.23,0.00,-0.69,0.00,4,0,car state transition: TRAILING -> OVERTAKE
101.027,state_transition,car,,,36.22,0.00,-1.40,0.00,4,0,car state transition: OVERTAKE -> TRAILING
102.715,state_transition,car,,,41.68,0.00,-0.12,0.00,4,0,car state transition: TRAILING -> OVERTAKE
102.827,state_transition,car,,,41.97,0.00,-0.10,0.00,4,0,car state transition: OVERTAKE -> TRAILING
105.303,state_transition,car,,,49.30,0.00,0.13,0.00,4,0,car state transition: TRAILING -> OVERTAKE
105.766,state_transition,car,,,50.90,0.00,-0.09,0.00,4,0,car state transition: OVERTAKE -> TRAILING
105.815,state_transition,car,,,51.09,0.00,-0.15,0.00,4,0,car state transition: TRAILING -> OVERTAKE
106.229,state_transition,car,,,52.23,0.00,-0.42,0.00,4,0,car state transition: OVERTAKE -> TRAILING
107.354,state_transition,car,,,54.53,0.00,-0.71,0.00,4,0,car state transition: TRAILING -> OVERTAKE
108.565,state_transition,car,,,57.94,0.00,-0.14,0.00,4,0,car state transition: OVERTAKE -> TRAILING
108.716,state_transition,car,,,58.57,0.00,-0.10,0.00,4,0,car state transition: TRAILING -> OVERTAKE
108.878,state_transition,car,,,59.11,0.00,-0.04,0.00,4,0,car state transition: OVERTAKE -> TRAILING
109.978,state_transition,car,,,62.00,0.00,0.63,0.00,4,0,car state transition: TRAILING -> OVERTAKE
111.140,state_transition,car,,,65.15,0.00,0.14,0.00,4,0,car state transition: OVERTAKE -> TRAILING
111.327,state_transition,car,,,65.80,0.00,0.07,0.00,4,0,car state transition: TRAILING -> OVERTAKE
111.555,state_transition,car,,,66.72,0.00,0.08,0.00,4,0,car state transition: OVERTAKE -> TRAILING
112.203,state_transition,car,,,69.45,0.00,0.15,0.00,4,0,car state transition: TRAILING -> OVERTAKE
112.508,state_transition,car,,,70.97,0.00,0.16,0.00,4,0,car state transition: OVERTAKE -> TRAILING
112.613,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
113.997,lap_complete,car,,,0.00,0.00,-0.23,0.00,5,0,car finished lap 5
114.215,state_transition,car,,,0.68,0.00,-0.19,0.00,5,0,car state transition: TRAILING -> OVERTAKE
114.815,state_transition,car,,,2.54,0.00,-0.23,0.00,5,0,car state transition: OVERTAKE -> TRAILING
115.016,state_transition,car,,,3.31,0.00,-0.24,0.00,5,0,car state transition: TRAILING -> OVERTAKE
115.728,state_transition,car,,,5.94,0.00,-0.26,0.00,5,0,car state transition: OVERTAKE -> TRAILING
116.116,state_transition,car,,,7.58,0.00,-0.23,0.00,5,0,car state transition: TRAILING -> OVERTAKE
116.803,state_transition,car,,,10.66,0.00,-0.54,0.00,5,0,car state transition: OVERTAKE -> TRAILING
118.366,state_transition,car,,,18.38,0.00,-0.23,0.00,5,0,car state transition: TRAILING -> OVERTAKE
119.265,state_transition,car,,,22.06,0.00,0.88,0.00,5,0,car state transition: OVERTAKE -> TRAILING
119.752,state_transition,car,,,23.86,0.00,0.97,0.00,5,0,car state transition: TRAILING -> OVERTAKE
120.515,state_transition,car,,,26.72,0.00,-0.59,0.00,5,0,car state transition: OVERTAKE -> TRAILING
120.702,state_transition,car,,,27.51,0.00,-0.96,0.00,5,0,car state transition: TRAILING -> OVERTAKE
120.965,state_transition,car,,,28.61,0.00,-1.16,0.00,5,0,car state transition: OVERTAKE -> TRAILING
121.012,state_transition,car,,,28.91,0.00,-1.20,0.00,5,0,car state transition: TRAILING -> OVERTAKE
121.915,state_transition,car,,,33.61,0.00,-0.82,0.00,5,0,car state transition: OVERTAKE -> TRAILING
124.429,state_transition,car,,,41.52,0.00,-0.17,0.00,5,0,car state transition: TRAILING -> OVERTAKE
124.515,state_transition,car,,,41.66,0.00,-0.16,0.00,5,0,car state transition: OVERTAKE -> TRAILING
124.603,state_transition,car,,,41.95,0.00,-0.11,0.00,5,0,car state transition: TRAILING -> OVERTAKE
124.674,state_transition,car,,,42.08,0.00,-0.05,0.00,5,0,car state transition: OVERTAKE -> TRAILING
127.065,state_transition,car,,,48.66,0.00,0.09,0.00,5,0,car state transition: TRAILING -> OVERTAKE
127.116,state_transition,car,,,48.90,0.00,0.09,0.00,5,0,car state transition: OVERTAKE -> TRAILING
127.143,state_transition,car,,,49.06,0.00,0.09,0.00,5,0,car state transition: TRAILING -> OVERTAKE
127.303,state_transition,car,,,49.63,0.00,0.07,0.00,5,0,car state transition: OVERTAKE -> TRAILING
127.365,state_transition,car,,,49.86,0.00,0.04,0.00,5,0,car state transition: TRAILING -> OVERTAKE
127.865,state_transition,car,,,51.52,0.00,-0.26,0.00,5,0,car state transition: OVERTAKE -> TRAILING
127.903,state_transition,car,,,51.69,0.00,-0.28,0.00,5,0,car state transition: TRAILING -> OVERTAKE
128.027,state_transition,car,,,52.02,0.00,-0.29,0.00,5,0,car state transition: OVERTAKE -> TRAILING
129.193,state_transition,car,,,54.57,0.00,-0.73,0.00,5,0,car state transition: TRAILING -> OVERTAKE
130.544,state_transition,car,,,58.49,0.00,-0.26,0.00,5,0,car state transition: OVERTAKE -> TRAILING
131.315,state_transition,car,,,60.88,0.00,0.19,0.00,5,0,car state transition: TRAILING -> OVERTAKE
131.565,state_transition,car,,,61.51,0.00,0.40,0.00,5,0,car state transition: OVERTAKE -> TRAILING
131.615,state_transition,car,,,61.64,0.00,0.40,0.00,5,0,car state transition: TRAILING -> OVERTAKE
132.803,state_transition,car,,,64.97,0.00,0.13,0.00,5,0,car state transition: OVERTAKE -> TRAILING
133.207,state_transition,car,,,66.48,0.00,0.13,0.00,5,0,car state transition: TRAILING -> OVERTAKE
133.316,state_transition,car,,,66.96,0.00,0.12,0.00,5,0,car state transition: OVERTAKE -> TRAILING
134.165,state_transition,car,,,70.59,0.00,0.15,0.00,5,0,car state transition: TRAILING -> OVERTAKE
134.215,state_transition,car,,,70.86,0.00,0.14,0.00,5,0,car state transition: OVERTAKE -> TRAILING
134.265,state_transition,car,,,71.13,0.00,0.12,0.00,5,0,car state transition: TRAILING -> OVERTAKE
134.378,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
134.404,state_transition,car,,,71.62,0.00,0.10,0.00,5,0,car state transition: OVERTAKE -> TRAILING
135.733,lap_complete,car,,,0.01,0.00,-0.22,0.00,6,0,car finished lap 6
135.853,state_transition,car,,,0.43,0.00,-0.20,0.00,6,0,car state transition: TRAILING -> OVERTAKE
136.216,state_transition,car,,,1.60,0.00,-0.21,0.00,6,0,car state transition: OVERTAKE -> TRAILING
136.268,state_transition,car,,,1.76,0.00,-0.22,0.00,6,0,car state transition: TRAILING -> OVERTAKE
136.527,state_transition,car,,,2.58,0.00,-0.26,0.00,6,0,car state transition: OVERTAKE -> TRAILING
136.567,state_transition,car,,,2.73,0.00,-0.26,0.00,6,0,car state transition: TRAILING -> OVERTAKE
137.365,state_transition,car,,,5.52,0.00,-0.28,0.00,6,0,car state transition: OVERTAKE -> TRAILING
137.853,state_transition,car,,,7.51,0.00,-0.31,0.00,6,0,car state transition: TRAILING -> OVERTAKE
138.669,state_transition,car,,,11.57,0.00,-0.89,0.00,6,0,car state transition: OVERTAKE -> TRAILING
138.728,state_transition,car,,,11.67,0.00,-0.92,0.00,6,0,car state transition: TRAILING -> OVERTAKE
139.190,state_transition,car,,,14.48,0.00,-1.45,0.00,6,0,car state transition: OVERTAKE -> TRAILING
140.702,state_transition,car,,,21.11,0.00,-0.18,0.00,6,0,car state transition: TRAILING -> OVERTAKE
141.028,state_transition,car,,,22.44,0.00,0.11,0.00,6,0,car state transition: OVERTAKE -> TRAILING
142.480,state_transition,car,,,27.27,0.00,0.05,0.00,6,0,car state transition: TRAILING -> OVERTAKE
143.153,state_transition,car,,,30.21,0.00,-0.78,0.00,6,0,car state transition: OVERTAKE -> TRAILING
144.315,state_transition,car,,,34.81,0.00,-0.31,0.00,6,0,car state transition: TRAILING -> OVERTAKE
144.478,state_transition,car,,,35.47,0.00,-0.20,0.00,6,0,car state transition: OVERTAKE -> TRAILING
145.878,state_transition,car,,,40.35,0.00,-0.30,0.00,6,0,car state transition: TRAILING -> OVERTAKE
145.917,state_transition,car,,,40.40,0.00,-0.29,0.00,6,0,car state transition: OVERTAKE -> TRAILING
146.016,state_transition,car,,,40.75,0.00,-0.23,0.00,6,0,car state transition: TRAILING -> OVERTAKE
146.065,state_transition,car,,,40.88,0.00,-0.19,0.00,6,0,car state transition: OVERTAKE -> TRAILING
148.810,state_transition,car,,,48.57,0.00,0.12,0.00,6,0,car state transition: TRAILING -> OVERTAKE
148.915,state_transition,car,,,49.07,0.00,0.10,0.00,6,0,car state transition: OVERTAKE -> TRAILING
149.003,state_transition,car,,,49.48,0.00,0.07,0.00,6,0,car state transition: TRAILING -> OVERTAKE
149.278,state_transition,car,,,50.44,0.00,-0.14,0.00,6,0,car state transition: OVERTAKE -> TRAILING
149.415,state_transition,car,,,50.83,0.00,-0.23,0.00,6,0,car state transition: TRAILING -> OVERTAKE
149.665,state_transition,car,,,51.63,0.00,-0.37,0.00,6,0,car state transition: OVERTAKE -> TRAILING
150.830,state_transition,car,,,54.15,0.00,-0.69,0.00,6,0,car state transition: TRAILING -> OVERTAKE
152.365,state_transition,car,,,58.60,0.00,-0.28,0.00,6,0,car state transition: OVERTAKE -> TRAILING
153.016,state_transition,car,,,60.69,0.00,0.04,0.00,6,0,car state transition: TRAILING -> OVERTAKE
153.240,state_transition,car,,,61.15,0.00,0.22,0.00,6,0,car state transition: OVERTAKE -> TRAILING
153.766,state_transition,car,,,62.60,0.00,0.09,0.00,6,0,car state transition: TRAILING -> OVERTAKE
154.727,state_transition,car,,,65.72,0.00,0.01,0.00,6,0,car state transition: OVERTAKE -> TRAILING
154.967,state_transition,car,,,66.63,0.00,0.03,0.00,6,0,car state transition: TRAILING -> OVERTAKE
155.127,state_transition,car,,,67.36,0.00,0.04,0.00,6,0,car state transition: OVERTAKE -> TRAILING
155.890,state_transition,car,,,70.67,0.00,0.12,0.00,6,0,car state transition: TRAILING -> OVERTAKE
156.128,state_transition,car,,,71.74,0.00,0.09,0.00,6,0,car state transition: OVERTAKE -> TRAILING
156.158,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
157.456,lap_complete,car,,,0.02,0.00,-0.22,0.00,7,0,car finished lap 7
157.616,state_transition,car,,,0.41,0.00,-0.21,0.00,7,0,car state transition: TRAILING -> OVERTAKE
158.215,state_transition,car,,,2.33,0.00,-0.33,0.00,7,0,car state transition: OVERTAKE -> TRAILING
158.466,state_transition,car,,,3.16,0.00,-0.35,0.00,7,0,car state transition: TRAILING -> OVERTAKE
159.079,state_transition,car,,,5.52,0.00,-0.31,0.00,7,0,car state transition: OVERTAKE -> TRAILING
160.377,state_transition,car,,,11.31,0.00,-0.02,0.00,7,0,car state transition: TRAILING -> OVERTAKE
160.991,state_transition,car,,,14.47,0.00,-0.51,0.00,7,0,car state transition: OVERTAKE -> TRAILING
161.503,state_transition,car,,,17.05,0.00,-1.14,0.00,7,0,car state transition: TRAILING -> OVERTAKE
161.665,state_transition,car,,,17.66,0.00,-1.06,0.00,7,0,car state transition: OVERTAKE -> TRAILING
162.379,state_transition,car,,,20.16,0.00,0.47,0.00,7,0,car state transition: TRAILING -> OVERTAKE
162.828,state_transition,car,,,21.85,0.00,0.92,0.00,7,0,car state transition: OVERTAKE -> TRAILING
164.078,state_transition,car,,,26.47,0.00,0.21,0.00,7,0,car state transition: TRAILING -> OVERTAKE
164.728,state_transition,car,,,29.38,0.00,-0.79,0.00,7,0,car state transition: OVERTAKE -> TRAILING
165.853,state_transition,car,,,33.93,0.00,-0.30,0.00,7,0,car state transition: TRAILING -> OVERTAKE
166.015,state_transition,car,,,34.60,0.00,-0.18,0.00,7,0,car state transition: OVERTAKE -> TRAILING
166.103,state_transition,car,,,34.84,0.00,-0.16,0.00,7,0,car state transition: TRAILING -> OVERTAKE
166.265,state_transition,car,,,35.55,0.00,-0.21,0.00,7,0,car state transition: OVERTAKE -> TRAILING
167.615,state_transition,car,,,40.25,0.00,-0.46,0.00,7,0,car state transition: TRAILING -> OVERTAKE
167.665,state_transition,car,,,40.41,0.00,-0.40,0.00,7,0,car state transition: OVERTAKE -> TRAILING
170.716,state_transition,car,,,49.31,0.00,0.13,0.00,7,0,car state transition: TRAILING -> OVERTAKE
170.765,state_transition,car,,,49.50,0.00,0.12,0.00,7,0,car state transition: OVERTAKE -> TRAILING
170.853,state_transition,car,,,49.77,0.00,0.12,0.00,7,0,car state transition: TRAILING -> OVERTAKE
171.315,state_transition,car,,,51.41,0.00,-0.20,0.00,7,0,car state transition: OVERTAKE -> TRAILING
171.352,state_transition,car,,,51.41,0.00,-0.20,0.00,7,0,car state transition: TRAILING -> OVERTAKE
171.715,state_transition,car,,,52.38,0.00,-0.33,0.00,7,0,car state transition: OVERTAKE -> TRAILING
172.903,state_transition,car,,,54.93,0.00,-0.74,0.00,7,0,car state transition: TRAILING -> OVERTAKE
174.115,state_transition,car,,,58.61,0.00,-0.25,0.00,7,0,car state transition: OVERTAKE -> TRAILING
