timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
144.830,state_transition,car,,,12.65,0.00,-0.75,0.00,7,0,car state transition: OVERTAKE -> TRAILING
148.380,state_transition,car,,,24.45,0.00,-0.03,0.00,7,0,car state transition: TRAILING -> OVERTAKE
150.530,state_transition,car,,,34.46,0.00,-0.78,0.00,7,0,car state transition: OVERTAKE -> TRAILING
152.385,collision,car,obstacle,0.378,41.18,0.00,-0.30,0.00,7,0,"car_obstacle_collision (distance: 0.38m, collision #1)"
152.860,track_crash,car,,,41.35,0.00,-0.27,0.00,7,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.41m, s=41.35m, d=-0.27m)"
153.280,state_transition,car,,,41.68,0.00,-0.20,0.00,7,0,car state transition: TRAILING -> OVERTAKE
153.581,state_transition,car,,,42.03,0.00,-0.08,0.00,7,0,car state transition: OVERTAKE -> TRAILING
154.282,state_transition,car,,,43.12,0.00,0.35,0.00,7,0,car state transition: TRAILING -> OVERTAKE
154.480,state_transition,car,,,43.49,0.00,0.40,0.00,7,0,car state transition: OVERTAKE -> TRAILING
158.130,state_transition,car,,,55.15,0.00,0.13,0.00,7,0,car state transition: TRAILING -> OVERTAKE
158.580,state_transition,car,,,56.45,0.00,0.27,0.00,7,0,car state transition: OVERTAKE -> TRAILING
163.637,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
164.582,lap_complete,car,,,0.01,0.00,-0.22,0.00,8,0,car finished lap 8
164.780,state_transition,car,,,0.68,0.00,-0.18,0.00,8,0,car state transition: TRAILING -> OVERTAKE
167.780,state_transition,car,,,12.42,0.00,-0.67,0.00,8,0,car state transition: OVERTAKE -> TRAILING
171.330,state_transition,car,,,24.65,0.00,-0.04,0.00,8,0,car state transition: TRAILING -> OVERTAKE
174.931,state_transition,car,,,40.88,0.00,-0.34,0.00,8,0,car state transition: OVERTAKE -> GB_TRACK
175.297,collision,car,obstacle,0.388,41.17,0.00,-0.30,0.00,8,0,"car_obstacle_collision (distance: 0.39m, collision #2)"
