timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
84.587,state_transition,car,,,40.69,0.00,-0.11,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.070,track_crash,car,,,53.22,0.00,0.30,0.00,3,0,"track_boundary_collision (car off-track LEFT: x=2.23m, y=-8.04m, s=53.22m, d=0.30m)"
89.945,state_transition,car,,,59.10,0.00,-0.12,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.936,state_transition,car,,,62.02,0.00,-0.18,0.00,3,0,car state transition: OVERTAKE -> TRAILING
93.433,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
94.387,state_transition,car,,,74.60,0.00,-0.15,0.00,3,0,car state transition: TRAILING -> OVERTAKE
95.029,lap_complete,car,,,0.01,0.00,-0.23,0.00,4,0,car finished lap 4
97.836,state_transition,car,,,10.00,0.00,0.01,0.00,4,0,car state transition: OVERTAKE -> TRAILING
100.736,state_transition,car,,,23.70,0.00,-0.06,0.00,4,0,car state transition: TRAILING -> OVERTAKE
104.499,state_transition,car,,,40.89,0.00,-0.22,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
111.558,collision,car,obstacle,0.384,61.80,0.00,-0.12,0.00,4,0,"car_obstacle_collision (distance: 0.38m, collision #1)"
112.386,state_transition,car,,,63.48,0.00,-0.08,0.00,4,0,car state transition: TRAILING -> OVERTAKE
113.486,state_transition,car,,,66.05,0.00,-0.80,0.00,4,0,car state transition: OVERTAKE -> TRAILING
115.974,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
116.833,lap_complete,car,,,0.01,0.00,-0.20,0.00,5,0,car finished lap 5
116.836,state_transition,car,,,0.10,0.00,-0.19,0.00,5,0,car state transition: TRAILING -> OVERTAKE
120.336,state_transition,car,,,14.09,0.00,-1.05,0.00,5,0,car state transition: OVERTAKE -> TRAILING
123.187,state_transition,car,,,23.42,0.00,-0.05,0.00,5,0,car state transition: TRAILING -> OVERTAKE
127.074,state_transition,car,,,40.86,0.00,-0.26,0.00,5,0,car state transition: OVERTAKE -> GB_TRACK
137.045,track_crash,car,,,76.36,0.00,-0.25,0.00,5,0,"track_boundary_collision (car off-track RIGHT: x=-4.76m, y=-21.47m, s=76.36m, d=-0.25m)"
137.108,lap_complete,car,,,0.01,0.00,-0.24,0.00,6,0,car finished lap 6
138.505,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
138.795,overtake_lead,car,obstacle,5.024,5.77,0.00,-0.05,0.00,6,0,"successful_overtake #1 (car ahead by 5.02m locally, car_abs=464.65m, obs_abs=459.63m, car_lap=6, obstacle_lap=6)"
158.485,lap_complete,car,,,0.01,0.00,-0.25,0.00,7,0,car finished lap 7
161.040,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
176.762,lap_complete,car,,,0.00,0.00,-0.25,0.00,8,0,car finished lap 8
183.553,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
195.108,lap_complete,car,,,0.02,0.00,-0.25,0.00,9,0,car finished lap 9
206.094,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
214.933,lap_complete,car,,,0.02,0.00,-0.24,0.00,10,0,car finished lap 10
228.614,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 10
233.272,lap_complete,car,,,0.01,0.00,-0.24,0.00,11,0,car finished lap 11
238.945,overtake_state_change,car,obstacle,-9.895,27.18,0.00,-0.08,0.00,11,0,"Car is now locally behind obstacle (local_diff=-9.90m, car_lap=11, obs_lap=10)"
239.687,state_transition,car,,,31.64,0.00,-0.00,0.00,11,0,car state transition: TRAILING -> OVERTAKE
241.336,state_transition,car,,,39.66,0.00,-0.03,0.00,11,0,car state transition: OVERTAKE -> TRAILING
241.986,state_transition,car,,,41.83,0.00,0.03,0.00,11,0,car state transition: TRAILING -> OVERTAKE
242.336,state_transition,car,,,42.85,0.00,0.10,0.00,11,0,car state transition: OVERTAKE -> TRAILING
245.283,track_crash,car,,,53.17,0.00,0.31,0.00,11,0,"track_boundary_collision (car off-track LEFT: x=2.25m, y=-8.00m, s=53.17m, d=0.31m)"
245.637,state_transition,car,,,54.15,0.00,0.17,0.00,11,0,car state transition: TRAILING -> OVERTAKE
246.037,state_transition,car,,,55.17,0.00,0.17,0.00,11,0,car state transition: OVERTAKE -> TRAILING
251.153,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 11
252.086,state_transition,car,,,75.58,0.00,-0.21,0.00,11,0,car state transition: TRAILING -> OVERTAKE
252.382,lap_complete,car,,,0.00,0.00,-0.23,0.00,12,0,car finished lap 12
252.383,race_complete,car,,,0.00,0.00,-0.23,0.00,12,0,single_car_lap_completion (car completed 12 laps)
