timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
46.097,state_transition,car,,,64.37,0.00,-0.48,0.00,1,0,car state transition: OVERTAKE -> TRAILING
46.785,state_transition,car,,,66.80,0.00,-0.51,0.00,1,0,car state transition: TRAILING -> OVERTAKE
46.975,state_transition,car,,,67.62,0.00,-0.76,0.00,1,0,car state transition: OVERTAKE -> TRAILING
48.036,state_transition,car,,,71.48,0.00,-0.86,0.00,1,0,car state transition: TRAILING -> OVERTAKE
48.267,state_transition,car,,,72.43,0.00,-0.77,0.00,1,0,car state transition: OVERTAKE -> TRAILING
48.279,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
49.604,lap_complete,car,,,0.02,0.00,0.43,0.00,2,0,car finished lap 2
49.785,state_transition,car,,,0.45,0.00,0.38,0.00,2,0,car state transition: TRAILING -> OVERTAKE
50.035,state_transition,car,,,1.07,0.00,0.21,0.00,2,0,car state transition: OVERTAKE -> TRAILING
50.135,state_transition,car,,,1.25,0.00,0.15,0.00,2,0,car state transition: TRAILING -> OVERTAKE
50.436,state_transition,car,,,2.22,0.00,-0.06,0.00,2,0,car state transition: OVERTAKE -> TRAILING
50.523,state_transition,car,,,2.47,0.00,-0.08,0.00,2,0,car state transition: TRAILING -> OVERTAKE
51.131,state_transition,car,,,4.54,0.00,-0.26,0.00,2,0,car state transition: OVERTAKE -> TRAILING
51.173,state_transition,car,,,4.77,0.00,-0.25,0.00,2,0,car state transition: TRAILING -> OVERTAKE
51.935,state_transition,car,,,7.76,0.00,-0.26,0.00,2,0,car state transition: OVERTAKE -> TRAILING
53.122,state_transition,car,,,13.44,0.00,-0.74,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.351,state_transition,car,,,14.61,0.00,-0.42,0.00,2,0,car state transition: OVERTAKE -> TRAILING
53.735,state_transition,car,,,16.29,0.00,-0.34,0.00,2,0,car state transition: TRAILING -> OVERTAKE
54.036,state_transition,car,,,17.77,0.00,-0.66,0.00,2,0,car state transition: OVERTAKE -> TRAILING
54.373,state_transition,car,,,19.13,0.00,-0.35,0.00,2,0,car state transition: TRAILING -> OVERTAKE
54.598,state_transition,car,,,19.93,0.00,0.12,0.00,2,0,car state transition: OVERTAKE -> TRAILING
54.685,state_transition,car,,,20.18,0.00,0.25,0.00,2,0,car state transition: TRAILING -> OVERTAKE
54.976,state_transition,car,,,21.26,0.00,0.67,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.085,state_transition,car,,,21.69,0.00,0.78,0.00,2,0,car state transition: TRAILING -> OVERTAKE
55.399,state_transition,car,,,22.80,0.00,0.98,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.935,state_transition,car,,,24.78,0.00,0.96,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.586,state_transition,car,,,27.10,0.00,-0.43,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.773,state_transition,car,,,27.85,0.00,-0.80,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.086,state_transition,car,,,29.23,0.00,-1.11,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.523,state_transition,car,,,34.66,0.00,-0.13,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.935,state_transition,car,,,36.27,0.00,-0.28,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.142,state_transition,car,,,36.95,0.00,-0.55,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.185,state_transition,car,,,37.15,0.00,-0.66,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.724,state_transition,car,,,38.92,0.00,-0.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.843,state_transition,car,,,39.21,0.00,-0.35,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.885,state_transition,car,,,39.33,0.00,-0.25,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.936,state_transition,car,,,39.45,0.00,-0.17,0.00,2,0,car state transition: OVERTAKE -> TRAILING
60.236,state_transition,car,,,40.16,0.00,0.25,0.00,2,0,car state transition: TRAILING -> OVERTAKE
60.299,state_transition,car,,,40.32,0.00,0.33,0.00,2,0,car state transition: OVERTAKE -> TRAILING
60.322,state_transition,car,,,40.32,0.00,0.33,0.00,2,0,car state transition: TRAILING -> OVERTAKE
60.448,state_transition,car,,,40.60,0.00,0.43,0.00,2,0,car state transition: OVERTAKE -> TRAILING
60.685,state_transition,car,,,41.13,0.00,0.57,0.00,2,0,car state transition: TRAILING -> OVERTAKE
60.785,state_transition,car,,,41.42,0.00,0.62,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.186,state_transition,car,,,48.63,0.00,0.03,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.235,state_transition,car,,,48.69,0.00,0.03,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.323,state_transition,car,,,49.21,0.00,0.05,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.435,state_transition,car,,,49.63,0.00,0.02,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.485,state_transition,car,,,49.83,0.00,-0.01,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.936,state_transition,car,,,51.26,0.00,-0.29,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.985,state_transition,car,,,51.43,0.00,-0.30,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.586,state_transition,car,,,52.94,0.00,-0.36,0.00,2,0,car state transition: OVERTAKE -> TRAILING
65.473,state_transition,car,,,54.83,0.00,-0.74,0.00,2,0,car state transition: TRAILING -> OVERTAKE
66.535,state_transition,car,,,57.81,0.00,-0.14,0.00,2,0,car state transition: OVERTAKE -> TRAILING
66.873,state_transition,car,,,58.89,0.00,-0.03,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.035,state_transition,car,,,59.46,0.00,0.07,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.385,state_transition,car,,,60.49,0.00,0.12,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.737,state_transition,car,,,61.43,0.00,0.14,0.00,2,0,car state transition: OVERTAKE -> TRAILING
70.710,state_transition,car,,,72.27,0.00,-0.05,0.00,2,0,car state transition: TRAILING -> OVERTAKE
70.819,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
70.848,state_transition,car,,,72.96,0.00,-0.06,0.00,2,0,car state transition: OVERTAKE -> TRAILING
72.136,lap_complete,car,,,0.01,0.00,0.64,0.00,3,0,car finished lap 3
72.648,state_transition,car,,,1.12,0.00,0.57,0.00,3,0,car state transition: TRAILING -> OVERTAKE
73.011,state_transition,car,,,2.00,0.00,0.23,0.00,3,0,car state transition: OVERTAKE -> TRAILING
73.123,state_transition,car,,,2.37,0.00,0.14,0.00,3,0,car state transition: TRAILING -> OVERTAKE
73.547,state_transition,car,,,3.71,0.00,-0.06,0.00,3,0,car state transition: OVERTAKE -> TRAILING
73.676,state_transition,car,,,4.10,0.00,-0.07,0.00,3,0,car state transition: TRAILING -> OVERTAKE
74.535,state_transition,car,,,7.58,0.00,-0.18,0.00,3,0,car state transition: OVERTAKE -> TRAILING
74.785,state_transition,car,,,8.73,0.00,-0.14,0.00,3,0,car state transition: TRAILING -> OVERTAKE
75.336,state_transition,car,,,11.46,0.00,-0.59,0.00,3,0,car state transition: OVERTAKE -> TRAILING
75.436,state_transition,car,,,11.89,0.00,-0.67,0.00,3,0,car state transition: TRAILING -> OVERTAKE
75.885,state_transition,car,,,14.58,0.00,-1.24,0.00,3,0,car state transition: OVERTAKE -> TRAILING
76.387,state_transition,car,,,17.33,0.00,-1.27,0.00,3,0,car state transition: TRAILING -> OVERTAKE
76.435,state_transition,car,,,17.62,0.00,-1.21,0.00,3,0,car state transition: OVERTAKE -> TRAILING
76.585,state_transition,car,,,18.15,0.00,-1.04,0.00,3,0,car state transition: TRAILING -> OVERTAKE
76.748,state_transition,car,,,18.80,0.00,-0.61,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.024,state_transition,car,,,19.61,0.00,0.15,0.00,3,0,car state transition: TRAILING -> OVERTAKE
77.185,state_transition,car,,,20.04,0.00,0.48,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.223,state_transition,car,,,20.24,0.00,0.60,0.00,3,0,car state transition: TRAILING -> OVERTAKE
77.400,state_transition,car,,,20.85,0.00,0.89,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.635,state_transition,car,,,21.63,0.00,1.07,0.00,3,0,car state transition: TRAILING -> OVERTAKE
77.904,state_transition,car,,,22.52,0.00,1.13,0.00,3,0,car state transition: OVERTAKE -> TRAILING
78.023,state_transition,car,,,22.96,0.00,1.16,0.00,3,0,car state transition: TRAILING -> OVERTAKE
79.160,state_transition,car,,,27.41,0.00,-0.66,0.00,3,0,car state transition: OVERTAKE -> TRAILING
79.274,state_transition,car,,,27.99,0.00,-0.88,0.00,3,0,car state transition: TRAILING -> OVERTAKE
80.198,state_transition,car,,,33.02,0.00,-0.68,0.00,3,0,car state transition: OVERTAKE -> TRAILING
91.868,lap_complete,car,,,0.02,0.00,-0.24,0.00,4,0,car finished lap 4
93.338,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
96.197,overtake_lead,car,obstacle,10.034,19.57,0.00,-0.13,0.00,4,0,"successful_overtake #1 (car ahead by 10.03m locally, car_abs=325.50m, obs_abs=315.46m, car_lap=4, obstacle_lap=4)"
100.485,track_crash,car,,,41.58,0.00,-0.23,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.61m, s=41.58m, d=-0.23m)"
111.597,track_crash,car,,,76.22,0.00,-0.24,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=-4.66m, y=-21.47m, s=76.22m, d=-0.24m)"
111.669,lap_complete,car,,,0.02,0.00,-0.24,0.00,5,0,car finished lap 5
115.879,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
120.272,track_crash,car,,,41.62,0.00,-0.24,0.00,5,0,"track_boundary_collision (car off-track RIGHT: x=11.59m, y=-3.65m, s=41.62m, d=-0.24m)"
129.872,track_crash,car,,,76.15,0.00,-0.25,0.00,5,0,"track_boundary_collision (car off-track RIGHT: x=-4.59m, y=-21.45m, s=76.15m, d=-0.25m)"
129.996,lap_complete,car,,,0.00,0.00,-0.25,0.00,6,0,car finished lap 6
138.399,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
138.560,track_crash,car,,,41.55,0.00,-0.25,0.00,6,0,"track_boundary_collision (car off-track RIGHT: x=11.60m, y=-3.58m, s=41.55m, d=-0.25m)"
144.147,track_crash,car,,,60.89,0.00,-0.24,0.00,6,0,"track_boundary_collision (car off-track RIGHT: x=6.76m, y=-13.13m, s=60.89m, d=-0.24m)"
148.235,track_crash,car,,,76.29,0.00,-0.24,0.00,6,0,"track_boundary_collision (car off-track RIGHT: x=-4.71m, y=-21.48m, s=76.29m, d=-0.24m)"
148.289,lap_complete,car,,,0.01,0.00,-0.24,0.00,7,0,car finished lap 7
156.835,track_crash,car,,,41.37,0.00,-0.25,0.00,7,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.43m, s=41.37m, d=-0.25m)"
160.953,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
165.260,track_crash,car,,,60.76,0.00,-0.23,0.00,7,0,"track_boundary_collision (car off-track RIGHT: x=6.76m, y=-13.02m, s=60.76m, d=-0.23m)"
170.347,track_crash,car,,,76.26,0.00,-0.24,0.00,7,0,"track_boundary_collision (car off-track RIGHT: x=-4.68m, y=-21.47m, s=76.26m, d=-0.24m)"
170.410,lap_complete,car,,,0.01,0.00,-0.24,0.00,8,0,car finished lap 8
178.985,track_crash,car,,,41.47,0.00,-0.23,0.00,8,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.52m, s=41.47m, d=-0.23m)"
179.110,state_transition,car,,,41.95,0.00,-0.22,0.00,8,0,car state transition: GB_TRACK -> OVERTAKE
179.597,state_transition,car,,,43.61,0.00,-0.13,0.00,8,0,car state transition: OVERTAKE -> GB_TRACK
180.097,state_transition,car,,,45.31,0.00,-0.10,0.00,8,0,car state transition: GB_TRACK -> OVERTAKE
181.322,state_transition,car,,,50.31,0.00,0.15,0.00,8,0,car state transition: OVERTAKE -> GB_TRACK
181.810,state_transition,car,,,51.99,0.00,0.24,0.00,8,0,car state transition: GB_TRACK -> OVERTAKE
182.197,track_crash,car,,,53.25,0.00,0.25,0.00,8,0,"track_boundary_collision (car off-track LEFT: x=2.18m, y=-8.05m, s=53.25m, d=0.25m)"
182.485,state_transition,car,,,54.06,0.00,0.20,0.00,8,0,car state transition: OVERTAKE -> GB_TRACK
183.035,state_transition,car,,,55.80,0.00,0.12,0.00,8,0,car state transition: GB_TRACK -> OVERTAKE
183.459,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
183.475,state_transition,car,,,57.17,0.00,0.04,0.00,8,0,car state transition: OVERTAKE -> GB_TRACK
188.610,track_crash,car,,,76.14,0.00,-0.24,0.00,8,0,"track_boundary_collision (car off-track RIGHT: x=-4.58m, y=-21.46m, s=76.14m, d=-0.24m)"
188.720,lap_complete,car,,,0.02,0.00,-0.24,0.00,9,0,car finished lap 9
188.999,state_transition,car,,,0.82,0.00,-0.19,0.00,9,0,car state transition: GB_TRACK -> OVERTAKE
189.761,state_transition,car,,,3.31,0.00,-0.12,0.00,9,0,car state transition: OVERTAKE -> GB_TRACK
189.785,state_transition,car,,,3.31,0.00,-0.12,0.00,9,0,car state transition: GB_TRACK -> OVERTAKE
190.510,state_transition,car,,,5.92,0.00,-0.04,0.00,9,0,car state transition: OVERTAKE -> GB_TRACK
191.050,state_transition,car,,,8.24,0.00,-0.00,0.00,9,0,car state transition: GB_TRACK -> OVERTAKE
192.664,state_transition,car,,,17.38,0.00,-0.13,0.00,9,0,car state transition: OVERTAKE -> GB_TRACK
192.765,state_transition,car,,,18.00,0.00,-0.14,0.00,9,0,car state transition: GB_TRACK -> OVERTAKE
194.172,state_transition,car,,,25.66,0.00,-0.04,0.00,9,0,car state transition: OVERTAKE -> GB_TRACK
194.323,state_transition,car,,,26.56,0.00,-0.05,0.00,9,0,car state transition: GB_TRACK -> OVERTAKE
194.950,state_transition,car,,,30.14,0.00,-0.08,0.00,9,0,car state transition: OVERTAKE -> GB_TRACK
194.997,state_transition,car,,,30.51,0.00,-0.08,0.00,9,0,car state transition: GB_TRACK -> OVERTAKE
195.147,overtake_state_change,car,obstacle,-9.963,31.53,0.00,-0.07,0.00,9,0,"Car is now locally behind obstacle (local_diff=-9.96m, car_lap=9, obs_lap=8)"
195.399,state_transition,car,,,33.09,0.00,-0.07,0.00,9,0,car state transition: OVERTAKE -> TRAILING
195.499,state_transition,car,,,33.51,0.00,-0.08,0.00,9,0,car state transition: TRAILING -> OVERTAKE
195.710,state_transition,car,,,34.84,0.00,-0.13,0.00,9,0,car state transition: OVERTAKE -> TRAILING
195.800,state_transition,car,,,35.15,0.00,-0.14,0.00,9,0,car state transition: TRAILING -> OVERTAKE
195.922,state_transition,car,,,35.96,0.00,-0.17,0.00,9,0,car state transition: OVERTAKE -> TRAILING
195.961,state_transition,car,,,36.01,0.00,-0.17,0.00,9,0,car state transition: TRAILING -> OVERTAKE
196.122,state_transition,car,,,36.86,0.00,-0.22,0.00,9,0,car state transition: OVERTAKE -> TRAILING
196.913,state_transition,car,,,40.06,0.00,-0.24,0.00,9,0,car state transition: TRAILING -> OVERTAKE
196.960,state_transition,car,,,40.27,0.00,-0.24,0.00,9,0,car state transition: OVERTAKE -> TRAILING
198.835,track_crash,car,,,41.25,0.00,-0.27,0.00,9,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.32m, s=41.25m, d=-0.27m)"
198.899,state_transition,car,,,41.25,0.00,-0.27,0.00,9,0,car state transition: GB_TRACK -> OVERTAKE
199.773,state_transition,car,,,41.28,0.00,-0.27,0.00,9,0,car state transition: OVERTAKE -> GB_TRACK
200.660,state_transition,car,,,41.55,0.00,-0.24,0.00,9,0,car state transition: GB_TRACK -> OVERTAKE
202.123,state_transition,car,,,44.14,0.00,-0.09,0.00,9,0,car state transition: OVERTAKE -> GB_TRACK
202.598,state_transition,car,,,45.55,0.00,-0.08,0.00,9,0,car state transition: GB_TRACK -> OVERTAKE
203.911,state_transition,car,,,50.41,0.00,0.14,0.00,9,0,car state transition: OVERTAKE -> GB_TRACK
204.047,state_transition,car,,,50.88,0.00,0.17,0.00,9,0,car state transition: GB_TRACK -> OVERTAKE
204.976,state_transition,car,,,53.91,0.00,0.21,0.00,9,0,car state transition: OVERTAKE -> GB_TRACK
205.598,state_transition,car,,,55.70,0.00,0.12,0.00,9,0,car state transition: GB_TRACK -> OVERTAKE
205.972,state_transition,car,,,56.83,0.00,0.06,0.00,9,0,car state transition: OVERTAKE -> GB_TRACK
205.998,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
207.110,track_crash,car,,,60.80,0.00,-0.24,0.00,9,0,"track_boundary_collision (car off-track RIGHT: x=6.73m, y=-12.97m, s=60.80m, d=-0.24m)"
211.185,track_crash,car,,,76.15,0.00,-0.25,0.00,9,0,"track_boundary_collision (car off-track RIGHT: x=-4.59m, y=-21.46m, s=76.15m, d=-0.25m)"
211.288,lap_complete,car,,,0.00,0.00,-0.24,0.00,10,0,car finished lap 10
211.511,state_transition,car,,,0.63,0.00,-0.20,0.00,10,0,car state transition: GB_TRACK -> OVERTAKE
212.398,state_transition,car,,,3.53,0.00,-0.12,0.00,10,0,car state transition: OVERTAKE -> GB_TRACK
212.498,state_transition,car,,,3.91,0.00,-0.11,0.00,10,0,car state transition: GB_TRACK -> OVERTAKE
213.018,state_transition,car,,,5.76,0.00,-0.04,0.00,10,0,car state transition: OVERTAKE -> GB_TRACK
213.173,state_transition,car,,,6.49,0.00,-0.02,0.00,10,0,car state transition: GB_TRACK -> OVERTAKE
213.735,state_transition,car,,,9.00,0.00,-0.01,0.00,10,0,car state transition: OVERTAKE -> GB_TRACK
213.799,state_transition,car,,,9.29,0.00,-0.00,0.00,10,0,car state transition: GB_TRACK -> OVERTAKE
215.311,state_transition,car,,,17.75,0.00,-0.11,0.00,10,0,car state transition: OVERTAKE -> GB_TRACK
215.860,state_transition,car,,,20.76,0.00,-0.11,0.00,10,0,car state transition: GB_TRACK -> OVERTAKE
216.660,state_transition,car,,,25.29,0.00,-0.04,0.00,10,0,car state transition: OVERTAKE -> GB_TRACK
216.923,state_transition,car,,,26.64,0.00,-0.05,0.00,10,0,car state transition: GB_TRACK -> OVERTAKE
218.260,state_transition,car,,,34.70,0.00,-0.12,0.00,10,0,car state transition: OVERTAKE -> TRAILING
218.499,state_transition,car,,,35.93,0.00,-0.17,0.00,10,0,car state transition: TRAILING -> OVERTAKE
218.752,state_transition,car,,,37.20,0.00,-0.22,0.00,10,0,car state transition: OVERTAKE -> TRAILING
220.978,state_transition,car,,,45.36,0.00,-0.07,0.00,10,0,car state transition: TRAILING -> OVERTAKE
221.848,state_transition,car,,,48.86,0.00,0.03,0.00,10,0,car state transition: OVERTAKE -> TRAILING
221.998,state_transition,car,,,49.38,0.00,0.07,0.00,10,0,car state transition: TRAILING -> OVERTAKE
222.048,state_transition,car,,,49.65,0.00,0.09,0.00,10,0,car state transition: OVERTAKE -> TRAILING
222.798,state_transition,car,,,52.31,0.00,0.06,0.00,10,0,car state transition: TRAILING -> OVERTAKE
223.074,state_transition,car,,,53.03,0.00,0.01,0.00,10,0,car state transition: OVERTAKE -> TRAILING
223.210,state_transition,car,,,53.36,0.00,0.04,0.00,10,0,car state transition: TRAILING -> OVERTAKE
224.400,state_transition,car,,,56.98,0.00,0.07,0.00,10,0,car state transition: OVERTAKE -> TRAILING
224.498,state_transition,car,,,57.38,0.00,0.04,0.00,10,0,car state transition: TRAILING -> OVERTAKE
224.660,state_transition,car,,,57.96,0.00,0.01,0.00,10,0,car state transition: OVERTAKE -> TRAILING
225.036,state_transition,car,,,59.22,0.00,-0.02,0.00,10,0,car state transition: TRAILING -> OVERTAKE
225.125,state_transition,car,,,59.45,0.00,-0.01,0.00,10,0,car state transition: OVERTAKE -> TRAILING
225.224,state_transition,car,,,59.81,0.00,-0.01,0.00,10,0,car state transition: TRAILING -> OVERTAKE
226.873,state_transition,car,,,65.10,0.00,-0.10,0.00,10,0,car state transition: OVERTAKE -> TRAILING
