timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
34.540,state_transition,car,,,30.65,0.00,-1.30,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.729,state_transition,car,,,31.72,0.00,-1.15,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.341,state_transition,car,,,35.00,0.00,-0.76,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.372,collision,car,obstacle,0.393,39.55,0.00,-0.38,0.00,1,0,"car_obstacle_collision (distance: 0.39m, collision #1)"
36.872,track_crash,car,,,41.40,0.00,-0.25,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.47m, s=41.40m, d=-0.25m)"
37.740,state_transition,car,,,41.93,0.00,-0.21,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.940,state_transition,car,,,42.16,0.00,-0.18,0.00,1,0,car state transition: OVERTAKE -> TRAILING
40.379,state_transition,car,,,47.54,0.00,0.08,0.00,1,0,car state transition: TRAILING -> OVERTAKE
40.790,state_transition,car,,,49.22,0.00,0.07,0.00,1,0,car state transition: OVERTAKE -> TRAILING
40.829,state_transition,car,,,49.22,0.00,0.07,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.444,state_transition,car,,,51.62,0.00,0.06,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.377,state_transition,car,,,53.99,0.00,-0.39,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.453,state_transition,car,,,54.11,0.00,-0.45,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.478,state_transition,car,,,54.25,0.00,-0.50,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.602,state_transition,car,,,57.19,0.00,-0.13,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.628,state_transition,car,,,57.38,0.00,-0.13,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.903,state_transition,car,,,58.36,0.00,-0.12,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.353,state_transition,car,,,59.86,0.00,-0.10,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.890,state_transition,car,,,61.52,0.00,-0.11,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.602,state_transition,car,,,63.79,0.00,-0.40,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.941,state_transition,car,,,64.98,0.00,-0.73,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.290,state_transition,car,,,70.02,0.00,-0.76,0.00,1,0,car state transition: TRAILING -> OVERTAKE
47.699,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
47.715,state_transition,car,,,71.52,0.00,-0.47,0.00,1,0,car state transition: OVERTAKE -> TRAILING
49.324,lap_complete,car,,,0.02,0.00,0.49,0.00,2,0,car finished lap 2
49.703,state_transition,car,,,0.87,0.00,0.21,0.00,2,0,car state transition: TRAILING -> OVERTAKE
50.090,state_transition,car,,,1.95,0.00,0.02,0.00,2,0,car state transition: OVERTAKE -> TRAILING
50.141,state_transition,car,,,2.14,0.00,0.01,0.00,2,0,car state transition: TRAILING -> OVERTAKE
50.608,state_transition,car,,,3.66,0.00,-0.07,0.00,2,0,car state transition: OVERTAKE -> TRAILING
50.790,state_transition,car,,,4.26,0.00,-0.07,0.00,2,0,car state transition: TRAILING -> OVERTAKE
51.541,state_transition,car,,,7.28,0.00,-0.04,0.00,2,0,car state transition: OVERTAKE -> TRAILING
51.704,state_transition,car,,,7.91,0.00,-0.02,0.00,2,0,car state transition: TRAILING -> OVERTAKE
52.477,state_transition,car,,,11.81,0.00,-0.28,0.00,2,0,car state transition: OVERTAKE -> TRAILING
52.543,state_transition,car,,,12.14,0.00,-0.29,0.00,2,0,car state transition: TRAILING -> OVERTAKE
52.690,state_transition,car,,,13.09,0.00,-0.38,0.00,2,0,car state transition: OVERTAKE -> TRAILING
53.040,state_transition,car,,,14.91,0.00,-0.79,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.641,state_transition,car,,,18.50,0.00,-0.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
54.027,state_transition,car,,,20.12,0.00,0.31,0.00,2,0,car state transition: TRAILING -> OVERTAKE
54.290,state_transition,car,,,21.19,0.00,0.68,0.00,2,0,car state transition: OVERTAKE -> TRAILING
54.343,state_transition,car,,,21.37,0.00,0.74,0.00,2,0,car state transition: TRAILING -> OVERTAKE
54.590,state_transition,car,,,22.17,0.00,1.17,0.00,2,0,car state transition: OVERTAKE -> TRAILING
54.941,state_transition,car,,,23.13,0.00,2.05,0.00,2,0,car state transition: TRAILING -> OVERTAKE
54.997,track_crash,car,,,23.29,0.00,2.20,0.00,2,0,"track_boundary_collision (car off-track LEFT: x=-4.92m, y=0.98m, s=23.29m, d=2.20m)"
55.053,state_transition,car,,,23.44,0.00,2.31,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.965,state_transition,car,,,23.50,0.00,2.31,0.00,2,0,car state transition: TRAILING -> OVERTAKE
69.858,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
74.040,state_transition,car,,,23.62,0.00,2.24,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.065,state_transition,car,,,23.62,0.00,2.24,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.080,state_transition,car,,,23.62,0.00,2.24,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.127,state_transition,car,,,23.62,0.00,2.24,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.140,state_transition,car,,,23.62,0.00,2.24,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.165,state_transition,car,,,23.62,0.00,2.24,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.177,state_transition,car,,,23.62,0.00,2.24,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.204,state_transition,car,,,23.62,0.00,2.24,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.230,state_transition,car,,,23.62,0.00,2.24,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.232,state_transition,car,,,23.62,0.00,2.24,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.240,state_transition,car,,,23.62,0.00,2.24,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.315,state_transition,car,,,23.62,0.00,2.24,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.327,state_transition,car,,,23.62,0.00,2.24,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.340,state_transition,car,,,23.62,0.00,2.24,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.365,state_transition,car,,,23.62,0.00,2.24,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.403,state_transition,car,,,23.62,0.00,2.24,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.428,state_transition,car,,,23.62,0.00,2.24,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.466,state_transition,car,,,23.62,0.00,2.24,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.477,state_transition,car,,,23.62,0.00,2.24,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.515,state_transition,car,,,23.62,0.00,2.24,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.544,state_transition,car,,,23.62,0.00,2.24,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.565,state_transition,car,,,23.62,0.00,2.24,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.615,state_transition,car,,,23.62,0.00,2.24,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.631,state_transition,car,,,23.62,0.00,2.24,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.652,state_transition,car,,,23.62,0.00,2.24,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.679,state_transition,car,,,23.62,0.00,2.24,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.691,state_transition,car,,,23.62,0.00,2.24,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.727,state_transition,car,,,23.62,0.00,2.24,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.759,state_transition,car,,,23.62,0.00,2.24,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.778,state_transition,car,,,23.62,0.00,2.24,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.807,state_transition,car,,,23.62,0.00,2.24,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.815,state_transition,car,,,23.62,0.00,2.24,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.829,state_transition,car,,,23.62,0.00,2.24,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.852,state_transition,car,,,23.62,0.00,2.24,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.865,state_transition,car,,,23.62,0.00,2.24,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.879,state_transition,car,,,23.63,0.00,2.24,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.904,state_transition,car,,,23.63,0.00,2.24,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.965,state_transition,car,,,23.63,0.00,2.24,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.977,state_transition,car,,,23.63,0.00,2.24,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.028,state_transition,car,,,23.63,0.00,2.24,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.040,state_transition,car,,,23.63,0.00,2.24,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.054,state_transition,car,,,23.63,0.00,2.24,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.065,state_transition,car,,,23.63,0.00,2.23,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.103,state_transition,car,,,23.63,0.00,2.23,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.115,state_transition,car,,,23.63,0.00,2.23,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.160,state_transition,car,,,23.63,0.00,2.23,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.165,state_transition,car,,,23.63,0.00,2.23,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.190,state_transition,car,,,23.63,0.00,2.23,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.203,state_transition,car,,,23.63,0.00,2.23,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.215,state_transition,car,,,23.63,0.00,2.23,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.229,state_transition,car,,,23.63,0.00,2.23,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.240,state_transition,car,,,23.63,0.00,2.23,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.259,state_transition,car,,,23.63,0.00,2.23,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.278,state_transition,car,,,23.63,0.00,2.23,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.291,state_transition,car,,,23.63,0.00,2.23,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.312,state_transition,car,,,23.63,0.00,2.23,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.327,state_transition,car,,,23.63,0.00,2.23,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.354,state_transition,car,,,23.63,0.00,2.23,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.365,state_transition,car,,,23.63,0.00,2.23,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.403,state_transition,car,,,23.63,0.00,2.23,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.415,state_transition,car,,,23.63,0.00,2.23,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.429,state_transition,car,,,23.63,0.00,2.23,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.452,state_transition,car,,,23.63,0.00,2.23,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.477,state_transition,car,,,23.63,0.00,2.23,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.490,state_transition,car,,,23.63,0.00,2.23,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.515,state_transition,car,,,23.63,0.00,2.23,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.566,state_transition,car,,,23.63,0.00,2.23,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.615,state_transition,car,,,23.63,0.00,2.23,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.627,state_transition,car,,,23.63,0.00,2.23,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.652,state_transition,car,,,23.63,0.00,2.23,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.665,state_transition,car,,,23.63,0.00,2.23,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.702,state_transition,car,,,23.63,0.00,2.23,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.717,state_transition,car,,,23.63,0.00,2.23,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.728,state_transition,car,,,23.63,0.00,2.23,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.740,state_transition,car,,,23.63,0.00,2.23,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.827,state_transition,car,,,23.63,0.00,2.23,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.843,state_transition,car,,,23.63,0.00,2.23,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.857,state_transition,car,,,23.63,0.00,2.23,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.887,state_transition,car,,,23.63,0.00,2.23,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.916,state_transition,car,,,23.63,0.00,2.23,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.931,state_transition,car,,,23.63,0.00,2.23,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.952,state_transition,car,,,23.63,0.00,2.23,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.991,state_transition,car,,,23.63,0.00,2.23,0.00,2,0,car state transition: OVERTAKE -> TRAILING
76.052,state_transition,car,,,23.63,0.00,2.23,0.00,2,0,car state transition: TRAILING -> OVERTAKE
76.067,state_transition,car,,,23.63,0.00,2.23,0.00,2,0,car state transition: OVERTAKE -> TRAILING
76.078,state_transition,car,,,23.63,0.00,2.23,0.00,2,0,car state transition: TRAILING -> OVERTAKE
76.104,state_transition,car,,,23.63,0.00,2.23,0.00,2,0,car state transition: OVERTAKE -> TRAILING
76.145,state_transition,car,,,23.63,0.00,2.23,0.00,2,0,car state transition: TRAILING -> OVERTAKE
76.153,state_transition,car,,,23.63,0.00,2.23,0.00,2,0,car state transition: OVERTAKE -> TRAILING
76.193,state_transition,car,,,23.63,0.00,2.23,0.00,2,0,car state transition: TRAILING -> OVERTAKE
76.204,state_transition,car,,,23.63,0.00,2.23,0.00,2,0,car state transition: OVERTAKE -> TRAILING
76.251,state_transition,car,,,23.63,0.00,2.23,0.00,2,0,car state transition: TRAILING -> OVERTAKE
76.253,state_transition,car,,,23.63,0.00,2.23,0.00,2,0,car state transition: OVERTAKE -> TRAILING
76.327,state_transition,car,,,23.63,0.00,2.23,0.00,2,0,car state transition: TRAILING -> OVERTAKE
76.392,state_transition,car,,,23.63,0.00,2.23,0.00,2,0,car state transition: OVERTAKE -> TRAILING
79.152,state_transition,car,,,23.64,0.00,2.23,0.00,2,0,car state transition: TRAILING -> OVERTAKE
92.005,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
92.010,enemy_overlapped,car,obstacle,,23.68,0.00,2.20,0.00,2,0,"obstacle_overlapped_car (obstacle_lap=4, car_lap=2, obstacle is 2 laps ahead)"
