timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
34.317,state_transition,car,,,26.59,0.00,0.28,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.916,state_transition,car,,,29.16,0.00,-0.76,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.016,state_transition,car,,,29.54,0.00,-0.92,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.929,state_transition,car,,,34.37,0.00,-0.76,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.856,collision,car,obstacle,0.377,38.58,0.00,-0.37,0.00,1,0,"car_obstacle_collision (distance: 0.38m, collision #1)"
37.606,track_crash,car,,,41.38,0.00,-0.25,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.44m, s=41.38m, d=-0.25m)"
41.247,state_transition,car,,,47.38,0.00,-0.02,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.304,state_transition,car,,,51.45,0.00,0.01,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.379,state_transition,car,,,54.05,0.00,-0.59,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.879,state_transition,car,,,58.22,0.00,-0.44,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.704,state_transition,car,,,60.22,0.00,-0.31,0.00,1,0,car state transition: TRAILING -> OVERTAKE
46.706,track_crash,car,,,60.36,0.00,-0.29,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=6.59m, y=-12.72m, s=60.36m, d=-0.29m)"
47.866,state_transition,car,,,61.95,0.00,-0.11,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
48.494,state_transition,car,,,63.39,0.00,-0.09,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
48.893,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
48.905,state_transition,car,,,64.50,0.00,-0.09,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
51.994,track_crash,car,,,76.17,0.00,-0.24,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=-4.60m, y=-21.46m, s=76.17m, d=-0.24m)"
52.110,lap_complete,car,,,0.02,0.00,-0.24,0.00,2,0,car finished lap 2
53.156,state_transition,car,,,3.37,0.00,-0.11,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
53.893,state_transition,car,,,5.97,0.00,-0.03,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
54.616,state_transition,car,,,9.35,0.00,-0.01,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
55.845,state_transition,car,,,16.06,0.00,-0.12,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.305,state_transition,car,,,18.93,0.00,-0.14,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.179,state_transition,car,,,23.78,0.00,-0.24,0.00,2,0,car state transition: OVERTAKE -> TRAILING
57.279,state_transition,car,,,24.16,0.00,-0.26,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.667,state_transition,car,,,26.46,0.00,-0.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
57.704,state_transition,car,,,26.46,0.00,-0.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.930,state_transition,car,,,28.02,0.00,-0.96,0.00,2,0,car state transition: OVERTAKE -> TRAILING
57.968,state_transition,car,,,28.14,0.00,-0.99,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.218,state_transition,car,,,29.58,0.00,-1.29,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.779,state_transition,car,,,32.76,0.00,-1.13,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.679,state_transition,car,,,36.93,0.00,-0.96,0.00,2,0,car state transition: OVERTAKE -> TRAILING
61.404,state_transition,car,,,41.72,0.00,-0.07,0.00,2,0,car state transition: TRAILING -> OVERTAKE
61.479,state_transition,car,,,41.88,0.00,-0.06,0.00,2,0,car state transition: OVERTAKE -> TRAILING
61.569,state_transition,car,,,42.00,0.00,-0.04,0.00,2,0,car state transition: TRAILING -> OVERTAKE
61.629,state_transition,car,,,42.12,0.00,-0.01,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.117,state_transition,car,,,48.67,0.00,0.13,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.866,state_transition,car,,,51.45,0.00,-0.23,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.904,state_transition,car,,,51.56,0.00,-0.25,0.00,2,0,car state transition: TRAILING -> OVERTAKE
65.317,state_transition,car,,,52.64,0.00,-0.33,0.00,2,0,car state transition: OVERTAKE -> TRAILING
66.417,state_transition,car,,,54.88,0.00,-0.80,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.791,state_transition,car,,,59.02,0.00,-0.04,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.479,state_transition,car,,,61.02,0.00,0.31,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.666,state_transition,car,,,61.44,0.00,0.47,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.779,state_transition,car,,,61.73,0.00,0.48,0.00,2,0,car state transition: TRAILING -> OVERTAKE
69.167,state_transition,car,,,62.64,0.00,0.22,0.00,2,0,car state transition: OVERTAKE -> TRAILING
69.657,state_transition,car,,,64.08,0.00,0.03,0.00,2,0,car state transition: TRAILING -> OVERTAKE
70.579,state_transition,car,,,67.61,0.00,-0.03,0.00,2,0,car state transition: OVERTAKE -> TRAILING
71.591,state_transition,car,,,71.93,0.00,0.02,0.00,2,0,car state transition: TRAILING -> OVERTAKE
71.791,state_transition,car,,,72.68,0.00,0.00,0.00,2,0,car state transition: OVERTAKE -> TRAILING
71.812,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
73.128,lap_complete,car,,,0.02,0.00,0.56,0.00,3,0,car finished lap 3
73.268,state_transition,car,,,0.29,0.00,0.48,0.00,3,0,car state transition: TRAILING -> OVERTAKE
73.779,state_transition,car,,,1.58,0.00,0.03,0.00,3,0,car state transition: OVERTAKE -> TRAILING
73.804,state_transition,car,,,1.64,0.00,0.02,0.00,3,0,car state transition: TRAILING -> OVERTAKE
74.231,state_transition,car,,,2.91,0.00,-0.10,0.00,3,0,car state transition: OVERTAKE -> TRAILING
74.392,state_transition,car,,,3.52,0.00,-0.12,0.00,3,0,car state transition: TRAILING -> OVERTAKE
74.991,state_transition,car,,,5.73,0.00,-0.17,0.00,3,0,car state transition: OVERTAKE -> TRAILING
75.705,state_transition,car,,,8.79,0.00,-0.15,0.00,3,0,car state transition: TRAILING -> OVERTAKE
75.791,state_transition,car,,,9.12,0.00,-0.12,0.00,3,0,car state transition: OVERTAKE -> TRAILING
75.943,state_transition,car,,,9.93,0.00,-0.10,0.00,3,0,car state transition: TRAILING -> OVERTAKE
76.029,state_transition,car,,,10.31,0.00,-0.14,0.00,3,0,car state transition: OVERTAKE -> TRAILING
76.204,state_transition,car,,,11.10,0.00,-0.36,0.00,3,0,car state transition: TRAILING -> OVERTAKE
76.517,state_transition,car,,,12.41,0.00,-0.95,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.567,state_transition,car,,,17.38,0.00,-0.62,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.117,state_transition,car,,,19.43,0.00,0.36,0.00,3,0,car state transition: OVERTAKE -> TRAILING
78.179,state_transition,car,,,19.65,0.00,0.48,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.425,state_transition,car,,,20.55,0.00,0.79,0.00,3,0,car state transition: OVERTAKE -> TRAILING
78.479,state_transition,car,,,20.75,0.00,0.84,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.892,state_transition,car,,,22.30,0.00,1.08,0.00,3,0,car state transition: OVERTAKE -> TRAILING
80.482,state_transition,car,,,27.95,0.00,-0.03,0.00,3,0,car state transition: TRAILING -> OVERTAKE
80.617,state_transition,car,,,28.59,0.00,-0.07,0.00,3,0,car state transition: OVERTAKE -> TRAILING
81.917,state_transition,car,,,33.34,0.00,-0.26,0.00,3,0,car state transition: TRAILING -> OVERTAKE
82.517,state_transition,car,,,35.59,0.00,-0.38,0.00,3,0,car state transition: OVERTAKE -> TRAILING
84.107,state_transition,car,,,40.92,0.00,-0.28,0.00,3,0,car state transition: TRAILING -> OVERTAKE
84.191,state_transition,car,,,41.11,0.00,-0.25,0.00,3,0,car state transition: OVERTAKE -> TRAILING
84.517,state_transition,car,,,41.93,0.00,0.12,0.00,3,0,car state transition: TRAILING -> OVERTAKE
84.616,state_transition,car,,,42.06,0.00,0.21,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.143,state_transition,car,,,49.43,0.00,0.07,0.00,3,0,car state transition: TRAILING -> OVERTAKE
87.654,state_transition,car,,,51.27,0.00,-0.15,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.767,state_transition,car,,,51.62,0.00,-0.24,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.017,state_transition,car,,,52.23,0.00,-0.37,0.00,3,0,car state transition: OVERTAKE -> TRAILING
89.316,state_transition,car,,,54.94,0.00,-0.73,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.230,state_transition,car,,,57.50,0.00,-0.09,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.256,state_transition,car,,,57.50,0.00,-0.09,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.569,state_transition,car,,,58.54,0.00,0.04,0.00,3,0,car state transition: OVERTAKE -> TRAILING
91.518,state_transition,car,,,61.19,0.00,0.50,0.00,3,0,car state transition: TRAILING -> OVERTAKE
92.168,state_transition,car,,,62.76,0.00,0.32,0.00,3,0,car state transition: OVERTAKE -> TRAILING
92.230,state_transition,car,,,62.93,0.00,0.30,0.00,3,0,car state transition: TRAILING -> OVERTAKE
93.129,state_transition,car,,,65.83,0.00,0.13,0.00,3,0,car state transition: OVERTAKE -> TRAILING
93.379,state_transition,car,,,66.92,0.00,0.12,0.00,3,0,car state transition: TRAILING -> OVERTAKE
93.692,state_transition,car,,,68.22,0.00,0.10,0.00,3,0,car state transition: OVERTAKE -> TRAILING
94.366,state_transition,car,,,71.09,0.00,0.02,0.00,3,0,car state transition: TRAILING -> OVERTAKE
94.666,state_transition,car,,,72.41,0.00,0.03,0.00,3,0,car state transition: OVERTAKE -> TRAILING
94.753,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
96.111,lap_complete,car,,,0.02,0.00,0.52,0.00,4,0,car finished lap 4
96.243,state_transition,car,,,0.35,0.00,0.41,0.00,4,0,car state transition: TRAILING -> OVERTAKE
96.817,state_transition,car,,,1.78,0.00,0.02,0.00,4,0,car state transition: OVERTAKE -> TRAILING
97.067,state_transition,car,,,2.67,0.00,-0.05,0.00,4,0,car state transition: TRAILING -> OVERTAKE
97.712,state_transition,car,,,4.90,0.00,-0.14,0.00,4,0,car state transition: OVERTAKE -> TRAILING
97.768,state_transition,car,,,5.13,0.00,-0.14,0.00,4,0,car state transition: TRAILING -> OVERTAKE
98.416,state_transition,car,,,7.77,0.00,-0.35,0.00,4,0,car state transition: OVERTAKE -> TRAILING
98.454,state_transition,car,,,7.95,0.00,-0.37,0.00,4,0,car state transition: TRAILING -> OVERTAKE
98.918,state_transition,car,,,10.03,0.00,-0.75,0.00,4,0,car state transition: OVERTAKE -> TRAILING
99.467,state_transition,car,,,12.74,0.00,-1.28,0.00,4,0,car state transition: TRAILING -> OVERTAKE
99.816,state_transition,car,,,14.54,0.00,-1.21,0.00,4,0,car state transition: OVERTAKE -> TRAILING
101.267,state_transition,car,,,20.63,0.00,-0.25,0.00,4,0,car state transition: TRAILING -> OVERTAKE
101.342,state_transition,car,,,20.85,0.00,-0.23,0.00,4,0,car state transition: OVERTAKE -> TRAILING
102.216,state_transition,car,,,23.79,0.00,0.83,0.00,4,0,car state transition: TRAILING -> OVERTAKE
102.316,state_transition,car,,,24.12,0.00,0.87,0.00,4,0,car state transition: OVERTAKE -> TRAILING
102.554,state_transition,car,,,24.95,0.00,0.79,0.00,4,0,car state transition: TRAILING -> OVERTAKE
103.117,state_transition,car,,,26.64,0.00,-0.49,0.00,4,0,car state transition: OVERTAKE -> TRAILING
103.166,state_transition,car,,,26.89,0.00,-0.66,0.00,4,0,car state transition: TRAILING -> OVERTAKE
103.218,state_transition,car,,,27.10,0.00,-0.78,0.00,4,0,car state transition: OVERTAKE -> TRAILING
103.555,state_transition,car,,,28.41,0.00,-1.20,0.00,4,0,car state transition: TRAILING -> OVERTAKE
103.942,state_transition,car,,,30.30,0.00,-1.29,0.00,4,0,car state transition: OVERTAKE -> TRAILING
105.404,state_transition,car,,,35.56,0.00,-0.14,0.00,4,0,car state transition: TRAILING -> OVERTAKE
105.529,state_transition,car,,,35.98,0.00,-0.12,0.00,4,0,car state transition: OVERTAKE -> TRAILING
106.493,state_transition,car,,,39.26,0.00,-0.76,0.00,4,0,car state transition: TRAILING -> OVERTAKE
106.543,state_transition,car,,,39.43,0.00,-0.70,0.00,4,0,car state transition: OVERTAKE -> TRAILING
107.154,state_transition,car,,,40.77,0.00,0.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
107.166,state_transition,car,,,40.86,0.00,0.22,0.00,4,0,car state transition: OVERTAKE -> TRAILING
107.180,state_transition,car,,,40.90,0.00,0.25,0.00,4,0,car state transition: TRAILING -> OVERTAKE
107.267,state_transition,car,,,41.03,0.00,0.31,0.00,4,0,car state transition: OVERTAKE -> TRAILING
107.355,state_transition,car,,,41.26,0.00,0.40,0.00,4,0,car state transition: TRAILING -> OVERTAKE
107.491,state_transition,car,,,41.52,0.00,0.49,0.00,4,0,car state transition: OVERTAKE -> TRAILING
109.967,state_transition,car,,,48.79,0.00,0.07,0.00,4,0,car state transition: TRAILING -> OVERTAKE
110.067,state_transition,car,,,49.06,0.00,0.08,0.00,4,0,car state transition: OVERTAKE -> TRAILING
110.118,state_transition,car,,,49.30,0.00,0.09,0.00,4,0,car state transition: TRAILING -> OVERTAKE
110.244,state_transition,car,,,49.88,0.00,0.05,0.00,4,0,car state transition: OVERTAKE -> TRAILING
110.292,state_transition,car,,,50.06,0.00,0.02,0.00,4,0,car state transition: TRAILING -> OVERTAKE
110.630,state_transition,car,,,51.14,0.00,-0.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
110.654,state_transition,car,,,51.25,0.00,-0.26,0.00,4,0,car state transition: TRAILING -> OVERTAKE
111.118,state_transition,car,,,52.41,0.00,-0.40,0.00,4,0,car state transition: OVERTAKE -> TRAILING
112.170,state_transition,car,,,54.65,0.00,-0.79,0.00,4,0,car state transition: TRAILING -> OVERTAKE
113.603,state_transition,car,,,58.83,0.00,-0.10,0.00,4,0,car state transition: OVERTAKE -> TRAILING
114.310,state_transition,car,,,60.80,0.00,0.26,0.00,4,0,car state transition: TRAILING -> OVERTAKE
115.022,state_transition,car,,,62.58,0.00,0.17,0.00,4,0,car state transition: OVERTAKE -> TRAILING
115.616,state_transition,car,,,64.43,0.00,-0.01,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.018,state_transition,car,,,65.93,0.00,-0.05,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.266,state_transition,car,,,71.16,0.00,0.10,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.466,state_transition,car,,,71.96,0.00,0.06,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.505,state_transition,car,,,72.23,0.00,0.07,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.641,state_transition,car,,,72.74,0.00,0.13,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.675,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
118.982,lap_complete,car,,,0.00,0.00,0.58,0.00,5,0,car finished lap 5
119.167,state_transition,car,,,0.45,0.00,0.44,0.00,5,0,car state transition: TRAILING -> OVERTAKE
119.729,state_transition,car,,,1.84,0.00,0.02,0.00,5,0,car state transition: OVERTAKE -> TRAILING
119.954,state_transition,car,,,2.58,0.00,-0.05,0.00,5,0,car state transition: TRAILING -> OVERTAKE
120.617,state_transition,car,,,4.88,0.00,-0.17,0.00,5,0,car state transition: OVERTAKE -> TRAILING
120.723,state_transition,car,,,5.30,0.00,-0.17,0.00,5,0,car state transition: TRAILING -> OVERTAKE
121.516,state_transition,car,,,8.66,0.00,-0.45,0.00,5,0,car state transition: OVERTAKE -> TRAILING
122.216,state_transition,car,,,12.01,0.00,-1.21,0.00,5,0,car state transition: TRAILING -> OVERTAKE
122.779,state_transition,car,,,15.02,0.00,-1.16,0.00,5,0,car state transition: OVERTAKE -> TRAILING
124.197,state_transition,car,,,20.82,0.00,-0.18,0.00,5,0,car state transition: TRAILING -> OVERTAKE
124.367,state_transition,car,,,21.46,0.00,-0.12,0.00,5,0,car state transition: OVERTAKE -> TRAILING
124.518,state_transition,car,,,21.87,0.00,-0.00,0.00,5,0,car state transition: TRAILING -> OVERTAKE
124.617,state_transition,car,,,22.26,0.00,0.21,0.00,5,0,car state transition: OVERTAKE -> TRAILING
125.552,state_transition,car,,,25.15,0.00,0.71,0.00,5,0,car state transition: TRAILING -> OVERTAKE
126.066,state_transition,car,,,26.67,0.00,-0.31,0.00,5,0,car state transition: OVERTAKE -> TRAILING
126.129,state_transition,car,,,26.88,0.00,-0.48,0.00,5,0,car state transition: TRAILING -> OVERTAKE
126.217,state_transition,car,,,27.33,0.00,-0.76,0.00,5,0,car state transition: OVERTAKE -> TRAILING
126.258,state_transition,car,,,27.54,0.00,-0.86,0.00,5,0,car state transition: TRAILING -> OVERTAKE
126.416,state_transition,car,,,28.11,0.00,-1.06,0.00,5,0,car state transition: OVERTAKE -> TRAILING
126.493,state_transition,car,,,28.58,0.00,-1.19,0.00,5,0,car state transition: TRAILING -> OVERTAKE
126.717,state_transition,car,,,29.53,0.00,-1.35,0.00,5,0,car state transition: OVERTAKE -> TRAILING
126.966,state_transition,car,,,30.69,0.00,-1.37,0.00,5,0,car state transition: TRAILING -> OVERTAKE
128.092,state_transition,car,,,36.15,0.00,-0.89,0.00,5,0,car state transition: OVERTAKE -> TRAILING
132.966,state_transition,car,,,49.90,0.00,0.10,0.00,5,0,car state transition: TRAILING -> OVERTAKE
133.493,state_transition,car,,,51.51,0.00,-0.23,0.00,5,0,car state transition: OVERTAKE -> TRAILING
133.542,state_transition,car,,,51.64,0.00,-0.27,0.00,5,0,car state transition: TRAILING -> OVERTAKE
133.754,state_transition,car,,,52.14,0.00,-0.38,0.00,5,0,car state transition: OVERTAKE -> TRAILING
133.829,state_transition,car,,,52.28,0.00,-0.41,0.00,5,0,car state transition: TRAILING -> OVERTAKE
134.005,state_transition,car,,,52.68,0.00,-0.48,0.00,5,0,car state transition: OVERTAKE -> TRAILING
134.880,state_transition,car,,,54.42,0.00,-0.82,0.00,5,0,car state transition: TRAILING -> OVERTAKE
136.242,state_transition,car,,,58.19,0.00,-0.00,0.00,5,0,car state transition: OVERTAKE -> TRAILING
136.291,state_transition,car,,,58.22,0.00,0.00,0.00,5,0,car state transition: TRAILING -> OVERTAKE
136.545,state_transition,car,,,59.20,0.00,0.12,0.00,5,0,car state transition: OVERTAKE -> TRAILING
137.341,state_transition,car,,,61.28,0.00,0.43,0.00,5,0,car state transition: TRAILING -> OVERTAKE
137.643,state_transition,car,,,61.93,0.00,0.60,0.00,5,0,car state transition: OVERTAKE -> TRAILING
137.716,state_transition,car,,,62.18,0.00,0.56,0.00,5,0,car state transition: TRAILING -> OVERTAKE
138.079,state_transition,car,,,63.12,0.00,0.27,0.00,5,0,car state transition: OVERTAKE -> TRAILING
138.300,state_transition,car,,,63.68,0.00,0.19,0.00,5,0,car state transition: TRAILING -> OVERTAKE
139.092,state_transition,car,,,66.52,0.00,0.08,0.00,5,0,car state transition: OVERTAKE -> TRAILING
140.196,state_transition,car,,,71.22,0.00,0.11,0.00,5,0,car state transition: TRAILING -> OVERTAKE
140.504,state_transition,car,,,72.55,0.00,0.10,0.00,5,0,car state transition: OVERTAKE -> TRAILING
140.593,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
141.899,lap_complete,car,,,0.02,0.00,0.43,0.00,6,0,car finished lap 6
142.405,state_transition,car,,,1.17,0.00,-0.00,0.00,6,0,car state transition: TRAILING -> OVERTAKE
143.154,state_transition,car,,,3.72,0.00,-0.25,0.00,6,0,car state transition: OVERTAKE -> TRAILING
143.343,state_transition,car,,,4.37,0.00,-0.27,0.00,6,0,car state transition: TRAILING -> OVERTAKE
144.016,state_transition,car,,,7.03,0.00,-0.36,0.00,6,0,car state transition: OVERTAKE -> TRAILING
144.292,state_transition,car,,,8.29,0.00,-0.56,0.00,6,0,car state transition: TRAILING -> OVERTAKE
144.593,state_transition,car,,,9.63,0.00,-0.96,0.00,6,0,car state transition: OVERTAKE -> TRAILING
146.241,state_transition,car,,,16.97,0.00,-0.15,0.00,6,0,car state transition: TRAILING -> OVERTAKE
146.942,state_transition,car,,,19.79,0.00,0.73,0.00,6,0,car state transition: OVERTAKE -> TRAILING
147.068,state_transition,car,,,20.29,0.00,0.86,0.00,6,0,car state transition: TRAILING -> OVERTAKE
147.617,state_transition,car,,,22.27,0.00,1.09,0.00,6,0,car state transition: OVERTAKE -> TRAILING
148.804,state_transition,car,,,26.30,0.00,0.19,0.00,6,0,car state transition: TRAILING -> OVERTAKE
149.462,state_transition,car,,,28.90,0.00,-0.74,0.00,6,0,car state transition: OVERTAKE -> TRAILING
149.529,state_transition,car,,,29.19,0.00,-0.87,0.00,6,0,car state transition: TRAILING -> OVERTAKE
149.854,state_transition,car,,,30.89,0.00,-1.14,0.00,6,0,car state transition: OVERTAKE -> TRAILING
150.354,state_transition,car,,,33.04,0.00,-0.77,0.00,6,0,car state transition: TRAILING -> OVERTAKE
150.819,state_transition,car,,,34.85,0.00,-0.51,0.00,6,0,car state transition: OVERTAKE -> TRAILING
151.004,state_transition,car,,,35.65,0.00,-0.65,0.00,6,0,car state transition: TRAILING -> OVERTAKE
151.118,state_transition,car,,,36.07,0.00,-0.82,0.00,6,0,car state transition: OVERTAKE -> TRAILING
151.143,state_transition,car,,,36.10,0.00,-0.83,0.00,6,0,car state transition: TRAILING -> OVERTAKE
151.304,state_transition,car,,,36.70,0.00,-1.13,0.00,6,0,car state transition: OVERTAKE -> TRAILING
152.932,state_transition,car,,,41.15,0.00,-0.14,0.00,6,0,car state transition: TRAILING -> OVERTAKE
153.054,state_transition,car,,,41.42,0.00,-0.10,0.00,6,0,car state transition: OVERTAKE -> TRAILING
153.217,state_transition,car,,,41.78,0.00,0.04,0.00,6,0,car state transition: TRAILING -> OVERTAKE
153.354,state_transition,car,,,42.00,0.00,0.19,0.00,6,0,car state transition: OVERTAKE -> TRAILING
155.891,state_transition,car,,,49.27,0.00,0.08,0.00,6,0,car state transition: TRAILING -> OVERTAKE
156.418,state_transition,car,,,51.17,0.00,-0.18,0.00,6,0,car state transition: OVERTAKE -> TRAILING
156.542,state_transition,car,,,51.54,0.00,-0.28,0.00,6,0,car state transition: TRAILING -> OVERTAKE
157.004,state_transition,car,,,52.67,0.00,-0.44,0.00,6,0,car state transition: OVERTAKE -> TRAILING
158.155,state_transition,car,,,55.06,0.00,-0.66,0.00,6,0,car state transition: TRAILING -> OVERTAKE
158.947,state_transition,car,,,57.27,0.00,-0.10,0.00,6,0,car state transition: OVERTAKE -> TRAILING
159.043,state_transition,car,,,57.65,0.00,-0.06,0.00,6,0,car state transition: TRAILING -> OVERTAKE
159.354,state_transition,car,,,58.73,0.00,0.07,0.00,6,0,car state transition: OVERTAKE -> TRAILING
160.191,state_transition,car,,,60.98,0.00,0.45,0.00,6,0,car state transition: TRAILING -> OVERTAKE
160.779,state_transition,car,,,62.37,0.00,0.31,0.00,6,0,car state transition: OVERTAKE -> TRAILING
160.994,state_transition,car,,,62.97,0.00,0.18,0.00,6,0,car state transition: TRAILING -> OVERTAKE
162.004,state_transition,car,,,66.38,0.00,0.05,0.00,6,0,car state transition: OVERTAKE -> TRAILING
162.167,state_transition,car,,,66.90,0.00,0.05,0.00,6,0,car state transition: TRAILING -> OVERTAKE
