timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
30.095,state_transition,car,,,6.85,0.00,-0.03,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
31.108,state_transition,car,,,11.77,0.00,-0.02,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.020,state_transition,car,,,16.93,0.00,-0.13,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.013,state_transition,car,,,22.52,0.00,-0.09,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.358,state_transition,car,,,24.41,0.00,-0.11,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.456,state_transition,car,,,25.06,0.00,-0.16,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.669,state_transition,car,,,26.06,0.00,-0.30,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.407,state_transition,car,,,30.38,0.00,-1.14,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.469,state_transition,car,,,36.26,0.00,-1.38,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.769,state_transition,car,,,49.84,0.00,0.08,0.00,1,0,car state transition: TRAILING -> OVERTAKE
40.233,state_transition,car,,,51.28,0.00,-0.15,0.00,1,0,car state transition: OVERTAKE -> TRAILING
40.307,state_transition,car,,,51.59,0.00,-0.27,0.00,1,0,car state transition: TRAILING -> OVERTAKE
40.676,state_transition,car,,,52.49,0.00,-0.48,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.719,state_transition,car,,,54.58,0.00,-0.77,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.833,state_transition,car,,,54.74,0.00,-0.75,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.082,state_transition,car,,,55.36,0.00,-0.49,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.282,state_transition,car,,,55.84,0.00,-0.21,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.320,state_transition,car,,,55.95,0.00,-0.17,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.419,state_transition,car,,,56.19,0.00,-0.10,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.569,state_transition,car,,,56.72,0.00,-0.00,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.969,state_transition,car,,,57.99,0.00,0.16,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.171,state_transition,car,,,58.74,0.00,0.16,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.219,state_transition,car,,,58.80,0.00,0.17,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.957,state_transition,car,,,60.95,0.00,0.37,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.319,state_transition,car,,,61.77,0.00,0.48,0.00,1,0,car state transition: OVERTAKE -> TRAILING
46.756,state_transition,car,,,70.00,0.00,0.01,0.00,1,0,car state transition: TRAILING -> OVERTAKE
47.038,state_transition,car,,,71.27,0.00,0.05,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.047,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
48.698,lap_complete,car,,,0.02,0.00,0.67,0.00,2,0,car finished lap 2
48.782,state_transition,car,,,0.23,0.00,0.65,0.00,2,0,car state transition: TRAILING -> OVERTAKE
49.865,state_transition,car,,,3.02,0.00,0.10,0.00,2,0,car state transition: OVERTAKE -> TRAILING
50.020,state_transition,car,,,3.55,0.00,0.08,0.00,2,0,car state transition: TRAILING -> OVERTAKE
50.795,state_transition,car,,,6.30,0.00,-0.04,0.00,2,0,car state transition: OVERTAKE -> TRAILING
51.036,state_transition,car,,,7.34,0.00,-0.00,0.00,2,0,car state transition: TRAILING -> OVERTAKE
51.731,state_transition,car,,,10.79,0.00,-0.13,0.00,2,0,car state transition: OVERTAKE -> TRAILING
51.772,state_transition,car,,,11.06,0.00,-0.14,0.00,2,0,car state transition: TRAILING -> OVERTAKE
51.820,state_transition,car,,,11.33,0.00,-0.16,0.00,2,0,car state transition: OVERTAKE -> TRAILING
52.706,state_transition,car,,,16.25,0.00,-1.12,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.319,state_transition,car,,,19.69,0.00,-0.14,0.00,2,0,car state transition: OVERTAKE -> TRAILING
53.423,state_transition,car,,,20.25,0.00,0.15,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.519,state_transition,car,,,20.78,0.00,0.39,0.00,2,0,car state transition: OVERTAKE -> TRAILING
53.632,state_transition,car,,,21.24,0.00,0.57,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.731,state_transition,car,,,21.51,0.00,0.67,0.00,2,0,car state transition: OVERTAKE -> TRAILING
54.382,state_transition,car,,,24.13,0.00,1.12,0.00,2,0,car state transition: TRAILING -> OVERTAKE
55.220,state_transition,car,,,27.36,0.00,-0.48,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.245,state_transition,car,,,27.63,0.00,-0.65,0.00,2,0,car state transition: TRAILING -> OVERTAKE
55.469,state_transition,car,,,28.80,0.00,-1.11,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.919,state_transition,car,,,30.91,0.00,-1.11,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.169,state_transition,car,,,32.08,0.00,-0.76,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.549,state_transition,car,,,33.52,0.00,-0.69,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.231,state_transition,car,,,36.20,0.00,-1.09,0.00,2,0,car state transition: OVERTAKE -> TRAILING
61.457,state_transition,car,,,49.71,0.00,0.09,0.00,2,0,car state transition: TRAILING -> OVERTAKE
61.932,state_transition,car,,,51.16,0.00,-0.24,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.019,state_transition,car,,,51.43,0.00,-0.35,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.482,state_transition,car,,,52.50,0.00,-0.57,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.669,state_transition,car,,,54.83,0.00,-0.75,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.019,state_transition,car,,,55.68,0.00,-0.45,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.120,state_transition,car,,,55.97,0.00,-0.35,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.731,state_transition,car,,,57.90,0.00,0.03,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.781,state_transition,car,,,58.11,0.00,0.04,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.872,state_transition,car,,,58.46,0.00,0.06,0.00,2,0,car state transition: OVERTAKE -> TRAILING
65.669,state_transition,car,,,60.73,0.00,0.37,0.00,2,0,car state transition: TRAILING -> OVERTAKE
66.120,state_transition,car,,,61.74,0.00,0.43,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.457,state_transition,car,,,69.69,0.00,-0.03,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.820,state_transition,car,,,71.26,0.00,0.06,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.826,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
70.463,lap_complete,car,,,0.01,0.00,0.62,0.00,3,0,car finished lap 3
70.857,state_transition,car,,,0.85,0.00,0.45,0.00,3,0,car state transition: TRAILING -> OVERTAKE
71.744,state_transition,car,,,3.40,0.00,0.04,0.00,3,0,car state transition: OVERTAKE -> TRAILING
71.882,state_transition,car,,,3.99,0.00,0.03,0.00,3,0,car state transition: TRAILING -> OVERTAKE
72.669,state_transition,car,,,7.02,0.00,-0.13,0.00,3,0,car state transition: OVERTAKE -> TRAILING
73.019,state_transition,car,,,8.64,0.00,-0.03,0.00,3,0,car state transition: TRAILING -> OVERTAKE
73.582,state_transition,car,,,11.34,0.00,-0.29,0.00,3,0,car state transition: OVERTAKE -> TRAILING
74.821,state_transition,car,,,18.42,0.00,-0.85,0.00,3,0,car state transition: TRAILING -> OVERTAKE
75.070,state_transition,car,,,19.67,0.00,-0.48,0.00,3,0,car state transition: OVERTAKE -> TRAILING
75.120,state_transition,car,,,19.96,0.00,-0.35,0.00,3,0,car state transition: TRAILING -> OVERTAKE
75.169,state_transition,car,,,20.23,0.00,-0.21,0.00,3,0,car state transition: OVERTAKE -> TRAILING
75.206,state_transition,car,,,20.46,0.00,-0.10,0.00,3,0,car state transition: TRAILING -> OVERTAKE
75.420,state_transition,car,,,21.27,0.00,0.32,0.00,3,0,car state transition: OVERTAKE -> TRAILING
75.970,state_transition,car,,,23.39,0.00,1.01,0.00,3,0,car state transition: TRAILING -> OVERTAKE
76.869,state_transition,car,,,27.01,0.00,-0.58,0.00,3,0,car state transition: OVERTAKE -> TRAILING
76.959,state_transition,car,,,27.32,0.00,-0.75,0.00,3,0,car state transition: TRAILING -> OVERTAKE
77.169,state_transition,car,,,28.43,0.00,-1.12,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.219,state_transition,car,,,28.69,0.00,-1.18,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.131,state_transition,car,,,33.82,0.00,-0.81,0.00,3,0,car state transition: OVERTAKE -> TRAILING
79.016,collision,car,obstacle,0.396,37.89,0.00,-0.40,0.00,3,0,"car_obstacle_collision (distance: 0.40m, collision #1)"
83.344,state_transition,car,,,49.71,0.00,0.08,0.00,3,0,car state transition: TRAILING -> OVERTAKE
83.769,state_transition,car,,,51.13,0.00,-0.11,0.00,3,0,car state transition: OVERTAKE -> TRAILING
83.981,state_transition,car,,,51.63,0.00,-0.26,0.00,3,0,car state transition: TRAILING -> OVERTAKE
84.281,state_transition,car,,,52.42,0.00,-0.45,0.00,3,0,car state transition: OVERTAKE -> TRAILING
85.319,state_transition,car,,,54.51,0.00,-0.82,0.00,3,0,car state transition: TRAILING -> OVERTAKE
85.722,state_transition,car,,,55.32,0.00,-0.59,0.00,3,0,car state transition: OVERTAKE -> TRAILING
85.769,state_transition,car,,,55.45,0.00,-0.53,0.00,3,0,car state transition: TRAILING -> OVERTAKE
86.269,state_transition,car,,,56.79,0.00,-0.19,0.00,3,0,car state transition: OVERTAKE -> TRAILING
86.306,state_transition,car,,,56.99,0.00,-0.16,0.00,3,0,car state transition: TRAILING -> OVERTAKE
86.570,state_transition,car,,,57.81,0.00,-0.09,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.470,state_transition,car,,,60.64,0.00,0.40,0.00,3,0,car state transition: TRAILING -> OVERTAKE
87.719,state_transition,car,,,61.19,0.00,0.52,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.870,state_transition,car,,,61.46,0.00,0.48,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.219,state_transition,car,,,62.37,0.00,0.19,0.00,3,0,car state transition: OVERTAKE -> TRAILING
89.270,state_transition,car,,,65.75,0.00,-0.66,0.00,3,0,car state transition: TRAILING -> OVERTAKE
89.481,state_transition,car,,,66.38,0.00,-0.95,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.370,state_transition,car,,,69.72,0.00,-0.55,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.507,state_transition,car,,,70.15,0.00,-0.62,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.607,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
92.538,lap_complete,car,,,0.03,0.00,0.61,0.00,4,0,car finished lap 4
92.681,state_transition,car,,,0.37,0.00,0.57,0.00,4,0,car state transition: TRAILING -> OVERTAKE
93.819,state_transition,car,,,3.46,0.00,0.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
94.296,state_transition,car,,,5.07,0.00,0.11,0.00,4,0,car state transition: TRAILING -> OVERTAKE
95.032,state_transition,car,,,8.14,0.00,0.05,0.00,4,0,car state transition: OVERTAKE -> TRAILING
95.195,state_transition,car,,,8.99,0.00,0.05,0.00,4,0,car state transition: TRAILING -> OVERTAKE
95.431,state_transition,car,,,10.18,0.00,0.01,0.00,4,0,car state transition: OVERTAKE -> TRAILING
96.231,state_transition,car,,,14.73,0.00,-0.09,0.00,4,0,car state transition: TRAILING -> OVERTAKE
96.370,state_transition,car,,,15.56,0.00,-0.08,0.00,4,0,car state transition: OVERTAKE -> TRAILING
96.556,state_transition,car,,,16.65,0.00,-0.01,0.00,4,0,car state transition: TRAILING -> OVERTAKE
96.833,state_transition,car,,,18.26,0.00,0.32,0.00,4,0,car state transition: OVERTAKE -> TRAILING
96.882,state_transition,car,,,18.37,0.00,0.35,0.00,4,0,car state transition: TRAILING -> OVERTAKE
97.094,state_transition,car,,,19.62,0.00,0.60,0.00,4,0,car state transition: OVERTAKE -> TRAILING
97.131,state_transition,car,,,19.82,0.00,0.64,0.00,4,0,car state transition: TRAILING -> OVERTAKE
97.246,state_transition,car,,,20.21,0.00,0.70,0.00,4,0,car state transition: OVERTAKE -> TRAILING
97.720,state_transition,car,,,22.43,0.00,1.06,0.00,4,0,car state transition: TRAILING -> OVERTAKE
97.931,state_transition,car,,,23.52,0.00,1.14,0.00,4,0,car state transition: OVERTAKE -> TRAILING
98.631,state_transition,car,,,26.29,0.00,0.26,0.00,4,0,car state transition: TRAILING -> OVERTAKE
98.819,state_transition,car,,,27.07,0.00,-0.33,0.00,4,0,car state transition: OVERTAKE -> TRAILING
98.919,state_transition,car,,,27.34,0.00,-0.57,0.00,4,0,car state transition: TRAILING -> OVERTAKE
99.069,state_transition,car,,,27.93,0.00,-1.05,0.00,4,0,car state transition: OVERTAKE -> TRAILING
99.182,state_transition,car,,,28.35,0.00,-1.35,0.00,4,0,car state transition: TRAILING -> OVERTAKE
99.270,state_transition,car,,,28.67,0.00,-1.52,0.00,4,0,car state transition: OVERTAKE -> TRAILING
99.470,state_transition,car,,,29.60,0.00,-1.80,0.00,4,0,car state transition: TRAILING -> OVERTAKE
100.871,state_transition,car,,,37.40,0.00,-0.98,0.00,4,0,car state transition: OVERTAKE -> TRAILING
105.094,state_transition,car,,,49.64,0.00,0.08,0.00,4,0,car state transition: TRAILING -> OVERTAKE
105.132,state_transition,car,,,49.85,0.00,0.09,0.00,4,0,car state transition: OVERTAKE -> TRAILING
105.269,state_transition,car,,,50.24,0.00,0.11,0.00,4,0,car state transition: TRAILING -> OVERTAKE
105.469,state_transition,car,,,50.80,0.00,-0.03,0.00,4,0,car state transition: OVERTAKE -> TRAILING
105.531,state_transition,car,,,51.07,0.00,-0.15,0.00,4,0,car state transition: TRAILING -> OVERTAKE
105.672,state_transition,car,,,51.44,0.00,-0.29,0.00,4,0,car state transition: OVERTAKE -> TRAILING
105.781,state_transition,car,,,51.61,0.00,-0.35,0.00,4,0,car state transition: TRAILING -> OVERTAKE
106.069,state_transition,car,,,52.30,0.00,-0.51,0.00,4,0,car state transition: OVERTAKE -> TRAILING
107.208,state_transition,car,,,54.54,0.00,-0.87,0.00,4,0,car state transition: TRAILING -> OVERTAKE
107.320,state_transition,car,,,54.80,0.00,-0.86,0.00,4,0,car state transition: OVERTAKE -> TRAILING
107.411,state_transition,car,,,55.04,0.00,-0.80,0.00,4,0,car state transition: TRAILING -> OVERTAKE
108.481,state_transition,car,,,58.20,0.00,-0.14,0.00,4,0,car state transition: OVERTAKE -> TRAILING
109.269,state_transition,car,,,60.65,0.00,0.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
109.469,state_transition,car,,,61.10,0.00,0.34,0.00,4,0,car state transition: OVERTAKE -> TRAILING
109.659,state_transition,car,,,61.64,0.00,0.35,0.00,4,0,car state transition: TRAILING -> OVERTAKE
110.120,state_transition,car,,,62.81,0.00,0.10,0.00,4,0,car state transition: OVERTAKE -> TRAILING
111.181,state_transition,car,,,66.37,0.00,-0.74,0.00,4,0,car state transition: TRAILING -> OVERTAKE
111.431,state_transition,car,,,67.26,0.00,-1.03,0.00,4,0,car state transition: OVERTAKE -> TRAILING
111.971,state_transition,car,,,69.19,0.00,-0.70,0.00,4,0,car state transition: TRAILING -> OVERTAKE
112.119,state_transition,car,,,69.81,0.00,-0.56,0.00,4,0,car state transition: OVERTAKE -> TRAILING
112.170,state_transition,car,,,69.84,0.00,-0.56,0.00,4,0,car state transition: TRAILING -> OVERTAKE
112.386,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
112.394,state_transition,car,,,70.73,0.00,-0.41,0.00,4,0,car state transition: OVERTAKE -> TRAILING
114.200,lap_complete,car,,,0.00,0.00,0.63,0.00,5,0,car finished lap 5
114.383,state_transition,car,,,0.37,0.00,0.55,0.00,5,0,car state transition: TRAILING -> OVERTAKE
115.249,state_transition,car,,,2.62,0.00,0.13,0.00,5,0,car state transition: OVERTAKE -> TRAILING
115.269,state_transition,car,,,2.74,0.00,0.13,0.00,5,0,car state transition: TRAILING -> OVERTAKE
115.920,state_transition,car,,,4.84,0.00,0.03,0.00,5,0,car state transition: OVERTAKE -> TRAILING
116.131,state_transition,car,,,5.77,0.00,0.05,0.00,5,0,car state transition: TRAILING -> OVERTAKE
116.927,state_transition,car,,,9.31,0.00,-0.10,0.00,5,0,car state transition: OVERTAKE -> TRAILING
117.031,state_transition,car,,,9.66,0.00,-0.09,0.00,5,0,car state transition: TRAILING -> OVERTAKE
117.169,state_transition,car,,,10.32,0.00,-0.07,0.00,5,0,car state transition: OVERTAKE -> TRAILING
118.269,state_transition,car,,,16.89,0.00,-1.24,0.00,5,0,car state transition: TRAILING -> OVERTAKE
118.520,state_transition,car,,,18.41,0.00,-0.90,0.00,5,0,car state transition: OVERTAKE -> TRAILING
118.645,state_transition,car,,,19.07,0.00,-0.59,0.00,5,0,car state transition: TRAILING -> OVERTAKE
118.969,state_transition,car,,,20.70,0.00,0.27,0.00,5,0,car state transition: OVERTAKE -> TRAILING
119.470,state_transition,car,,,22.79,0.00,1.03,0.00,5,0,car state transition: TRAILING -> OVERTAKE
119.882,state_transition,car,,,24.58,0.00,1.00,0.00,5,0,car state transition: OVERTAKE -> TRAILING
120.307,state_transition,car,,,26.26,0.00,0.30,0.00,5,0,car state transition: TRAILING -> OVERTAKE
120.619,state_transition,car,,,27.30,0.00,-0.41,0.00,5,0,car state transition: OVERTAKE -> TRAILING
120.878,state_transition,car,,,28.17,0.00,-1.00,0.00,5,0,car state transition: TRAILING -> OVERTAKE
121.023,state_transition,car,,,28.87,0.00,-1.29,0.00,5,0,car state transition: OVERTAKE -> TRAILING
121.321,state_transition,car,,,30.23,0.00,-1.54,0.00,5,0,car state transition: TRAILING -> OVERTAKE
122.606,state_transition,car,,,36.18,0.00,-0.66,0.00,5,0,car state transition: OVERTAKE -> TRAILING
126.919,state_transition,car,,,50.18,0.00,0.09,0.00,5,0,car state transition: TRAILING -> OVERTAKE
127.519,state_transition,car,,,51.88,0.00,-0.34,0.00,5,0,car state transition: OVERTAKE -> TRAILING
128.844,state_transition,car,,,54.61,0.00,-0.54,0.00,5,0,car state transition: TRAILING -> OVERTAKE
128.931,state_transition,car,,,54.76,0.00,-0.48,0.00,5,0,car state transition: OVERTAKE -> TRAILING
129.006,state_transition,car,,,54.90,0.00,-0.42,0.00,5,0,car state transition: TRAILING -> OVERTAKE
129.256,state_transition,car,,,55.63,0.00,-0.14,0.00,5,0,car state transition: OVERTAKE -> TRAILING
129.506,state_transition,car,,,56.38,0.00,0.03,0.00,5,0,car state transition: TRAILING -> OVERTAKE
129.881,state_transition,car,,,57.60,0.00,0.20,0.00,5,0,car state transition: OVERTAKE -> TRAILING
129.945,state_transition,car,,,57.80,0.00,0.20,0.00,5,0,car state transition: TRAILING -> OVERTAKE
130.181,state_transition,car,,,58.62,0.00,0.21,0.00,5,0,car state transition: OVERTAKE -> TRAILING
130.219,state_transition,car,,,58.65,0.00,0.21,0.00,5,0,car state transition: TRAILING -> OVERTAKE
130.381,state_transition,car,,,59.22,0.00,0.21,0.00,5,0,car state transition: OVERTAKE -> TRAILING
131.156,state_transition,car,,,61.25,0.00,0.48,0.00,5,0,car state transition: TRAILING -> OVERTAKE
131.519,state_transition,car,,,62.08,0.00,0.56,0.00,5,0,car state transition: OVERTAKE -> TRAILING
131.572,state_transition,car,,,62.23,0.00,0.52,0.00,5,0,car state transition: TRAILING -> OVERTAKE
132.070,state_transition,car,,,63.51,0.00,0.17,0.00,5,0,car state transition: OVERTAKE -> TRAILING
132.269,state_transition,car,,,64.20,0.00,0.10,0.00,5,0,car state transition: TRAILING -> OVERTAKE
132.956,state_transition,car,,,66.61,0.00,-0.04,0.00,5,0,car state transition: OVERTAKE -> TRAILING
133.807,state_transition,car,,,70.04,0.00,-0.43,0.00,5,0,car state transition: TRAILING -> OVERTAKE
134.007,state_transition,car,,,70.87,0.00,-0.74,0.00,5,0,car state transition: OVERTAKE -> TRAILING
134.167,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
135.970,lap_complete,car,,,0.01,0.00,1.12,0.00,6,0,car finished lap 6
136.032,state_transition,car,,,0.05,0.00,1.13,0.00,6,0,car state transition: TRAILING -> OVERTAKE
136.620,state_transition,car,,,1.05,0.00,1.44,0.00,6,0,car state transition: OVERTAKE -> TRAILING
155.947,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
177.726,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
177.728,enemy_overlapped,car,obstacle,,1.76,0.00,1.45,0.00,6,0,"obstacle_overlapped_car (obstacle_lap=8, car_lap=6, obstacle is 2 laps ahead)"
