timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
25.314,state_transition,car,,,61.00,0.00,-0.20,0.00,0,0,car state transition: OVERTAKE -> GB_TRACK
25.357,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
30.134,track_crash,car,,,76.15,0.00,-0.25,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.58m, y=-21.46m, s=76.15m, d=-0.25m)"
30.235,lap_complete,car,,,0.03,0.00,-0.25,0.00,1,0,car finished lap 1
31.127,state_transition,car,,,2.85,0.00,-0.11,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
31.892,state_transition,car,,,5.55,0.00,-0.05,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
32.041,state_transition,car,,,6.02,0.00,-0.03,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
32.203,state_transition,car,,,6.76,0.00,-0.01,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
32.243,state_transition,car,,,6.98,0.00,-0.01,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
34.015,state_transition,car,,,16.38,0.00,-0.11,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
34.103,state_transition,car,,,16.87,0.00,-0.13,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
34.566,state_transition,car,,,19.67,0.00,-0.15,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
34.789,state_transition,car,,,20.86,0.00,-0.15,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
35.677,state_transition,car,,,25.57,0.00,-0.07,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
35.815,state_transition,car,,,26.24,0.00,-0.07,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
35.965,state_transition,car,,,27.22,0.00,-0.07,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
36.015,state_transition,car,,,27.51,0.00,-0.07,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
37.589,state_transition,car,,,36.50,0.00,-0.19,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.834,track_crash,car,,,41.56,0.00,-0.23,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.60m, s=41.56m, d=-0.23m)"
39.867,state_transition,car,,,45.15,0.00,-0.08,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.003,state_transition,car,,,49.70,0.00,0.07,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.639,state_transition,car,,,52.00,0.00,0.16,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.864,state_transition,car,,,52.57,0.00,0.11,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.064,state_transition,car,,,53.24,0.00,0.16,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.386,state_transition,car,,,57.30,0.00,0.12,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.852,state_transition,car,,,58.83,0.00,-0.06,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.615,state_transition,car,,,64.67,0.00,-0.16,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.895,state_transition,car,,,65.72,0.00,-0.12,0.00,1,0,car state transition: TRAILING -> OVERTAKE
46.126,state_transition,car,,,66.44,0.00,-0.08,0.00,1,0,car state transition: OVERTAKE -> TRAILING
46.704,state_transition,car,,,68.93,0.00,0.04,0.00,1,0,car state transition: TRAILING -> OVERTAKE
46.740,state_transition,car,,,69.14,0.00,0.05,0.00,1,0,car state transition: OVERTAKE -> TRAILING
46.818,state_transition,car,,,69.44,0.00,0.07,0.00,1,0,car state transition: TRAILING -> OVERTAKE
47.089,state_transition,car,,,70.54,0.00,0.12,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.119,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
48.888,lap_complete,car,,,0.00,0.00,0.43,0.00,2,0,car finished lap 2
49.025,state_transition,car,,,0.36,0.00,0.34,0.00,2,0,car state transition: TRAILING -> OVERTAKE
49.790,state_transition,car,,,2.45,0.00,0.05,0.00,2,0,car state transition: OVERTAKE -> TRAILING
49.829,state_transition,car,,,2.64,0.00,0.05,0.00,2,0,car state transition: TRAILING -> OVERTAKE
50.452,state_transition,car,,,4.64,0.00,-0.02,0.00,2,0,car state transition: OVERTAKE -> TRAILING
51.027,state_transition,car,,,6.99,0.00,0.02,0.00,2,0,car state transition: TRAILING -> OVERTAKE
51.526,state_transition,car,,,9.19,0.00,0.01,0.00,2,0,car state transition: OVERTAKE -> TRAILING
51.664,state_transition,car,,,10.09,0.00,0.00,0.00,2,0,car state transition: TRAILING -> OVERTAKE
51.977,state_transition,car,,,11.62,0.00,-0.06,0.00,2,0,car state transition: OVERTAKE -> TRAILING
52.328,state_transition,car,,,13.57,0.00,-0.36,0.00,2,0,car state transition: TRAILING -> OVERTAKE
52.589,state_transition,car,,,15.19,0.00,-0.75,0.00,2,0,car state transition: OVERTAKE -> TRAILING
53.114,state_transition,car,,,18.01,0.00,-0.09,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.227,state_transition,car,,,18.54,0.00,0.29,0.00,2,0,car state transition: OVERTAKE -> TRAILING
53.265,state_transition,car,,,18.80,0.00,0.46,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.489,state_transition,car,,,19.74,0.00,1.02,0.00,2,0,car state transition: OVERTAKE -> TRAILING
53.565,state_transition,car,,,20.04,0.00,1.19,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.664,state_transition,car,,,20.28,0.00,1.31,0.00,2,0,car state transition: OVERTAKE -> TRAILING
53.815,state_transition,car,,,20.94,0.00,1.65,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.978,state_transition,car,,,21.50,0.00,1.96,0.00,2,0,car state transition: OVERTAKE -> TRAILING
54.167,state_transition,car,,,22.10,0.00,2.29,0.00,2,0,car state transition: TRAILING -> OVERTAKE
54.334,track_crash,car,,,22.61,0.00,2.51,0.00,2,0,"track_boundary_collision (car off-track LEFT: x=-5.81m, y=0.76m, s=22.61m, d=2.51m)"
54.427,state_transition,car,,,22.85,0.00,2.57,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.064,state_transition,car,,,22.84,0.00,2.57,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.900,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
72.851,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
72.889,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
72.920,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
72.926,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
72.939,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
72.952,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
72.964,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.014,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.065,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.076,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.089,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.115,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.127,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.152,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.203,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.215,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.228,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.263,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.277,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.289,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.302,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.352,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.365,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.476,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.489,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.501,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.520,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.527,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.565,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.579,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.628,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.629,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.639,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.676,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.701,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.735,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.779,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.802,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.821,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.827,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.840,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.852,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.866,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.879,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.903,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.939,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.953,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.976,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.989,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.054,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.076,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.101,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.114,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.152,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.171,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.189,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.219,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.252,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.270,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.276,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.290,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.369,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.389,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.414,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.426,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.454,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.477,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.527,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.539,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.553,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.564,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.578,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.616,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.639,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.654,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.664,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.692,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.740,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.758,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.776,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.789,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.803,state_transition,car,,,22.99,0.00,2.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.815,state_transition,car,,,23.00,0.00,2.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.851,state_transition,car,,,23.00,0.00,2.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.864,state_transition,car,,,23.00,0.00,2.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.911,state_transition,car,,,23.00,0.00,2.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.914,state_transition,car,,,23.00,0.00,2.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.929,state_transition,car,,,23.00,0.00,2.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.940,state_transition,car,,,23.00,0.00,2.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.977,state_transition,car,,,23.00,0.00,2.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.989,state_transition,car,,,23.00,0.00,2.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.027,state_transition,car,,,23.00,0.00,2.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.040,state_transition,car,,,23.00,0.00,2.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.051,state_transition,car,,,23.00,0.00,2.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.065,state_transition,car,,,23.00,0.00,2.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.076,state_transition,car,,,23.00,0.00,2.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.097,state_transition,car,,,23.00,0.00,2.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.102,state_transition,car,,,23.00,0.00,2.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.116,state_transition,car,,,23.00,0.00,2.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.151,state_transition,car,,,23.00,0.00,2.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.178,state_transition,car,,,23.00,0.00,2.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.190,state_transition,car,,,23.00,0.00,2.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.202,state_transition,car,,,23.00,0.00,2.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.216,state_transition,car,,,23.00,0.00,2.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.240,state_transition,car,,,23.00,0.00,2.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
77.889,state_transition,car,,,23.01,0.00,2.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
90.679,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
90.684,enemy_overlapped,car,obstacle,,24.17,0.00,2.07,0.00,2,0,"obstacle_overlapped_car (obstacle_lap=4, car_lap=2, obstacle is 2 laps ahead)"
