timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
36.688,state_transition,car,,,35.49,0.00,-0.94,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.938,state_transition,car,,,37.05,0.00,-0.90,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.024,state_transition,car,,,37.38,0.00,-0.78,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.287,state_transition,car,,,38.33,0.00,-0.30,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.387,state_transition,car,,,38.78,0.00,-0.12,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.562,state_transition,car,,,39.41,0.00,0.07,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.601,state_transition,car,,,39.57,0.00,0.10,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.737,state_transition,car,,,40.00,0.00,0.19,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.028,track_crash,car,,,42.63,0.00,1.92,0.00,1,0,"track_boundary_collision (car off-track LEFT: x=12.76m, y=-5.86m, s=42.63m, d=1.92m)"
42.249,state_transition,car,,,48.13,0.00,-0.01,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.287,state_transition,car,,,48.17,0.00,-0.00,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.387,state_transition,car,,,48.66,0.00,0.02,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.037,state_transition,car,,,51.16,0.00,0.19,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.597,state_transition,car,,,52.90,0.00,0.24,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.900,state_transition,car,,,53.85,0.00,0.21,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.499,state_transition,car,,,55.59,0.00,0.11,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.431,state_transition,car,,,58.61,0.00,-0.08,0.00,1,0,car state transition: OVERTAKE -> TRAILING
46.039,track_crash,car,,,60.78,0.00,-0.23,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=6.76m, y=-13.04m, s=60.78m, d=-0.23m)"
47.288,state_transition,car,,,64.78,0.00,-0.10,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
47.650,state_transition,car,,,66.25,0.00,-0.06,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.683,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
50.151,track_crash,car,,,76.19,0.00,-0.24,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=-4.63m, y=-21.47m, s=76.19m, d=-0.24m)"
50.258,lap_complete,car,,,0.06,0.00,-0.24,0.00,2,0,car finished lap 2
50.313,state_transition,car,,,0.18,0.00,-0.23,0.00,2,0,car state transition: TRAILING -> OVERTAKE
51.316,state_transition,car,,,3.40,0.00,-0.11,0.00,2,0,car state transition: OVERTAKE -> TRAILING
52.013,state_transition,car,,,6.00,0.00,-0.02,0.00,2,0,car state transition: TRAILING -> OVERTAKE
52.575,state_transition,car,,,8.48,0.00,-0.00,0.00,2,0,car state transition: OVERTAKE -> TRAILING
53.325,state_transition,car,,,12.28,0.00,-0.04,0.00,2,0,car state transition: TRAILING -> OVERTAKE
54.412,state_transition,car,,,18.74,0.00,-0.02,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.359,state_transition,car,,,23.48,0.00,0.96,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.613,state_transition,car,,,29.02,0.00,-0.59,0.00,2,0,car state transition: OVERTAKE -> TRAILING
57.249,state_transition,car,,,31.81,0.00,-1.72,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.062,state_transition,car,,,35.44,0.00,-0.80,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.125,state_transition,car,,,39.43,0.00,-0.36,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.413,state_transition,car,,,40.29,0.00,-0.15,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.809,state_transition,car,,,41.14,0.00,0.37,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.975,state_transition,car,,,41.53,0.00,0.53,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.562,state_transition,car,,,49.34,0.00,0.07,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.825,state_transition,car,,,50.42,0.00,0.04,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.849,state_transition,car,,,50.46,0.00,0.03,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.292,state_transition,car,,,51.87,0.00,-0.30,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.613,state_transition,car,,,54.71,0.00,-0.72,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.663,state_transition,car,,,54.83,0.00,-0.71,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.713,state_transition,car,,,54.94,0.00,-0.68,0.00,2,0,car state transition: TRAILING -> OVERTAKE
65.612,state_transition,car,,,57.50,0.00,-0.15,0.00,2,0,car state transition: OVERTAKE -> TRAILING
65.663,state_transition,car,,,57.68,0.00,-0.14,0.00,2,0,car state transition: TRAILING -> OVERTAKE
65.925,state_transition,car,,,58.56,0.00,-0.06,0.00,2,0,car state transition: OVERTAKE -> TRAILING
66.619,state_transition,car,,,60.65,0.00,0.30,0.00,2,0,car state transition: TRAILING -> OVERTAKE
66.976,state_transition,car,,,61.49,0.00,0.36,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.050,state_transition,car,,,61.66,0.00,0.32,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.712,state_transition,car,,,63.53,0.00,0.00,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.901,state_transition,car,,,64.11,0.00,-0.01,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.662,state_transition,car,,,66.96,0.00,-0.00,0.00,2,0,car state transition: OVERTAKE -> TRAILING
69.412,state_transition,car,,,70.09,0.00,-0.24,0.00,2,0,car state transition: TRAILING -> OVERTAKE
69.637,state_transition,car,,,70.83,0.00,-0.54,0.00,2,0,car state transition: OVERTAKE -> TRAILING
69.699,state_transition,car,,,71.05,0.00,-0.62,0.00,2,0,car state transition: TRAILING -> OVERTAKE
69.800,state_transition,car,,,71.51,0.00,-0.75,0.00,2,0,car state transition: OVERTAKE -> TRAILING
69.839,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
71.477,lap_complete,car,,,0.00,0.00,0.97,0.00,3,0,car finished lap 3
71.663,state_transition,car,,,0.28,0.00,1.11,0.00,3,0,car state transition: TRAILING -> OVERTAKE
71.977,state_transition,car,,,0.77,0.00,1.29,0.00,3,0,car state transition: OVERTAKE -> TRAILING
72.000,state_transition,car,,,0.77,0.00,1.29,0.00,3,0,car state transition: TRAILING -> OVERTAKE
72.224,state_transition,car,,,1.19,0.00,1.40,0.00,3,0,car state transition: OVERTAKE -> TRAILING
73.262,state_transition,car,,,1.64,0.00,1.53,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.164,state_transition,car,,,1.72,0.00,1.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.188,state_transition,car,,,1.72,0.00,1.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.199,state_transition,car,,,1.72,0.00,1.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.249,state_transition,car,,,1.72,0.00,1.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.276,state_transition,car,,,1.72,0.00,1.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.292,state_transition,car,,,1.72,0.00,1.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.301,state_transition,car,,,1.72,0.00,1.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.314,state_transition,car,,,1.72,0.00,1.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.330,state_transition,car,,,1.72,0.00,1.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.375,state_transition,car,,,1.72,0.00,1.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.387,state_transition,car,,,1.72,0.00,1.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.425,state_transition,car,,,1.72,0.00,1.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.438,state_transition,car,,,1.72,0.00,1.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.449,state_transition,car,,,1.72,0.00,1.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.475,state_transition,car,,,1.72,0.00,1.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.488,state_transition,car,,,1.72,0.00,1.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.499,state_transition,car,,,1.72,0.00,1.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.538,state_transition,car,,,1.72,0.00,1.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.550,state_transition,car,,,1.72,0.00,1.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.574,state_transition,car,,,1.72,0.00,1.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.601,state_transition,car,,,1.72,0.00,1.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.651,state_transition,car,,,1.72,0.00,1.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.688,state_transition,car,,,1.72,0.00,1.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.812,state_transition,car,,,1.72,0.00,1.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.838,state_transition,car,,,1.72,0.00,1.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.850,state_transition,car,,,1.72,0.00,1.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.875,state_transition,car,,,1.72,0.00,1.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.925,state_transition,car,,,1.72,0.00,1.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.938,state_transition,car,,,1.72,0.00,1.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.975,state_transition,car,,,1.72,0.00,1.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.999,state_transition,car,,,1.72,0.00,1.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
91.024,state_transition,car,,,1.72,0.00,1.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
91.038,state_transition,car,,,1.72,0.00,1.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
91.050,state_transition,car,,,1.72,0.00,1.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
91.063,state_transition,car,,,1.72,0.00,1.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
91.088,state_transition,car,,,1.72,0.00,1.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
91.099,state_transition,car,,,1.72,0.00,1.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
91.125,state_transition,car,,,1.72,0.00,1.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
91.149,state_transition,car,,,1.72,0.00,1.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
91.174,state_transition,car,,,1.72,0.00,1.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
91.187,state_transition,car,,,1.72,0.00,1.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
91.202,state_transition,car,,,1.73,0.00,1.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
91.212,state_transition,car,,,1.72,0.00,1.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
91.225,state_transition,car,,,1.72,0.00,1.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
91.237,state_transition,car,,,1.72,0.00,1.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
91.250,state_transition,car,,,1.72,0.00,1.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
91.276,state_transition,car,,,1.72,0.00,1.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
91.313,state_transition,car,,,1.72,0.00,1.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
91.324,state_transition,car,,,1.73,0.00,1.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
91.337,state_transition,car,,,1.73,0.00,1.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
91.363,state_transition,car,,,1.73,0.00,1.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
91.387,state_transition,car,,,1.73,0.00,1.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
91.400,state_transition,car,,,1.73,0.00,1.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
91.412,state_transition,car,,,1.73,0.00,1.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
91.424,state_transition,car,,,1.73,0.00,1.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
91.450,state_transition,car,,,1.73,0.00,1.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
91.462,state_transition,car,,,1.73,0.00,1.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
91.477,state_transition,car,,,1.73,0.00,1.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
91.487,state_transition,car,,,1.73,0.00,1.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
91.512,state_transition,car,,,1.73,0.00,1.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
91.525,state_transition,car,,,1.73,0.00,1.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
91.637,state_transition,car,,,1.73,0.00,1.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
91.649,state_transition,car,,,1.73,0.00,1.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
91.662,state_transition,car,,,1.73,0.00,1.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
91.687,state_transition,car,,,1.73,0.00,1.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
91.713,state_transition,car,,,1.73,0.00,1.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
91.725,state_transition,car,,,1.73,0.00,1.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
91.738,state_transition,car,,,1.73,0.00,1.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
91.751,state_transition,car,,,1.73,0.00,1.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
91.773,state_transition,car,,,1.73,0.00,1.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
91.786,state_transition,car,,,1.73,0.00,1.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
91.812,state_transition,car,,,1.73,0.00,1.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
91.826,state_transition,car,,,1.73,0.00,1.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
91.837,state_transition,car,,,1.73,0.00,1.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
91.849,state_transition,car,,,1.73,0.00,1.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
91.863,state_transition,car,,,1.73,0.00,1.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
91.876,state_transition,car,,,1.73,0.00,1.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
91.937,state_transition,car,,,1.73,0.00,1.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
91.949,state_transition,car,,,1.73,0.00,1.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
91.974,state_transition,car,,,1.73,0.00,1.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
91.975,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
91.987,state_transition,car,,,1.73,0.00,1.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
92.013,state_transition,car,,,1.73,0.00,1.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
92.028,state_transition,car,,,1.73,0.00,1.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
92.063,state_transition,car,,,1.73,0.00,1.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
92.113,state_transition,car,,,1.73,0.00,1.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
92.124,state_transition,car,,,1.73,0.00,1.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
92.137,state_transition,car,,,1.73,0.00,1.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
92.153,state_transition,car,,,1.73,0.00,1.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
92.195,state_transition,car,,,1.73,0.00,1.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
92.224,state_transition,car,,,1.73,0.00,1.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
92.237,state_transition,car,,,1.73,0.00,1.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
92.263,state_transition,car,,,1.73,0.00,1.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
92.278,state_transition,car,,,1.73,0.00,1.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
92.287,state_transition,car,,,1.73,0.00,1.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
92.300,state_transition,car,,,1.73,0.00,1.46,0.00,3,0,car state transition: OVERTAKE -> TRAILING
92.363,state_transition,car,,,1.73,0.00,1.46,0.00,3,0,car state transition: TRAILING -> OVERTAKE
92.375,state_transition,car,,,1.73,0.00,1.46,0.00,3,0,car state transition: OVERTAKE -> TRAILING
92.388,state_transition,car,,,1.73,0.00,1.46,0.00,3,0,car state transition: TRAILING -> OVERTAKE
92.400,state_transition,car,,,1.73,0.00,1.46,0.00,3,0,car state transition: OVERTAKE -> TRAILING
92.425,state_transition,car,,,1.73,0.00,1.46,0.00,3,0,car state transition: TRAILING -> OVERTAKE
92.437,state_transition,car,,,1.73,0.00,1.46,0.00,3,0,car state transition: OVERTAKE -> TRAILING
92.462,state_transition,car,,,1.73,0.00,1.46,0.00,3,0,car state transition: TRAILING -> OVERTAKE
92.487,state_transition,car,,,1.73,0.00,1.46,0.00,3,0,car state transition: OVERTAKE -> TRAILING
92.500,state_transition,car,,,1.73,0.00,1.46,0.00,3,0,car state transition: TRAILING -> OVERTAKE
92.513,state_transition,car,,,1.73,0.00,1.46,0.00,3,0,car state transition: OVERTAKE -> TRAILING
92.562,state_transition,car,,,1.73,0.00,1.46,0.00,3,0,car state transition: TRAILING -> OVERTAKE
92.574,state_transition,car,,,1.73,0.00,1.46,0.00,3,0,car state transition: OVERTAKE -> TRAILING
92.637,state_transition,car,,,1.73,0.00,1.46,0.00,3,0,car state transition: TRAILING -> OVERTAKE
92.650,state_transition,car,,,1.73,0.00,1.46,0.00,3,0,car state transition: OVERTAKE -> TRAILING
92.676,state_transition,car,,,1.73,0.00,1.46,0.00,3,0,car state transition: TRAILING -> OVERTAKE
92.704,state_transition,car,,,1.73,0.00,1.46,0.00,3,0,car state transition: OVERTAKE -> TRAILING
95.449,state_transition,car,,,1.75,0.00,1.45,0.00,3,0,car state transition: TRAILING -> OVERTAKE
112.288,state_transition,car,,,1.80,0.00,1.38,0.00,3,0,car state transition: OVERTAKE -> TRAILING
112.299,state_transition,car,,,1.80,0.00,1.38,0.00,3,0,car state transition: TRAILING -> OVERTAKE
112.325,state_transition,car,,,1.80,0.00,1.38,0.00,3,0,car state transition: OVERTAKE -> TRAILING
112.338,state_transition,car,,,1.80,0.00,1.38,0.00,3,0,car state transition: TRAILING -> OVERTAKE
112.367,state_transition,car,,,1.80,0.00,1.38,0.00,3,0,car state transition: OVERTAKE -> TRAILING
112.376,state_transition,car,,,1.80,0.00,1.38,0.00,3,0,car state transition: TRAILING -> OVERTAKE
112.388,state_transition,car,,,1.80,0.00,1.38,0.00,3,0,car state transition: OVERTAKE -> TRAILING
112.399,state_transition,car,,,1.80,0.00,1.38,0.00,3,0,car state transition: TRAILING -> OVERTAKE
112.413,state_transition,car,,,1.80,0.00,1.38,0.00,3,0,car state transition: OVERTAKE -> TRAILING
112.426,state_transition,car,,,1.80,0.00,1.38,0.00,3,0,car state transition: TRAILING -> OVERTAKE
112.450,state_transition,car,,,1.80,0.00,1.38,0.00,3,0,car state transition: OVERTAKE -> TRAILING
112.487,state_transition,car,,,1.80,0.00,1.38,0.00,3,0,car state transition: TRAILING -> OVERTAKE
112.512,state_transition,car,,,1.80,0.00,1.38,0.00,3,0,car state transition: OVERTAKE -> TRAILING
112.524,state_transition,car,,,1.80,0.00,1.38,0.00,3,0,car state transition: TRAILING -> OVERTAKE
112.537,state_transition,car,,,1.80,0.00,1.38,0.00,3,0,car state transition: OVERTAKE -> TRAILING
112.549,state_transition,car,,,1.80,0.00,1.37,0.00,3,0,car state transition: TRAILING -> OVERTAKE
112.563,state_transition,car,,,1.80,0.00,1.37,0.00,3,0,car state transition: OVERTAKE -> TRAILING
112.574,state_transition,car,,,1.80,0.00,1.37,0.00,3,0,car state transition: TRAILING -> OVERTAKE
112.600,state_transition,car,,,1.80,0.00,1.37,0.00,3,0,car state transition: OVERTAKE -> TRAILING
112.637,state_transition,car,,,1.80,0.00,1.37,0.00,3,0,car state transition: TRAILING -> OVERTAKE
112.649,state_transition,car,,,1.80,0.00,1.37,0.00,3,0,car state transition: OVERTAKE -> TRAILING
112.725,state_transition,car,,,1.80,0.00,1.37,0.00,3,0,car state transition: TRAILING -> OVERTAKE
112.749,state_transition,car,,,1.80,0.00,1.37,0.00,3,0,car state transition: OVERTAKE -> TRAILING
112.788,state_transition,car,,,1.80,0.00,1.37,0.00,3,0,car state transition: TRAILING -> OVERTAKE
112.800,state_transition,car,,,1.80,0.00,1.37,0.00,3,0,car state transition: OVERTAKE -> TRAILING
112.839,state_transition,car,,,1.80,0.00,1.37,0.00,3,0,car state transition: TRAILING -> OVERTAKE
112.851,state_transition,car,,,1.80,0.00,1.37,0.00,3,0,car state transition: OVERTAKE -> TRAILING
112.863,state_transition,car,,,1.80,0.00,1.37,0.00,3,0,car state transition: TRAILING -> OVERTAKE
112.888,state_transition,car,,,1.80,0.00,1.37,0.00,3,0,car state transition: OVERTAKE -> TRAILING
112.912,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: TRAILING -> OVERTAKE
112.925,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: OVERTAKE -> TRAILING
112.962,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: TRAILING -> OVERTAKE
112.976,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: OVERTAKE -> TRAILING
112.988,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: TRAILING -> OVERTAKE
112.999,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: OVERTAKE -> TRAILING
113.087,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: TRAILING -> OVERTAKE
113.113,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: OVERTAKE -> TRAILING
113.137,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: TRAILING -> OVERTAKE
113.151,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: OVERTAKE -> TRAILING
113.162,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: TRAILING -> OVERTAKE
113.174,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: OVERTAKE -> TRAILING
113.188,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: TRAILING -> OVERTAKE
113.224,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: OVERTAKE -> TRAILING
113.237,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: TRAILING -> OVERTAKE
113.251,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: OVERTAKE -> TRAILING
113.262,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: TRAILING -> OVERTAKE
113.288,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: OVERTAKE -> TRAILING
113.299,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: TRAILING -> OVERTAKE
113.313,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: OVERTAKE -> TRAILING
