timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
52.367,state_transition,car,,,17.43,0.00,0.15,0.00,2,0,car state transition: OVERTAKE -> TRAILING
52.642,state_transition,car,,,19.02,0.00,0.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.192,state_transition,car,,,21.53,0.00,1.09,0.00,2,0,car state transition: OVERTAKE -> TRAILING
54.003,state_transition,car,,,24.81,0.00,0.87,0.00,2,0,car state transition: TRAILING -> OVERTAKE
54.591,state_transition,car,,,27.37,0.00,-0.52,0.00,2,0,car state transition: OVERTAKE -> TRAILING
54.804,state_transition,car,,,28.45,0.00,-1.01,0.00,2,0,car state transition: TRAILING -> OVERTAKE
55.205,state_transition,car,,,30.35,0.00,-1.34,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.028,state_transition,car,,,33.86,0.00,-0.59,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.253,state_transition,car,,,34.74,0.00,-0.35,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.391,state_transition,car,,,35.21,0.00,-0.29,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.553,state_transition,car,,,35.91,0.00,-0.37,0.00,2,0,car state transition: OVERTAKE -> TRAILING
57.666,state_transition,car,,,39.97,0.00,-0.54,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.704,state_transition,car,,,40.10,0.00,-0.50,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.055,state_transition,car,,,40.98,0.00,-0.06,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.116,state_transition,car,,,41.11,0.00,0.03,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.268,state_transition,car,,,41.39,0.00,0.19,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.303,state_transition,car,,,41.52,0.00,0.27,0.00,2,0,car state transition: OVERTAKE -> TRAILING
60.853,state_transition,car,,,48.97,0.00,0.04,0.00,2,0,car state transition: TRAILING -> OVERTAKE
61.653,state_transition,car,,,51.83,0.00,-0.25,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.841,state_transition,car,,,54.42,0.00,-0.68,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.961,state_transition,car,,,54.64,0.00,-0.69,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.142,state_transition,car,,,55.03,0.00,-0.57,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.854,state_transition,car,,,57.03,0.00,-0.15,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.891,state_transition,car,,,57.23,0.00,-0.14,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.091,state_transition,car,,,57.85,0.00,-0.13,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.891,state_transition,car,,,60.51,0.00,0.14,0.00,2,0,car state transition: TRAILING -> OVERTAKE
65.141,state_transition,car,,,61.13,0.00,0.29,0.00,2,0,car state transition: OVERTAKE -> TRAILING
66.241,state_transition,car,,,64.15,0.00,-0.77,0.00,2,0,car state transition: TRAILING -> OVERTAKE
66.453,state_transition,car,,,65.00,0.00,-1.12,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.746,state_transition,car,,,70.02,0.00,0.11,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.903,state_transition,car,,,70.60,0.00,0.13,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.956,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
69.713,lap_complete,car,,,0.02,0.00,0.62,0.00,3,0,car finished lap 3
69.853,state_transition,car,,,0.32,0.00,0.55,0.00,3,0,car state transition: TRAILING -> OVERTAKE
70.354,state_transition,car,,,1.50,0.00,0.32,0.00,3,0,car state transition: OVERTAKE -> TRAILING
70.478,state_transition,car,,,1.83,0.00,0.31,0.00,3,0,car state transition: TRAILING -> OVERTAKE
70.753,state_transition,car,,,2.66,0.00,0.25,0.00,3,0,car state transition: OVERTAKE -> TRAILING
70.954,state_transition,car,,,3.25,0.00,0.19,0.00,3,0,car state transition: TRAILING -> OVERTAKE
71.516,state_transition,car,,,5.16,0.00,0.03,0.00,3,0,car state transition: OVERTAKE -> TRAILING
71.643,state_transition,car,,,5.63,0.00,0.03,0.00,3,0,car state transition: TRAILING -> OVERTAKE
72.153,state_transition,car,,,7.90,0.00,0.04,0.00,3,0,car state transition: OVERTAKE -> TRAILING
72.329,state_transition,car,,,8.72,0.00,0.03,0.00,3,0,car state transition: TRAILING -> OVERTAKE
72.616,state_transition,car,,,10.15,0.00,-0.04,0.00,3,0,car state transition: OVERTAKE -> TRAILING
73.266,state_transition,car,,,13.72,0.00,-0.14,0.00,3,0,car state transition: TRAILING -> OVERTAKE
73.841,state_transition,car,,,17.13,0.00,0.13,0.00,3,0,car state transition: OVERTAKE -> TRAILING
74.041,state_transition,car,,,18.16,0.00,0.31,0.00,3,0,car state transition: TRAILING -> OVERTAKE
74.504,state_transition,car,,,20.58,0.00,0.80,0.00,3,0,car state transition: OVERTAKE -> TRAILING
75.454,state_transition,car,,,24.86,0.00,0.82,0.00,3,0,car state transition: TRAILING -> OVERTAKE
75.991,state_transition,car,,,27.14,0.00,-0.46,0.00,3,0,car state transition: OVERTAKE -> TRAILING
76.153,state_transition,car,,,27.92,0.00,-0.87,0.00,3,0,car state transition: TRAILING -> OVERTAKE
76.442,state_transition,car,,,29.24,0.00,-1.25,0.00,3,0,car state transition: OVERTAKE -> TRAILING
76.491,state_transition,car,,,29.57,0.00,-1.30,0.00,3,0,car state transition: TRAILING -> OVERTAKE
77.503,state_transition,car,,,35.29,0.00,-0.82,0.00,3,0,car state transition: OVERTAKE -> TRAILING
82.293,state_transition,car,,,50.08,0.00,0.10,0.00,3,0,car state transition: TRAILING -> OVERTAKE
82.854,state_transition,car,,,51.76,0.00,-0.25,0.00,3,0,car state transition: OVERTAKE -> TRAILING
82.992,state_transition,car,,,52.18,0.00,-0.37,0.00,3,0,car state transition: TRAILING -> OVERTAKE
83.179,state_transition,car,,,52.63,0.00,-0.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
84.104,state_transition,car,,,54.38,0.00,-0.82,0.00,3,0,car state transition: TRAILING -> OVERTAKE
84.165,state_transition,car,,,54.51,0.00,-0.83,0.00,3,0,car state transition: OVERTAKE -> TRAILING
84.341,state_transition,car,,,54.87,0.00,-0.75,0.00,3,0,car state transition: TRAILING -> OVERTAKE
84.766,state_transition,car,,,55.85,0.00,-0.28,0.00,3,0,car state transition: OVERTAKE -> TRAILING
85.005,state_transition,car,,,56.66,0.00,-0.13,0.00,3,0,car state transition: TRAILING -> OVERTAKE
85.341,state_transition,car,,,57.73,0.00,0.01,0.00,3,0,car state transition: OVERTAKE -> TRAILING
85.391,state_transition,car,,,57.94,0.00,0.01,0.00,3,0,car state transition: TRAILING -> OVERTAKE
85.504,state_transition,car,,,58.35,0.00,0.01,0.00,3,0,car state transition: OVERTAKE -> TRAILING
86.304,state_transition,car,,,60.65,0.00,0.28,0.00,3,0,car state transition: TRAILING -> OVERTAKE
86.654,state_transition,car,,,61.52,0.00,0.39,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.403,state_transition,car,,,63.60,0.00,-0.45,0.00,3,0,car state transition: TRAILING -> OVERTAKE
87.603,state_transition,car,,,64.21,0.00,-0.77,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.042,state_transition,car,,,65.72,0.00,-0.62,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.307,state_transition,car,,,66.83,0.00,-0.34,0.00,3,0,car state transition: OVERTAKE -> TRAILING
89.004,state_transition,car,,,69.66,0.00,0.04,0.00,3,0,car state transition: TRAILING -> OVERTAKE
89.361,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
89.367,state_transition,car,,,71.10,0.00,0.12,0.00,3,0,car state transition: OVERTAKE -> TRAILING
91.049,lap_complete,car,,,0.01,0.00,0.50,0.00,4,0,car finished lap 4
91.103,state_transition,car,,,0.09,0.00,0.47,0.00,4,0,car state transition: TRAILING -> OVERTAKE
91.591,state_transition,car,,,1.26,0.00,0.19,0.00,4,0,car state transition: OVERTAKE -> TRAILING
91.704,state_transition,car,,,1.60,0.00,0.16,0.00,4,0,car state transition: TRAILING -> OVERTAKE
92.253,state_transition,car,,,3.24,0.00,0.05,0.00,4,0,car state transition: OVERTAKE -> TRAILING
92.403,state_transition,car,,,3.84,0.00,0.04,0.00,4,0,car state transition: TRAILING -> OVERTAKE
93.316,state_transition,car,,,7.31,0.00,0.01,0.00,4,0,car state transition: OVERTAKE -> TRAILING
93.329,state_transition,car,,,7.48,0.00,0.01,0.00,4,0,car state transition: TRAILING -> OVERTAKE
94.042,state_transition,car,,,10.78,0.00,-0.05,0.00,4,0,car state transition: OVERTAKE -> TRAILING
94.592,state_transition,car,,,13.81,0.00,-0.34,0.00,4,0,car state transition: TRAILING -> OVERTAKE
95.503,state_transition,car,,,19.09,0.00,0.26,0.00,4,0,car state transition: OVERTAKE -> TRAILING
95.545,state_transition,car,,,19.13,0.00,0.30,0.00,4,0,car state transition: TRAILING -> OVERTAKE
95.793,state_transition,car,,,20.05,0.00,1.14,0.00,4,0,car state transition: OVERTAKE -> TRAILING
96.303,state_transition,car,,,21.82,0.00,2.49,0.00,4,0,car state transition: TRAILING -> OVERTAKE
96.414,track_crash,car,,,22.18,0.00,2.71,0.00,4,0,"track_boundary_collision (car off-track LEFT: x=-6.37m, y=0.58m, s=22.18m, d=2.71m)"
96.453,state_transition,car,,,22.32,0.00,2.77,0.00,4,0,car state transition: OVERTAKE -> TRAILING
98.066,state_transition,car,,,22.49,0.00,2.84,0.00,4,0,car state transition: TRAILING -> OVERTAKE
110.781,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
114.569,state_transition,car,,,22.56,0.00,2.84,0.00,4,0,car state transition: OVERTAKE -> TRAILING
114.603,state_transition,car,,,22.56,0.00,2.84,0.00,4,0,car state transition: TRAILING -> OVERTAKE
114.616,state_transition,car,,,22.56,0.00,2.84,0.00,4,0,car state transition: OVERTAKE -> TRAILING
114.654,state_transition,car,,,22.56,0.00,2.84,0.00,4,0,car state transition: TRAILING -> OVERTAKE
114.680,state_transition,car,,,22.56,0.00,2.84,0.00,4,0,car state transition: OVERTAKE -> TRAILING
114.717,state_transition,car,,,22.56,0.00,2.84,0.00,4,0,car state transition: TRAILING -> OVERTAKE
114.754,state_transition,car,,,22.56,0.00,2.84,0.00,4,0,car state transition: OVERTAKE -> TRAILING
114.828,state_transition,car,,,22.56,0.00,2.84,0.00,4,0,car state transition: TRAILING -> OVERTAKE
114.841,state_transition,car,,,22.56,0.00,2.84,0.00,4,0,car state transition: OVERTAKE -> TRAILING
114.854,state_transition,car,,,22.56,0.00,2.84,0.00,4,0,car state transition: TRAILING -> OVERTAKE
114.867,state_transition,car,,,22.56,0.00,2.84,0.00,4,0,car state transition: OVERTAKE -> TRAILING
114.895,state_transition,car,,,22.56,0.00,2.84,0.00,4,0,car state transition: TRAILING -> OVERTAKE
114.903,state_transition,car,,,22.56,0.00,2.84,0.00,4,0,car state transition: OVERTAKE -> TRAILING
114.978,state_transition,car,,,22.53,0.00,2.84,0.00,4,0,car state transition: TRAILING -> OVERTAKE
114.991,state_transition,car,,,22.53,0.00,2.84,0.00,4,0,car state transition: OVERTAKE -> TRAILING
115.012,state_transition,car,,,22.53,0.00,2.84,0.00,4,0,car state transition: TRAILING -> OVERTAKE
115.021,state_transition,car,,,22.53,0.00,2.84,0.00,4,0,car state transition: OVERTAKE -> TRAILING
115.041,state_transition,car,,,22.53,0.00,2.84,0.00,4,0,car state transition: TRAILING -> OVERTAKE
115.078,state_transition,car,,,22.53,0.00,2.84,0.00,4,0,car state transition: OVERTAKE -> TRAILING
115.091,state_transition,car,,,22.53,0.00,2.84,0.00,4,0,car state transition: TRAILING -> OVERTAKE
115.104,state_transition,car,,,22.53,0.00,2.84,0.00,4,0,car state transition: OVERTAKE -> TRAILING
115.116,state_transition,car,,,22.53,0.00,2.84,0.00,4,0,car state transition: TRAILING -> OVERTAKE
115.128,state_transition,car,,,22.53,0.00,2.84,0.00,4,0,car state transition: OVERTAKE -> TRAILING
115.205,state_transition,car,,,22.53,0.00,2.84,0.00,4,0,car state transition: TRAILING -> OVERTAKE
115.241,state_transition,car,,,22.53,0.00,2.84,0.00,4,0,car state transition: OVERTAKE -> TRAILING
115.278,state_transition,car,,,22.53,0.00,2.84,0.00,4,0,car state transition: TRAILING -> OVERTAKE
115.303,state_transition,car,,,22.53,0.00,2.84,0.00,4,0,car state transition: OVERTAKE -> TRAILING
115.353,state_transition,car,,,22.53,0.00,2.84,0.00,4,0,car state transition: TRAILING -> OVERTAKE
115.378,state_transition,car,,,22.53,0.00,2.84,0.00,4,0,car state transition: OVERTAKE -> TRAILING
115.391,state_transition,car,,,22.53,0.00,2.84,0.00,4,0,car state transition: TRAILING -> OVERTAKE
115.404,state_transition,car,,,22.53,0.00,2.84,0.00,4,0,car state transition: OVERTAKE -> TRAILING
115.416,state_transition,car,,,22.53,0.00,2.84,0.00,4,0,car state transition: TRAILING -> OVERTAKE
115.429,state_transition,car,,,22.54,0.00,2.84,0.00,4,0,car state transition: OVERTAKE -> TRAILING
115.516,state_transition,car,,,22.54,0.00,2.84,0.00,4,0,car state transition: TRAILING -> OVERTAKE
115.548,state_transition,car,,,22.54,0.00,2.84,0.00,4,0,car state transition: OVERTAKE -> TRAILING
115.591,state_transition,car,,,22.54,0.00,2.84,0.00,4,0,car state transition: TRAILING -> OVERTAKE
115.628,state_transition,car,,,22.54,0.00,2.84,0.00,4,0,car state transition: OVERTAKE -> TRAILING
115.690,state_transition,car,,,22.54,0.00,2.84,0.00,4,0,car state transition: TRAILING -> OVERTAKE
115.753,state_transition,car,,,22.54,0.00,2.84,0.00,4,0,car state transition: OVERTAKE -> TRAILING
115.801,state_transition,car,,,22.54,0.00,2.84,0.00,4,0,car state transition: TRAILING -> OVERTAKE
115.828,state_transition,car,,,22.54,0.00,2.84,0.00,4,0,car state transition: OVERTAKE -> TRAILING
115.845,state_transition,car,,,22.54,0.00,2.84,0.00,4,0,car state transition: TRAILING -> OVERTAKE
115.866,state_transition,car,,,22.54,0.00,2.84,0.00,4,0,car state transition: OVERTAKE -> TRAILING
115.883,state_transition,car,,,22.54,0.00,2.84,0.00,4,0,car state transition: TRAILING -> OVERTAKE
115.891,state_transition,car,,,22.54,0.00,2.84,0.00,4,0,car state transition: OVERTAKE -> TRAILING
115.928,state_transition,car,,,22.54,0.00,2.84,0.00,4,0,car state transition: TRAILING -> OVERTAKE
115.941,state_transition,car,,,22.54,0.00,2.84,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.003,state_transition,car,,,22.54,0.00,2.84,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.017,state_transition,car,,,22.54,0.00,2.84,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.029,state_transition,car,,,22.54,0.00,2.84,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.043,state_transition,car,,,22.54,0.00,2.84,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.053,state_transition,car,,,22.54,0.00,2.84,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.067,state_transition,car,,,22.54,0.00,2.84,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.092,state_transition,car,,,22.54,0.00,2.84,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.104,state_transition,car,,,22.54,0.00,2.84,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.116,state_transition,car,,,22.54,0.00,2.84,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.153,state_transition,car,,,22.54,0.00,2.84,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.204,state_transition,car,,,22.54,0.00,2.84,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.217,state_transition,car,,,22.54,0.00,2.84,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.230,state_transition,car,,,22.54,0.00,2.84,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.304,state_transition,car,,,22.54,0.00,2.84,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.330,state_transition,car,,,22.54,0.00,2.84,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.466,state_transition,car,,,22.54,0.00,2.84,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.491,state_transition,car,,,22.54,0.00,2.84,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.503,state_transition,car,,,22.54,0.00,2.84,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.528,state_transition,car,,,22.54,0.00,2.84,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.541,state_transition,car,,,22.54,0.00,2.84,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.568,state_transition,car,,,22.54,0.00,2.84,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.579,state_transition,car,,,22.54,0.00,2.84,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.591,state_transition,car,,,22.54,0.00,2.84,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.608,state_transition,car,,,22.54,0.00,2.84,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.615,state_transition,car,,,22.54,0.00,2.84,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.628,state_transition,car,,,22.54,0.00,2.84,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.652,state_transition,car,,,22.54,0.00,2.84,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.654,state_transition,car,,,22.54,0.00,2.84,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.741,state_transition,car,,,22.54,0.00,2.84,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.754,state_transition,car,,,22.54,0.00,2.84,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.779,state_transition,car,,,22.54,0.00,2.84,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.803,state_transition,car,,,22.54,0.00,2.84,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.828,state_transition,car,,,22.54,0.00,2.84,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.866,state_transition,car,,,22.54,0.00,2.84,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.878,state_transition,car,,,22.54,0.00,2.84,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.906,state_transition,car,,,22.54,0.00,2.84,0.00,4,0,car state transition: OVERTAKE -> TRAILING
119.491,state_transition,car,,,22.54,0.00,2.84,0.00,4,0,car state transition: TRAILING -> OVERTAKE
132.200,enemy_overlapped,car,obstacle,,22.62,0.00,2.85,0.00,4,0,"obstacle_overlapped_car (obstacle_lap=6, car_lap=4, obstacle is 2 laps ahead)"
132.201,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
