timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
97.621,state_transition,car,,,11.58,0.00,-0.01,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
98.344,state_transition,car,,,16.00,0.00,-0.09,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
98.433,state_transition,car,,,16.44,0.00,-0.10,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
99.468,state_transition,car,,,22.35,0.00,-0.14,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
99.749,state_transition,car,,,23.69,0.00,-0.12,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
99.968,state_transition,car,,,25.01,0.00,-0.09,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
100.009,state_transition,car,,,25.28,0.00,-0.09,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
100.706,state_transition,car,,,29.36,0.00,-0.07,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
100.756,state_transition,car,,,29.48,0.00,-0.07,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
101.006,state_transition,car,,,31.23,0.00,-0.07,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
101.162,state_transition,car,,,32.06,0.00,-0.05,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
101.256,state_transition,car,,,32.82,0.00,-0.05,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
103.531,state_transition,car,,,42.52,0.00,-0.20,0.00,4,0,car state transition: TRAILING -> OVERTAKE
104.309,state_transition,car,,,45.22,0.00,-0.11,0.00,4,0,car state transition: OVERTAKE -> TRAILING
105.498,state_transition,car,,,50.06,0.00,0.12,0.00,4,0,car state transition: TRAILING -> OVERTAKE
106.048,state_transition,car,,,51.97,0.00,0.27,0.00,4,0,car state transition: OVERTAKE -> TRAILING
106.306,state_transition,car,,,52.89,0.00,0.30,0.00,4,0,car state transition: TRAILING -> OVERTAKE
106.414,track_crash,car,,,53.26,0.00,0.28,0.00,4,0,"track_boundary_collision (car off-track LEFT: x=2.23m, y=-8.01m, s=53.26m, d=0.28m)"
107.106,state_transition,car,,,55.33,0.00,0.34,0.00,4,0,car state transition: OVERTAKE -> TRAILING
109.058,state_transition,car,,,61.84,0.00,-0.19,0.00,4,0,car state transition: TRAILING -> OVERTAKE
109.718,state_transition,car,,,63.98,0.00,-0.12,0.00,4,0,car state transition: OVERTAKE -> TRAILING
110.393,state_transition,car,,,66.40,0.00,-0.02,0.00,4,0,car state transition: TRAILING -> OVERTAKE
110.706,state_transition,car,,,67.62,0.00,0.04,0.00,4,0,car state transition: OVERTAKE -> TRAILING
110.740,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
112.892,track_crash,car,,,76.39,0.00,-0.23,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=-4.74m, y=-21.49m, s=76.39m, d=-0.23m)"
112.937,lap_complete,car,,,0.01,0.00,-0.22,0.00,5,0,car finished lap 5
113.495,state_transition,car,,,1.81,0.00,-0.13,0.00,5,0,car state transition: TRAILING -> OVERTAKE
114.156,state_transition,car,,,3.98,0.00,-0.21,0.00,5,0,car state transition: OVERTAKE -> TRAILING
114.993,state_transition,car,,,7.23,0.00,-0.02,0.00,5,0,car state transition: TRAILING -> OVERTAKE
115.444,state_transition,car,,,9.21,0.00,-0.03,0.00,5,0,car state transition: OVERTAKE -> TRAILING
116.043,state_transition,car,,,12.58,0.00,-0.07,0.00,5,0,car state transition: TRAILING -> OVERTAKE
116.757,state_transition,car,,,16.78,0.00,0.05,0.00,5,0,car state transition: OVERTAKE -> TRAILING
116.787,state_transition,car,,,16.84,0.00,0.06,0.00,5,0,car state transition: TRAILING -> OVERTAKE
117.269,state_transition,car,,,19.54,0.00,0.38,0.00,5,0,car state transition: OVERTAKE -> TRAILING
117.745,state_transition,car,,,21.87,0.00,0.76,0.00,5,0,car state transition: TRAILING -> OVERTAKE
119.169,state_transition,car,,,28.35,0.00,-0.52,0.00,5,0,car state transition: OVERTAKE -> TRAILING
119.281,state_transition,car,,,28.81,0.00,-0.79,0.00,5,0,car state transition: TRAILING -> OVERTAKE
119.557,state_transition,car,,,30.09,0.00,-1.40,0.00,5,0,car state transition: OVERTAKE -> TRAILING
121.244,state_transition,car,,,31.36,0.00,-2.05,0.00,5,0,car state transition: TRAILING -> OVERTAKE
122.356,state_transition,car,,,31.36,0.00,-2.06,0.00,5,0,car state transition: OVERTAKE -> GB_TRACK
132.160,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
142.606,state_transition,car,,,31.39,0.00,-2.11,0.00,5,0,car state transition: TRAILING -> OVERTAKE
143.668,state_transition,car,,,31.40,0.00,-2.13,0.00,5,0,car state transition: OVERTAKE -> GB_TRACK
144.126,track_crash,car,,,31.48,0.00,-2.22,0.00,5,0,"track_boundary_collision (car off-track RIGHT: x=4.06m, y=-1.39m, s=31.48m, d=-2.22m)"
153.560,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
153.564,enemy_overlapped,car,obstacle,,34.90,0.00,-2.92,0.00,5,0,"obstacle_overlapped_car (obstacle_lap=7, car_lap=5, obstacle is 2 laps ahead)"
