mode,map,planner,planner_car2,performance_factor,race_end,race_end_timestamp,car_s,car_d,car_lap,details,simulation_id,batch_id,duration_s
multi_car,f,predictive_spliner,tam_sampling,0.5,success,82.156,37.84,-0.06,1,"car1_overtake_lead (car1 ahead by 5.00m locally, car1_abs=117.11m, car2_abs=112.10m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0043,batch_20251129124343,82.16
multi_car,f,predictive_spliner,tam_sampling,0.52,collision,67.683,33.69,0.62,1,"bbox_collision #1 (overlap: 0.001m, distance: 0.60m between car1 and car2)",mult_0044,batch_20251129124343,67.68
multi_car,f,predictive_spliner,tam_sampling,0.54,success,77.271,21.13,-0.08,1,"car1_overtake_lead (car1 ahead by 5.08m locally, car1_abs=100.40m, car2_abs=95.32m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0045,batch_20251129124343,77.27
multi_car,f,predictive_spliner,tam_sampling,0.56,success,72.282,41.98,0.07,1,"car1_overtake_lead (car1 ahead by 5.06m locally, car1_abs=121.25m, car2_abs=116.19m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0046,batch_20251129124343,72.28
multi_car,f,predictive_spliner,tam_sampling,0.58,success,78.622,59.91,-0.04,1,"car1_overtake_lead (car1 ahead by 5.02m locally, car1_abs=139.18m, car2_abs=134.17m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0047,batch_20251129124343,78.62
multi_car,f,predictive_spliner,tam_sampling,0.6,success,76.066,61.67,0.08,1,"car1_overtake_lead (car1 ahead by 5.03m locally, car1_abs=140.94m, car2_abs=135.90m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0048,batch_20251129124343,76.07
multi_car,f,predictive_spliner,tam_sampling,0.62,success,53.781,40.82,0.20,1,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=119.83m, car2_abs=114.81m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0049,batch_20251129124343,53.85
multi_car,f,predictive_spliner,tam_sampling,0.64,success,56.799,42.81,0.15,1,"car1_overtake_lead (car1 ahead by 5.06m locally, car1_abs=122.08m, car2_abs=117.02m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0050,batch_20251129124343,56.80
multi_car,f,predictive_spliner,tam_sampling,0.66,success,94.999,17.97,-0.03,2,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=176.50m, car2_abs=171.49m, threshold: 5.0m, car1_lap=2, car2_lap=2)",mult_0051,batch_20251129124343,95.00
multi_car,f,predictive_spliner,tam_sampling,0.68,success,52.889,39.73,-0.02,1,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=119.00m, car2_abs=113.99m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0052,batch_20251129124343,52.89
multi_car,f,predictive_spliner,tam_sampling,0.7,collision,40.354,12.59,0.88,1,"bbox_collision #1 (overlap: 0.005m, distance: 0.58m between car1 and car2)",mult_0053,batch_20251129124343,41.04
multi_car,f,predictive_spliner,tam_sampling,0.72,collision,39.967,32.17,-0.17,1,"bbox_collision #1 (overlap: 0.007m, distance: 0.39m between car1 and car2)",mult_0054,batch_20251129124343,39.97
multi_car,f,predictive_spliner,tam_sampling,0.74,collision,37.545,13.29,0.70,1,"bbox_collision #1 (overlap: 0.030m, distance: 0.57m between car1 and car2)",mult_0055,batch_20251129124343,38.12
multi_car,f,predictive_spliner,tam_sampling,0.76,collision,34.679,15.01,0.31,1,"bbox_collision #1 (overlap: 0.005m, distance: 0.62m between car1 and car2)",mult_0056,batch_20251129124343,35.11
multi_car,f,predictive_spliner,tam_sampling,0.78,success,39.240,38.41,-0.05,1,"car1_overtake_lead (car1 ahead by 5.07m locally, car1_abs=117.68m, car2_abs=112.61m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0057,batch_20251129124343,39.24
multi_car,f,predictive_spliner,tam_sampling,0.8,collision,35.528,16.46,0.45,1,"bbox_collision #1 (overlap: 0.004m, distance: 0.62m between car1 and car2)",mult_0058,batch_20251129124343,36.14
multi_car,f,predictive_spliner,tam_sampling,0.82,trackbounds,221.875,54.44,-0.50,7,"track_boundary_collision (car1 off-track RIGHT: x=11.73m, y=9.60m, s=54.44m, d=-0.50m)",mult_0059,batch_20251129124343,221.91
multi_car,f,predictive_spliner,tam_sampling,0.84,success,98.846,40.80,-0.01,3,"car1_overtake_lead (car1 ahead by 5.00m locally, car1_abs=278.21m, car2_abs=273.21m, threshold: 5.0m, car1_lap=3, car2_lap=3)",mult_0060,batch_20251129124343,98.96
multi_car,f,predictive_spliner,tam_sampling,0.86,success,69.018,38.04,-0.06,2,"car1_overtake_lead (car1 ahead by 5.11m locally, car1_abs=196.58m, car2_abs=191.47m, threshold: 5.0m, car1_lap=2, car2_lap=2)",mult_0061,batch_20251129124343,69.02
multi_car,f,predictive_spliner,tam_sampling,0.88,success,140.463,1.55,0.01,5,"car1_overtake_lead (car1 ahead by 5.06m locally, car1_abs=397.90m, car2_abs=392.84m, threshold: 5.0m, car1_lap=5, car2_lap=4)",mult_0062,batch_20251129124343,140.46
multi_car,f,predictive_spliner,tam_sampling,0.9,collision,38.098,34.60,0.11,1,"bbox_collision #1 (overlap: 0.001m, distance: 0.54m between car1 and car2)",mult_0063,batch_20251129124343,38.10
multi_car,f,predictive_spliner,spliner,0.5,collision,46.117,10.88,-0.22,1,"bbox_collision #1 (overlap: 0.005m, distance: 0.58m between car1 and car2)",mult_0064,batch_20251129124343,46.12
multi_car,f,predictive_spliner,spliner,0.52,success,54.266,37.73,-0.06,1,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=117.00m, car2_abs=111.98m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0065,batch_20251129124343,54.27
multi_car,f,predictive_spliner,spliner,0.54,success,47.174,27.73,-0.11,1,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=107.00m, car2_abs=102.00m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0066,batch_20251129124343,47.17
multi_car,f,predictive_spliner,spliner,0.56,collision,44.078,21.12,-0.26,1,"bbox_collision #1 (overlap: 0.002m, distance: 0.42m between car1 and car2)",mult_0067,batch_20251129124343,45.03
multi_car,f,predictive_spliner,spliner,0.58,collision,44.662,24.85,-0.34,1,"bbox_collision #1 (overlap: 0.007m, distance: 0.58m between car1 and car2)",mult_0068,batch_20251129124343,44.75
multi_car,f,predictive_spliner,spliner,0.6,success,47.754,38.66,-0.06,1,"car1_overtake_lead (car1 ahead by 5.02m locally, car1_abs=117.93m, car2_abs=112.91m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0069,batch_20251129124343,47.75
multi_car,f,predictive_spliner,spliner,0.62,collision,115.899,28.32,-0.62,3,"bbox_collision #1 (overlap: 0.017m, distance: 0.43m between car1 and car2)",mult_0070,batch_20251129124343,115.90
multi_car,f,predictive_spliner,spliner,0.64,collision,84.054,42.53,0.59,2,"bbox_collision #1 (overlap: 0.010m, distance: 0.60m between car1 and car2)",mult_0071,batch_20251129124343,84.05
multi_car,f,predictive_spliner,spliner,0.66,collision,110.022,29.39,-0.60,3,"bbox_collision #1 (overlap: 0.015m, distance: 0.58m between car1 and car2)",mult_0072,batch_20251129124343,110.02
multi_car,f,predictive_spliner,spliner,0.68,collision,147.166,44.57,0.76,4,"bbox_collision #1 (overlap: 0.006m, distance: 0.49m between car1 and car2)",mult_0073,batch_20251129124343,147.19
multi_car,f,predictive_spliner,spliner,0.7,trackbounds,114.426,47.95,0.62,3,"track_boundary_collision (car1 off-track LEFT: x=7.25m, y=14.40m, s=46.72m, d=0.52m)",mult_0074,batch_20251129124343,115.15
multi_car,f,predictive_spliner,spliner,0.72,trackbounds,136.377,30.56,1.63,4,"track_boundary_collision (car1 off-track LEFT: x=17.48m, y=22.60m, s=30.56m, d=1.63m)",mult_0075,batch_20251129124343,136.38
multi_car,f,predictive_spliner,spliner,0.74,depletion,338.312,72.42,-0.12,10,"car2_finished_laps (car2: 11 laps, car1: 10 laps)",mult_0076,batch_20251129124343,338.31
multi_car,f,predictive_spliner,spliner,0.76,trackbounds,69.836,35.07,1.74,2,"track_boundary_collision (car1 off-track LEFT: x=17.01m, y=16.31m, s=34.98m, d=1.69m)",mult_0077,batch_20251129124343,69.98
multi_car,f,predictive_spliner,spliner,0.78,trackbounds,37.243,32.17,1.71,1,"track_boundary_collision (car1 off-track LEFT: x=18.77m, y=20.41m, s=32.15m, d=1.70m)",mult_0078,batch_20251129124343,37.53
multi_car,f,predictive_spliner,spliner,0.8,trackbounds,134.080,54.85,-0.56,4,"track_boundary_collision (car1 off-track RIGHT: x=11.65m, y=9.36m, s=54.85m, d=-0.56m)",mult_0079,batch_20251129124343,134.08
multi_car,f,predictive_spliner,spliner,0.82,depletion,307.951,73.20,-0.14,10,"car2_finished_laps (car2: 11 laps, car1: 10 laps)",mult_0080,batch_20251129124343,308.50
multi_car,f,predictive_spliner,spliner,0.84,trackbounds,67.540,50.08,-0.97,2,"track_boundary_collision (car1 off-track LEFT: x=7.56m, y=15.26m, s=45.59m, d=1.08m)",mult_0081,batch_20251129124343,68.16
multi_car,f,predictive_spliner,spliner,0.86,trackbounds,89.123,33.72,1.81,3,"track_boundary_collision (car1 off-track LEFT: x=18.46m, y=17.99m, s=33.55m, d=1.69m)",mult_0082,batch_20251129124343,89.29
multi_car,f,predictive_spliner,spliner,0.88,depletion,288.746,73.88,-0.71,10,"car2_finished_laps (car2: 11 laps, car1: 10 laps)",mult_0083,batch_20251129124343,288.75
multi_car,f,predictive_spliner,spliner,0.9,trackbounds,86.141,34.79,1.73,3,"track_boundary_collision (car1 off-track LEFT: x=17.22m, y=16.38m, s=34.79m, d=1.73m)",mult_0084,batch_20251129124343,86.14
multi_car,f,predictive_sampler,predictive_spliner,0.5,success,53.202,34.33,-0.07,1,"car1_overtake_lead (car1 ahead by 5.03m locally, car1_abs=112.27m, car2_abs=107.25m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0085,batch_20251129124343,53.76
multi_car,f,predictive_sampler,predictive_spliner,0.52,success,51.641,34.42,-0.08,1,"car1_overtake_lead (car1 ahead by 5.08m locally, car1_abs=113.18m, car2_abs=108.10m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0086,batch_20251129124343,51.83
multi_car,f,predictive_sampler,predictive_spliner,0.54,success,49.877,33.35,-0.15,1,"car1_overtake_lead (car1 ahead by 5.07m locally, car1_abs=112.62m, car2_abs=107.55m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0087,batch_20251129124343,49.88
multi_car,f,predictive_sampler,predictive_spliner,0.56,success,49.150,35.30,-0.13,1,"car1_overtake_lead (car1 ahead by 5.00m locally, car1_abs=114.57m, car2_abs=109.56m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0088,batch_20251129124343,49.15
multi_car,f,predictive_sampler,predictive_spliner,0.58,success,47.273,34.19,0.13,1,"car1_overtake_lead (car1 ahead by 5.04m locally, car1_abs=113.46m, car2_abs=108.41m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0089,batch_20251129124343,47.27
multi_car,f,predictive_sampler,predictive_spliner,0.6,success,45.294,33.50,-0.11,1,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=112.77m, car2_abs=107.76m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0090,batch_20251129124343,45.29
multi_car,f,predictive_sampler,predictive_spliner,0.62,success,43.621,34.33,-0.07,1,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=112.91m, car2_abs=107.89m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0091,batch_20251129124343,43.91
multi_car,f,predictive_sampler,predictive_spliner,0.64,success,45.773,36.86,0.48,1,"car1_overtake_lead (car1 ahead by 5.04m locally, car1_abs=116.13m, car2_abs=111.09m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0092,batch_20251129124343,45.77
multi_car,f,predictive_sampler,predictive_spliner,0.66,collision,41.816,31.82,-0.58,1,"bbox_collision #1 (overlap: 0.000m, distance: 0.49m between car1 and car2)",mult_0093,batch_20251129124343,41.82
multi_car,f,predictive_sampler,predictive_spliner,0.68,collision,107.350,31.21,-0.56,3,"bbox_collision #1 (overlap: 0.002m, distance: 0.59m between car1 and car2)",mult_0094,batch_20251129124343,107.35
multi_car,f,predictive_sampler,predictive_spliner,0.7,success,73.459,35.44,0.40,2,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=193.98m, car2_abs=188.97m, threshold: 5.0m, car1_lap=2, car2_lap=2)",mult_0095,batch_20251129124343,73.46
multi_car,f,predictive_sampler,predictive_spliner,0.72,success,104.946,37.08,0.54,3,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=274.88m, car2_abs=269.88m, threshold: 5.0m, car1_lap=3, car2_lap=3)",mult_0096,batch_20251129124343,104.95
multi_car,f,predictive_sampler,predictive_spliner,0.74,collision,37.904,32.53,-0.47,1,"bbox_collision #1 (overlap: 0.009m, distance: 0.59m between car1 and car2)",mult_0097,batch_20251129124343,38.09
multi_car,f,predictive_sampler,predictive_spliner,0.76,collision,97.318,34.48,-0.09,3,"bbox_collision #1 (overlap: 0.001m, distance: 0.45m between car1 and car2)",mult_0098,batch_20251129124343,98.02
multi_car,f,predictive_sampler,predictive_spliner,0.78,depletion,322.955,77.31,-0.69,10,"car2_finished_laps (car2: 11 laps, car1: 10 laps)",mult_0099,batch_20251129124343,322.95
multi_car,f,predictive_sampler,predictive_spliner,0.8,depletion,315.641,72.87,-0.26,10,"car2_finished_laps (car2: 11 laps, car1: 10 laps)",mult_0100,batch_20251129124343,315.64
multi_car,f,predictive_sampler,predictive_spliner,0.82,depletion,308.523,70.59,-0.20,10,"car2_finished_laps (car2: 11 laps, car1: 10 laps)",mult_0101,batch_20251129124343,309.29
multi_car,f,predictive_sampler,predictive_spliner,0.84,depletion,301.829,71.74,-0.31,10,"car2_finished_laps (car2: 11 laps, car1: 10 laps)",mult_0102,batch_20251129124343,301.83
multi_car,f,predictive_sampler,predictive_spliner,0.86,depletion,295.420,70.28,-0.20,10,"car2_finished_laps (car2: 11 laps, car1: 10 laps)",mult_0103,batch_20251129124343,295.42
multi_car,f,predictive_sampler,predictive_spliner,0.88,depletion,289.372,63.95,0.11,10,"car2_finished_laps (car2: 11 laps, car1: 10 laps)",mult_0104,batch_20251129124343,289.37
multi_car,f,predictive_sampler,predictive_spliner,0.9,collision,135.573,33.24,-0.34,5,"bbox_collision #1 (overlap: 0.003m, distance: 0.59m between car1 and car2)",mult_0105,batch_20251129124343,136.01
multi_car,f,predictive_sampler,predictive_sampler,0.5,collision,7.815,26.39,-0.01,0,collision #1 (distance: 0.37m between car1 and car2),mult_0001,batch_20251127150414,7.82
multi_car,f,predictive_sampler,predictive_sampler,0.52,success,50.094,30.00,-0.91,1,"car1_overtake_lead (car1 ahead by 5.02m locally, car1_abs=109.27m, car2_abs=104.26m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0002,batch_20251127150414,50.09
multi_car,f,predictive_sampler,predictive_sampler,0.54,success,50.326,35.69,0.21,1,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=114.07m, car2_abs=109.06m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0003,batch_20251127150414,50.75
multi_car,f,predictive_sampler,predictive_sampler,0.56,success,51.155,38.17,0.58,1,"car1_overtake_lead (car1 ahead by 5.00m locally, car1_abs=117.44m, car2_abs=112.44m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0004,batch_20251127150414,51.16
multi_car,f,predictive_sampler,predictive_sampler,0.58,success,49.385,38.18,0.60,1,"car1_overtake_lead (car1 ahead by 5.04m locally, car1_abs=117.45m, car2_abs=112.41m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0005,batch_20251127150414,49.38
multi_car,f,predictive_sampler,predictive_sampler,0.6,collision,43.179,26.23,0.07,1,collision #1 (distance: 0.37m between car1 and car2),mult_0006,batch_20251127150414,43.60
multi_car,f,predictive_sampler,predictive_sampler,0.62,success,47.789,39.87,0.58,1,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=119.14m, car2_abs=114.12m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0007,batch_20251127150414,47.79
multi_car,f,predictive_sampler,predictive_sampler,0.64,success,47.104,40.92,0.58,1,"car1_overtake_lead (car1 ahead by 5.03m locally, car1_abs=119.06m, car2_abs=114.03m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0008,batch_20251127150414,47.66
multi_car,f,predictive_sampler,predictive_sampler,0.66,success,77.826,37.19,-0.06,2,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=195.73m, car2_abs=190.72m, threshold: 5.0m, car1_lap=2, car2_lap=2)",mult_0009,batch_20251127150414,77.83
multi_car,f,predictive_sampler,predictive_sampler,0.68,collision,40.731,31.96,-0.43,1,collision #1 (distance: 0.38m between car1 and car2),mult_0010,batch_20251127150414,40.99
multi_car,f,predictive_sampler,predictive_sampler,0.7,success,76.374,40.87,0.44,2,"car1_overtake_lead (car1 ahead by 5.03m locally, car1_abs=198.53m, car2_abs=193.49m, threshold: 5.0m, car1_lap=2, car2_lap=2)",mult_0011,batch_20251127150414,76.78
multi_car,f,predictive_sampler,predictive_sampler,0.72,success,74.041,40.06,0.52,2,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=198.60m, car2_abs=193.59m, threshold: 5.0m, car1_lap=2, car2_lap=2)",mult_0012,batch_20251127150414,74.04
multi_car,f,predictive_sampler,predictive_sampler,0.74,success,71.043,38.07,-0.05,2,"car1_overtake_lead (car1 ahead by 5.03m locally, car1_abs=196.61m, car2_abs=191.58m, threshold: 5.0m, car1_lap=2, car2_lap=2)",mult_0013,batch_20251127150414,71.04
multi_car,f,predictive_sampler,predictive_sampler,0.76,success,68.775,38.52,-0.05,2,"car1_overtake_lead (car1 ahead by 5.02m locally, car1_abs=197.06m, car2_abs=192.04m, threshold: 5.0m, car1_lap=2, car2_lap=2)",mult_0014,batch_20251127150414,68.78
multi_car,f,predictive_sampler,predictive_sampler,0.78,collision,65.389,33.84,-0.12,2,collision #1 (distance: 0.39m between car1 and car2),mult_0015,batch_20251127150414,66.17
multi_car,f,predictive_sampler,predictive_sampler,0.8,collision,93.487,32.86,-0.43,3,collision #1 (distance: 0.39m between car1 and car2),mult_0016,batch_20251127150414,93.49
multi_car,f,predictive_sampler,predictive_sampler,0.82,depletion,308.490,75.54,-0.61,10,"car2_finished_laps (car2: 11 laps, car1: 10 laps)",mult_0017,batch_20251127150414,308.49
