mode,map,planner,planner_car2,performance_factor,race_end,race_end_timestamp,car_s,car_d,car_lap,details,simulation_id,batch_id,duration_s
single_car_with_obstacle,f,predictive_spliner,,0.84,depletion,249.359,1.39,-0.41,10,single_car_lap_completion (car completed 10 laps),scwo_0010,batch_20251125040944,249.72
single_car_with_obstacle,f,predictive_spliner,,0.85,depletion,246.699,4.46,-0.10,10,single_car_lap_completion (car completed 10 laps),scwo_0011,batch_20251125040944,247.75
single_car_with_obstacle,f,predictive_sampler,,0.55,collision,85.803,35.41,-0.20,2,"car_obstacle_collision (distance: 0.39m, collision #1)",scwo_0001,batch_20251126042752,86.64
single_car_with_obstacle,f,predictive_sampler,,0.56,collision,9.104,33.36,-0.18,0,"car_obstacle_collision (distance: 0.39m, collision #1)",scwo_0002,batch_20251126042752,10.08
single_car_with_obstacle,f,predictive_sampler,,0.57,success,58.174,60.15,0.02,1,"successful_overtake #1 (car ahead by 5.08m locally, car_abs=139.42m, obs_abs=134.34m, car_lap=1, obstacle_lap=1)",scwo_0003,batch_20251126042752,58.17
single_car_with_obstacle,f,predictive_sampler,,0.58,success,58.556,62.16,0.09,1,"successful_overtake #1 (car ahead by 5.08m locally, car_abs=141.42m, obs_abs=136.34m, car_lap=1, obstacle_lap=1)",scwo_0004,batch_20251126042752,58.56
single_car_with_obstacle,f,predictive_sampler,,0.59,depletion,355.130,0.53,0.00,10,single_car_lap_completion (car completed 10 laps),scwo_0005,batch_20251126042752,355.51
single_car_with_obstacle,f,predictive_sampler,,0.6,depletion,348.939,1.56,0.07,10,single_car_lap_completion (car completed 10 laps),scwo_0006,batch_20251126042752,349.56
single_car_with_obstacle,f,predictive_sampler,,0.61,depletion,343.482,0.15,-0.03,10,single_car_lap_completion (car completed 10 laps),scwo_0007,batch_20251126042752,343.60
single_car_with_obstacle,f,predictive_sampler,,0.62,success,245.869,38.94,-0.04,7,"successful_overtake #1 (car ahead by 5.02m locally, car_abs=593.82m, obs_abs=588.79m, car_lap=7, obstacle_lap=7)",scwo_0008,batch_20251126042752,245.87
single_car_with_obstacle,f,predictive_sampler,,0.63,success,242.831,40.50,-0.00,7,"successful_overtake #1 (car ahead by 5.05m locally, car_abs=595.38m, obs_abs=590.33m, car_lap=7, obstacle_lap=7)",scwo_0009,batch_20251126042752,242.83
single_car_with_obstacle,f,predictive_sampler,,0.64,depletion,327.082,1.23,0.04,10,single_car_lap_completion (car completed 10 laps),scwo_0010,batch_20251126042752,327.61
single_car_with_obstacle,f,predictive_sampler,,0.65,depletion,322.288,0.49,-0.01,10,single_car_lap_completion (car completed 10 laps),scwo_0011,batch_20251126042752,322.62
single_car_with_obstacle,f,predictive_sampler,,0.66,depletion,317.233,0.84,0.04,10,single_car_lap_completion (car completed 10 laps),scwo_0012,batch_20251126042752,317.59
single_car_with_obstacle,f,predictive_sampler,,0.67,depletion,313.671,0.85,-0.20,10,single_car_lap_completion (car completed 10 laps),scwo_0013,batch_20251126042752,314.03
single_car_with_obstacle,f,predictive_sampler,,0.68,depletion,312.745,0.06,0.02,10,single_car_lap_completion (car completed 10 laps),scwo_0014,batch_20251126042752,312.75
single_car_with_obstacle,f,predictive_sampler,,0.69,depletion,303.341,0.50,-0.21,10,single_car_lap_completion (car completed 10 laps),scwo_0015,batch_20251126042752,303.58
single_car_with_obstacle,f,predictive_sampler,,0.7,depletion,299.272,0.50,-0.25,10,single_car_lap_completion (car completed 10 laps),scwo_0016,batch_20251126042752,299.53
single_car_with_obstacle,f,predictive_sampler,,0.71,depletion,294.769,2.65,-0.20,10,single_car_lap_completion (car completed 10 laps),scwo_0017,batch_20251126042752,295.82
single_car_with_obstacle,f,predictive_sampler,,0.72,depletion,290.802,1.15,-0.05,10,single_car_lap_completion (car completed 10 laps),scwo_0018,batch_20251126042752,291.50
single_car_with_obstacle,f,predictive_sampler,,0.73,depletion,286.750,2.00,-0.18,10,single_car_lap_completion (car completed 10 laps),scwo_0019,batch_20251126042752,287.53
single_car_with_obstacle,f,predictive_sampler,,0.74,depletion,283.618,0.93,-0.13,10,single_car_lap_completion (car completed 10 laps),scwo_0020,batch_20251126042752,284.05
single_car_with_obstacle,f,predictive_sampler,,0.75,depletion,279.949,1.85,0.00,10,single_car_lap_completion (car completed 10 laps),scwo_0021,batch_20251126042752,280.44
single_car_with_obstacle,f,tam_sampling,,0.55,success,40.319,19.39,-0.91,1,"successful_overtake #1 (car ahead by 5.09m locally, car_abs=98.66m, obs_abs=93.57m, car_lap=1, obstacle_lap=1)",scwo_0001,batch_20251126030538,40.32
single_car_with_obstacle,f,tam_sampling,,0.56,success,47.179,38.97,0.00,1,"successful_overtake #1 (car ahead by 5.07m locally, car_abs=118.24m, obs_abs=113.17m, car_lap=1, obstacle_lap=1)",scwo_0002,batch_20251126030538,47.18
single_car_with_obstacle,f,tam_sampling,,0.57,success,57.187,58.79,0.44,1,"successful_overtake #1 (car ahead by 5.03m locally, car_abs=138.06m, obs_abs=133.03m, car_lap=1, obstacle_lap=1)",scwo_0003,batch_20251126030538,57.19
single_car_with_obstacle,f,tam_sampling,,0.58,success,51.751,51.26,0.50,1,"successful_overtake #1 (car ahead by 5.04m locally, car_abs=130.53m, obs_abs=125.49m, car_lap=1, obstacle_lap=1)",scwo_0004,batch_20251126030538,51.75
single_car_with_obstacle,f,tam_sampling,,0.59,success,39.894,26.99,-1.02,1,"successful_overtake #1 (car ahead by 5.04m locally, car_abs=106.26m, obs_abs=101.22m, car_lap=1, obstacle_lap=1)",scwo_0005,batch_20251126030538,39.89
single_car_with_obstacle,f,tam_sampling,,0.6,success,44.885,40.50,-0.20,1,"successful_overtake #1 (car ahead by 5.00m locally, car_abs=119.76m, obs_abs=114.76m, car_lap=1, obstacle_lap=1)",scwo_0006,batch_20251126030538,44.88
single_car_with_obstacle,f,tam_sampling,,0.61,success,70.024,17.81,-0.31,2,"successful_overtake #1 (car ahead by 5.05m locally, car_abs=176.35m, obs_abs=171.30m, car_lap=2, obstacle_lap=2)",scwo_0007,batch_20251126030538,70.02
single_car_with_obstacle,f,tam_sampling,,0.62,success,42.008,38.32,0.01,1,"successful_overtake #1 (car ahead by 5.05m locally, car_abs=117.59m, obs_abs=112.54m, car_lap=1, obstacle_lap=1)",scwo_0008,batch_20251126030538,42.01
single_car_with_obstacle,f,tam_sampling,,0.63,success,36.823,25.42,-1.05,1,"successful_overtake #1 (car ahead by 5.02m locally, car_abs=104.69m, obs_abs=99.68m, car_lap=1, obstacle_lap=1)",scwo_0009,batch_20251126030538,36.82
single_car_with_obstacle,f,tam_sampling,,0.64,success,174.324,42.52,-0.08,5,"successful_overtake #1 (car ahead by 5.02m locally, car_abs=438.87m, obs_abs=433.85m, car_lap=5, obstacle_lap=5)",scwo_0010,batch_20251126030538,174.32
single_car_with_obstacle,f,tam_sampling,,0.65,collision,58.825,72.54,-0.39,1,"car_obstacle_collision (distance: 0.40m, collision #1)",scwo_0011,batch_20251126030538,58.83
single_car_with_obstacle,f,tam_sampling,,0.66,collision,90.425,73.28,-0.32,2,"car_obstacle_collision (distance: 0.39m, collision #1)",scwo_0012,batch_20251126030538,90.42
single_car_with_obstacle,f,tam_sampling,,0.67,collision,151.853,73.27,-0.21,4,"car_obstacle_collision (distance: 0.39m, collision #1)",scwo_0013,batch_20251126030538,151.85
single_car_with_obstacle,f,tam_sampling,,0.68,depletion,306.305,0.03,-1.19,10,single_car_lap_completion (car completed 10 laps),scwo_0014,batch_20251126030538,306.53
single_car_with_obstacle,f,tam_sampling,,0.69,collision,55.569,72.76,-0.33,1,"car_obstacle_collision (distance: 0.37m, collision #1)",scwo_0015,batch_20251126030538,55.57
single_car_with_obstacle,f,tam_sampling,,0.7,depletion,300.432,0.00,-0.52,10,single_car_lap_completion (car completed 10 laps),scwo_0016,batch_20251126030538,300.43
single_car_with_obstacle,f,tam_sampling,,0.71,success,208.888,20.79,-1.02,7,"successful_overtake #1 (car ahead by 5.01m locally, car_abs=575.67m, obs_abs=570.66m, car_lap=7, obstacle_lap=7)",scwo_0017,batch_20251126030538,208.89
single_car_with_obstacle,f,tam_sampling,,0.72,collision,228.631,73.30,-0.37,7,"car_obstacle_collision (distance: 0.39m, collision #1)",scwo_0018,batch_20251126030538,228.63
single_car_with_obstacle,f,tam_sampling,,0.73,depletion,286.190,0.06,-0.52,10,single_car_lap_completion (car completed 10 laps),scwo_0019,batch_20251126030538,286.19
single_car_with_obstacle,f,tam_sampling,,0.74,depletion,281.511,0.03,-0.99,10,single_car_lap_completion (car completed 10 laps),scwo_0020,batch_20251126030538,281.51
single_car_with_obstacle,f,tam_sampling,,0.75,depletion,277.770,0.03,-1.02,10,single_car_lap_completion (car completed 10 laps),scwo_0021,batch_20251126030538,277.77
single_car_with_obstacle,f,spliner,,0.66,collision,13.431,46.32,0.39,0,"car_obstacle_collision (distance: 0.39m, collision #1)",scwo_0002,batch_20251125015139,13.43
single_car_with_obstacle,f,spliner,,0.67,success,50.835,63.97,0.12,1,"successful_overtake #1 (car ahead by 6.06m locally, car_abs=143.24m, obs_abs=137.18m, car_lap=1, obstacle_lap=1)",scwo_0003,batch_20251125015139,50.84
single_car_with_obstacle,f,spliner,,0.68,collision,43.842,46.35,0.37,1,"car_obstacle_collision (distance: 0.40m, collision #1)",scwo_0004,batch_20251125015139,43.84
single_car_with_obstacle,f,spliner,,0.69,collision,43.216,46.32,0.40,1,"car_obstacle_collision (distance: 0.39m, collision #1)",scwo_0005,batch_20251125015139,43.22
single_car_with_obstacle,f,spliner,,0.7,success,75.750,58.92,-0.03,2,"successful_overtake #1 (car ahead by 6.03m locally, car_abs=217.46m, obs_abs=211.42m, car_lap=2, obstacle_lap=2)",scwo_0006,batch_20251125015139,75.75
single_car_with_obstacle,f,spliner,,0.71,success,45.539,59.81,0.00,1,"successful_overtake #1 (car ahead by 6.00m locally, car_abs=139.08m, obs_abs=133.07m, car_lap=1, obstacle_lap=1)",scwo_0007,batch_20251125015139,45.54
single_car_with_obstacle,f,spliner,,0.72,collision,35.367,32.17,-0.38,1,"car_obstacle_collision (distance: 0.39m, collision #1)",scwo_0008,batch_20251125015139,35.37
single_car_with_obstacle,f,spliner,,0.73,depletion,287.102,0.09,-0.03,10,single_car_lap_completion (car completed 10 laps),scwo_0009,batch_20251125015139,287.10
single_car_with_obstacle,f,spliner,,0.74,depletion,283.072,0.02,-0.05,10,single_car_lap_completion (car completed 10 laps),scwo_0010,batch_20251125015139,283.07
single_car_with_obstacle,f,spliner,,0.75,depletion,278.990,0.06,-0.19,10,single_car_lap_completion (car completed 10 laps),scwo_0011,batch_20251125015139,278.99
single_car_with_obstacle,f,spliner,,0.55,success,11.452,42.32,0.10,0,"successful_overtake #1 (car ahead by 6.01m locally, car_abs=42.32m, obs_abs=36.31m, car_lap=0, obstacle_lap=0)",scwo_0001,batch_20251125013533,11.45
single_car_with_obstacle,f,spliner,,0.56,collision,8.012,31.28,-0.37,0,"car_obstacle_collision (distance: 0.39m, collision #1)",scwo_0002,batch_20251125013533,8.01
single_car_with_obstacle,f,spliner,,0.57,success,20.772,60.44,0.03,0,"successful_overtake #1 (car ahead by 6.02m locally, car_abs=60.44m, obs_abs=54.42m, car_lap=0, obstacle_lap=0)",scwo_0003,batch_20251125013533,20.77
single_car_with_obstacle,f,spliner,,0.58,success,20.685,60.86,0.05,0,"successful_overtake #1 (car ahead by 6.05m locally, car_abs=60.86m, obs_abs=54.81m, car_lap=0, obstacle_lap=0)",scwo_0004,batch_20251125013533,20.68
single_car_with_obstacle,f,spliner,,0.59,success,20.657,61.30,0.08,0,"successful_overtake #1 (car ahead by 6.03m locally, car_abs=61.30m, obs_abs=55.27m, car_lap=0, obstacle_lap=0)",scwo_0005,batch_20251125013533,20.66
single_car_with_obstacle,f,spliner,,0.6,success,20.524,61.67,0.10,0,"successful_overtake #1 (car ahead by 6.04m locally, car_abs=61.67m, obs_abs=55.63m, car_lap=0, obstacle_lap=0)",scwo_0006,batch_20251125013533,20.52
single_car_with_obstacle,f,spliner,,0.61,success,20.248,61.76,0.09,0,"successful_overtake #1 (car ahead by 6.00m locally, car_abs=61.76m, obs_abs=55.75m, car_lap=0, obstacle_lap=0)",scwo_0007,batch_20251125013533,20.25
single_car_with_obstacle,f,spliner,,0.62,success,20.266,62.38,0.10,0,"successful_overtake #1 (car ahead by 6.09m locally, car_abs=62.38m, obs_abs=56.29m, car_lap=0, obstacle_lap=0)",scwo_0008,batch_20251125013533,20.27
single_car_with_obstacle,f,spliner,,0.63,success,20.118,62.64,0.12,0,"successful_overtake #1 (car ahead by 6.01m locally, car_abs=62.64m, obs_abs=56.63m, car_lap=0, obstacle_lap=0)",scwo_0009,batch_20251125013533,20.12
single_car_with_obstacle,f,spliner,,0.64,collision,13.854,46.42,0.33,0,"car_obstacle_collision (distance: 0.39m, collision #1)",scwo_0010,batch_20251125013533,13.85
single_car_with_obstacle,f,spliner,,0.65,success,19.796,63.31,0.11,0,"successful_overtake #1 (car ahead by 6.04m locally, car_abs=63.31m, obs_abs=57.27m, car_lap=0, obstacle_lap=0)",scwo_0011,batch_20251125013533,19.80
single_car_with_obstacle,marina,predictive_spliner,,0.5,success,7.592,51.90,-0.01,0,"successful_overtake #1 (car ahead by 5.09m locally, car_abs=51.90m, obs_abs=46.81m, car_lap=0, obstacle_lap=0)",scwo_0001,batch_20251129234707,7.59
single_car_with_obstacle,marina,predictive_spliner,,0.51,success,7.899,53.83,0.05,0,"successful_overtake #1 (car ahead by 5.02m locally, car_abs=53.83m, obs_abs=48.81m, car_lap=0, obstacle_lap=0)",scwo_0002,batch_20251129234707,7.90
single_car_with_obstacle,marina,predictive_spliner,,0.52,success,8.324,56.24,0.11,0,"successful_overtake #1 (car ahead by 5.07m locally, car_abs=56.24m, obs_abs=51.17m, car_lap=0, obstacle_lap=0)",scwo_0003,batch_20251129234707,8.32
single_car_with_obstacle,marina,predictive_spliner,,0.53,success,8.613,58.02,0.08,0,"successful_overtake #1 (car ahead by 5.09m locally, car_abs=58.02m, obs_abs=52.93m, car_lap=0, obstacle_lap=0)",scwo_0004,batch_20251129234707,8.61
single_car_with_obstacle,marina,predictive_spliner,,0.54,success,8.613,58.02,0.08,0,"successful_overtake #1 (car ahead by 5.09m locally, car_abs=58.02m, obs_abs=52.93m, car_lap=0, obstacle_lap=0)",scwo_0005,batch_20251129234707,8.61
single_car_with_obstacle,marina,predictive_spliner,,0.55,success,9.186,61.09,0.08,0,"successful_overtake #1 (car ahead by 5.05m locally, car_abs=61.09m, obs_abs=56.04m, car_lap=0, obstacle_lap=0)",scwo_0006,batch_20251129234707,9.19
single_car_with_obstacle,marina,predictive_spliner,,0.56,success,9.407,62.39,0.06,0,"successful_overtake #1 (car ahead by 5.02m locally, car_abs=62.39m, obs_abs=57.37m, car_lap=0, obstacle_lap=0)",scwo_0007,batch_20251129234707,9.41
single_car_with_obstacle,marina,predictive_spliner,,0.57,success,9.731,64.16,0.03,0,"successful_overtake #1 (car ahead by 5.06m locally, car_abs=64.16m, obs_abs=59.10m, car_lap=0, obstacle_lap=0)",scwo_0008,batch_20251129234707,9.73
single_car_with_obstacle,marina,predictive_spliner,,0.58,success,9.931,65.27,0.01,0,"successful_overtake #1 (car ahead by 5.01m locally, car_abs=65.27m, obs_abs=60.26m, car_lap=0, obstacle_lap=0)",scwo_0009,batch_20251129234707,9.93
single_car_with_obstacle,marina,predictive_spliner,,0.59,success,10.177,66.65,-0.00,0,"successful_overtake #1 (car ahead by 5.03m locally, car_abs=66.65m, obs_abs=61.61m, car_lap=0, obstacle_lap=0)",scwo_0010,batch_20251129234707,10.18
single_car_with_obstacle,marina,predictive_spliner,,0.6,collision,7.935,54.26,0.26,0,"car_obstacle_bbox_collision (overlap: 0.006m, distance: 0.53m, collision #1)",scwo_0011,batch_20251129234707,7.93
single_car_with_obstacle,marina,predictive_spliner,,0.61,trackbounds,9.187,59.89,-2.07,0,"track_boundary_collision (car off-track RIGHT: x=59.29m, y=10.97m, s=59.89m, d=-2.07m)",scwo_0012,batch_20251129234707,9.19
single_car_with_obstacle,marina,predictive_spliner,,0.62,collision,27.001,155.53,0.26,0,"car_obstacle_bbox_collision (overlap: 0.003m, distance: 0.48m, collision #1)",scwo_0013,batch_20251129234707,27.40
single_car_with_obstacle,marina,predictive_spliner,,0.63,trackbounds,8.670,57.35,-2.08,0,"track_boundary_collision (car off-track RIGHT: x=57.45m, y=8.48m, s=57.35m, d=-2.08m)",scwo_0014,batch_20251129234707,8.67
single_car_with_obstacle,marina,predictive_spliner,,0.64,trackbounds,8.514,57.07,-2.06,0,"track_boundary_collision (car off-track RIGHT: x=57.18m, y=8.24m, s=57.07m, d=-2.06m)",scwo_0015,batch_20251129234707,8.51
single_car_with_obstacle,marina,predictive_spliner,,0.65,trackbounds,8.687,57.65,-2.12,0,"track_boundary_collision (car off-track RIGHT: x=57.72m, y=8.70m, s=57.65m, d=-2.12m)",scwo_0016,batch_20251129234707,8.69
single_car_with_obstacle,marina,predictive_spliner,,0.66,collision,433.441,353.75,0.01,2,"car_obstacle_bbox_collision (overlap: 0.009m, distance: 0.51m, collision #1)",scwo_0017,batch_20251129234707,433.44
single_car_with_obstacle,marina,predictive_spliner,,0.67,trackbounds,8.676,57.44,-2.09,0,"track_boundary_collision (car off-track RIGHT: x=57.53m, y=8.55m, s=57.44m, d=-2.09m)",scwo_0018,batch_20251129234707,8.68
single_car_with_obstacle,marina,predictive_spliner,,0.68,collision,12.688,83.75,0.19,0,"car_obstacle_bbox_collision (overlap: 0.035m, distance: 0.51m, collision #1)",scwo_0019,batch_20251129234707,12.97
single_car_with_obstacle,marina,predictive_spliner,,0.69,trackbounds,31.154,68.93,1.78,0,"track_boundary_collision (car off-track LEFT: x=56.51m, y=20.61m, s=68.93m, d=1.78m)",scwo_0020,batch_20251129234707,31.15
single_car_with_obstacle,marina,predictive_spliner,,0.7,trackbounds,17.848,69.40,1.84,0,"track_boundary_collision (car off-track LEFT: x=56.39m, y=21.04m, s=69.40m, d=1.84m)",scwo_0021,batch_20251129234707,17.85
single_car_with_obstacle,marina,predictive_spliner,,0.71,trackbounds,11.566,73.99,-0.44,0,"track_boundary_collision (car off-track RIGHT: x=57.79m, y=25.74m, s=73.99m, d=-0.44m)",scwo_0022,batch_20251129234707,11.57
single_car_with_obstacle,marina,predictive_spliner,,0.72,trackbounds,24.248,67.61,1.60,0,"track_boundary_collision (car off-track LEFT: x=56.80m, y=19.38m, s=67.61m, d=1.60m)",scwo_0023,batch_20251129234707,24.25
single_car_with_obstacle,marina,predictive_spliner,,0.73,collision,16.745,114.24,-0.54,0,"car_obstacle_bbox_collision (overlap: 0.052m, distance: 0.55m, collision #1)",scwo_0024,batch_20251129234707,16.75
single_car_with_obstacle,marina,predictive_spliner,,0.74,trackbounds,24.226,104.04,-1.92,0,"track_boundary_collision (car off-track RIGHT: x=50.27m, y=55.45m, s=104.04m, d=-1.92m)",scwo_0025,batch_20251129234707,24.23
single_car_with_obstacle,marina,predictive_spliner,,0.75,trackbounds,140.916,102.76,-1.75,0,"track_boundary_collision (car off-track RIGHT: x=50.84m, y=54.19m, s=102.76m, d=-1.75m)",scwo_0026,batch_20251129234707,140.92
single_car_with_obstacle,marina,predictive_spliner,,0.76,trackbounds,87.668,120.45,1.82,0,"track_boundary_collision (car off-track LEFT: x=34.87m, y=61.86m, s=120.45m, d=1.82m)",scwo_0027,batch_20251129234707,87.67
single_car_with_obstacle,marina,predictive_spliner,,0.77,trackbounds,26.000,120.82,1.81,0,"track_boundary_collision (car off-track LEFT: x=34.54m, y=61.99m, s=120.82m, d=1.81m)",scwo_0028,batch_20251129234707,26.00
single_car_with_obstacle,marina,predictive_spliner,,0.78,trackbounds,82.533,120.44,1.82,0,"track_boundary_collision (car off-track LEFT: x=34.88m, y=61.86m, s=120.44m, d=1.82m)",scwo_0029,batch_20251129234707,82.53
single_car_with_obstacle,marina,predictive_spliner,,0.79,trackbounds,91.201,119.98,1.80,0,"track_boundary_collision (car off-track LEFT: x=35.32m, y=61.75m, s=119.98m, d=1.80m)",scwo_0030,batch_20251129234707,91.20
