timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
78.866,state_transition,car,,,55.35,0.00,0.14,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
79.205,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
79.240,state_transition,car,,,56.59,0.00,0.08,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
85.977,track_crash,car,,,76.20,0.00,-0.24,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=-4.63m, y=-21.47m, s=76.20m, d=-0.24m)"
86.088,lap_complete,car,,,0.02,0.00,-0.24,0.00,4,0,car finished lap 4
95.065,track_crash,car,,,41.47,0.00,-0.24,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.52m, s=41.47m, d=-0.24m)"
97.827,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
101.728,track_crash,car,,,60.76,0.00,-0.24,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.03m, s=60.76m, d=-0.24m)"
105.827,track_crash,car,,,76.19,0.00,-0.25,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=-4.63m, y=-21.45m, s=76.19m, d=-0.25m)"
105.937,lap_complete,car,,,0.02,0.00,-0.25,0.00,5,0,car finished lap 5
114.502,track_crash,car,,,41.50,0.00,-0.25,0.00,5,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.55m, s=41.50m, d=-0.25m)"
116.467,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
120.040,track_crash,car,,,60.77,0.00,-0.24,0.00,5,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.04m, s=60.77m, d=-0.24m)"
124.115,track_crash,car,,,76.15,0.00,-0.24,0.00,5,0,"track_boundary_collision (car off-track RIGHT: x=-4.59m, y=-21.46m, s=76.15m, d=-0.24m)"
124.217,lap_complete,car,,,0.00,0.00,-0.24,0.00,6,0,car finished lap 6
132.815,track_crash,car,,,41.58,0.00,-0.23,0.00,6,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.62m, s=41.58m, d=-0.23m)"
135.087,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
142.467,track_crash,car,,,76.31,0.00,-0.24,0.00,6,0,"track_boundary_collision (car off-track RIGHT: x=-4.73m, y=-21.48m, s=76.31m, d=-0.24m)"
142.524,lap_complete,car,,,0.03,0.00,-0.23,0.00,7,0,car finished lap 7
151.127,track_crash,car,,,41.58,0.00,-0.24,0.00,7,0,"track_boundary_collision (car off-track RIGHT: x=11.60m, y=-3.61m, s=41.58m, d=-0.24m)"
153.726,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
162.190,track_crash,car,,,76.27,0.00,-0.24,0.00,7,0,"track_boundary_collision (car off-track RIGHT: x=-4.69m, y=-21.47m, s=76.27m, d=-0.24m)"
162.254,lap_complete,car,,,0.02,0.00,-0.24,0.00,8,0,car finished lap 8
170.853,track_crash,car,,,41.55,0.00,-0.23,0.00,8,0,"track_boundary_collision (car off-track RIGHT: x=11.63m, y=-3.49m, s=41.55m, d=-0.23m)"
172.369,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
176.402,track_crash,car,,,60.80,0.00,-0.23,0.00,8,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.00m, s=60.80m, d=-0.23m)"
180.504,track_crash,car,,,76.28,0.00,-0.25,0.00,8,0,"track_boundary_collision (car off-track RIGHT: x=-4.62m, y=-21.46m, s=76.28m, d=-0.25m)"
180.565,lap_complete,car,,,0.00,0.00,-0.25,0.00,9,0,car finished lap 9
189.128,track_crash,car,,,41.45,0.00,-0.24,0.00,9,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.51m, s=41.45m, d=-0.24m)"
190.986,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 10
194.728,track_crash,car,,,60.89,0.00,-0.24,0.00,9,0,"track_boundary_collision (car off-track RIGHT: x=6.76m, y=-13.11m, s=60.89m, d=-0.24m)"
198.777,track_crash,car,,,76.15,0.00,-0.24,0.00,9,0,"track_boundary_collision (car off-track RIGHT: x=-4.59m, y=-21.46m, s=76.15m, d=-0.24m)"
198.897,lap_complete,car,,,0.00,0.00,-0.24,0.00,10,0,car finished lap 10
207.453,track_crash,car,,,41.46,0.00,-0.24,0.00,10,0,"track_boundary_collision (car off-track RIGHT: x=11.63m, y=-3.45m, s=41.46m, d=-0.24m)"
209.627,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 11
218.541,track_crash,car,,,76.31,0.00,-0.23,0.00,10,0,"track_boundary_collision (car off-track RIGHT: x=-4.72m, y=-21.48m, s=76.31m, d=-0.23m)"
218.601,lap_complete,car,,,0.03,0.00,-0.23,0.00,11,0,car finished lap 11
218.603,overtake_lead,car,obstacle,37.595,0.03,0.00,-0.23,0.00,11,0,"successful_overtake #1 (car ahead by 37.60m, threshold: 10.0m, car_lap=11, obstacle_lap=11)"
227.240,track_crash,car,,,41.75,0.00,-0.22,0.00,11,0,"track_boundary_collision (car off-track RIGHT: x=11.57m, y=-3.76m, s=41.75m, d=-0.22m)"
228.266,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 12
233.802,track_crash,car,,,60.76,0.00,-0.23,0.00,11,0,"track_boundary_collision (car off-track RIGHT: x=6.76m, y=-13.02m, s=60.76m, d=-0.23m)"
238.877,track_crash,car,,,76.25,0.00,-0.24,0.00,11,0,"track_boundary_collision (car off-track RIGHT: x=-4.67m, y=-21.47m, s=76.25m, d=-0.24m)"
238.960,race_complete,car,,,0.00,0.00,-0.24,0.00,12,0,single_car_lap_completion (car completed 12 laps)
238.960,lap_complete,car,,,0.00,0.00,-0.24,0.00,12,0,car finished lap 12
