timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
47.077,state_transition,car,,,70.64,0.00,0.14,0.00,1,0,car state transition: OVERTAKE -> TRAILING
48.877,lap_complete,car,,,0.02,0.00,0.55,0.00,2,0,car finished lap 2
48.964,state_transition,car,,,0.18,0.00,0.51,0.00,2,0,car state transition: TRAILING -> OVERTAKE
49.514,state_transition,car,,,1.65,0.00,0.22,0.00,2,0,car state transition: OVERTAKE -> TRAILING
49.614,state_transition,car,,,1.85,0.00,0.21,0.00,2,0,car state transition: TRAILING -> OVERTAKE
50.615,state_transition,car,,,5.20,0.00,0.11,0.00,2,0,car state transition: OVERTAKE -> TRAILING
50.701,state_transition,car,,,5.43,0.00,0.11,0.00,2,0,car state transition: TRAILING -> OVERTAKE
51.214,state_transition,car,,,7.61,0.00,0.09,0.00,2,0,car state transition: OVERTAKE -> TRAILING
51.676,state_transition,car,,,9.84,0.00,0.08,0.00,2,0,car state transition: TRAILING -> OVERTAKE
51.826,state_transition,car,,,10.56,0.00,0.06,0.00,2,0,car state transition: OVERTAKE -> TRAILING
52.473,state_transition,car,,,14.22,0.00,-0.22,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.002,state_transition,car,,,17.39,0.00,0.28,0.00,2,0,car state transition: OVERTAKE -> TRAILING
53.051,state_transition,car,,,17.73,0.00,0.37,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.414,state_transition,car,,,19.59,0.00,0.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
53.452,state_transition,car,,,19.59,0.00,0.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.513,state_transition,car,,,20.06,0.00,0.91,0.00,2,0,car state transition: OVERTAKE -> TRAILING
53.615,state_transition,car,,,20.51,0.00,0.98,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.764,state_transition,car,,,21.13,0.00,1.07,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.940,state_transition,car,,,30.25,0.00,-0.12,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.001,state_transition,car,,,30.51,0.00,-0.11,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.601,state_transition,car,,,32.82,0.00,-0.76,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.865,state_transition,car,,,33.90,0.00,-1.39,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.351,state_transition,car,,,39.60,0.00,-0.24,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.477,state_transition,car,,,39.98,0.00,-0.22,0.00,2,0,car state transition: OVERTAKE -> TRAILING
61.589,state_transition,car,,,49.53,0.00,0.05,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.064,state_transition,car,,,51.13,0.00,-0.18,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.144,state_transition,car,,,51.36,0.00,-0.25,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.528,state_transition,car,,,52.34,0.00,-0.44,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.657,state_transition,car,,,54.65,0.00,-0.80,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.003,state_transition,car,,,55.43,0.00,-0.54,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.251,state_transition,car,,,56.04,0.00,-0.31,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.515,state_transition,car,,,56.76,0.00,-0.09,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.553,state_transition,car,,,56.95,0.00,-0.06,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.764,state_transition,car,,,57.56,0.00,-0.01,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.802,state_transition,car,,,57.77,0.00,0.00,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.939,state_transition,car,,,58.18,0.00,0.01,0.00,2,0,car state transition: OVERTAKE -> TRAILING
65.802,state_transition,car,,,60.78,0.00,0.42,0.00,2,0,car state transition: TRAILING -> OVERTAKE
66.076,state_transition,car,,,61.41,0.00,0.55,0.00,2,0,car state transition: OVERTAKE -> TRAILING
66.127,state_transition,car,,,61.44,0.00,0.54,0.00,2,0,car state transition: TRAILING -> OVERTAKE
66.514,state_transition,car,,,62.46,0.00,0.23,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.390,state_transition,car,,,65.09,0.00,-0.23,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.713,state_transition,car,,,66.38,0.00,-0.65,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.526,state_transition,car,,,69.37,0.00,-0.04,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.827,state_transition,car,,,70.71,0.00,0.11,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.852,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
70.582,lap_complete,car,,,0.00,0.00,0.54,0.00,3,0,car finished lap 3
70.638,state_transition,car,,,0.11,0.00,0.51,0.00,3,0,car state transition: TRAILING -> OVERTAKE
71.114,state_transition,car,,,1.27,0.00,0.16,0.00,3,0,car state transition: OVERTAKE -> TRAILING
71.251,state_transition,car,,,1.64,0.00,0.14,0.00,3,0,car state transition: TRAILING -> OVERTAKE
71.863,state_transition,car,,,3.52,0.00,0.04,0.00,3,0,car state transition: OVERTAKE -> TRAILING
72.164,state_transition,car,,,4.57,0.00,0.03,0.00,3,0,car state transition: TRAILING -> OVERTAKE
72.613,state_transition,car,,,6.36,0.00,0.01,0.00,3,0,car state transition: OVERTAKE -> TRAILING
72.651,state_transition,car,,,6.44,0.00,0.01,0.00,3,0,car state transition: TRAILING -> OVERTAKE
73.127,state_transition,car,,,8.57,0.00,-0.01,0.00,3,0,car state transition: OVERTAKE -> TRAILING
73.427,state_transition,car,,,10.05,0.00,0.00,0.00,3,0,car state transition: TRAILING -> OVERTAKE
73.626,state_transition,car,,,10.93,0.00,-0.01,0.00,3,0,car state transition: OVERTAKE -> TRAILING
74.164,state_transition,car,,,13.95,0.00,-0.15,0.00,3,0,car state transition: TRAILING -> OVERTAKE
74.674,state_transition,car,,,17.11,0.00,0.27,0.00,3,0,car state transition: OVERTAKE -> TRAILING
75.001,state_transition,car,,,18.65,0.00,0.70,0.00,3,0,car state transition: TRAILING -> OVERTAKE
75.513,state_transition,car,,,21.14,0.00,1.07,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.027,state_transition,car,,,27.34,0.00,0.11,0.00,3,0,car state transition: TRAILING -> OVERTAKE
77.839,state_transition,car,,,31.31,0.00,-1.05,0.00,3,0,car state transition: OVERTAKE -> TRAILING
78.328,state_transition,car,,,33.57,0.00,-1.01,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.626,state_transition,car,,,34.72,0.00,-0.65,0.00,3,0,car state transition: OVERTAKE -> TRAILING
78.739,state_transition,car,,,35.18,0.00,-0.59,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.951,state_transition,car,,,36.11,0.00,-0.63,0.00,3,0,car state transition: OVERTAKE -> TRAILING
80.689,state_transition,car,,,41.45,0.00,-0.13,0.00,3,0,car state transition: TRAILING -> OVERTAKE
80.813,state_transition,car,,,41.79,0.00,-0.12,0.00,3,0,car state transition: OVERTAKE -> TRAILING
83.401,state_transition,car,,,49.57,0.00,0.08,0.00,3,0,car state transition: TRAILING -> OVERTAKE
83.551,state_transition,car,,,50.20,0.00,0.11,0.00,3,0,car state transition: OVERTAKE -> TRAILING
83.639,state_transition,car,,,50.41,0.00,0.09,0.00,3,0,car state transition: TRAILING -> OVERTAKE
83.989,state_transition,car,,,51.50,0.00,-0.25,0.00,3,0,car state transition: OVERTAKE -> TRAILING
84.090,state_transition,car,,,51.82,0.00,-0.32,0.00,3,0,car state transition: TRAILING -> OVERTAKE
84.365,state_transition,car,,,52.51,0.00,-0.43,0.00,3,0,car state transition: OVERTAKE -> TRAILING
85.502,state_transition,car,,,54.76,0.00,-0.76,0.00,3,0,car state transition: TRAILING -> OVERTAKE
86.115,state_transition,car,,,56.39,0.00,-0.25,0.00,3,0,car state transition: OVERTAKE -> TRAILING
86.206,state_transition,car,,,56.61,0.00,-0.21,0.00,3,0,car state transition: TRAILING -> OVERTAKE
86.553,state_transition,car,,,57.81,0.00,-0.07,0.00,3,0,car state transition: OVERTAKE -> TRAILING
86.593,state_transition,car,,,57.99,0.00,-0.07,0.00,3,0,car state transition: TRAILING -> OVERTAKE
86.763,state_transition,car,,,58.44,0.00,-0.05,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.539,state_transition,car,,,60.73,0.00,0.33,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.051,state_transition,car,,,61.99,0.00,0.36,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.653,state_transition,car,,,63.66,0.00,-0.23,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.951,state_transition,car,,,64.60,0.00,-0.63,0.00,3,0,car state transition: OVERTAKE -> TRAILING
89.213,state_transition,car,,,65.63,0.00,-0.52,0.00,3,0,car state transition: TRAILING -> OVERTAKE
89.564,state_transition,car,,,66.81,0.00,-0.28,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.402,state_transition,car,,,70.27,0.00,0.11,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.601,state_transition,car,,,71.25,0.00,0.13,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.632,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
92.281,lap_complete,car,,,0.02,0.00,0.67,0.00,4,0,car finished lap 4
92.415,state_transition,car,,,0.26,0.00,0.63,0.00,4,0,car state transition: TRAILING -> OVERTAKE
92.964,state_transition,car,,,1.49,0.00,0.28,0.00,4,0,car state transition: OVERTAKE -> TRAILING
93.011,state_transition,car,,,1.65,0.00,0.26,0.00,4,0,car state transition: TRAILING -> OVERTAKE
93.913,state_transition,car,,,4.37,0.00,0.13,0.00,4,0,car state transition: OVERTAKE -> TRAILING
93.939,state_transition,car,,,4.59,0.00,0.13,0.00,4,0,car state transition: TRAILING -> OVERTAKE
94.717,state_transition,car,,,7.76,0.00,0.07,0.00,4,0,car state transition: OVERTAKE -> TRAILING
94.862,state_transition,car,,,8.31,0.00,0.07,0.00,4,0,car state transition: TRAILING -> OVERTAKE
95.427,state_transition,car,,,11.33,0.00,-0.01,0.00,4,0,car state transition: OVERTAKE -> TRAILING
96.151,state_transition,car,,,15.11,0.00,-0.80,0.00,4,0,car state transition: TRAILING -> OVERTAKE
96.403,state_transition,car,,,16.82,0.00,-1.10,0.00,4,0,car state transition: OVERTAKE -> TRAILING
96.603,state_transition,car,,,17.93,0.00,-0.96,0.00,4,0,car state transition: TRAILING -> OVERTAKE
97.051,state_transition,car,,,20.13,0.00,0.37,0.00,4,0,car state transition: OVERTAKE -> TRAILING
97.189,state_transition,car,,,20.61,0.00,0.69,0.00,4,0,car state transition: TRAILING -> OVERTAKE
97.339,state_transition,car,,,21.14,0.00,1.01,0.00,4,0,car state transition: OVERTAKE -> TRAILING
97.692,state_transition,car,,,22.35,0.00,1.77,0.00,4,0,car state transition: TRAILING -> OVERTAKE
97.939,track_crash,car,,,23.11,0.00,2.22,0.00,4,0,"track_boundary_collision (car off-track LEFT: x=-5.12m, y=0.88m, s=23.11m, d=2.22m)"
98.001,state_transition,car,,,23.31,0.00,2.30,0.00,4,0,car state transition: OVERTAKE -> TRAILING
99.764,state_transition,car,,,23.55,0.00,2.37,0.00,4,0,car state transition: TRAILING -> OVERTAKE
108.303,overtake_lead,car,obstacle,38.204,23.60,0.00,2.32,0.00,4,0,"successful_overtake #1 (car ahead by 38.20m, threshold: 10.0m, car_lap=4, obstacle_lap=4)"
112.413,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
118.789,state_transition,car,,,35.08,0.00,-0.12,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
120.343,track_crash,car,,,41.51,0.00,-0.24,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.56m, s=41.51m, d=-0.24m)"
131.693,track_crash,car,,,76.24,0.00,-0.24,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=-4.66m, y=-21.47m, s=76.24m, d=-0.24m)"
131.801,lap_complete,car,,,0.09,0.00,-0.23,0.00,5,0,car finished lap 5
134.196,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
140.396,track_crash,car,,,41.62,0.00,-0.23,0.00,5,0,"track_boundary_collision (car off-track RIGHT: x=11.59m, y=-3.65m, s=41.62m, d=-0.23m)"
151.552,track_crash,car,,,76.31,0.00,-0.24,0.00,5,0,"track_boundary_collision (car off-track RIGHT: x=-4.73m, y=-21.48m, s=76.31m, d=-0.24m)"
151.608,lap_complete,car,,,0.02,0.00,-0.24,0.00,6,0,car finished lap 6
151.615,overtake_lead,car,obstacle,15.332,0.04,0.00,-0.24,0.00,6,0,"successful_overtake #2 (car ahead by 15.33m, threshold: 10.0m, car_lap=6, obstacle_lap=6)"
