timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
59.624,state_transition,car,,,52.62,0.00,0.03,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.774,state_transition,car,,,53.11,0.00,-0.02,0.00,2,0,car state transition: TRAILING -> OVERTAKE
61.111,state_transition,car,,,56.97,0.00,0.05,0.00,2,0,car state transition: OVERTAKE -> TRAILING
61.437,state_transition,car,,,58.12,0.00,-0.03,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.211,state_transition,car,,,60.51,0.00,-0.23,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.386,state_transition,car,,,62.30,0.00,-0.10,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
64.469,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
64.524,state_transition,car,,,62.65,0.00,-0.09,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
68.471,lap_complete,car,,,0.02,0.00,-0.24,0.00,3,0,car finished lap 3
68.643,state_transition,car,,,0.51,0.00,-0.21,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
68.999,state_transition,car,,,1.64,0.00,-0.15,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
69.386,state_transition,car,,,2.94,0.00,-0.13,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
70.063,state_transition,car,,,5.31,0.00,-0.07,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
70.086,state_transition,car,,,5.31,0.00,-0.07,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
70.749,state_transition,car,,,8.08,0.00,-0.02,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
70.949,state_transition,car,,,9.17,0.00,-0.01,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
72.012,state_transition,car,,,15.05,0.00,-0.08,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
72.099,state_transition,car,,,15.53,0.00,-0.09,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
72.824,state_transition,car,,,19.77,0.00,-0.13,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
72.949,state_transition,car,,,20.42,0.00,-0.13,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
74.024,state_transition,car,,,26.28,0.00,-0.07,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
74.250,state_transition,car,,,27.67,0.00,-0.07,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
75.811,state_transition,car,,,36.67,0.00,-0.17,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.937,state_transition,car,,,44.56,0.00,-0.10,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.661,state_transition,car,,,47.30,0.00,-0.06,0.00,3,0,car state transition: OVERTAKE -> TRAILING
78.711,state_transition,car,,,47.55,0.00,-0.06,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.874,state_transition,car,,,48.27,0.00,-0.05,0.00,3,0,car state transition: OVERTAKE -> TRAILING
79.713,state_transition,car,,,51.53,0.00,0.17,0.00,3,0,car state transition: TRAILING -> OVERTAKE
81.249,state_transition,car,,,56.19,0.00,0.14,0.00,3,0,car state transition: OVERTAKE -> TRAILING
81.559,state_transition,car,,,57.20,0.00,0.14,0.00,3,0,car state transition: TRAILING -> OVERTAKE
82.224,state_transition,car,,,59.46,0.00,-0.12,0.00,3,0,car state transition: OVERTAKE -> TRAILING
82.626,track_crash,car,,,60.82,0.00,-0.23,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=6.77m, y=-13.08m, s=60.82m, d=-0.23m)"
82.811,state_transition,car,,,61.47,0.00,-0.20,0.00,3,0,car state transition: TRAILING -> OVERTAKE
83.561,state_transition,car,,,63.81,0.00,-0.12,0.00,3,0,car state transition: OVERTAKE -> TRAILING
84.211,state_transition,car,,,66.16,0.00,-0.05,0.00,3,0,car state transition: TRAILING -> OVERTAKE
84.575,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
84.599,state_transition,car,,,67.81,0.00,0.03,0.00,3,0,car state transition: OVERTAKE -> TRAILING
86.727,track_crash,car,,,76.27,0.00,-0.23,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=-4.68m, y=-21.49m, s=76.27m, d=-0.23m)"
86.824,lap_complete,car,,,0.01,0.00,-0.22,0.00,4,0,car finished lap 4
86.911,state_transition,car,,,0.38,0.00,-0.21,0.00,4,0,car state transition: TRAILING -> OVERTAKE
87.774,state_transition,car,,,2.99,0.00,-0.12,0.00,4,0,car state transition: OVERTAKE -> TRAILING
87.812,state_transition,car,,,3.23,0.00,-0.11,0.00,4,0,car state transition: TRAILING -> OVERTAKE
88.831,state_transition,car,,,7.08,0.00,-0.02,0.00,4,0,car state transition: OVERTAKE -> TRAILING
88.874,state_transition,car,,,7.30,0.00,-0.02,0.00,4,0,car state transition: TRAILING -> OVERTAKE
89.063,state_transition,car,,,8.15,0.00,-0.01,0.00,4,0,car state transition: OVERTAKE -> TRAILING
89.412,state_transition,car,,,9.85,0.00,-0.02,0.00,4,0,car state transition: TRAILING -> OVERTAKE
90.849,state_transition,car,,,18.06,0.00,-0.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
91.463,state_transition,car,,,21.39,0.00,-0.15,0.00,4,0,car state transition: TRAILING -> OVERTAKE
92.261,state_transition,car,,,25.82,0.00,-0.22,0.00,4,0,car state transition: OVERTAKE -> TRAILING
92.299,state_transition,car,,,25.88,0.00,-0.22,0.00,4,0,car state transition: TRAILING -> OVERTAKE
92.612,state_transition,car,,,27.83,0.00,-0.50,0.00,4,0,car state transition: OVERTAKE -> TRAILING
92.649,state_transition,car,,,27.95,0.00,-0.52,0.00,4,0,car state transition: TRAILING -> OVERTAKE
92.961,state_transition,car,,,29.74,0.00,-0.91,0.00,4,0,car state transition: OVERTAKE -> TRAILING
93.011,state_transition,car,,,30.12,0.00,-0.98,0.00,4,0,car state transition: TRAILING -> OVERTAKE
94.061,state_transition,car,,,36.59,0.00,-1.27,0.00,4,0,car state transition: OVERTAKE -> TRAILING
95.386,state_transition,car,,,41.29,0.00,-0.20,0.00,4,0,car state transition: TRAILING -> OVERTAKE
95.424,state_transition,car,,,41.40,0.00,-0.19,0.00,4,0,car state transition: OVERTAKE -> TRAILING
95.765,state_transition,car,,,42.24,0.00,0.03,0.00,4,0,car state transition: TRAILING -> OVERTAKE
95.912,state_transition,car,,,42.61,0.00,0.25,0.00,4,0,car state transition: OVERTAKE -> TRAILING
97.049,state_transition,car,,,45.52,0.00,0.36,0.00,4,0,car state transition: TRAILING -> OVERTAKE
97.099,state_transition,car,,,45.55,0.00,0.35,0.00,4,0,car state transition: OVERTAKE -> TRAILING
97.988,state_transition,car,,,48.81,0.00,1.02,0.00,4,0,car state transition: TRAILING -> OVERTAKE
98.024,state_transition,car,,,49.12,0.00,1.05,0.00,4,0,car state transition: OVERTAKE -> TRAILING
98.063,state_transition,car,,,49.32,0.00,1.06,0.00,4,0,car state transition: TRAILING -> OVERTAKE
98.261,state_transition,car,,,50.18,0.00,0.89,0.00,4,0,car state transition: OVERTAKE -> TRAILING
98.449,state_transition,car,,,50.86,0.00,0.58,0.00,4,0,car state transition: TRAILING -> OVERTAKE
98.911,state_transition,car,,,52.32,0.00,0.01,0.00,4,0,car state transition: OVERTAKE -> TRAILING
99.725,state_transition,car,,,54.19,0.00,-0.51,0.00,4,0,car state transition: TRAILING -> OVERTAKE
100.174,state_transition,car,,,55.21,0.00,-0.48,0.00,4,0,car state transition: OVERTAKE -> TRAILING
100.212,state_transition,car,,,55.24,0.00,-0.47,0.00,4,0,car state transition: TRAILING -> OVERTAKE
100.861,state_transition,car,,,57.14,0.00,-0.15,0.00,4,0,car state transition: OVERTAKE -> TRAILING
100.899,state_transition,car,,,57.34,0.00,-0.14,0.00,4,0,car state transition: TRAILING -> OVERTAKE
101.261,state_transition,car,,,58.56,0.00,-0.04,0.00,4,0,car state transition: OVERTAKE -> TRAILING
101.801,state_transition,car,,,60.24,0.00,0.10,0.00,4,0,car state transition: TRAILING -> OVERTAKE
103.324,state_transition,car,,,64.79,0.00,-0.03,0.00,4,0,car state transition: OVERTAKE -> TRAILING
103.414,state_transition,car,,,65.01,0.00,-0.03,0.00,4,0,car state transition: TRAILING -> OVERTAKE
103.736,state_transition,car,,,66.33,0.00,-0.02,0.00,4,0,car state transition: OVERTAKE -> TRAILING
104.474,state_transition,car,,,69.34,0.00,0.09,0.00,4,0,car state transition: TRAILING -> OVERTAKE
104.649,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
104.686,state_transition,car,,,70.35,0.00,0.11,0.00,4,0,car state transition: OVERTAKE -> TRAILING
106.293,lap_complete,car,,,0.00,0.00,-0.23,0.00,5,0,car finished lap 5
106.364,state_transition,car,,,0.23,0.00,-0.22,0.00,5,0,car state transition: TRAILING -> OVERTAKE
107.361,state_transition,car,,,3.38,0.00,-0.28,0.00,5,0,car state transition: OVERTAKE -> TRAILING
108.524,state_transition,car,,,8.07,0.00,0.00,0.00,5,0,car state transition: TRAILING -> OVERTAKE
109.186,state_transition,car,,,11.35,0.00,-0.07,0.00,5,0,car state transition: OVERTAKE -> TRAILING
109.727,state_transition,car,,,14.36,0.00,-0.08,0.00,5,0,car state transition: TRAILING -> OVERTAKE
110.349,state_transition,car,,,17.98,0.00,0.28,0.00,5,0,car state transition: OVERTAKE -> TRAILING
110.524,state_transition,car,,,18.95,0.00,0.48,0.00,5,0,car state transition: TRAILING -> OVERTAKE
110.949,state_transition,car,,,20.99,0.00,0.83,0.00,5,0,car state transition: OVERTAKE -> TRAILING
111.286,state_transition,car,,,22.56,0.00,0.98,0.00,5,0,car state transition: TRAILING -> OVERTAKE
112.437,state_transition,car,,,27.79,0.00,-0.41,0.00,5,0,car state transition: OVERTAKE -> TRAILING
112.543,state_transition,car,,,28.27,0.00,-0.71,0.00,5,0,car state transition: TRAILING -> OVERTAKE
112.611,state_transition,car,,,28.77,0.00,-0.93,0.00,5,0,car state transition: OVERTAKE -> TRAILING
112.699,state_transition,car,,,29.22,0.00,-1.04,0.00,5,0,car state transition: TRAILING -> OVERTAKE
113.961,state_transition,car,,,36.45,0.00,-0.44,0.00,5,0,car state transition: OVERTAKE -> TRAILING
114.961,state_transition,car,,,39.71,0.00,0.38,0.00,5,0,car state transition: TRAILING -> OVERTAKE
115.049,state_transition,car,,,40.00,0.00,0.46,0.00,5,0,car state transition: OVERTAKE -> TRAILING
115.100,state_transition,car,,,40.12,0.00,0.50,0.00,5,0,car state transition: TRAILING -> OVERTAKE
115.136,state_transition,car,,,40.13,0.00,0.51,0.00,5,0,car state transition: OVERTAKE -> TRAILING
115.524,state_transition,car,,,40.92,0.00,1.14,0.00,5,0,car state transition: TRAILING -> OVERTAKE
115.662,state_transition,car,,,41.15,0.00,1.26,0.00,5,0,car state transition: OVERTAKE -> TRAILING
115.699,state_transition,car,,,41.22,0.00,1.30,0.00,5,0,car state transition: TRAILING -> OVERTAKE
115.861,state_transition,car,,,41.44,0.00,1.38,0.00,5,0,car state transition: OVERTAKE -> TRAILING
115.899,state_transition,car,,,41.53,0.00,1.41,0.00,5,0,car state transition: TRAILING -> OVERTAKE
116.061,state_transition,car,,,41.75,0.00,1.49,0.00,5,0,car state transition: OVERTAKE -> TRAILING
116.999,state_transition,car,,,43.33,0.00,1.37,0.00,5,0,car state transition: TRAILING -> OVERTAKE
117.324,state_transition,car,,,44.06,0.00,1.02,0.00,5,0,car state transition: OVERTAKE -> TRAILING
118.037,state_transition,car,,,46.11,0.00,0.17,0.00,5,0,car state transition: TRAILING -> OVERTAKE
119.067,state_transition,car,,,50.21,0.00,0.19,0.00,5,0,car state transition: OVERTAKE -> TRAILING
119.737,state_transition,car,,,52.45,0.00,0.09,0.00,5,0,car state transition: TRAILING -> OVERTAKE
119.899,state_transition,car,,,52.94,0.00,-0.01,0.00,5,0,car state transition: OVERTAKE -> TRAILING
119.936,state_transition,car,,,53.05,0.00,-0.02,0.00,5,0,car state transition: TRAILING -> OVERTAKE
121.300,state_transition,car,,,57.05,0.00,0.04,0.00,5,0,car state transition: OVERTAKE -> TRAILING
121.711,state_transition,car,,,58.35,0.00,-0.07,0.00,5,0,car state transition: TRAILING -> OVERTAKE
122.454,state_transition,car,,,60.50,0.00,-0.24,0.00,5,0,car state transition: OVERTAKE -> TRAILING
123.227,track_crash,car,,,60.77,0.00,-0.23,0.00,5,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.03m, s=60.77m, d=-0.23m)"
124.511,state_transition,car,,,62.75,0.00,-0.09,0.00,5,0,car state transition: GB_TRACK -> OVERTAKE
124.736,state_transition,car,,,63.28,0.00,-0.09,0.00,5,0,car state transition: OVERTAKE -> GB_TRACK
124.744,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
128.327,track_crash,car,,,76.25,0.00,-0.25,0.00,5,0,"track_boundary_collision (car off-track RIGHT: x=-4.67m, y=-21.47m, s=76.25m, d=-0.25m)"
128.394,lap_complete,car,,,0.00,0.00,-0.24,0.00,6,0,car finished lap 6
128.499,state_transition,car,,,0.34,0.00,-0.23,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
129.312,state_transition,car,,,2.79,0.00,-0.13,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
129.624,state_transition,car,,,3.97,0.00,-0.11,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
130.211,state_transition,car,,,6.03,0.00,-0.03,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
130.307,state_transition,car,,,6.48,0.00,-0.01,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
130.736,state_transition,car,,,8.38,0.00,-0.00,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
130.886,state_transition,car,,,9.18,0.00,0.00,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
131.036,state_transition,car,,,9.78,0.00,0.01,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
131.100,state_transition,car,,,10.28,0.00,0.01,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
132.112,state_transition,car,,,15.79,0.00,-0.11,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
132.199,state_transition,car,,,16.52,0.00,-0.11,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
133.211,state_transition,car,,,22.26,0.00,-0.11,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
133.391,state_transition,car,,,23.23,0.00,-0.07,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
134.262,state_transition,car,,,27.99,0.00,-0.08,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
134.452,state_transition,car,,,29.07,0.00,-0.07,0.00,6,0,car state transition: TRAILING -> OVERTAKE
134.536,state_transition,car,,,29.73,0.00,-0.07,0.00,6,0,car state transition: OVERTAKE -> TRAILING
134.586,state_transition,car,,,30.04,0.00,-0.06,0.00,6,0,car state transition: TRAILING -> OVERTAKE
134.738,state_transition,car,,,30.91,0.00,-0.05,0.00,6,0,car state transition: OVERTAKE -> TRAILING
134.838,state_transition,car,,,31.67,0.00,-0.04,0.00,6,0,car state transition: TRAILING -> OVERTAKE
136.049,state_transition,car,,,37.96,0.00,-0.26,0.00,6,0,car state transition: OVERTAKE -> TRAILING
137.324,state_transition,car,,,42.66,0.00,-0.16,0.00,6,0,car state transition: TRAILING -> OVERTAKE
137.390,state_transition,car,,,42.86,0.00,-0.15,0.00,6,0,car state transition: OVERTAKE -> TRAILING
138.126,state_transition,car,,,45.58,0.00,-0.09,0.00,6,0,car state transition: TRAILING -> OVERTAKE
138.949,state_transition,car,,,48.76,0.00,-0.01,0.00,6,0,car state transition: OVERTAKE -> TRAILING
138.987,state_transition,car,,,49.01,0.00,0.01,0.00,6,0,car state transition: TRAILING -> OVERTAKE
139.251,state_transition,car,,,50.14,0.00,0.12,0.00,6,0,car state transition: OVERTAKE -> TRAILING
140.062,state_transition,car,,,52.81,0.00,0.09,0.00,6,0,car state transition: TRAILING -> OVERTAKE
141.461,state_transition,car,,,56.86,0.00,0.12,0.00,6,0,car state transition: OVERTAKE -> TRAILING
142.169,state_transition,car,,,59.27,0.00,-0.09,0.00,6,0,car state transition: TRAILING -> OVERTAKE
143.902,track_crash,car,,,60.75,0.00,-0.23,0.00,6,0,"track_boundary_collision (car off-track RIGHT: x=6.76m, y=-13.02m, s=60.75m, d=-0.23m)"
143.956,state_transition,car,,,60.79,0.00,-0.22,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
144.469,state_transition,car,,,61.41,0.00,-0.15,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
144.828,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
144.829,state_transition,car,,,62.00,0.00,-0.11,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
148.976,track_crash,car,,,76.15,0.00,-0.25,0.00,6,0,"track_boundary_collision (car off-track RIGHT: x=-4.59m, y=-21.46m, s=76.15m, d=-0.25m)"
149.088,lap_complete,car,,,0.00,0.00,-0.24,0.00,7,0,car finished lap 7
149.744,state_transition,car,,,2.13,0.00,-0.14,0.00,7,0,car state transition: GB_TRACK -> OVERTAKE
150.479,state_transition,car,,,4.63,0.00,-0.09,0.00,7,0,car state transition: OVERTAKE -> GB_TRACK
150.555,state_transition,car,,,4.85,0.00,-0.08,0.00,7,0,car state transition: GB_TRACK -> OVERTAKE
151.154,state_transition,car,,,7.18,0.00,-0.02,0.00,7,0,car state transition: OVERTAKE -> GB_TRACK
151.867,state_transition,car,,,10.63,0.00,-0.02,0.00,7,0,car state transition: GB_TRACK -> OVERTAKE
153.232,state_transition,car,,,18.70,0.00,-0.13,0.00,7,0,car state transition: OVERTAKE -> GB_TRACK
153.655,state_transition,car,,,21.01,0.00,-0.17,0.00,7,0,car state transition: GB_TRACK -> OVERTAKE
154.392,state_transition,car,,,24.91,0.00,-0.06,0.00,7,0,car state transition: OVERTAKE -> GB_TRACK
154.705,state_transition,car,,,26.59,0.00,-0.06,0.00,7,0,car state transition: GB_TRACK -> OVERTAKE
154.792,state_transition,car,,,27.28,0.00,-0.07,0.00,7,0,car state transition: OVERTAKE -> GB_TRACK
154.842,state_transition,car,,,27.57,0.00,-0.07,0.00,7,0,car state transition: GB_TRACK -> OVERTAKE
156.242,state_transition,car,,,35.79,0.00,-0.16,0.00,7,0,car state transition: OVERTAKE -> TRAILING
158.230,state_transition,car,,,43.40,0.00,-0.14,0.00,7,0,car state transition: TRAILING -> OVERTAKE
159.167,state_transition,car,,,46.92,0.00,-0.06,0.00,7,0,car state transition: OVERTAKE -> TRAILING
159.894,state_transition,car,,,49.98,0.00,0.09,0.00,7,0,car state transition: TRAILING -> OVERTAKE
160.129,state_transition,car,,,50.72,0.00,0.16,0.00,7,0,car state transition: OVERTAKE -> TRAILING
160.217,state_transition,car,,,51.15,0.00,0.19,0.00,7,0,car state transition: TRAILING -> OVERTAKE
161.569,state_transition,car,,,55.30,0.00,0.14,0.00,7,0,car state transition: OVERTAKE -> TRAILING
161.883,state_transition,car,,,56.37,0.00,0.09,0.00,7,0,car state transition: TRAILING -> OVERTAKE
162.881,state_transition,car,,,59.62,0.00,-0.18,0.00,7,0,car state transition: OVERTAKE -> TRAILING
162.958,state_transition,car,,,59.94,0.00,-0.21,0.00,7,0,car state transition: TRAILING -> OVERTAKE
163.612,track_crash,car,,,60.75,0.00,-0.23,0.00,7,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.00m, s=60.75m, d=-0.23m)"
164.092,state_transition,car,,,61.30,0.00,-0.16,0.00,7,0,car state transition: OVERTAKE -> GB_TRACK
