timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
28.087,track_crash,car,,,76.22,0.00,-0.26,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.65m, y=-21.46m, s=76.22m, d=-0.26m)"
28.167,lap_complete,car,,,0.01,0.00,-0.25,0.00,1,0,car finished lap 1
28.205,state_transition,car,,,0.01,0.00,-0.25,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
28.292,state_transition,car,,,0.41,0.00,-0.22,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
28.367,state_transition,car,,,0.61,0.00,-0.21,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
28.905,state_transition,car,,,2.29,0.00,-0.12,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
29.480,state_transition,car,,,4.27,0.00,-0.09,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
29.867,state_transition,car,,,5.58,0.00,-0.06,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
29.905,state_transition,car,,,5.81,0.00,-0.05,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
30.692,state_transition,car,,,9.25,0.00,-0.01,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
31.293,state_transition,car,,,12.46,0.00,-0.02,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
32.730,state_transition,car,,,20.83,0.00,-0.14,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
33.204,state_transition,car,,,23.35,0.00,-0.07,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
33.906,state_transition,car,,,27.24,0.00,-0.06,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
33.917,state_transition,car,,,27.24,0.00,-0.06,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
34.181,state_transition,car,,,28.96,0.00,-0.04,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
34.317,state_transition,car,,,29.69,0.00,-0.04,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
34.367,state_transition,car,,,30.06,0.00,-0.03,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
34.418,state_transition,car,,,30.43,0.00,-0.03,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.230,state_transition,car,,,39.51,0.00,-0.27,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.867,state_transition,car,,,41.19,0.00,-0.29,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.155,state_transition,car,,,41.19,0.00,-0.29,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.734,state_transition,car,,,41.21,0.00,-0.29,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
38.414,track_crash,car,,,41.25,0.00,-0.29,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=11.60m, y=-3.32m, s=41.25m, d=-0.29m)"
38.930,state_transition,car,,,41.27,0.00,-0.28,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
40.108,state_transition,car,,,42.50,0.00,-0.12,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
40.930,state_transition,car,,,44.34,0.00,-0.09,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
41.292,state_transition,car,,,45.37,0.00,-0.09,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
42.581,state_transition,car,,,50.20,0.00,0.13,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
42.917,state_transition,car,,,51.36,0.00,0.20,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
43.681,state_transition,car,,,53.82,0.00,0.21,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
44.391,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
45.825,track_crash,car,,,60.75,0.00,-0.24,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=6.74m, y=-13.01m, s=60.75m, d=-0.24m)"
49.939,track_crash,car,,,76.18,0.00,-0.24,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=-4.62m, y=-21.47m, s=76.18m, d=-0.24m)"
50.048,lap_complete,car,,,0.01,0.00,-0.24,0.00,2,0,car finished lap 2
54.668,state_transition,car,,,21.32,0.00,-0.17,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
56.871,state_transition,car,,,34.16,0.00,-0.10,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
57.717,state_transition,car,,,38.22,0.00,-0.19,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
58.417,state_transition,car,,,40.86,0.00,-0.23,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.467,state_transition,car,,,41.05,0.00,-0.23,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
58.993,state_transition,car,,,42.82,0.00,-0.17,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
59.444,state_transition,car,,,44.46,0.00,-0.12,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
59.667,state_transition,car,,,45.30,0.00,-0.11,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
59.830,state_transition,car,,,45.78,0.00,-0.11,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
61.005,state_transition,car,,,50.51,0.00,0.16,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
61.417,state_transition,car,,,51.97,0.00,0.23,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
63.080,state_transition,car,,,57.17,0.00,0.04,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
63.267,state_transition,car,,,57.78,0.00,-0.00,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
63.518,state_transition,car,,,58.61,0.00,-0.07,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
64.167,state_transition,car,,,60.52,0.00,-0.24,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
64.460,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
64.469,state_transition,car,,,60.56,0.00,-0.24,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
69.927,lap_complete,car,,,0.02,0.00,-0.24,0.00,3,0,car finished lap 3
74.267,state_transition,car,,,19.84,0.00,-0.16,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
74.317,state_transition,car,,,19.95,0.00,-0.16,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
74.419,state_transition,car,,,20.59,0.00,-0.15,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
77.017,state_transition,car,,,35.37,0.00,-0.14,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
77.805,state_transition,car,,,38.90,0.00,-0.21,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
78.305,state_transition,car,,,40.86,0.00,-0.24,0.00,3,0,car state transition: OVERTAKE -> TRAILING
78.367,state_transition,car,,,41.08,0.00,-0.25,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
78.487,track_crash,car,,,41.51,0.00,-0.25,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=11.60m, y=-3.56m, s=41.51m, d=-0.25m)"
78.830,state_transition,car,,,42.63,0.00,-0.19,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
78.878,state_transition,car,,,42.83,0.00,-0.18,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
78.980,state_transition,car,,,43.26,0.00,-0.16,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
79.968,state_transition,car,,,46.88,0.00,-0.06,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
80.917,state_transition,car,,,50.62,0.00,0.17,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
81.030,state_transition,car,,,51.06,0.00,0.19,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
81.230,state_transition,car,,,51.80,0.00,0.22,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
81.506,state_transition,car,,,52.62,0.00,0.24,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
83.168,state_transition,car,,,57.76,0.00,0.00,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
84.037,track_crash,car,,,60.78,0.00,-0.23,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.05m, s=60.78m, d=-0.23m)"
84.205,state_transition,car,,,61.36,0.00,-0.21,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
84.530,state_transition,car,,,62.34,0.00,-0.16,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
84.560,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
88.176,track_crash,car,,,76.35,0.00,-0.24,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=-4.75m, y=-21.48m, s=76.35m, d=-0.24m)"
88.229,lap_complete,car,,,0.03,0.00,-0.23,0.00,4,0,car finished lap 4
88.617,state_transition,car,,,1.27,0.00,-0.16,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
88.680,state_transition,car,,,1.46,0.00,-0.15,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
88.783,state_transition,car,,,1.64,0.00,-0.15,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
89.117,state_transition,car,,,2.78,0.00,-0.12,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
89.880,state_transition,car,,,5.50,0.00,-0.04,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
90.642,state_transition,car,,,8.82,0.00,0.00,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
90.818,state_transition,car,,,9.70,0.00,0.01,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
90.931,state_transition,car,,,10.25,0.00,0.01,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
91.206,state_transition,car,,,11.57,0.00,-0.01,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
92.980,state_transition,car,,,21.86,0.00,-0.12,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
92.992,state_transition,car,,,21.86,0.00,-0.12,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
93.518,state_transition,car,,,24.77,0.00,-0.07,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
93.681,state_transition,car,,,25.71,0.00,-0.08,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
94.192,state_transition,car,,,28.49,0.00,-0.07,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
94.231,state_transition,car,,,28.85,0.00,-0.07,0.00,4,0,car state transition: TRAILING -> OVERTAKE
94.367,state_transition,car,,,29.64,0.00,-0.08,0.00,4,0,car state transition: OVERTAKE -> TRAILING
94.468,state_transition,car,,,30.32,0.00,-0.07,0.00,4,0,car state transition: TRAILING -> OVERTAKE
96.480,state_transition,car,,,40.38,0.00,-0.34,0.00,4,0,car state transition: OVERTAKE -> TRAILING
98.067,state_transition,car,,,40.99,0.00,-0.35,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
99.180,state_transition,car,,,41.00,0.00,-0.35,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
99.530,state_transition,car,,,41.00,0.00,-0.35,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
99.830,state_transition,car,,,41.00,0.00,-0.35,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
100.367,state_transition,car,,,41.01,0.00,-0.35,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
100.842,state_transition,car,,,41.01,0.00,-0.35,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
104.640,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
114.887,collision,car,obstacle,0.380,41.10,0.00,-0.34,0.00,4,0,"car_obstacle_collision (distance: 0.38m, collision #1)"
115.417,state_transition,car,,,41.11,0.00,-0.34,0.00,4,0,car state transition: TRAILING -> OVERTAKE
115.617,state_transition,car,,,41.11,0.00,-0.34,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.042,state_transition,car,,,41.11,0.00,-0.34,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.530,state_transition,car,,,41.11,0.00,-0.34,0.00,4,0,car state transition: OVERTAKE -> TRAILING
118.092,state_transition,car,,,41.11,0.00,-0.34,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
119.280,state_transition,car,,,41.12,0.00,-0.34,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
120.355,state_transition,car,,,41.12,0.00,-0.34,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
121.017,state_transition,car,,,41.13,0.00,-0.34,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
122.249,track_crash,car,,,41.15,0.00,-0.34,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=11.55m, y=-3.23m, s=41.15m, d=-0.34m)"
124.721,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
134.987,collision,car,obstacle,0.390,41.20,0.00,-0.34,0.00,4,0,"car_obstacle_collision (distance: 0.39m, collision #2)"
