timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
28.972,state_transition,car,,,2.46,0.00,-0.11,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
29.647,state_transition,car,,,4.86,0.00,-0.08,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
30.687,state_transition,car,,,9.31,0.00,0.01,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
31.935,state_transition,car,,,16.31,0.00,-0.11,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.472,state_transition,car,,,19.49,0.00,-0.11,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.374,state_transition,car,,,24.34,0.00,-0.14,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.459,state_transition,car,,,24.67,0.00,-0.15,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.922,state_transition,car,,,27.38,0.00,-0.49,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.984,state_transition,car,,,27.73,0.00,-0.57,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.222,state_transition,car,,,29.09,0.00,-0.89,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.422,state_transition,car,,,30.17,0.00,-1.14,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.535,state_transition,car,,,36.81,0.00,-1.30,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.234,state_transition,car,,,41.79,0.00,-0.10,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.286,state_transition,car,,,41.93,0.00,-0.10,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.799,state_transition,car,,,49.22,0.00,0.03,0.00,1,0,car state transition: TRAILING -> OVERTAKE
40.322,state_transition,car,,,51.14,0.00,-0.18,0.00,1,0,car state transition: OVERTAKE -> TRAILING
40.374,state_transition,car,,,51.32,0.00,-0.23,0.00,1,0,car state transition: TRAILING -> OVERTAKE
40.734,state_transition,car,,,52.27,0.00,-0.41,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.872,state_transition,car,,,54.59,0.00,-0.75,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.247,state_transition,car,,,55.39,0.00,-0.51,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.347,state_transition,car,,,55.69,0.00,-0.41,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.484,state_transition,car,,,56.03,0.00,-0.30,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.559,state_transition,car,,,56.19,0.00,-0.27,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.734,state_transition,car,,,56.75,0.00,-0.19,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.772,state_transition,car,,,56.95,0.00,-0.16,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.072,state_transition,car,,,57.97,0.00,-0.04,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.973,state_transition,car,,,60.63,0.00,0.38,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.273,state_transition,car,,,61.29,0.00,0.52,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.122,state_transition,car,,,63.59,0.00,-0.35,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.322,state_transition,car,,,64.19,0.00,-0.65,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.409,state_transition,car,,,64.40,0.00,-0.70,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.922,state_transition,car,,,66.40,0.00,-0.48,0.00,1,0,car state transition: OVERTAKE -> TRAILING
46.860,state_transition,car,,,70.28,0.00,0.11,0.00,1,0,car state transition: TRAILING -> OVERTAKE
47.035,state_transition,car,,,71.08,0.00,0.11,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.071,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
48.767,lap_complete,car,,,0.03,0.00,0.55,0.00,2,0,car finished lap 2
48.992,state_transition,car,,,0.49,0.00,0.39,0.00,2,0,car state transition: TRAILING -> OVERTAKE
49.384,state_transition,car,,,1.52,0.00,0.13,0.00,2,0,car state transition: OVERTAKE -> TRAILING
49.459,state_transition,car,,,1.69,0.00,0.12,0.00,2,0,car state transition: TRAILING -> OVERTAKE
50.072,state_transition,car,,,3.74,0.00,-0.01,0.00,2,0,car state transition: OVERTAKE -> TRAILING
50.135,state_transition,car,,,3.95,0.00,-0.01,0.00,2,0,car state transition: TRAILING -> OVERTAKE
50.799,state_transition,car,,,6.46,0.00,-0.03,0.00,2,0,car state transition: OVERTAKE -> TRAILING
51.185,state_transition,car,,,8.11,0.00,-0.01,0.00,2,0,car state transition: TRAILING -> OVERTAKE
51.834,state_transition,car,,,11.43,0.00,-0.11,0.00,2,0,car state transition: OVERTAKE -> TRAILING
52.472,state_transition,car,,,14.99,0.00,-0.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.422,state_transition,car,,,20.10,0.00,0.22,0.00,2,0,car state transition: OVERTAKE -> TRAILING
53.509,state_transition,car,,,20.64,0.00,0.49,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.773,state_transition,car,,,21.55,0.00,0.90,0.00,2,0,car state transition: OVERTAKE -> TRAILING
54.263,track_crash,car,,,23.28,0.00,2.07,0.00,2,0,"track_boundary_collision (car off-track LEFT: x=-4.87m, y=0.87m, s=23.28m, d=2.07m)"
56.222,state_transition,car,,,23.63,0.00,2.23,0.00,2,0,car state transition: TRAILING -> OVERTAKE
65.922,state_transition,car,,,32.69,0.00,-0.05,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
67.937,track_crash,car,,,41.59,0.00,-0.23,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=11.60m, y=-3.63m, s=41.59m, d=-0.23m)"
68.851,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
73.452,track_crash,car,,,60.77,0.00,-0.23,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.04m, s=60.77m, d=-0.23m)"
77.537,track_crash,car,,,76.16,0.00,-0.25,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=-4.59m, y=-21.45m, s=76.16m, d=-0.25m)"
77.660,lap_complete,car,,,0.01,0.00,-0.25,0.00,3,0,car finished lap 3
85.559,state_transition,car,,,39.02,0.00,-0.21,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
86.022,state_transition,car,,,40.82,0.00,-0.23,0.00,3,0,car state transition: OVERTAKE -> TRAILING
86.072,state_transition,car,,,41.00,0.00,-0.23,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
86.798,state_transition,car,,,43.51,0.00,-0.15,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
87.449,state_transition,car,,,45.88,0.00,-0.10,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
89.584,state_transition,car,,,53.77,0.00,0.22,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
90.492,state_transition,car,,,56.53,0.00,0.08,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
90.632,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
90.693,state_transition,car,,,57.12,0.00,0.05,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
97.727,lap_complete,car,,,0.00,0.00,-0.25,0.00,4,0,car finished lap 4
105.222,state_transition,car,,,37.38,0.00,-0.17,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
106.159,state_transition,car,,,40.93,0.00,-0.24,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
106.300,track_crash,car,,,41.51,0.00,-0.25,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=11.60m, y=-3.56m, s=41.51m, d=-0.25m)"
107.134,state_transition,car,,,44.42,0.00,-0.12,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
108.449,state_transition,car,,,49.46,0.00,0.09,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
109.322,state_transition,car,,,52.68,0.00,0.24,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
110.759,state_transition,car,,,57.16,0.00,0.05,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
111.047,state_transition,car,,,58.14,0.00,-0.04,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
111.372,state_transition,car,,,59.14,0.00,-0.13,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
111.862,track_crash,car,,,60.90,0.00,-0.24,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=6.76m, y=-13.14m, s=60.90m, d=-0.24m)"
112.072,state_transition,car,,,61.55,0.00,-0.21,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
112.412,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
112.447,state_transition,car,,,62.70,0.00,-0.14,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
115.913,track_crash,car,,,76.15,0.00,-0.26,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=-4.58m, y=-21.45m, s=76.15m, d=-0.26m)"
116.013,lap_complete,car,,,0.03,0.00,-0.25,0.00,5,0,car finished lap 5
116.360,state_transition,car,,,1.07,0.00,-0.18,0.00,5,0,car state transition: GB_TRACK -> OVERTAKE
117.215,state_transition,car,,,3.91,0.00,-0.11,0.00,5,0,car state transition: OVERTAKE -> GB_TRACK
117.892,state_transition,car,,,6.33,0.00,-0.04,0.00,5,0,car state transition: GB_TRACK -> OVERTAKE
118.734,state_transition,car,,,10.20,0.00,-0.00,0.00,5,0,car state transition: OVERTAKE -> GB_TRACK
118.872,state_transition,car,,,11.14,0.00,0.00,0.00,5,0,car state transition: GB_TRACK -> OVERTAKE
119.047,state_transition,car,,,12.06,0.00,-0.02,0.00,5,0,car state transition: OVERTAKE -> GB_TRACK
119.910,state_transition,car,,,16.97,0.00,-0.16,0.00,5,0,car state transition: GB_TRACK -> OVERTAKE
121.536,state_transition,car,,,26.16,0.00,-0.11,0.00,5,0,car state transition: OVERTAKE -> TRAILING
121.714,state_transition,car,,,27.19,0.00,-0.12,0.00,5,0,car state transition: TRAILING -> OVERTAKE
122.635,state_transition,car,,,32.77,0.00,-0.47,0.00,5,0,car state transition: OVERTAKE -> TRAILING
122.961,state_transition,car,,,34.62,0.00,-1.09,0.00,5,0,car state transition: TRAILING -> OVERTAKE
123.032,state_transition,car,,,35.00,0.00,-1.23,0.00,5,0,car state transition: OVERTAKE -> TRAILING
123.078,state_transition,car,,,35.29,0.00,-1.32,0.00,5,0,car state transition: TRAILING -> OVERTAKE
123.955,state_transition,car,,,39.12,0.00,-0.03,0.00,5,0,car state transition: OVERTAKE -> TRAILING
124.023,state_transition,car,,,39.39,0.00,0.22,0.00,5,0,car state transition: TRAILING -> OVERTAKE
124.235,state_transition,car,,,39.92,0.00,0.56,0.00,5,0,car state transition: OVERTAKE -> TRAILING
126.187,track_crash,car,,,43.75,0.00,1.59,0.00,5,0,"track_boundary_collision (car off-track LEFT: x=11.21m, y=-6.65m, s=43.75m, d=1.59m)"
127.058,state_transition,car,,,44.44,0.00,1.30,0.00,5,0,car state transition: TRAILING -> OVERTAKE
127.298,state_transition,car,,,44.68,0.00,1.07,0.00,5,0,car state transition: OVERTAKE -> TRAILING
127.760,state_transition,car,,,45.40,0.00,0.50,0.00,5,0,car state transition: TRAILING -> OVERTAKE
127.913,state_transition,car,,,45.71,0.00,0.34,0.00,5,0,car state transition: OVERTAKE -> TRAILING
128.923,state_transition,car,,,49.03,0.00,0.06,0.00,5,0,car state transition: TRAILING -> OVERTAKE
129.960,state_transition,car,,,52.74,0.00,0.25,0.00,5,0,car state transition: OVERTAKE -> TRAILING
130.129,state_transition,car,,,53.27,0.00,0.24,0.00,5,0,car state transition: TRAILING -> OVERTAKE
130.435,state_transition,car,,,54.24,0.00,0.19,0.00,5,0,car state transition: OVERTAKE -> TRAILING
131.215,state_transition,car,,,56.61,0.00,0.06,0.00,5,0,car state transition: TRAILING -> OVERTAKE
132.110,state_transition,car,,,59.60,0.00,-0.17,0.00,5,0,car state transition: OVERTAKE -> TRAILING
132.463,track_crash,car,,,60.80,0.00,-0.23,0.00,5,0,"track_boundary_collision (car off-track RIGHT: x=6.76m, y=-13.06m, s=60.80m, d=-0.23m)"
133.035,state_transition,car,,,62.58,0.00,-0.14,0.00,5,0,car state transition: TRAILING -> OVERTAKE
133.156,state_transition,car,,,62.96,0.00,-0.12,0.00,5,0,car state transition: OVERTAKE -> TRAILING
133.980,state_transition,car,,,65.77,0.00,-0.07,0.00,5,0,car state transition: TRAILING -> OVERTAKE
134.160,state_transition,car,,,66.46,0.00,-0.04,0.00,5,0,car state transition: OVERTAKE -> TRAILING
134.194,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
136.576,track_crash,car,,,76.25,0.00,-0.23,0.00,5,0,"track_boundary_collision (car off-track RIGHT: x=-4.66m, y=-21.48m, s=76.25m, d=-0.23m)"
136.679,lap_complete,car,,,0.02,0.00,-0.23,0.00,6,0,car finished lap 6
136.837,state_transition,car,,,0.51,0.00,-0.20,0.00,6,0,car state transition: TRAILING -> OVERTAKE
137.924,state_transition,car,,,3.98,0.00,-0.10,0.00,6,0,car state transition: OVERTAKE -> TRAILING
137.962,state_transition,car,,,4.19,0.00,-0.10,0.00,6,0,car state transition: TRAILING -> OVERTAKE
138.537,state_transition,car,,,6.32,0.00,-0.03,0.00,6,0,car state transition: OVERTAKE -> TRAILING
138.587,state_transition,car,,,6.57,0.00,-0.03,0.00,6,0,car state transition: TRAILING -> OVERTAKE
138.949,state_transition,car,,,8.16,0.00,-0.00,0.00,6,0,car state transition: OVERTAKE -> TRAILING
139.527,state_transition,car,,,10.97,0.00,-0.01,0.00,6,0,car state transition: TRAILING -> OVERTAKE
140.837,state_transition,car,,,18.67,0.00,-0.06,0.00,6,0,car state transition: OVERTAKE -> TRAILING
142.499,state_transition,car,,,26.73,0.00,0.60,0.00,6,0,car state transition: TRAILING -> OVERTAKE
143.325,track_crash,car,,,31.05,0.00,0.28,0.00,6,0,"track_boundary_collision (car off-track LEFT: x=3.69m, y=1.11m, s=31.05m, d=0.28m)"
143.362,state_transition,car,,,31.11,0.00,0.29,0.00,6,0,car state transition: OVERTAKE -> TRAILING
145.014,state_transition,car,,,33.82,0.00,-1.37,0.00,6,0,car state transition: TRAILING -> OVERTAKE
145.624,state_transition,car,,,36.32,0.00,-1.04,0.00,6,0,car state transition: OVERTAKE -> TRAILING
145.674,state_transition,car,,,36.37,0.00,-1.02,0.00,6,0,car state transition: TRAILING -> OVERTAKE
146.138,state_transition,car,,,38.55,0.00,-0.41,0.00,6,0,car state transition: OVERTAKE -> TRAILING
146.249,state_transition,car,,,39.07,0.00,-0.31,0.00,6,0,car state transition: TRAILING -> OVERTAKE
146.320,state_transition,car,,,39.35,0.00,-0.27,0.00,6,0,car state transition: OVERTAKE -> TRAILING
148.777,state_transition,car,,,46.97,0.00,-0.01,0.00,6,0,car state transition: TRAILING -> OVERTAKE
149.124,state_transition,car,,,48.44,0.00,-0.03,0.00,6,0,car state transition: OVERTAKE -> TRAILING
149.165,state_transition,car,,,48.48,0.00,-0.03,0.00,6,0,car state transition: TRAILING -> OVERTAKE
149.324,state_transition,car,,,49.24,0.00,0.01,0.00,6,0,car state transition: OVERTAKE -> TRAILING
149.367,state_transition,car,,,49.46,0.00,0.02,0.00,6,0,car state transition: TRAILING -> OVERTAKE
149.487,state_transition,car,,,49.92,0.00,0.03,0.00,6,0,car state transition: OVERTAKE -> TRAILING
149.574,state_transition,car,,,50.18,0.00,0.03,0.00,6,0,car state transition: TRAILING -> OVERTAKE
149.638,state_transition,car,,,50.41,0.00,0.02,0.00,6,0,car state transition: OVERTAKE -> TRAILING
150.838,state_transition,car,,,53.69,0.00,-0.50,0.00,6,0,car state transition: TRAILING -> OVERTAKE
150.975,state_transition,car,,,54.01,0.00,-0.62,0.00,6,0,car state transition: OVERTAKE -> TRAILING
151.114,state_transition,car,,,54.29,0.00,-0.61,0.00,6,0,car state transition: TRAILING -> OVERTAKE
152.112,state_transition,car,,,56.86,0.00,-0.24,0.00,6,0,car state transition: OVERTAKE -> TRAILING
152.925,state_transition,car,,,59.70,0.00,-0.06,0.00,6,0,car state transition: TRAILING -> OVERTAKE
154.437,state_transition,car,,,64.38,0.00,-0.17,0.00,6,0,car state transition: OVERTAKE -> TRAILING
154.525,state_transition,car,,,64.80,0.00,-0.17,0.00,6,0,car state transition: TRAILING -> OVERTAKE
154.874,state_transition,car,,,66.08,0.00,-0.15,0.00,6,0,car state transition: OVERTAKE -> TRAILING
155.676,state_transition,car,,,69.24,0.00,0.06,0.00,6,0,car state transition: TRAILING -> OVERTAKE
155.825,state_transition,car,,,69.76,0.00,0.10,0.00,6,0,car state transition: OVERTAKE -> TRAILING
155.874,state_transition,car,,,70.16,0.00,0.12,0.00,6,0,car state transition: TRAILING -> OVERTAKE
155.937,state_transition,car,,,70.43,0.00,0.12,0.00,6,0,car state transition: OVERTAKE -> TRAILING
155.983,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
157.788,lap_complete,car,,,0.00,0.00,0.67,0.00,7,0,car finished lap 7
158.075,state_transition,car,,,0.61,0.00,0.48,0.00,7,0,car state transition: TRAILING -> OVERTAKE
158.850,state_transition,car,,,2.65,0.00,0.20,0.00,7,0,car state transition: OVERTAKE -> TRAILING
158.976,state_transition,car,,,3.03,0.00,0.17,0.00,7,0,car state transition: TRAILING -> OVERTAKE
159.674,state_transition,car,,,5.42,0.00,0.02,0.00,7,0,car state transition: OVERTAKE -> TRAILING
159.724,state_transition,car,,,5.65,0.00,0.02,0.00,7,0,car state transition: TRAILING -> OVERTAKE
160.374,state_transition,car,,,8.41,0.00,0.02,0.00,7,0,car state transition: OVERTAKE -> TRAILING
160.513,state_transition,car,,,9.08,0.00,0.02,0.00,7,0,car state transition: TRAILING -> OVERTAKE
160.737,state_transition,car,,,10.18,0.00,0.02,0.00,7,0,car state transition: OVERTAKE -> TRAILING
161.313,state_transition,car,,,13.48,0.00,-0.17,0.00,7,0,car state transition: TRAILING -> OVERTAKE
162.638,state_transition,car,,,20.78,0.00,0.94,0.00,7,0,car state transition: OVERTAKE -> TRAILING
163.325,state_transition,car,,,23.65,0.00,1.18,0.00,7,0,car state transition: TRAILING -> OVERTAKE
164.125,state_transition,car,,,27.14,0.00,-0.53,0.00,7,0,car state transition: OVERTAKE -> TRAILING
164.263,state_transition,car,,,27.72,0.00,-0.83,0.00,7,0,car state transition: TRAILING -> OVERTAKE
164.524,state_transition,car,,,29.02,0.00,-1.20,0.00,7,0,car state transition: OVERTAKE -> TRAILING
164.563,state_transition,car,,,29.23,0.00,-1.24,0.00,7,0,car state transition: TRAILING -> OVERTAKE
165.437,state_transition,car,,,34.30,0.00,-0.88,0.00,7,0,car state transition: OVERTAKE -> TRAILING
167.863,state_transition,car,,,41.59,0.00,-0.14,0.00,7,0,car state transition: TRAILING -> OVERTAKE
167.925,state_transition,car,,,41.75,0.00,-0.15,0.00,7,0,car state transition: OVERTAKE -> TRAILING
170.387,state_transition,car,,,48.85,0.00,0.05,0.00,7,0,car state transition: TRAILING -> OVERTAKE
170.874,state_transition,car,,,50.69,0.00,-0.17,0.00,7,0,car state transition: OVERTAKE -> TRAILING
170.912,state_transition,car,,,50.73,0.00,-0.18,0.00,7,0,car state transition: TRAILING -> OVERTAKE
171.350,state_transition,car,,,52.03,0.00,-0.44,0.00,7,0,car state transition: OVERTAKE -> TRAILING
172.349,state_transition,car,,,54.06,0.00,-0.71,0.00,7,0,car state transition: TRAILING -> OVERTAKE
172.526,state_transition,car,,,54.44,0.00,-0.68,0.00,7,0,car state transition: OVERTAKE -> TRAILING
172.625,state_transition,car,,,54.68,0.00,-0.59,0.00,7,0,car state transition: TRAILING -> OVERTAKE
172.842,state_transition,car,,,55.07,0.00,-0.40,0.00,7,0,car state transition: OVERTAKE -> TRAILING
172.874,state_transition,car,,,55.19,0.00,-0.35,0.00,7,0,car state transition: TRAILING -> OVERTAKE
173.094,state_transition,car,,,55.83,0.00,-0.18,0.00,7,0,car state transition: OVERTAKE -> TRAILING
173.324,state_transition,car,,,56.54,0.00,-0.09,0.00,7,0,car state transition: TRAILING -> OVERTAKE
173.736,state_transition,car,,,57.90,0.00,0.04,0.00,7,0,car state transition: OVERTAKE -> TRAILING
173.775,state_transition,car,,,57.90,0.00,0.04,0.00,7,0,car state transition: TRAILING -> OVERTAKE
173.899,state_transition,car,,,58.39,0.00,0.04,0.00,7,0,car state transition: OVERTAKE -> TRAILING
174.774,state_transition,car,,,60.93,0.00,0.39,0.00,7,0,car state transition: TRAILING -> OVERTAKE
174.986,state_transition,car,,,61.37,0.00,0.55,0.00,7,0,car state transition: OVERTAKE -> TRAILING
175.837,state_transition,car,,,63.54,0.00,-0.24,0.00,7,0,car state transition: TRAILING -> OVERTAKE
176.075,state_transition,car,,,64.28,0.00,-0.62,0.00,7,0,car state transition: OVERTAKE -> TRAILING
176.574,state_transition,car,,,66.18,0.00,-0.39,0.00,7,0,car state transition: TRAILING -> OVERTAKE
176.687,state_transition,car,,,66.48,0.00,-0.31,0.00,7,0,car state transition: OVERTAKE -> TRAILING
177.525,state_transition,car,,,69.90,0.00,0.08,0.00,7,0,car state transition: TRAILING -> OVERTAKE
177.751,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
177.762,state_transition,car,,,70.96,0.00,0.11,0.00,7,0,car state transition: OVERTAKE -> TRAILING
179.511,lap_complete,car,,,0.02,0.00,0.62,0.00,8,0,car finished lap 8
179.727,state_transition,car,,,0.53,0.00,0.49,0.00,8,0,car state transition: TRAILING -> OVERTAKE
180.574,state_transition,car,,,2.82,0.00,0.22,0.00,8,0,car state transition: OVERTAKE -> TRAILING
180.624,state_transition,car,,,2.97,0.00,0.21,0.00,8,0,car state transition: TRAILING -> OVERTAKE
180.824,state_transition,car,,,3.58,0.00,0.18,0.00,8,0,car state transition: OVERTAKE -> TRAILING
181.037,state_transition,car,,,4.23,0.00,0.15,0.00,8,0,car state transition: TRAILING -> OVERTAKE
181.474,state_transition,car,,,6.00,0.00,0.10,0.00,8,0,car state transition: OVERTAKE -> TRAILING
181.575,state_transition,car,,,6.42,0.00,0.11,0.00,8,0,car state transition: TRAILING -> OVERTAKE
182.362,state_transition,car,,,10.02,0.00,0.04,0.00,8,0,car state transition: OVERTAKE -> TRAILING
183.262,state_transition,car,,,14.88,0.00,-0.03,0.00,8,0,car state transition: TRAILING -> OVERTAKE
184.429,state_transition,car,,,21.19,0.00,1.07,0.00,8,0,car state transition: OVERTAKE -> TRAILING
185.024,state_transition,car,,,23.69,0.00,1.14,0.00,8,0,car state transition: TRAILING -> OVERTAKE
185.762,state_transition,car,,,26.67,0.00,-0.38,0.00,8,0,car state transition: OVERTAKE -> TRAILING
185.812,state_transition,car,,,26.93,0.00,-0.55,0.00,8,0,car state transition: TRAILING -> OVERTAKE
185.981,state_transition,car,,,27.75,0.00,-0.93,0.00,8,0,car state transition: OVERTAKE -> TRAILING
186.012,state_transition,car,,,27.80,0.00,-0.95,0.00,8,0,car state transition: TRAILING -> OVERTAKE
186.988,state_transition,car,,,33.53,0.00,-0.82,0.00,8,0,car state transition: OVERTAKE -> TRAILING
194.338,track_crash,car,,,60.77,0.00,-0.23,0.00,8,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.03m, s=60.77m, d=-0.23m)"
198.451,track_crash,car,,,76.24,0.00,-0.24,0.00,8,0,"track_boundary_collision (car off-track RIGHT: x=-4.66m, y=-21.47m, s=76.24m, d=-0.24m)"
198.555,lap_complete,car,,,0.02,0.00,-0.23,0.00,9,0,car finished lap 9
199.534,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
204.113,overtake_lead,car,obstacle,10.066,26.46,0.00,-0.05,0.00,9,0,"successful_overtake #1 (car ahead by 10.07m, threshold: 10.0m, car_lap=9, obstacle_lap=9)"
207.289,track_crash,car,,,41.35,0.00,-0.25,0.00,9,0,"track_boundary_collision (car off-track RIGHT: x=11.63m, y=-3.41m, s=41.35m, d=-0.25m)"
214.049,track_crash,car,,,60.79,0.00,-0.23,0.00,9,0,"track_boundary_collision (car off-track RIGHT: x=6.76m, y=-13.05m, s=60.79m, d=-0.23m)"
218.125,track_crash,car,,,76.22,0.00,-0.25,0.00,9,0,"track_boundary_collision (car off-track RIGHT: x=-4.69m, y=-21.47m, s=76.22m, d=-0.25m)"
218.219,lap_complete,car,,,0.02,0.00,-0.24,0.00,10,0,car finished lap 10
221.315,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 10
226.766,track_crash,car,,,41.48,0.00,-0.24,0.00,10,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.53m, s=41.48m, d=-0.24m)"
233.715,track_crash,car,,,60.77,0.00,-0.24,0.00,10,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.03m, s=60.77m, d=-0.24m)"
237.804,track_crash,car,,,76.17,0.00,-0.24,0.00,10,0,"track_boundary_collision (car off-track RIGHT: x=-4.63m, y=-21.47m, s=76.17m, d=-0.24m)"
237.915,lap_complete,car,,,0.09,0.00,-0.24,0.00,11,0,car finished lap 11
243.091,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 11
246.462,track_crash,car,,,41.45,0.00,-0.25,0.00,11,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.53m, s=41.45m, d=-0.25m)"
