timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
39.234,state_transition,car,,,50.77,0.00,0.18,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
41.084,state_transition,car,,,56.53,0.00,0.08,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
41.284,state_transition,car,,,57.32,0.00,0.03,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
41.396,state_transition,car,,,57.69,0.00,0.01,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
41.846,state_transition,car,,,59.20,0.00,-0.13,0.00,1,0,car state transition: GB_TRACK -> OVERTAKE
42.121,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
42.121,state_transition,car,,,60.14,0.00,-0.21,0.00,1,0,car state transition: OVERTAKE -> GB_TRACK
42.303,track_crash,car,,,60.75,0.00,-0.24,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=6.74m, y=-13.02m, s=60.75m, d=-0.24m)"
46.416,track_crash,car,,,76.21,0.00,-0.24,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=-4.64m, y=-21.47m, s=76.21m, d=-0.24m)"
46.525,lap_complete,car,,,0.00,0.00,-0.24,0.00,2,0,car finished lap 2
46.746,state_transition,car,,,0.71,0.00,-0.20,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
47.609,state_transition,car,,,3.55,0.00,-0.11,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
47.796,state_transition,car,,,4.21,0.00,-0.09,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
48.048,state_transition,car,,,5.09,0.00,-0.07,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
49.374,state_transition,car,,,11.05,0.00,-0.02,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
49.984,state_transition,car,,,14.45,0.00,-0.09,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
50.109,state_transition,car,,,15.17,0.00,-0.11,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
50.646,state_transition,car,,,18.43,0.00,-0.14,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
51.134,state_transition,car,,,21.23,0.00,-0.15,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
51.314,state_transition,car,,,22.26,0.00,-0.13,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
51.371,state_transition,car,,,22.58,0.00,-0.12,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
53.735,state_transition,car,,,36.02,0.00,-0.17,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
54.534,state_transition,car,,,39.52,0.00,-0.22,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
54.897,state_transition,car,,,40.82,0.00,-0.24,0.00,2,0,car state transition: OVERTAKE -> TRAILING
54.959,state_transition,car,,,41.05,0.00,-0.24,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
55.066,track_crash,car,,,41.45,0.00,-0.24,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.51m, s=41.45m, d=-0.24m)"
55.696,state_transition,car,,,43.63,0.00,-0.15,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
55.996,state_transition,car,,,44.69,0.00,-0.13,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
56.332,state_transition,car,,,45.99,0.00,-0.10,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
56.434,state_transition,car,,,46.26,0.00,-0.09,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
57.559,state_transition,car,,,50.86,0.00,0.18,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
57.596,state_transition,car,,,51.03,0.00,0.19,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
57.772,state_transition,car,,,51.61,0.00,0.22,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
57.896,state_transition,car,,,52.05,0.00,0.24,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
59.546,state_transition,car,,,57.07,0.00,0.05,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
59.584,state_transition,car,,,57.27,0.00,0.04,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
59.998,state_transition,car,,,58.67,0.00,-0.09,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
60.434,state_transition,car,,,60.12,0.00,-0.23,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
60.758,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
60.771,state_transition,car,,,60.53,0.00,-0.24,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
61.205,track_crash,car,,,60.76,0.00,-0.23,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=6.76m, y=-13.02m, s=60.76m, d=-0.23m)"
66.278,track_crash,car,,,76.21,0.00,-0.25,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=-4.65m, y=-21.46m, s=76.21m, d=-0.25m)"
66.391,lap_complete,car,,,0.00,0.00,-0.24,0.00,3,0,car finished lap 3
73.123,state_transition,car,,,33.66,0.00,-0.06,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
73.247,state_transition,car,,,34.33,0.00,-0.09,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
73.284,state_transition,car,,,34.33,0.00,-0.09,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
74.285,state_transition,car,,,39.11,0.00,-0.21,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
74.728,state_transition,car,,,40.65,0.00,-0.23,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
74.759,state_transition,car,,,40.83,0.00,-0.24,0.00,3,0,car state transition: OVERTAKE -> TRAILING
74.809,state_transition,car,,,41.01,0.00,-0.24,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
74.928,track_crash,car,,,41.45,0.00,-0.24,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.50m, s=41.45m, d=-0.24m)"
74.946,state_transition,car,,,41.52,0.00,-0.24,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
74.997,state_transition,car,,,41.70,0.00,-0.23,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
76.209,state_transition,car,,,46.02,0.00,-0.10,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
76.572,state_transition,car,,,47.46,0.00,-0.04,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
77.296,state_transition,car,,,50.37,0.00,0.16,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
77.685,state_transition,car,,,51.81,0.00,0.22,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
78.647,state_transition,car,,,54.80,0.00,0.17,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
78.988,state_transition,car,,,55.71,0.00,0.12,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
79.379,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
79.409,state_transition,car,,,57.06,0.00,0.05,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
80.506,track_crash,car,,,60.87,0.00,-0.23,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=6.77m, y=-13.11m, s=60.87m, d=-0.23m)"
84.592,track_crash,car,,,76.28,0.00,-0.26,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=-4.70m, y=-21.46m, s=76.28m, d=-0.26m)"
84.652,lap_complete,car,,,0.00,0.00,-0.25,0.00,4,0,car finished lap 4
89.765,state_transition,car,,,23.78,0.00,-0.10,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
91.023,state_transition,car,,,30.97,0.00,-0.07,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
91.821,state_transition,car,,,35.79,0.00,-0.14,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
92.946,state_transition,car,,,40.46,0.00,-0.22,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
93.253,track_crash,car,,,41.56,0.00,-0.23,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.60m, s=41.56m, d=-0.23m)"
93.284,state_transition,car,,,41.60,0.00,-0.23,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
93.609,state_transition,car,,,42.70,0.00,-0.19,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
93.634,state_transition,car,,,42.90,0.00,-0.18,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
94.784,state_transition,car,,,47.09,0.00,-0.05,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
94.835,state_transition,car,,,47.33,0.00,-0.04,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
94.896,state_transition,car,,,47.58,0.00,-0.03,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
95.146,state_transition,car,,,48.59,0.00,0.03,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
95.809,state_transition,car,,,51.20,0.00,0.19,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
96.184,state_transition,car,,,52.41,0.00,0.23,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
97.284,state_transition,car,,,55.68,0.00,0.12,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
97.659,state_transition,car,,,56.97,0.00,0.06,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
98.009,state_transition,car,,,58.06,0.00,-0.03,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
98.019,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
98.816,track_crash,car,,,60.88,0.00,-0.24,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=6.76m, y=-13.13m, s=60.88m, d=-0.24m)"
102.903,track_crash,car,,,76.28,0.00,-0.24,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=-4.70m, y=-21.47m, s=76.28m, d=-0.24m)"
102.962,lap_complete,car,,,0.00,0.00,-0.24,0.00,5,0,car finished lap 5
107.523,state_transition,car,,,20.69,0.00,-0.15,0.00,5,0,car state transition: GB_TRACK -> OVERTAKE
109.685,state_transition,car,,,33.11,0.00,-0.04,0.00,5,0,car state transition: OVERTAKE -> GB_TRACK
110.423,state_transition,car,,,37.13,0.00,-0.16,0.00,5,0,car state transition: GB_TRACK -> OVERTAKE
110.597,state_transition,car,,,37.88,0.00,-0.18,0.00,5,0,car state transition: OVERTAKE -> GB_TRACK
110.622,state_transition,car,,,37.92,0.00,-0.19,0.00,5,0,car state transition: GB_TRACK -> OVERTAKE
111.516,track_crash,car,,,41.36,0.00,-0.25,0.00,5,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.43m, s=41.36m, d=-0.25m)"
111.584,state_transition,car,,,41.56,0.00,-0.25,0.00,5,0,car state transition: OVERTAKE -> GB_TRACK
112.500,state_transition,car,,,41.97,0.00,-0.20,0.00,5,0,car state transition: GB_TRACK -> OVERTAKE
113.598,state_transition,car,,,44.02,0.00,-0.08,0.00,5,0,car state transition: OVERTAKE -> GB_TRACK
113.798,state_transition,car,,,44.50,0.00,-0.08,0.00,5,0,car state transition: GB_TRACK -> OVERTAKE
114.359,state_transition,car,,,46.20,0.00,-0.08,0.00,5,0,car state transition: OVERTAKE -> GB_TRACK
116.662,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
119.278,track_crash,car,,,60.75,0.00,-0.23,0.00,5,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.01m, s=60.75m, d=-0.23m)"
124.381,track_crash,car,,,76.25,0.00,-0.25,0.00,5,0,"track_boundary_collision (car off-track RIGHT: x=-4.67m, y=-21.46m, s=76.25m, d=-0.25m)"
124.443,lap_complete,car,,,0.00,0.00,-0.25,0.00,6,0,car finished lap 6
133.016,track_crash,car,,,41.47,0.00,-0.24,0.00,6,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.52m, s=41.47m, d=-0.24m)"
135.279,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
138.578,track_crash,car,,,60.80,0.00,-0.24,0.00,6,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.06m, s=60.80m, d=-0.24m)"
142.653,track_crash,car,,,76.18,0.00,-0.25,0.00,6,0,"track_boundary_collision (car off-track RIGHT: x=-4.62m, y=-21.46m, s=76.18m, d=-0.25m)"
142.754,lap_complete,car,,,0.01,0.00,-0.24,0.00,7,0,car finished lap 7
151.278,track_crash,car,,,41.35,0.00,-0.25,0.00,7,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.42m, s=41.35m, d=-0.25m)"
153.922,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
158.828,track_crash,car,,,60.76,0.00,-0.23,0.00,7,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.03m, s=60.76m, d=-0.23m)"
162.941,track_crash,car,,,76.24,0.00,-0.24,0.00,7,0,"track_boundary_collision (car off-track RIGHT: x=-4.66m, y=-21.47m, s=76.24m, d=-0.24m)"
163.012,lap_complete,car,,,0.02,0.00,-0.24,0.00,8,0,car finished lap 8
163.016,overtake_lead,car,obstacle,37.115,0.02,0.00,-0.24,0.00,8,0,"successful_overtake #1 (car ahead by 37.11m, threshold: 10.0m, car_lap=8, obstacle_lap=8)"
171.616,track_crash,car,,,41.58,0.00,-0.23,0.00,8,0,"track_boundary_collision (car off-track RIGHT: x=11.60m, y=-3.62m, s=41.58m, d=-0.23m)"
172.562,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
177.166,track_crash,car,,,60.85,0.00,-0.24,0.00,8,0,"track_boundary_collision (car off-track RIGHT: x=6.76m, y=-13.10m, s=60.85m, d=-0.24m)"
181.253,track_crash,car,,,76.26,0.00,-0.25,0.00,8,0,"track_boundary_collision (car off-track RIGHT: x=-4.68m, y=-21.46m, s=76.26m, d=-0.25m)"
181.322,lap_complete,car,,,0.01,0.00,-0.25,0.00,9,0,car finished lap 9
181.366,overtake_lead,car,obstacle,38.234,0.01,0.00,-0.25,0.00,9,0,"successful_overtake #2 (car ahead by 38.23m, threshold: 10.0m, car_lap=9, obstacle_lap=9)"
