timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
31.631,state_transition,car,,,14.21,0.00,-1.43,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.193,state_transition,car,,,20.54,0.00,-0.19,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.256,state_transition,car,,,20.75,0.00,-0.16,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.394,state_transition,car,,,21.19,0.00,-0.09,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.755,state_transition,car,,,22.26,0.00,0.54,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.180,state_transition,car,,,23.61,0.00,0.98,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.999,state_transition,car,,,26.46,0.00,-0.26,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.018,state_transition,car,,,26.46,0.00,-0.26,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.190,state_transition,car,,,27.15,0.00,-0.74,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.231,state_transition,car,,,27.41,0.00,-0.87,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.331,state_transition,car,,,27.92,0.00,-1.05,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.569,state_transition,car,,,29.01,0.00,-1.22,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.431,state_transition,car,,,33.18,0.00,-0.85,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.141,collision,car,obstacle,0.390,36.30,0.00,-0.39,0.00,1,0,"car_obstacle_collision (distance: 0.39m, collision #1)"
48.336,lap_complete,car,,,0.01,0.00,-0.23,0.00,2,0,car finished lap 2
50.248,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
51.754,overtake_lead,car,obstacle,10.058,14.42,0.00,-0.08,0.00,2,0,"successful_overtake #1 (car ahead by 10.06m, threshold: 10.0m, car_lap=2, obstacle_lap=2)"
56.916,track_crash,car,,,41.60,0.00,-0.23,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=11.60m, y=-3.64m, s=41.60m, d=-0.23m)"
66.554,track_crash,car,,,76.28,0.00,-0.25,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=-4.70m, y=-21.47m, s=76.28m, d=-0.25m)"
66.633,lap_complete,car,,,0.03,0.00,-0.24,0.00,3,0,car finished lap 3
74.006,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
87.985,lap_complete,car,,,0.02,0.00,-0.25,0.00,4,0,car finished lap 4
92.854,overtake_lead,car,obstacle,38.196,22.56,0.00,-0.10,0.00,4,0,"successful_overtake #2 (car ahead by 38.20m, threshold: 10.0m, car_lap=4, obstacle_lap=3)"
