timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
84.672,track_crash,car,,,76.17,0.00,-0.25,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=-4.60m, y=-21.46m, s=76.17m, d=-0.25m)"
84.793,lap_complete,car,,,0.02,0.00,-0.25,0.00,4,0,car finished lap 4
91.917,state_transition,car,,,35.77,0.00,-0.15,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
92.254,state_transition,car,,,37.27,0.00,-0.19,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
92.292,state_transition,car,,,37.49,0.00,-0.19,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
92.704,state_transition,car,,,39.17,0.00,-0.20,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
93.358,track_crash,car,,,41.58,0.00,-0.23,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=11.60m, y=-3.62m, s=41.58m, d=-0.23m)"
93.705,state_transition,car,,,42.68,0.00,-0.18,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
94.779,state_transition,car,,,46.59,0.00,-0.08,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
95.341,state_transition,car,,,49.05,0.00,0.05,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
97.142,state_transition,car,,,55.07,0.00,0.14,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
97.754,state_transition,car,,,56.92,0.00,0.06,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
98.004,state_transition,car,,,57.73,0.00,0.01,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
98.016,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
98.909,track_crash,car,,,60.86,0.00,-0.24,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=6.76m, y=-13.11m, s=60.86m, d=-0.24m)"
102.971,track_crash,car,,,76.17,0.00,-0.24,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=-4.60m, y=-21.47m, s=76.17m, d=-0.24m)"
103.067,lap_complete,car,,,0.01,0.00,-0.24,0.00,5,0,car finished lap 5
107.829,state_transition,car,,,21.82,0.00,-0.16,0.00,5,0,car state transition: GB_TRACK -> OVERTAKE
108.241,state_transition,car,,,24.19,0.00,-0.07,0.00,5,0,car state transition: OVERTAKE -> GB_TRACK
108.297,state_transition,car,,,24.52,0.00,-0.07,0.00,5,0,car state transition: GB_TRACK -> OVERTAKE
108.444,state_transition,car,,,25.30,0.00,-0.05,0.00,5,0,car state transition: OVERTAKE -> GB_TRACK
110.492,state_transition,car,,,37.03,0.00,-0.18,0.00,5,0,car state transition: GB_TRACK -> OVERTAKE
111.204,state_transition,car,,,39.92,0.00,-0.22,0.00,5,0,car state transition: OVERTAKE -> GB_TRACK
111.625,track_crash,car,,,41.45,0.00,-0.24,0.00,5,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.50m, s=41.45m, d=-0.24m)"
112.256,state_transition,car,,,43.60,0.00,-0.15,0.00,5,0,car state transition: GB_TRACK -> OVERTAKE
113.354,state_transition,car,,,47.85,0.00,-0.01,0.00,5,0,car state transition: OVERTAKE -> GB_TRACK
114.143,state_transition,car,,,50.97,0.00,0.18,0.00,5,0,car state transition: GB_TRACK -> OVERTAKE
114.835,track_crash,car,,,53.24,0.00,0.25,0.00,5,0,"track_boundary_collision (car off-track LEFT: x=2.19m, y=-8.05m, s=53.24m, d=0.25m)"
115.766,state_transition,car,,,56.03,0.00,0.11,0.00,5,0,car state transition: OVERTAKE -> GB_TRACK
116.367,state_transition,car,,,58.00,0.00,-0.02,0.00,5,0,car state transition: GB_TRACK -> OVERTAKE
116.656,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
116.666,state_transition,car,,,59.04,0.00,-0.11,0.00,5,0,car state transition: OVERTAKE -> GB_TRACK
122.709,track_crash,car,,,76.15,0.00,-0.24,0.00,5,0,"track_boundary_collision (car off-track RIGHT: x=-4.58m, y=-21.46m, s=76.15m, d=-0.24m)"
122.814,lap_complete,car,,,0.02,0.00,-0.24,0.00,6,0,car finished lap 6
129.755,state_transition,car,,,34.63,0.00,-0.08,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
129.829,state_transition,car,,,34.89,0.00,-0.09,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
131.016,state_transition,car,,,40.08,0.00,-0.21,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
131.229,state_transition,car,,,40.87,0.00,-0.23,0.00,6,0,car state transition: OVERTAKE -> TRAILING
131.254,state_transition,car,,,40.93,0.00,-0.23,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
131.409,track_crash,car,,,41.52,0.00,-0.24,0.00,6,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.57m, s=41.52m, d=-0.24m)"
131.966,state_transition,car,,,41.83,0.00,-0.22,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
135.276,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
138.321,track_crash,car,,,60.77,0.00,-0.23,0.00,6,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.03m, s=60.77m, d=-0.23m)"
142.409,track_crash,car,,,76.17,0.00,-0.25,0.00,6,0,"track_boundary_collision (car off-track RIGHT: x=-4.61m, y=-21.46m, s=76.17m, d=-0.25m)"
142.511,lap_complete,car,,,0.02,0.00,-0.24,0.00,7,0,car finished lap 7
151.097,track_crash,car,,,41.57,0.00,-0.24,0.00,7,0,"track_boundary_collision (car off-track RIGHT: x=11.60m, y=-3.60m, s=41.57m, d=-0.24m)"
153.916,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
156.646,track_crash,car,,,60.81,0.00,-0.23,0.00,7,0,"track_boundary_collision (car off-track RIGHT: x=6.76m, y=-13.07m, s=60.81m, d=-0.23m)"
160.722,track_crash,car,,,76.15,0.00,-0.25,0.00,7,0,"track_boundary_collision (car off-track RIGHT: x=-4.58m, y=-21.45m, s=76.15m, d=-0.25m)"
160.815,lap_complete,car,,,0.00,0.00,-0.25,0.00,8,0,car finished lap 8
169.409,track_crash,car,,,41.52,0.00,-0.24,0.00,8,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.57m, s=41.52m, d=-0.24m)"
172.556,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
174.972,track_crash,car,,,60.88,0.00,-0.24,0.00,8,0,"track_boundary_collision (car off-track RIGHT: x=6.76m, y=-13.12m, s=60.88m, d=-0.24m)"
179.021,track_crash,car,,,76.15,0.00,-0.25,0.00,8,0,"track_boundary_collision (car off-track RIGHT: x=-4.59m, y=-21.45m, s=76.15m, d=-0.25m)"
179.116,lap_complete,car,,,0.01,0.00,-0.25,0.00,9,0,car finished lap 9
187.721,track_crash,car,,,41.55,0.00,-0.23,0.00,9,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.59m, s=41.55m, d=-0.23m)"
190.909,track_crash,car,,,53.25,0.00,0.25,0.00,9,0,"track_boundary_collision (car off-track LEFT: x=2.19m, y=-8.05m, s=53.25m, d=0.25m)"
191.176,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 10
197.340,track_crash,car,,,76.18,0.00,-0.25,0.00,9,0,"track_boundary_collision (car off-track RIGHT: x=-4.62m, y=-21.45m, s=76.18m, d=-0.25m)"
197.440,lap_complete,car,,,0.00,0.00,-0.25,0.00,10,0,car finished lap 10
204.445,state_transition,car,,,34.90,0.00,-0.09,0.00,10,0,car state transition: GB_TRACK -> OVERTAKE
204.504,state_transition,car,,,35.22,0.00,-0.10,0.00,10,0,car state transition: OVERTAKE -> GB_TRACK
205.354,state_transition,car,,,39.13,0.00,-0.21,0.00,10,0,car state transition: GB_TRACK -> OVERTAKE
205.829,state_transition,car,,,40.85,0.00,-0.24,0.00,10,0,car state transition: OVERTAKE -> TRAILING
205.854,state_transition,car,,,40.92,0.00,-0.24,0.00,10,0,car state transition: GB_TRACK -> OVERTAKE
206.011,track_crash,car,,,41.50,0.00,-0.24,0.00,10,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.55m, s=41.50m, d=-0.24m)"
206.604,state_transition,car,,,43.58,0.00,-0.15,0.00,10,0,car state transition: OVERTAKE -> GB_TRACK
208.004,state_transition,car,,,48.95,0.00,0.06,0.00,10,0,car state transition: GB_TRACK -> OVERTAKE
208.667,state_transition,car,,,51.45,0.00,0.21,0.00,10,0,car state transition: OVERTAKE -> GB_TRACK
209.816,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 11
211.534,track_crash,car,,,60.76,0.00,-0.23,0.00,10,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.02m, s=60.76m, d=-0.23m)"
215.659,track_crash,car,,,76.26,0.00,-0.24,0.00,10,0,"track_boundary_collision (car off-track RIGHT: x=-4.68m, y=-21.47m, s=76.26m, d=-0.24m)"
215.725,lap_complete,car,,,0.01,0.00,-0.24,0.00,11,0,car finished lap 11
222.454,state_transition,car,,,33.40,0.00,-0.06,0.00,11,0,car state transition: GB_TRACK -> OVERTAKE
222.879,state_transition,car,,,35.71,0.00,-0.12,0.00,11,0,car state transition: OVERTAKE -> GB_TRACK
222.967,state_transition,car,,,36.06,0.00,-0.13,0.00,11,0,car state transition: GB_TRACK -> OVERTAKE
223.079,state_transition,car,,,36.63,0.00,-0.15,0.00,11,0,car state transition: OVERTAKE -> GB_TRACK
224.223,state_transition,car,,,41.06,0.00,-0.23,0.00,11,0,car state transition: GB_TRACK -> OVERTAKE
224.296,track_crash,car,,,41.46,0.00,-0.23,0.00,11,0,"track_boundary_collision (car off-track RIGHT: x=11.63m, y=-3.52m, s=41.46m, d=-0.23m)"
225.162,state_transition,car,,,44.45,0.00,-0.14,0.00,11,0,car state transition: OVERTAKE -> GB_TRACK
225.898,state_transition,car,,,47.32,0.00,-0.06,0.00,11,0,car state transition: GB_TRACK -> OVERTAKE
227.587,state_transition,car,,,53.48,0.00,0.24,0.00,11,0,car state transition: OVERTAKE -> GB_TRACK
228.323,state_transition,car,,,55.70,0.00,0.12,0.00,11,0,car state transition: GB_TRACK -> OVERTAKE
228.457,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 12
228.573,state_transition,car,,,56.42,0.00,0.09,0.00,11,0,car state transition: OVERTAKE -> GB_TRACK
235.409,track_crash,car,,,76.14,0.00,-0.25,0.00,11,0,"track_boundary_collision (car off-track RIGHT: x=-4.58m, y=-21.45m, s=76.14m, d=-0.25m)"
235.516,lap_complete,car,,,0.02,0.00,-0.25,0.00,12,0,car finished lap 12
235.521,race_complete,car,,,0.02,0.00,-0.25,0.00,12,0,single_car_lap_completion (car completed 12 laps)
