timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
40.172,state_transition,car,,,49.30,0.00,0.81,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.070,state_transition,car,,,52.52,0.00,0.15,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.858,state_transition,car,,,54.60,0.00,-0.38,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.995,state_transition,car,,,54.87,0.00,-0.48,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.045,state_transition,car,,,55.02,0.00,-0.51,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.208,state_transition,car,,,55.44,0.00,-0.46,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.345,state_transition,car,,,55.77,0.00,-0.35,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.598,state_transition,car,,,56.47,0.00,-0.14,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.661,state_transition,car,,,56.66,0.00,-0.11,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.958,state_transition,car,,,57.65,0.00,-0.04,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.045,state_transition,car,,,57.86,0.00,-0.03,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.508,state_transition,car,,,59.45,0.00,-0.05,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.759,state_transition,car,,,60.19,0.00,-0.11,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.758,state_transition,car,,,63.40,0.00,-0.20,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.834,state_transition,car,,,63.77,0.00,-0.21,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.871,state_transition,car,,,67.62,0.00,-0.06,0.00,1,0,car state transition: OVERTAKE -> TRAILING
46.459,state_transition,car,,,70.14,0.00,-0.22,0.00,1,0,car state transition: TRAILING -> OVERTAKE
46.483,state_transition,car,,,70.14,0.00,-0.22,0.00,1,0,car state transition: OVERTAKE -> TRAILING
46.572,state_transition,car,,,70.58,0.00,-0.36,0.00,1,0,car state transition: TRAILING -> OVERTAKE
46.697,state_transition,car,,,71.07,0.00,-0.50,0.00,1,0,car state transition: OVERTAKE -> TRAILING
46.758,state_transition,car,,,71.30,0.00,-0.56,0.00,1,0,car state transition: TRAILING -> OVERTAKE
46.797,state_transition,car,,,71.30,0.00,-0.56,0.00,1,0,car state transition: OVERTAKE -> TRAILING
46.845,state_transition,car,,,71.53,0.00,-0.59,0.00,1,0,car state transition: TRAILING -> OVERTAKE
47.014,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
47.033,state_transition,car,,,72.26,0.00,-0.61,0.00,1,0,car state transition: OVERTAKE -> TRAILING
48.420,lap_complete,car,,,0.02,0.00,0.49,0.00,2,0,car finished lap 2
48.520,state_transition,car,,,0.21,0.00,0.45,0.00,2,0,car state transition: TRAILING -> OVERTAKE
48.908,state_transition,car,,,1.18,0.00,0.18,0.00,2,0,car state transition: OVERTAKE -> TRAILING
49.008,state_transition,car,,,1.37,0.00,0.14,0.00,2,0,car state transition: TRAILING -> OVERTAKE
49.958,state_transition,car,,,4.41,0.00,-0.06,0.00,2,0,car state transition: OVERTAKE -> TRAILING
49.995,state_transition,car,,,4.63,0.00,-0.06,0.00,2,0,car state transition: TRAILING -> OVERTAKE
51.095,state_transition,car,,,9.22,0.00,-0.15,0.00,2,0,car state transition: OVERTAKE -> TRAILING
51.235,state_transition,car,,,10.07,0.00,-0.16,0.00,2,0,car state transition: TRAILING -> OVERTAKE
51.758,state_transition,car,,,12.62,0.00,-0.67,0.00,2,0,car state transition: OVERTAKE -> TRAILING
53.308,state_transition,car,,,20.58,0.00,-0.21,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.795,state_transition,car,,,22.57,0.00,0.40,0.00,2,0,car state transition: OVERTAKE -> TRAILING
54.945,state_transition,car,,,26.79,0.00,0.16,0.00,2,0,car state transition: TRAILING -> OVERTAKE
55.708,state_transition,car,,,30.18,0.00,-0.87,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.496,state_transition,car,,,33.38,0.00,-0.44,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.670,state_transition,car,,,34.03,0.00,-0.29,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.945,state_transition,car,,,35.07,0.00,-0.33,0.00,2,0,car state transition: TRAILING -> OVERTAKE
57.431,state_transition,car,,,36.92,0.00,-0.93,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.358,state_transition,car,,,40.06,0.00,-0.54,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.395,state_transition,car,,,40.21,0.00,-0.47,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.458,state_transition,car,,,40.37,0.00,-0.41,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.534,state_transition,car,,,40.51,0.00,-0.34,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.683,state_transition,car,,,40.92,0.00,-0.09,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.859,state_transition,car,,,41.30,0.00,0.15,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.808,state_transition,car,,,43.40,0.00,0.38,0.00,2,0,car state transition: TRAILING -> OVERTAKE
60.358,state_transition,car,,,44.97,0.00,0.32,0.00,2,0,car state transition: OVERTAKE -> TRAILING
60.445,state_transition,car,,,45.16,0.00,0.34,0.00,2,0,car state transition: TRAILING -> OVERTAKE
60.883,state_transition,car,,,46.74,0.00,0.48,0.00,2,0,car state transition: OVERTAKE -> TRAILING
61.458,state_transition,car,,,49.07,0.00,0.98,0.00,2,0,car state transition: TRAILING -> OVERTAKE
61.495,state_transition,car,,,49.07,0.00,0.98,0.00,2,0,car state transition: OVERTAKE -> TRAILING
61.558,state_transition,car,,,49.33,0.00,1.03,0.00,2,0,car state transition: TRAILING -> OVERTAKE
61.609,state_transition,car,,,49.60,0.00,1.05,0.00,2,0,car state transition: OVERTAKE -> TRAILING
61.645,state_transition,car,,,49.88,0.00,1.05,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.408,state_transition,car,,,52.46,0.00,-0.00,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.458,state_transition,car,,,52.57,0.00,-0.03,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.834,state_transition,car,,,53.51,0.00,-0.22,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.172,state_transition,car,,,54.27,0.00,-0.41,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.272,state_transition,car,,,54.44,0.00,-0.46,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.383,state_transition,car,,,54.69,0.00,-0.53,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.498,state_transition,car,,,54.97,0.00,-0.50,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.696,state_transition,car,,,55.48,0.00,-0.29,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.959,state_transition,car,,,56.18,0.00,0.02,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.058,state_transition,car,,,56.52,0.00,0.09,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.709,state_transition,car,,,58.68,0.00,0.21,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.745,state_transition,car,,,58.72,0.00,0.21,0.00,2,0,car state transition: TRAILING -> OVERTAKE
65.209,state_transition,car,,,60.14,0.00,0.18,0.00,2,0,car state transition: OVERTAKE -> TRAILING
65.470,state_transition,car,,,60.79,0.00,0.19,0.00,2,0,car state transition: TRAILING -> OVERTAKE
65.645,state_transition,car,,,61.25,0.00,0.27,0.00,2,0,car state transition: OVERTAKE -> TRAILING
65.746,state_transition,car,,,61.56,0.00,0.27,0.00,2,0,car state transition: TRAILING -> OVERTAKE
66.046,state_transition,car,,,62.36,0.00,0.04,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.195,state_transition,car,,,70.16,0.00,-0.03,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.345,state_transition,car,,,70.72,0.00,-0.03,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.545,state_transition,car,,,71.66,0.00,0.01,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.783,state_transition,car,,,72.68,0.00,0.20,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.795,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
70.079,lap_complete,car,,,0.02,0.00,0.45,0.00,3,0,car finished lap 3
70.158,state_transition,car,,,0.16,0.00,0.42,0.00,3,0,car state transition: TRAILING -> OVERTAKE
70.809,state_transition,car,,,1.89,0.00,-0.02,0.00,3,0,car state transition: OVERTAKE -> TRAILING
70.983,state_transition,car,,,2.45,0.00,-0.07,0.00,3,0,car state transition: TRAILING -> OVERTAKE
71.995,state_transition,car,,,6.09,0.00,-0.11,0.00,3,0,car state transition: OVERTAKE -> TRAILING
72.220,state_transition,car,,,7.05,0.00,-0.10,0.00,3,0,car state transition: TRAILING -> OVERTAKE
72.846,state_transition,car,,,9.94,0.00,-0.36,0.00,3,0,car state transition: OVERTAKE -> TRAILING
72.995,state_transition,car,,,10.55,0.00,-0.45,0.00,3,0,car state transition: TRAILING -> OVERTAKE
73.472,state_transition,car,,,13.12,0.00,-1.00,0.00,3,0,car state transition: OVERTAKE -> TRAILING
73.958,state_transition,car,,,15.94,0.00,-1.19,0.00,3,0,car state transition: TRAILING -> OVERTAKE
74.459,state_transition,car,,,18.18,0.00,-0.28,0.00,3,0,car state transition: OVERTAKE -> TRAILING
74.558,state_transition,car,,,18.62,0.00,0.01,0.00,3,0,car state transition: TRAILING -> OVERTAKE
74.670,state_transition,car,,,18.90,0.00,0.17,0.00,3,0,car state transition: OVERTAKE -> TRAILING
74.747,state_transition,car,,,19.37,0.00,0.39,0.00,3,0,car state transition: TRAILING -> OVERTAKE
75.045,state_transition,car,,,20.50,0.00,0.71,0.00,3,0,car state transition: OVERTAKE -> TRAILING
75.145,state_transition,car,,,20.77,0.00,0.76,0.00,3,0,car state transition: TRAILING -> OVERTAKE
75.621,state_transition,car,,,22.58,0.00,0.98,0.00,3,0,car state transition: OVERTAKE -> TRAILING
76.184,state_transition,car,,,24.79,0.00,0.85,0.00,3,0,car state transition: TRAILING -> OVERTAKE
76.820,state_transition,car,,,27.18,0.00,-0.53,0.00,3,0,car state transition: OVERTAKE -> TRAILING
76.870,state_transition,car,,,27.27,0.00,-0.57,0.00,3,0,car state transition: TRAILING -> OVERTAKE
76.995,state_transition,car,,,27.81,0.00,-0.80,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.196,state_transition,car,,,28.91,0.00,-1.00,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.421,state_transition,car,,,35.10,0.00,-0.59,0.00,3,0,car state transition: OVERTAKE -> TRAILING
79.469,collision,car,obstacle,0.390,39.45,0.00,-0.36,0.00,3,0,"car_obstacle_collision (distance: 0.39m, collision #1)"
80.471,state_transition,car,,,41.41,0.00,-0.07,0.00,3,0,car state transition: TRAILING -> OVERTAKE
80.558,state_transition,car,,,41.63,0.00,-0.07,0.00,3,0,car state transition: OVERTAKE -> TRAILING
80.758,state_transition,car,,,41.96,0.00,0.00,0.00,3,0,car state transition: TRAILING -> OVERTAKE
81.058,state_transition,car,,,42.36,0.00,0.35,0.00,3,0,car state transition: OVERTAKE -> TRAILING
81.208,state_transition,car,,,42.68,0.00,0.51,0.00,3,0,car state transition: TRAILING -> OVERTAKE
81.346,state_transition,car,,,42.90,0.00,0.60,0.00,3,0,car state transition: OVERTAKE -> TRAILING
83.158,state_transition,car,,,48.10,0.00,0.06,0.00,3,0,car state transition: TRAILING -> OVERTAKE
83.370,state_transition,car,,,48.83,0.00,0.03,0.00,3,0,car state transition: OVERTAKE -> TRAILING
83.421,state_transition,car,,,49.07,0.00,0.02,0.00,3,0,car state transition: TRAILING -> OVERTAKE
83.711,state_transition,car,,,50.22,0.00,-0.09,0.00,3,0,car state transition: OVERTAKE -> TRAILING
83.745,state_transition,car,,,50.36,0.00,-0.11,0.00,3,0,car state transition: TRAILING -> OVERTAKE
84.552,state_transition,car,,,52.70,0.00,-0.18,0.00,3,0,car state transition: OVERTAKE -> TRAILING
85.145,state_transition,car,,,54.13,0.00,-0.35,0.00,3,0,car state transition: TRAILING -> OVERTAKE
85.333,state_transition,car,,,54.54,0.00,-0.50,0.00,3,0,car state transition: OVERTAKE -> TRAILING
85.358,state_transition,car,,,54.54,0.00,-0.50,0.00,3,0,car state transition: TRAILING -> OVERTAKE
86.446,state_transition,car,,,57.71,0.00,-0.05,0.00,3,0,car state transition: OVERTAKE -> TRAILING
86.608,state_transition,car,,,58.20,0.00,-0.04,0.00,3,0,car state transition: TRAILING -> OVERTAKE
87.020,state_transition,car,,,59.59,0.00,-0.02,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.195,state_transition,car,,,60.14,0.00,-0.06,0.00,3,0,car state transition: TRAILING -> OVERTAKE
87.546,state_transition,car,,,61.25,0.00,-0.09,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.808,state_transition,car,,,62.00,0.00,-0.15,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.845,state_transition,car,,,65.58,0.00,-0.14,0.00,3,0,car state transition: OVERTAKE -> TRAILING
89.983,state_transition,car,,,69.99,0.00,-0.70,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.358,state_transition,car,,,71.33,0.00,-0.38,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.434,state_transition,car,,,71.54,0.00,-0.31,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.570,state_transition,car,,,71.99,0.00,-0.15,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.580,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
92.009,lap_complete,car,,,0.01,0.00,0.49,0.00,4,0,car finished lap 4
92.258,state_transition,car,,,0.57,0.00,0.41,0.00,4,0,car state transition: TRAILING -> OVERTAKE
92.795,state_transition,car,,,1.96,0.00,0.06,0.00,4,0,car state transition: OVERTAKE -> TRAILING
92.896,state_transition,car,,,2.17,0.00,0.05,0.00,4,0,car state transition: TRAILING -> OVERTAKE
93.745,state_transition,car,,,5.17,0.00,-0.06,0.00,4,0,car state transition: OVERTAKE -> TRAILING
94.433,state_transition,car,,,8.04,0.00,-0.16,0.00,4,0,car state transition: TRAILING -> OVERTAKE
94.533,state_transition,car,,,8.35,0.00,-0.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
94.683,state_transition,car,,,9.10,0.00,-0.53,0.00,4,0,car state transition: TRAILING -> OVERTAKE
95.046,state_transition,car,,,10.77,0.00,-1.06,0.00,4,0,car state transition: OVERTAKE -> TRAILING
96.659,state_transition,car,,,19.34,0.00,-0.21,0.00,4,0,car state transition: TRAILING -> OVERTAKE
97.146,state_transition,car,,,21.49,0.00,0.31,0.00,4,0,car state transition: OVERTAKE -> TRAILING
97.186,state_transition,car,,,21.74,0.00,0.41,0.00,4,0,car state transition: TRAILING -> OVERTAKE
97.508,state_transition,car,,,22.99,0.00,0.79,0.00,4,0,car state transition: OVERTAKE -> TRAILING
97.570,state_transition,car,,,23.25,0.00,0.84,0.00,4,0,car state transition: TRAILING -> OVERTAKE
97.896,state_transition,car,,,24.70,0.00,0.86,0.00,4,0,car state transition: OVERTAKE -> TRAILING
98.433,state_transition,car,,,26.58,0.00,-0.06,0.00,4,0,car state transition: TRAILING -> OVERTAKE
98.608,state_transition,car,,,27.20,0.00,-0.47,0.00,4,0,car state transition: OVERTAKE -> TRAILING
98.645,state_transition,car,,,27.28,0.00,-0.51,0.00,4,0,car state transition: TRAILING -> OVERTAKE
98.811,state_transition,car,,,28.03,0.00,-0.82,0.00,4,0,car state transition: OVERTAKE -> TRAILING
98.887,state_transition,car,,,28.30,0.00,-0.89,0.00,4,0,car state transition: TRAILING -> OVERTAKE
100.162,state_transition,car,,,35.09,0.00,-0.56,0.00,4,0,car state transition: OVERTAKE -> TRAILING
101.069,collision,car,obstacle,0.384,38.95,0.00,-0.38,0.00,4,0,"car_obstacle_collision (distance: 0.38m, collision #2)"
