timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
28.350,state_transition,car,,,0.24,0.00,-0.21,0.00,1,0,car state transition: TRAILING -> OVERTAKE
29.799,state_transition,car,,,4.99,0.00,-0.07,0.00,1,0,car state transition: OVERTAKE -> TRAILING
30.041,state_transition,car,,,5.95,0.00,-0.04,0.00,1,0,car state transition: TRAILING -> OVERTAKE
30.662,state_transition,car,,,8.52,0.00,-0.01,0.00,1,0,car state transition: OVERTAKE -> TRAILING
31.286,state_transition,car,,,11.83,0.00,-0.00,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.561,state_transition,car,,,19.36,0.00,-0.12,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.637,state_transition,car,,,19.69,0.00,-0.11,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.324,state_transition,car,,,23.15,0.00,-0.20,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.586,state_transition,car,,,24.73,0.00,-0.50,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.909,state_transition,car,,,26.30,0.00,-0.93,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.940,state_transition,car,,,26.64,0.00,-1.01,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.138,state_transition,car,,,33.93,0.00,-0.67,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.469,track_crash,car,,,60.79,0.00,-0.23,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=6.77m, y=-13.08m, s=60.79m, d=-0.23m)"
46.607,track_crash,car,,,76.35,0.00,-0.23,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=-4.76m, y=-21.49m, s=76.35m, d=-0.23m)"
46.664,lap_complete,car,,,0.00,0.00,-0.23,0.00,2,0,car finished lap 2
47.783,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
51.782,overtake_lead,car,obstacle,10.009,23.99,0.00,-0.08,0.00,2,0,"successful_overtake #1 (car ahead by 10.01m locally, car_abs=176.95m, obs_abs=166.94m, car_lap=2, obstacle_lap=2)"
55.219,track_crash,car,,,41.46,0.00,-0.25,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.55m, s=41.46m, d=-0.25m)"
60.769,track_crash,car,,,60.80,0.00,-0.23,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=6.76m, y=-13.06m, s=60.80m, d=-0.23m)"
64.869,track_crash,car,,,76.22,0.00,-0.24,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=-4.66m, y=-21.47m, s=76.22m, d=-0.24m)"
64.984,lap_complete,car,,,0.02,0.00,-0.24,0.00,3,0,car finished lap 3
69.944,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
73.544,track_crash,car,,,41.58,0.00,-0.24,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=11.60m, y=-3.62m, s=41.58m, d=-0.24m)"
79.082,track_crash,car,,,60.80,0.00,-0.24,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.07m, s=60.80m, d=-0.24m)"
83.157,track_crash,car,,,76.14,0.00,-0.25,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=-4.58m, y=-21.45m, s=76.14m, d=-0.25m)"
83.260,lap_complete,car,,,0.02,0.00,-0.24,0.00,4,0,car finished lap 4
91.883,track_crash,car,,,41.60,0.00,-0.23,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=11.60m, y=-3.64m, s=41.60m, d=-0.23m)"
92.084,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
97.395,track_crash,car,,,60.76,0.00,-0.23,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.02m, s=60.76m, d=-0.23m)"
101.507,track_crash,car,,,76.24,0.00,-0.24,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=-4.66m, y=-21.47m, s=76.24m, d=-0.24m)"
101.580,lap_complete,car,,,0.02,0.00,-0.24,0.00,5,0,car finished lap 5
110.157,track_crash,car,,,41.47,0.00,-0.24,0.00,5,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.53m, s=41.47m, d=-0.24m)"
112.396,state_transition,car,,,49.97,0.00,0.13,0.00,5,0,car state transition: GB_TRACK -> OVERTAKE
112.911,state_transition,car,,,51.72,0.00,0.23,0.00,5,0,car state transition: OVERTAKE -> GB_TRACK
114.224,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
121.332,track_crash,car,,,76.19,0.00,-0.25,0.00,5,0,"track_boundary_collision (car off-track RIGHT: x=-4.63m, y=-21.46m, s=76.19m, d=-0.25m)"
121.451,lap_complete,car,,,0.01,0.00,-0.24,0.00,6,0,car finished lap 6
126.587,state_transition,car,,,24.13,0.00,-0.09,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
126.649,state_transition,car,,,24.51,0.00,-0.08,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
128.938,state_transition,car,,,37.35,0.00,-0.20,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
129.811,state_transition,car,,,40.83,0.00,-0.24,0.00,6,0,car state transition: OVERTAKE -> TRAILING
129.866,state_transition,car,,,41.01,0.00,-0.24,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
129.982,track_crash,car,,,41.46,0.00,-0.24,0.00,6,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.51m, s=41.46m, d=-0.24m)"
130.199,state_transition,car,,,42.15,0.00,-0.21,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
130.716,state_transition,car,,,44.02,0.00,-0.13,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
131.002,state_transition,car,,,45.05,0.00,-0.10,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
131.114,state_transition,car,,,45.46,0.00,-0.09,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
132.262,state_transition,car,,,50.03,0.00,0.14,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
132.324,state_transition,car,,,50.26,0.00,0.16,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
132.562,state_transition,car,,,51.11,0.00,0.21,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
133.037,state_transition,car,,,52.67,0.00,0.24,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
134.599,state_transition,car,,,57.63,0.00,0.01,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
134.999,state_transition,car,,,58.87,0.00,-0.10,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
135.411,state_transition,car,,,60.35,0.00,-0.23,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
135.988,state_transition,car,,,60.70,0.00,-0.23,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
136.349,state_transition,car,,,61.09,0.00,-0.18,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
136.398,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
141.082,track_crash,car,,,76.21,0.00,-0.25,0.00,6,0,"track_boundary_collision (car off-track RIGHT: x=-4.65m, y=-21.46m, s=76.21m, d=-0.25m)"
141.192,lap_complete,car,,,0.00,0.00,-0.25,0.00,7,0,car finished lap 7
141.986,state_transition,car,,,2.54,0.00,-0.13,0.00,7,0,car state transition: GB_TRACK -> OVERTAKE
142.876,state_transition,car,,,5.69,0.00,-0.05,0.00,7,0,car state transition: OVERTAKE -> GB_TRACK
142.963,state_transition,car,,,6.13,0.00,-0.04,0.00,7,0,car state transition: GB_TRACK -> OVERTAKE
143.275,state_transition,car,,,7.39,0.00,-0.00,0.00,7,0,car state transition: OVERTAKE -> GB_TRACK
143.514,state_transition,car,,,8.44,0.00,-0.01,0.00,7,0,car state transition: GB_TRACK -> OVERTAKE
145.225,state_transition,car,,,18.12,0.00,-0.16,0.00,7,0,car state transition: OVERTAKE -> GB_TRACK
145.256,state_transition,car,,,18.12,0.00,-0.16,0.00,7,0,car state transition: GB_TRACK -> OVERTAKE
146.376,state_transition,car,,,24.31,0.00,-0.09,0.00,7,0,car state transition: OVERTAKE -> GB_TRACK
146.477,state_transition,car,,,24.97,0.00,-0.08,0.00,7,0,car state transition: GB_TRACK -> OVERTAKE
146.876,state_transition,car,,,27.24,0.00,-0.08,0.00,7,0,car state transition: OVERTAKE -> GB_TRACK
147.012,state_transition,car,,,28.06,0.00,-0.08,0.00,7,0,car state transition: GB_TRACK -> OVERTAKE
147.357,overtake_state_change,car,obstacle,-9.886,30.13,0.00,-0.05,0.00,7,0,"Car is now locally behind obstacle (local_diff=-9.89m, car_lap=7, obs_lap=6)"
147.901,state_transition,car,,,33.50,0.00,-0.06,0.00,7,0,car state transition: OVERTAKE -> TRAILING
147.951,state_transition,car,,,33.84,0.00,-0.07,0.00,7,0,car state transition: TRAILING -> OVERTAKE
148.287,state_transition,car,,,35.60,0.00,-0.17,0.00,7,0,car state transition: OVERTAKE -> TRAILING
148.375,state_transition,car,,,35.96,0.00,-0.19,0.00,7,0,car state transition: TRAILING -> OVERTAKE
148.613,state_transition,car,,,37.08,0.00,-0.23,0.00,7,0,car state transition: OVERTAKE -> TRAILING
148.675,state_transition,car,,,37.36,0.00,-0.24,0.00,7,0,car state transition: TRAILING -> OVERTAKE
148.837,state_transition,car,,,38.12,0.00,-0.27,0.00,7,0,car state transition: OVERTAKE -> TRAILING
149.595,state_transition,car,,,41.03,0.00,-0.24,0.00,7,0,car state transition: TRAILING -> OVERTAKE
149.719,track_crash,car,,,41.51,0.00,-0.24,0.00,7,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.56m, s=41.51m, d=-0.24m)"
149.925,state_transition,car,,,42.17,0.00,-0.24,0.00,7,0,car state transition: OVERTAKE -> TRAILING
151.090,state_transition,car,,,46.47,0.00,-0.07,0.00,7,0,car state transition: TRAILING -> OVERTAKE
151.637,state_transition,car,,,48.70,0.00,0.05,0.00,7,0,car state transition: OVERTAKE -> TRAILING
151.676,state_transition,car,,,48.74,0.00,0.05,0.00,7,0,car state transition: TRAILING -> OVERTAKE
151.825,state_transition,car,,,49.50,0.00,0.08,0.00,7,0,car state transition: OVERTAKE -> TRAILING
151.976,state_transition,car,,,49.97,0.00,0.09,0.00,7,0,car state transition: TRAILING -> OVERTAKE
152.175,state_transition,car,,,50.82,0.00,0.07,0.00,7,0,car state transition: OVERTAKE -> TRAILING
152.926,state_transition,car,,,52.98,0.00,-0.19,0.00,7,0,car state transition: TRAILING -> OVERTAKE
153.013,state_transition,car,,,53.24,0.00,-0.26,0.00,7,0,car state transition: OVERTAKE -> TRAILING
153.115,state_transition,car,,,53.39,0.00,-0.29,0.00,7,0,car state transition: TRAILING -> OVERTAKE
154.363,state_transition,car,,,56.92,0.00,-0.02,0.00,7,0,car state transition: OVERTAKE -> TRAILING
154.501,state_transition,car,,,57.33,0.00,-0.04,0.00,7,0,car state transition: TRAILING -> OVERTAKE
154.625,state_transition,car,,,57.88,0.00,-0.05,0.00,7,0,car state transition: OVERTAKE -> TRAILING
155.175,state_transition,car,,,59.70,0.00,0.09,0.00,7,0,car state transition: TRAILING -> OVERTAKE
155.428,state_transition,car,,,60.41,0.00,0.14,0.00,7,0,car state transition: OVERTAKE -> TRAILING
155.475,state_transition,car,,,60.54,0.00,0.12,0.00,7,0,car state transition: TRAILING -> OVERTAKE
156.775,state_transition,car,,,64.56,0.00,-0.07,0.00,7,0,car state transition: OVERTAKE -> TRAILING
156.875,state_transition,car,,,64.84,0.00,-0.06,0.00,7,0,car state transition: TRAILING -> OVERTAKE
157.164,state_transition,car,,,65.93,0.00,-0.04,0.00,7,0,car state transition: OVERTAKE -> TRAILING
157.388,state_transition,car,,,66.83,0.00,-0.01,0.00,7,0,car state transition: TRAILING -> OVERTAKE
157.525,state_transition,car,,,67.36,0.00,0.01,0.00,7,0,car state transition: OVERTAKE -> TRAILING
158.214,state_transition,car,,,70.33,0.00,-0.12,0.00,7,0,car state transition: TRAILING -> OVERTAKE
158.439,state_transition,car,,,71.12,0.00,-0.40,0.00,7,0,car state transition: OVERTAKE -> TRAILING
158.524,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
160.191,lap_complete,car,,,0.00,0.00,0.83,0.00,8,0,car finished lap 8
160.314,state_transition,car,,,0.22,0.00,0.84,0.00,8,0,car state transition: TRAILING -> OVERTAKE
160.826,state_transition,car,,,1.15,0.00,1.06,0.00,8,0,car state transition: OVERTAKE -> TRAILING
161.032,track_crash,car,,,1.60,0.00,1.22,0.00,8,0,"track_boundary_collision (car off-track LEFT: x=-7.16m, y=-21.82m, s=1.60m, d=1.22m)"
169.544,overtake_lead,car,obstacle,38.181,1.87,0.00,1.25,0.00,8,0,"successful_overtake #2 (car ahead by 38.18m locally, car_abs=613.72m, obs_abs=575.54m, car_lap=8, obstacle_lap=7)"
