timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
47.665,lap_complete,car,,,0.01,0.00,-0.24,0.00,2,0,car finished lap 2
49.733,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
50.925,overtake_lead,car,obstacle,10.042,13.43,0.00,-0.05,0.00,2,0,"successful_overtake #1 (car ahead by 10.04m locally, car_abs=166.39m, obs_abs=156.35m, car_lap=2, obstacle_lap=2)"
56.256,track_crash,car,,,41.63,0.00,-0.23,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=11.59m, y=-3.66m, s=41.63m, d=-0.23m)"
61.813,track_crash,car,,,60.89,0.00,-0.23,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=6.77m, y=-13.14m, s=60.89m, d=-0.23m)"
65.938,track_crash,car,,,76.39,0.00,-0.24,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=-4.80m, y=-21.48m, s=76.39m, d=-0.24m)"
65.985,lap_complete,car,,,0.01,0.00,-0.23,0.00,3,0,car finished lap 3
73.052,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
74.538,track_crash,car,,,41.46,0.00,-0.23,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=11.63m, y=-3.52m, s=41.46m, d=-0.23m)"
84.213,track_crash,car,,,76.28,0.00,-0.24,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=-4.70m, y=-21.48m, s=76.28m, d=-0.24m)"
84.271,lap_complete,car,,,0.00,0.00,-0.24,0.00,4,0,car finished lap 4
92.825,track_crash,car,,,41.40,0.00,-0.25,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.47m, s=41.40m, d=-0.25m)"
96.392,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
103.876,track_crash,car,,,76.19,0.00,-0.25,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=-4.63m, y=-21.46m, s=76.19m, d=-0.25m)"
103.996,lap_complete,car,,,0.01,0.00,-0.25,0.00,5,0,car finished lap 5
108.778,state_transition,car,,,22.24,0.00,-0.11,0.00,5,0,car state transition: GB_TRACK -> OVERTAKE
109.052,state_transition,car,,,23.74,0.00,-0.05,0.00,5,0,car state transition: OVERTAKE -> GB_TRACK
109.127,state_transition,car,,,24.12,0.00,-0.04,0.00,5,0,car state transition: GB_TRACK -> OVERTAKE
109.165,state_transition,car,,,24.33,0.00,-0.04,0.00,5,0,car state transition: OVERTAKE -> GB_TRACK
109.318,state_transition,car,,,25.10,0.00,-0.04,0.00,5,0,car state transition: GB_TRACK -> OVERTAKE
109.527,state_transition,car,,,26.16,0.00,-0.07,0.00,5,0,car state transition: OVERTAKE -> GB_TRACK
110.353,state_transition,car,,,31.21,0.00,-0.07,0.00,5,0,car state transition: GB_TRACK -> OVERTAKE
110.580,state_transition,car,,,32.73,0.00,-0.07,0.00,5,0,car state transition: OVERTAKE -> GB_TRACK
111.878,state_transition,car,,,39.06,0.00,-0.22,0.00,5,0,car state transition: GB_TRACK -> OVERTAKE
112.366,state_transition,car,,,40.85,0.00,-0.23,0.00,5,0,car state transition: OVERTAKE -> TRAILING
112.427,state_transition,car,,,41.07,0.00,-0.23,0.00,5,0,car state transition: GB_TRACK -> OVERTAKE
112.538,track_crash,car,,,41.47,0.00,-0.23,0.00,5,0,"track_boundary_collision (car off-track RIGHT: x=11.63m, y=-3.52m, s=41.47m, d=-0.23m)"
113.140,state_transition,car,,,43.58,0.00,-0.15,0.00,5,0,car state transition: OVERTAKE -> GB_TRACK
113.827,state_transition,car,,,46.00,0.00,-0.10,0.00,5,0,car state transition: GB_TRACK -> OVERTAKE
114.102,state_transition,car,,,47.19,0.00,-0.07,0.00,5,0,car state transition: OVERTAKE -> GB_TRACK
114.190,state_transition,car,,,47.44,0.00,-0.06,0.00,5,0,car state transition: GB_TRACK -> OVERTAKE
114.741,state_transition,car,,,49.85,0.00,0.12,0.00,5,0,car state transition: OVERTAKE -> GB_TRACK
114.765,state_transition,car,,,49.85,0.00,0.12,0.00,5,0,car state transition: GB_TRACK -> OVERTAKE
115.336,overtake_state_change,car,obstacle,-9.985,51.95,0.00,0.22,0.00,5,0,"Car is now locally behind obstacle (local_diff=-9.99m, car_lap=5, obs_lap=4)"
115.766,state_transition,car,,,53.27,0.00,0.23,0.00,5,0,car state transition: OVERTAKE -> TRAILING
116.185,state_transition,car,,,54.51,0.00,0.16,0.00,5,0,car state transition: TRAILING -> OVERTAKE
117.578,state_transition,car,,,59.04,0.00,-0.13,0.00,5,0,car state transition: OVERTAKE -> GB_TRACK
117.615,state_transition,car,,,59.11,0.00,-0.13,0.00,5,0,car state transition: GB_TRACK -> OVERTAKE
118.741,state_transition,car,,,60.95,0.00,-0.20,0.00,5,0,car state transition: OVERTAKE -> GB_TRACK
119.565,state_transition,car,,,62.25,0.00,-0.10,0.00,5,0,car state transition: GB_TRACK -> OVERTAKE
119.665,state_transition,car,,,62.39,0.00,-0.10,0.00,5,0,car state transition: OVERTAKE -> GB_TRACK
119.731,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
123.600,track_crash,car,,,76.16,0.00,-0.24,0.00,5,0,"track_boundary_collision (car off-track RIGHT: x=-4.63m, y=-21.46m, s=76.16m, d=-0.24m)"
123.705,lap_complete,car,,,0.01,0.00,-0.24,0.00,6,0,car finished lap 6
124.065,state_transition,car,,,1.11,0.00,-0.17,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
124.940,state_transition,car,,,4.05,0.00,-0.11,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
125.666,state_transition,car,,,6.77,0.00,-0.03,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
126.266,state_transition,car,,,9.53,0.00,0.00,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
126.380,state_transition,car,,,10.13,0.00,-0.00,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
126.991,state_transition,car,,,13.41,0.00,-0.05,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
128.468,state_transition,car,,,22.06,0.00,-0.13,0.00,6,0,car state transition: TRAILING -> OVERTAKE
129.279,state_transition,car,,,26.39,0.00,-0.14,0.00,6,0,car state transition: OVERTAKE -> TRAILING
129.466,state_transition,car,,,27.43,0.00,-0.13,0.00,6,0,car state transition: TRAILING -> OVERTAKE
129.827,state_transition,car,,,29.59,0.00,-0.23,0.00,6,0,car state transition: OVERTAKE -> TRAILING
129.942,state_transition,car,,,30.32,0.00,-0.32,0.00,6,0,car state transition: TRAILING -> OVERTAKE
130.790,state_transition,car,,,35.46,0.00,-1.34,0.00,6,0,car state transition: OVERTAKE -> TRAILING
131.778,state_transition,car,,,39.72,0.00,-0.87,0.00,6,0,car state transition: TRAILING -> OVERTAKE
131.828,state_transition,car,,,39.89,0.00,-0.80,0.00,6,0,car state transition: OVERTAKE -> TRAILING
132.115,state_transition,car,,,40.56,0.00,-0.34,0.00,6,0,car state transition: TRAILING -> OVERTAKE
132.215,state_transition,car,,,40.75,0.00,-0.17,0.00,6,0,car state transition: OVERTAKE -> TRAILING
132.565,state_transition,car,,,41.40,0.00,0.24,0.00,6,0,car state transition: TRAILING -> OVERTAKE
132.616,state_transition,car,,,41.52,0.00,0.30,0.00,6,0,car state transition: OVERTAKE -> TRAILING
132.766,state_transition,car,,,41.84,0.00,0.47,0.00,6,0,car state transition: TRAILING -> OVERTAKE
132.882,state_transition,car,,,42.09,0.00,0.56,0.00,6,0,car state transition: OVERTAKE -> TRAILING
135.127,state_transition,car,,,48.59,0.00,0.13,0.00,6,0,car state transition: TRAILING -> OVERTAKE
135.178,state_transition,car,,,48.83,0.00,0.13,0.00,6,0,car state transition: OVERTAKE -> TRAILING
135.278,state_transition,car,,,49.29,0.00,0.12,0.00,6,0,car state transition: TRAILING -> OVERTAKE
135.705,state_transition,car,,,50.78,0.00,-0.20,0.00,6,0,car state transition: OVERTAKE -> TRAILING
135.732,state_transition,car,,,50.78,0.00,-0.20,0.00,6,0,car state transition: TRAILING -> OVERTAKE
136.053,state_transition,car,,,51.83,0.00,-0.38,0.00,6,0,car state transition: OVERTAKE -> TRAILING
136.090,state_transition,car,,,51.83,0.00,-0.38,0.00,6,0,car state transition: TRAILING -> OVERTAKE
136.183,state_transition,car,,,52.14,0.00,-0.41,0.00,6,0,car state transition: OVERTAKE -> TRAILING
136.227,state_transition,car,,,52.27,0.00,-0.43,0.00,6,0,car state transition: TRAILING -> OVERTAKE
136.502,state_transition,car,,,52.84,0.00,-0.44,0.00,6,0,car state transition: OVERTAKE -> TRAILING
137.415,state_transition,car,,,54.76,0.00,-0.80,0.00,6,0,car state transition: TRAILING -> OVERTAKE
137.541,state_transition,car,,,55.04,0.00,-0.81,0.00,6,0,car state transition: OVERTAKE -> TRAILING
137.691,state_transition,car,,,55.32,0.00,-0.73,0.00,6,0,car state transition: TRAILING -> OVERTAKE
138.419,state_transition,car,,,57.33,0.00,-0.13,0.00,6,0,car state transition: OVERTAKE -> TRAILING
138.465,state_transition,car,,,57.54,0.00,-0.10,0.00,6,0,car state transition: TRAILING -> OVERTAKE
138.827,state_transition,car,,,58.78,0.00,0.05,0.00,6,0,car state transition: OVERTAKE -> TRAILING
138.866,state_transition,car,,,58.97,0.00,0.07,0.00,6,0,car state transition: TRAILING -> OVERTAKE
138.928,state_transition,car,,,59.16,0.00,0.08,0.00,6,0,car state transition: OVERTAKE -> TRAILING
139.565,state_transition,car,,,60.94,0.00,0.33,0.00,6,0,car state transition: TRAILING -> OVERTAKE
140.077,state_transition,car,,,62.16,0.00,0.30,0.00,6,0,car state transition: OVERTAKE -> TRAILING
141.702,state_transition,car,,,67.56,0.00,-0.47,0.00,6,0,car state transition: TRAILING -> OVERTAKE
142.040,state_transition,car,,,68.73,0.00,-0.17,0.00,6,0,car state transition: OVERTAKE -> TRAILING
142.953,state_transition,car,,,72.48,0.00,-0.93,0.00,6,0,car state transition: TRAILING -> OVERTAKE
143.041,state_transition,car,,,72.74,0.00,-0.97,0.00,6,0,car state transition: OVERTAKE -> TRAILING
143.051,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
144.271,lap_complete,car,,,0.01,0.00,0.42,0.00,7,0,car finished lap 7
144.478,state_transition,car,,,0.40,0.00,0.52,0.00,7,0,car state transition: TRAILING -> OVERTAKE
145.015,state_transition,car,,,1.62,0.00,0.19,0.00,7,0,car state transition: OVERTAKE -> TRAILING
145.102,state_transition,car,,,1.93,0.00,0.06,0.00,7,0,car state transition: TRAILING -> OVERTAKE
145.265,state_transition,car,,,2.40,0.00,-0.08,0.00,7,0,car state transition: OVERTAKE -> TRAILING
145.328,state_transition,car,,,2.47,0.00,-0.09,0.00,7,0,car state transition: TRAILING -> OVERTAKE
146.065,state_transition,car,,,5.19,0.00,-0.18,0.00,7,0,car state transition: OVERTAKE -> TRAILING
146.127,state_transition,car,,,5.42,0.00,-0.19,0.00,7,0,car state transition: TRAILING -> OVERTAKE
146.477,state_transition,car,,,6.84,0.00,-0.23,0.00,7,0,car state transition: OVERTAKE -> TRAILING
147.066,state_transition,car,,,9.41,0.00,-0.73,0.00,7,0,car state transition: TRAILING -> OVERTAKE
147.226,state_transition,car,,,10.00,0.00,-0.89,0.00,7,0,car state transition: OVERTAKE -> TRAILING
147.640,state_transition,car,,,11.96,0.00,-1.21,0.00,7,0,car state transition: TRAILING -> OVERTAKE
148.065,state_transition,car,,,14.33,0.00,-1.35,0.00,7,0,car state transition: OVERTAKE -> TRAILING
149.402,state_transition,car,,,19.72,0.00,-0.25,0.00,7,0,car state transition: TRAILING -> OVERTAKE
149.477,state_transition,car,,,19.93,0.00,-0.21,0.00,7,0,car state transition: OVERTAKE -> TRAILING
149.578,state_transition,car,,,20.32,0.00,-0.15,0.00,7,0,car state transition: TRAILING -> OVERTAKE
150.028,state_transition,car,,,21.69,0.00,0.56,0.00,7,0,car state transition: OVERTAKE -> TRAILING
150.042,state_transition,car,,,21.69,0.00,0.56,0.00,7,0,car state transition: TRAILING -> OVERTAKE
150.327,state_transition,car,,,22.73,0.00,0.89,0.00,7,0,car state transition: OVERTAKE -> TRAILING
152.165,state_transition,car,,,29.15,0.00,-0.01,0.00,7,0,car state transition: TRAILING -> OVERTAKE
153.540,state_transition,car,,,35.62,0.00,-0.88,0.00,7,0,car state transition: OVERTAKE -> TRAILING
154.575,collision,car,obstacle,0.389,39.96,0.00,-0.38,0.00,7,0,"car_obstacle_collision (distance: 0.39m, collision #1)"
164.839,lap_complete,car,,,0.03,0.00,-0.24,0.00,8,0,car finished lap 8
166.391,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
168.813,overtake_lead,car,obstacle,10.013,17.68,0.00,-0.11,0.00,8,0,"successful_overtake #2 (car ahead by 10.01m locally, car_abs=629.53m, obs_abs=543.04m, car_lap=8, obstacle_lap=7)"
