timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
67.115,state_transition,car,,,56.97,0.00,0.06,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.155,state_transition,car,,,57.17,0.00,0.08,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.761,state_transition,car,,,59.18,0.00,0.14,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.599,state_transition,car,,,61.38,0.00,0.49,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.848,state_transition,car,,,61.94,0.00,0.63,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.898,state_transition,car,,,62.06,0.00,0.62,0.00,2,0,car state transition: TRAILING -> OVERTAKE
69.399,state_transition,car,,,63.26,0.00,0.20,0.00,2,0,car state transition: OVERTAKE -> TRAILING
69.698,state_transition,car,,,64.19,0.00,0.02,0.00,2,0,car state transition: TRAILING -> OVERTAKE
70.248,state_transition,car,,,66.26,0.00,-0.11,0.00,2,0,car state transition: OVERTAKE -> TRAILING
70.400,state_transition,car,,,66.77,0.00,-0.08,0.00,2,0,car state transition: TRAILING -> OVERTAKE
70.661,state_transition,car,,,67.92,0.00,-0.08,0.00,2,0,car state transition: OVERTAKE -> TRAILING
71.400,state_transition,car,,,70.87,0.00,-0.65,0.00,2,0,car state transition: TRAILING -> OVERTAKE
71.599,state_transition,car,,,71.62,0.00,-0.91,0.00,2,0,car state transition: OVERTAKE -> TRAILING
71.748,state_transition,car,,,72.08,0.00,-0.99,0.00,2,0,car state transition: TRAILING -> OVERTAKE
71.821,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
71.863,state_transition,car,,,72.56,0.00,-0.98,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.156,lap_complete,car,,,0.01,0.00,0.54,0.00,3,0,car finished lap 3
73.198,state_transition,car,,,0.01,0.00,0.54,0.00,3,0,car state transition: TRAILING -> OVERTAKE
74.000,state_transition,car,,,2.02,0.00,0.02,0.00,3,0,car state transition: OVERTAKE -> TRAILING
74.148,state_transition,car,,,2.39,0.00,-0.02,0.00,3,0,car state transition: TRAILING -> OVERTAKE
74.399,state_transition,car,,,3.16,0.00,-0.09,0.00,3,0,car state transition: OVERTAKE -> TRAILING
74.503,state_transition,car,,,3.56,0.00,-0.12,0.00,3,0,car state transition: TRAILING -> OVERTAKE
74.898,state_transition,car,,,5.08,0.00,-0.19,0.00,3,0,car state transition: OVERTAKE -> TRAILING
75.163,state_transition,car,,,6.02,0.00,-0.14,0.00,3,0,car state transition: TRAILING -> OVERTAKE
75.599,state_transition,car,,,7.98,0.00,-0.23,0.00,3,0,car state transition: OVERTAKE -> TRAILING
76.186,state_transition,car,,,10.71,0.00,-0.87,0.00,3,0,car state transition: TRAILING -> OVERTAKE
76.611,state_transition,car,,,12.89,0.00,-1.28,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.598,state_transition,car,,,17.50,0.00,-0.93,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.212,state_transition,car,,,19.85,0.00,0.40,0.00,3,0,car state transition: OVERTAKE -> TRAILING
78.323,state_transition,car,,,20.14,0.00,0.54,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.543,state_transition,car,,,21.00,0.00,0.81,0.00,3,0,car state transition: OVERTAKE -> TRAILING
78.601,state_transition,car,,,21.22,0.00,0.86,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.898,state_transition,car,,,22.25,0.00,1.10,0.00,3,0,car state transition: OVERTAKE -> TRAILING
79.548,state_transition,car,,,24.51,0.00,0.96,0.00,3,0,car state transition: TRAILING -> OVERTAKE
79.799,state_transition,car,,,25.32,0.00,0.56,0.00,3,0,car state transition: OVERTAKE -> TRAILING
79.950,state_transition,car,,,25.84,0.00,0.17,0.00,3,0,car state transition: TRAILING -> OVERTAKE
80.149,state_transition,car,,,26.47,0.00,-0.41,0.00,3,0,car state transition: OVERTAKE -> TRAILING
80.271,state_transition,car,,,26.91,0.00,-0.72,0.00,3,0,car state transition: TRAILING -> OVERTAKE
80.448,state_transition,car,,,27.68,0.00,-1.06,0.00,3,0,car state transition: OVERTAKE -> TRAILING
80.687,state_transition,car,,,28.75,0.00,-1.31,0.00,3,0,car state transition: TRAILING -> OVERTAKE
81.011,state_transition,car,,,30.11,0.00,-1.40,0.00,3,0,car state transition: OVERTAKE -> TRAILING
81.248,state_transition,car,,,31.17,0.00,-1.43,0.00,3,0,car state transition: TRAILING -> OVERTAKE
82.373,state_transition,car,,,36.60,0.00,-1.00,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.139,state_transition,car,,,49.99,0.00,0.09,0.00,3,0,car state transition: TRAILING -> OVERTAKE
87.524,state_transition,car,,,51.21,0.00,-0.11,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.699,state_transition,car,,,51.68,0.00,-0.27,0.00,3,0,car state transition: TRAILING -> OVERTAKE
87.875,state_transition,car,,,51.99,0.00,-0.37,0.00,3,0,car state transition: OVERTAKE -> TRAILING
89.336,state_transition,car,,,54.93,0.00,-0.54,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.111,state_transition,car,,,57.13,0.00,-0.06,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.148,state_transition,car,,,57.16,0.00,-0.06,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.576,state_transition,car,,,58.73,0.00,0.09,0.00,3,0,car state transition: OVERTAKE -> TRAILING
91.500,state_transition,car,,,61.13,0.00,0.55,0.00,3,0,car state transition: TRAILING -> OVERTAKE
91.712,state_transition,car,,,61.64,0.00,0.65,0.00,3,0,car state transition: OVERTAKE -> TRAILING
91.838,state_transition,car,,,61.93,0.00,0.59,0.00,3,0,car state transition: TRAILING -> OVERTAKE
92.064,state_transition,car,,,62.45,0.00,0.38,0.00,3,0,car state transition: OVERTAKE -> TRAILING
92.636,state_transition,car,,,64.02,0.00,-0.14,0.00,3,0,car state transition: TRAILING -> OVERTAKE
92.848,state_transition,car,,,64.80,0.00,-0.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
93.304,state_transition,car,,,66.37,0.00,-0.35,0.00,3,0,car state transition: TRAILING -> OVERTAKE
93.649,state_transition,car,,,67.78,0.00,-0.25,0.00,3,0,car state transition: OVERTAKE -> TRAILING
94.536,state_transition,car,,,71.33,0.00,-0.71,0.00,3,0,car state transition: TRAILING -> OVERTAKE
94.761,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
94.823,state_transition,car,,,72.47,0.00,-1.07,0.00,3,0,car state transition: OVERTAKE -> TRAILING
96.073,lap_complete,car,,,0.02,0.00,0.29,0.00,4,0,car finished lap 4
96.249,state_transition,car,,,0.53,0.00,0.25,0.00,4,0,car state transition: TRAILING -> OVERTAKE
96.648,state_transition,car,,,1.54,0.00,-0.03,0.00,4,0,car state transition: OVERTAKE -> TRAILING
96.949,state_transition,car,,,2.47,0.00,-0.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
97.599,state_transition,car,,,4.80,0.00,-0.33,0.00,4,0,car state transition: OVERTAKE -> TRAILING
97.687,state_transition,car,,,5.02,0.00,-0.31,0.00,4,0,car state transition: TRAILING -> OVERTAKE
98.362,state_transition,car,,,7.95,0.00,-0.41,0.00,4,0,car state transition: OVERTAKE -> TRAILING
98.637,state_transition,car,,,9.07,0.00,-0.62,0.00,4,0,car state transition: TRAILING -> OVERTAKE
99.137,state_transition,car,,,11.64,0.00,-1.26,0.00,4,0,car state transition: OVERTAKE -> TRAILING
99.636,state_transition,car,,,14.03,0.00,-1.37,0.00,4,0,car state transition: TRAILING -> OVERTAKE
99.824,state_transition,car,,,14.85,0.00,-1.23,0.00,4,0,car state transition: OVERTAKE -> TRAILING
100.548,state_transition,car,,,17.87,0.00,-0.98,0.00,4,0,car state transition: TRAILING -> OVERTAKE
100.662,state_transition,car,,,18.31,0.00,-0.80,0.00,4,0,car state transition: OVERTAKE -> TRAILING
100.926,state_transition,car,,,19.21,0.00,-0.13,0.00,4,0,car state transition: TRAILING -> OVERTAKE
100.999,state_transition,car,,,19.40,0.00,0.05,0.00,4,0,car state transition: OVERTAKE -> TRAILING
101.099,state_transition,car,,,19.68,0.00,0.30,0.00,4,0,car state transition: TRAILING -> OVERTAKE
101.198,state_transition,car,,,19.92,0.00,0.48,0.00,4,0,car state transition: OVERTAKE -> TRAILING
101.249,state_transition,car,,,20.11,0.00,0.59,0.00,4,0,car state transition: TRAILING -> OVERTAKE
101.400,state_transition,car,,,20.63,0.00,0.84,0.00,4,0,car state transition: OVERTAKE -> TRAILING
101.448,state_transition,car,,,20.69,0.00,0.87,0.00,4,0,car state transition: TRAILING -> OVERTAKE
101.774,state_transition,car,,,21.87,0.00,1.13,0.00,4,0,car state transition: OVERTAKE -> TRAILING
104.011,state_transition,car,,,30.23,0.00,-0.04,0.00,4,0,car state transition: TRAILING -> OVERTAKE
105.467,state_transition,car,,,37.08,0.00,-1.02,0.00,4,0,car state transition: OVERTAKE -> TRAILING
107.348,state_transition,car,,,41.83,0.00,-0.02,0.00,4,0,car state transition: TRAILING -> OVERTAKE
107.461,state_transition,car,,,42.05,0.00,-0.03,0.00,4,0,car state transition: OVERTAKE -> TRAILING
109.952,state_transition,car,,,48.88,0.00,0.03,0.00,4,0,car state transition: TRAILING -> OVERTAKE
109.998,state_transition,car,,,49.08,0.00,0.04,0.00,4,0,car state transition: OVERTAKE -> TRAILING
110.166,state_transition,car,,,49.60,0.00,0.05,0.00,4,0,car state transition: TRAILING -> OVERTAKE
110.600,state_transition,car,,,51.09,0.00,-0.27,0.00,4,0,car state transition: OVERTAKE -> TRAILING
110.662,state_transition,car,,,51.27,0.00,-0.29,0.00,4,0,car state transition: TRAILING -> OVERTAKE
110.861,state_transition,car,,,51.84,0.00,-0.36,0.00,4,0,car state transition: OVERTAKE -> TRAILING
112.304,state_transition,car,,,54.85,0.00,-0.71,0.00,4,0,car state transition: TRAILING -> OVERTAKE
113.263,state_transition,car,,,57.56,0.00,-0.07,0.00,4,0,car state transition: OVERTAKE -> TRAILING
113.437,state_transition,car,,,58.19,0.00,-0.03,0.00,4,0,car state transition: TRAILING -> OVERTAKE
113.625,state_transition,car,,,58.81,0.00,0.04,0.00,4,0,car state transition: OVERTAKE -> TRAILING
114.412,state_transition,car,,,60.95,0.00,0.40,0.00,4,0,car state transition: TRAILING -> OVERTAKE
114.566,state_transition,car,,,61.36,0.00,0.53,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.681,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
120.096,lap_complete,car,,,0.01,0.00,-0.22,0.00,5,0,car finished lap 5
120.187,state_transition,car,,,0.21,0.00,-0.21,0.00,5,0,car state transition: TRAILING -> OVERTAKE
121.261,state_transition,car,,,3.68,0.00,-0.11,0.00,5,0,car state transition: OVERTAKE -> TRAILING
122.076,state_transition,car,,,6.89,0.00,-0.01,0.00,5,0,car state transition: TRAILING -> OVERTAKE
122.511,state_transition,car,,,8.78,0.00,-0.01,0.00,5,0,car state transition: OVERTAKE -> TRAILING
122.600,state_transition,car,,,9.26,0.00,-0.01,0.00,5,0,car state transition: TRAILING -> OVERTAKE
122.674,state_transition,car,,,9.61,0.00,-0.02,0.00,5,0,car state transition: OVERTAKE -> TRAILING
123.412,state_transition,car,,,13.63,0.00,-0.08,0.00,5,0,car state transition: TRAILING -> OVERTAKE
124.255,state_transition,car,,,18.65,0.00,0.30,0.00,5,0,car state transition: OVERTAKE -> TRAILING
124.286,state_transition,car,,,18.65,0.00,0.30,0.00,5,0,car state transition: TRAILING -> OVERTAKE
124.615,state_transition,car,,,20.45,0.00,0.69,0.00,5,0,car state transition: OVERTAKE -> TRAILING
125.611,state_transition,car,,,24.62,0.00,0.82,0.00,5,0,car state transition: TRAILING -> OVERTAKE
125.999,state_transition,car,,,26.22,0.00,0.08,0.00,5,0,car state transition: OVERTAKE -> TRAILING
126.137,state_transition,car,,,26.69,0.00,-0.24,0.00,5,0,car state transition: TRAILING -> OVERTAKE
126.303,state_transition,car,,,27.40,0.00,-0.71,0.00,5,0,car state transition: OVERTAKE -> TRAILING
126.557,state_transition,car,,,28.47,0.00,-1.13,0.00,5,0,car state transition: TRAILING -> OVERTAKE
126.698,state_transition,car,,,29.01,0.00,-1.22,0.00,5,0,car state transition: OVERTAKE -> TRAILING
127.687,state_transition,car,,,33.04,0.00,-0.65,0.00,5,0,car state transition: TRAILING -> OVERTAKE
127.761,state_transition,car,,,33.25,0.00,-0.56,0.00,5,0,car state transition: OVERTAKE -> TRAILING
127.898,state_transition,car,,,33.85,0.00,-0.39,0.00,5,0,car state transition: TRAILING -> OVERTAKE
128.574,state_transition,car,,,36.48,0.00,-1.07,0.00,5,0,car state transition: OVERTAKE -> TRAILING
129.811,state_transition,car,,,40.53,0.00,-0.38,0.00,5,0,car state transition: TRAILING -> OVERTAKE
129.848,state_transition,car,,,40.69,0.00,-0.33,0.00,5,0,car state transition: OVERTAKE -> TRAILING
132.840,state_transition,car,,,49.43,0.00,0.07,0.00,5,0,car state transition: TRAILING -> OVERTAKE
132.921,state_transition,car,,,49.63,0.00,0.08,0.00,5,0,car state transition: OVERTAKE -> TRAILING
133.036,state_transition,car,,,50.02,0.00,0.07,0.00,5,0,car state transition: TRAILING -> OVERTAKE
133.362,state_transition,car,,,51.01,0.00,-0.26,0.00,5,0,car state transition: OVERTAKE -> TRAILING
133.426,state_transition,car,,,51.20,0.00,-0.32,0.00,5,0,car state transition: TRAILING -> OVERTAKE
133.463,state_transition,car,,,51.20,0.00,-0.32,0.00,5,0,car state transition: OVERTAKE -> TRAILING
133.499,state_transition,car,,,51.35,0.00,-0.36,0.00,5,0,car state transition: TRAILING -> OVERTAKE
133.911,state_transition,car,,,52.33,0.00,-0.47,0.00,5,0,car state transition: OVERTAKE -> TRAILING
135.098,state_transition,car,,,54.73,0.00,-0.74,0.00,5,0,car state transition: TRAILING -> OVERTAKE
136.111,state_transition,car,,,57.41,0.00,-0.04,0.00,5,0,car state transition: OVERTAKE -> TRAILING
136.136,state_transition,car,,,57.61,0.00,-0.02,0.00,5,0,car state transition: TRAILING -> OVERTAKE
136.573,state_transition,car,,,59.05,0.00,0.08,0.00,5,0,car state transition: OVERTAKE -> TRAILING
137.273,state_transition,car,,,61.03,0.00,0.35,0.00,5,0,car state transition: TRAILING -> OVERTAKE
137.473,state_transition,car,,,61.44,0.00,0.51,0.00,5,0,car state transition: OVERTAKE -> TRAILING
138.550,state_transition,car,,,64.12,0.00,-0.81,0.00,5,0,car state transition: TRAILING -> OVERTAKE
138.749,state_transition,car,,,64.96,0.00,-1.09,0.00,5,0,car state transition: OVERTAKE -> TRAILING
140.348,state_transition,car,,,70.54,0.00,-0.75,0.00,5,0,car state transition: TRAILING -> OVERTAKE
140.562,state_transition,car,,,71.38,0.00,-0.50,0.00,5,0,car state transition: OVERTAKE -> TRAILING
140.605,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
142.217,lap_complete,car,,,0.01,0.00,0.61,0.00,6,0,car finished lap 6
142.593,state_transition,car,,,0.82,0.00,0.33,0.00,6,0,car state transition: TRAILING -> OVERTAKE
142.987,state_transition,car,,,1.78,0.00,0.06,0.00,6,0,car state transition: OVERTAKE -> TRAILING
143.023,state_transition,car,,,1.96,0.00,0.05,0.00,6,0,car state transition: TRAILING -> OVERTAKE
143.352,state_transition,car,,,3.03,0.00,-0.02,0.00,6,0,car state transition: OVERTAKE -> TRAILING
143.515,state_transition,car,,,3.53,0.00,-0.05,0.00,6,0,car state transition: TRAILING -> OVERTAKE
144.202,state_transition,car,,,6.14,0.00,-0.07,0.00,6,0,car state transition: OVERTAKE -> TRAILING
144.487,state_transition,car,,,7.20,0.00,-0.03,0.00,6,0,car state transition: TRAILING -> OVERTAKE
145.102,state_transition,car,,,10.24,0.00,-0.41,0.00,6,0,car state transition: OVERTAKE -> TRAILING
145.200,state_transition,car,,,10.65,0.00,-0.43,0.00,6,0,car state transition: TRAILING -> OVERTAKE
145.599,state_transition,car,,,12.91,0.00,-0.71,0.00,6,0,car state transition: OVERTAKE -> TRAILING
146.751,state_transition,car,,,18.61,0.00,-0.83,0.00,6,0,car state transition: TRAILING -> OVERTAKE
147.152,state_transition,car,,,20.33,0.00,-0.03,0.00,6,0,car state transition: OVERTAKE -> TRAILING
147.211,state_transition,car,,,20.55,0.00,0.11,0.00,6,0,car state transition: TRAILING -> OVERTAKE
147.598,state_transition,car,,,21.87,0.00,0.75,0.00,6,0,car state transition: OVERTAKE -> TRAILING
148.512,state_transition,car,,,25.06,0.00,0.63,0.00,6,0,car state transition: TRAILING -> OVERTAKE
149.111,state_transition,car,,,27.24,0.00,-0.58,0.00,6,0,car state transition: OVERTAKE -> TRAILING
149.199,state_transition,car,,,27.74,0.00,-0.86,0.00,6,0,car state transition: TRAILING -> OVERTAKE
