timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
24.611,state_transition,car,,,62.53,0.00,-0.14,0.00,0,0,car state transition: OVERTAKE -> TRAILING
25.436,state_transition,car,,,65.32,0.00,-0.06,0.00,0,0,car state transition: TRAILING -> OVERTAKE
25.873,state_transition,car,,,67.01,0.00,0.00,0.00,0,0,car state transition: OVERTAKE -> TRAILING
25.879,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 1
28.188,track_crash,car,,,76.24,0.00,-0.23,0.00,0,0,"track_boundary_collision (car off-track RIGHT: x=-4.66m, y=-21.48m, s=76.24m, d=-0.23m)"
28.263,lap_complete,car,,,0.01,0.00,-0.23,0.00,1,0,car finished lap 1
28.336,state_transition,car,,,0.24,0.00,-0.22,0.00,1,0,car state transition: TRAILING -> OVERTAKE
29.261,state_transition,car,,,3.12,0.00,-0.12,0.00,1,0,car state transition: OVERTAKE -> TRAILING
29.836,state_transition,car,,,5.21,0.00,-0.06,0.00,1,0,car state transition: TRAILING -> OVERTAKE
29.911,state_transition,car,,,5.44,0.00,-0.05,0.00,1,0,car state transition: OVERTAKE -> TRAILING
30.286,state_transition,car,,,6.90,0.00,-0.01,0.00,1,0,car state transition: TRAILING -> OVERTAKE
30.739,state_transition,car,,,9.03,0.00,-0.00,0.00,1,0,car state transition: OVERTAKE -> TRAILING
31.661,state_transition,car,,,13.86,0.00,-0.01,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.261,state_transition,car,,,17.46,0.00,0.05,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.286,state_transition,car,,,17.81,0.00,0.08,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.661,state_transition,car,,,19.78,0.00,0.33,0.00,1,0,car state transition: OVERTAKE -> TRAILING
32.740,state_transition,car,,,20.08,0.00,0.38,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.978,state_transition,car,,,21.25,0.00,0.55,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.012,state_transition,car,,,25.96,0.00,0.59,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.586,state_transition,car,,,28.26,0.00,-0.52,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.598,state_transition,car,,,28.50,0.00,-0.64,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.636,state_transition,car,,,34.34,0.00,-0.67,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.013,collision,car,obstacle,0.398,36.20,0.00,-0.39,0.00,1,0,"car_obstacle_collision (distance: 0.40m, collision #1)"
37.325,track_crash,car,,,41.47,0.00,-0.24,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.52m, s=41.47m, d=-0.24m)"
47.013,track_crash,car,,,76.25,0.00,-0.24,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=-4.64m, y=-21.48m, s=76.25m, d=-0.24m)"
47.083,lap_complete,car,,,0.00,0.00,-0.23,0.00,2,0,car finished lap 2
48.405,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
51.775,overtake_lead,car,obstacle,10.078,21.52,0.00,-0.14,0.00,2,0,"successful_overtake #1 (car ahead by 10.08m locally, car_abs=174.48m, obs_abs=164.40m, car_lap=2, obstacle_lap=2)"
55.700,track_crash,car,,,41.58,0.00,-0.23,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=11.60m, y=-3.62m, s=41.58m, d=-0.23m)"
61.213,track_crash,car,,,60.76,0.00,-0.24,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.02m, s=60.76m, d=-0.24m)"
65.313,track_crash,car,,,76.19,0.00,-0.25,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=-4.62m, y=-21.46m, s=76.19m, d=-0.25m)"
65.423,lap_complete,car,,,0.01,0.00,-0.24,0.00,3,0,car finished lap 3
70.939,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
73.975,track_crash,car,,,41.45,0.00,-0.24,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.50m, s=41.45m, d=-0.24m)"
85.175,track_crash,car,,,76.35,0.00,-0.24,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=-4.75m, y=-21.48m, s=76.35m, d=-0.24m)"
85.226,lap_complete,car,,,0.02,0.00,-0.23,0.00,4,0,car finished lap 4
93.459,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
93.788,track_crash,car,,,41.45,0.00,-0.24,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.50m, s=41.45m, d=-0.24m)"
99.350,track_crash,car,,,60.75,0.00,-0.23,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.01m, s=60.75m, d=-0.23m)"
103.438,track_crash,car,,,76.14,0.00,-0.24,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=-4.57m, y=-21.46m, s=76.14m, d=-0.24m)"
103.550,lap_complete,car,,,0.02,0.00,-0.24,0.00,5,0,car finished lap 5
112.138,track_crash,car,,,41.53,0.00,-0.24,0.00,5,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.58m, s=41.53m, d=-0.24m)"
115.999,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
118.300,track_crash,car,,,60.74,0.00,-0.23,0.00,5,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.00m, s=60.74m, d=-0.23m)"
123.375,track_crash,car,,,76.18,0.00,-0.26,0.00,5,0,"track_boundary_collision (car off-track RIGHT: x=-4.62m, y=-21.45m, s=76.18m, d=-0.26m)"
123.490,lap_complete,car,,,0.00,0.00,-0.25,0.00,6,0,car finished lap 6
130.962,state_transition,car,,,37.28,0.00,-0.18,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
131.874,state_transition,car,,,40.82,0.00,-0.24,0.00,6,0,car state transition: OVERTAKE -> TRAILING
131.914,state_transition,car,,,40.97,0.00,-0.24,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
132.050,track_crash,car,,,41.48,0.00,-0.23,0.00,6,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.53m, s=41.48m, d=-0.23m)"
132.201,state_transition,car,,,41.91,0.00,-0.22,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
132.790,state_transition,car,,,44.00,0.00,-0.14,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
133.098,state_transition,car,,,45.07,0.00,-0.12,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
133.223,state_transition,car,,,45.51,0.00,-0.11,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
134.236,state_transition,car,,,49.71,0.00,0.11,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
134.275,state_transition,car,,,49.94,0.00,0.13,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
134.598,state_transition,car,,,51.06,0.00,0.20,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
135.136,state_transition,car,,,52.81,0.00,0.25,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
135.275,track_crash,car,,,53.32,0.00,0.25,0.00,6,0,"track_boundary_collision (car off-track LEFT: x=2.18m, y=-8.12m, s=53.32m, d=0.25m)"
136.788,state_transition,car,,,58.09,0.00,-0.02,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
138.148,state_transition,car,,,62.61,0.00,-0.15,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
138.522,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
138.548,state_transition,car,,,63.91,0.00,-0.11,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
141.700,track_crash,car,,,76.25,0.00,-0.25,0.00,6,0,"track_boundary_collision (car off-track RIGHT: x=-4.67m, y=-21.46m, s=76.25m, d=-0.25m)"
141.773,lap_complete,car,,,0.03,0.00,-0.24,0.00,7,0,car finished lap 7
142.587,state_transition,car,,,2.50,0.00,-0.14,0.00,7,0,car state transition: GB_TRACK -> OVERTAKE
143.598,state_transition,car,,,6.23,0.00,-0.03,0.00,7,0,car state transition: OVERTAKE -> GB_TRACK
144.198,state_transition,car,,,8.89,0.00,-0.02,0.00,7,0,car state transition: GB_TRACK -> OVERTAKE
144.775,state_transition,car,,,11.77,0.00,-0.03,0.00,7,0,car state transition: OVERTAKE -> GB_TRACK
144.925,overtake_state_change,car,obstacle,-9.914,12.72,0.00,-0.03,0.00,7,0,"Car is now locally behind obstacle (local_diff=-9.91m, car_lap=7, obs_lap=6)"
145.074,state_transition,car,,,13.46,0.00,-0.05,0.00,7,0,car state transition: TRAILING -> OVERTAKE
145.548,state_transition,car,,,16.27,0.00,-0.10,0.00,7,0,car state transition: OVERTAKE -> TRAILING
145.800,state_transition,car,,,17.69,0.00,-0.13,0.00,7,0,car state transition: TRAILING -> OVERTAKE
147.498,state_transition,car,,,27.18,0.00,-0.33,0.00,7,0,car state transition: OVERTAKE -> TRAILING
147.736,state_transition,car,,,28.57,0.00,-0.58,0.00,7,0,car state transition: TRAILING -> OVERTAKE
149.223,state_transition,car,,,37.37,0.00,-1.09,0.00,7,0,car state transition: OVERTAKE -> TRAILING
150.748,state_transition,car,,,41.60,0.00,-0.11,0.00,7,0,car state transition: TRAILING -> OVERTAKE
150.787,state_transition,car,,,41.70,0.00,-0.10,0.00,7,0,car state transition: OVERTAKE -> TRAILING
150.886,state_transition,car,,,41.85,0.00,-0.08,0.00,7,0,car state transition: TRAILING -> OVERTAKE
151.285,state_transition,car,,,42.56,0.00,0.35,0.00,7,0,car state transition: OVERTAKE -> TRAILING
152.686,state_transition,car,,,45.85,0.00,0.34,0.00,7,0,car state transition: TRAILING -> OVERTAKE
152.811,state_transition,car,,,46.25,0.00,0.23,0.00,7,0,car state transition: OVERTAKE -> TRAILING
153.489,state_transition,car,,,48.69,0.00,0.93,0.00,7,0,car state transition: TRAILING -> OVERTAKE
154.237,state_transition,car,,,51.59,0.00,0.35,0.00,7,0,car state transition: OVERTAKE -> TRAILING
154.486,state_transition,car,,,52.40,0.00,0.02,0.00,7,0,car state transition: TRAILING -> OVERTAKE
154.661,state_transition,car,,,52.76,0.00,-0.10,0.00,7,0,car state transition: OVERTAKE -> TRAILING
155.587,state_transition,car,,,54.84,0.00,-0.72,0.00,7,0,car state transition: TRAILING -> OVERTAKE
155.737,state_transition,car,,,55.13,0.00,-0.71,0.00,7,0,car state transition: OVERTAKE -> TRAILING
155.824,state_transition,car,,,55.37,0.00,-0.65,0.00,7,0,car state transition: TRAILING -> OVERTAKE
156.469,state_transition,car,,,57.09,0.00,-0.10,0.00,7,0,car state transition: OVERTAKE -> TRAILING
156.500,state_transition,car,,,57.29,0.00,-0.08,0.00,7,0,car state transition: TRAILING -> OVERTAKE
156.849,state_transition,car,,,58.48,0.00,0.06,0.00,7,0,car state transition: OVERTAKE -> TRAILING
156.886,state_transition,car,,,58.52,0.00,0.06,0.00,7,0,car state transition: TRAILING -> OVERTAKE
157.311,state_transition,car,,,59.82,0.00,0.15,0.00,7,0,car state transition: OVERTAKE -> TRAILING
157.749,state_transition,car,,,61.02,0.00,0.20,0.00,7,0,car state transition: TRAILING -> OVERTAKE
158.241,state_transition,car,,,62.34,0.00,0.28,0.00,7,0,car state transition: OVERTAKE -> TRAILING
158.499,state_transition,car,,,63.02,0.00,0.04,0.00,7,0,car state transition: TRAILING -> OVERTAKE
158.711,state_transition,car,,,63.68,0.00,-0.19,0.00,7,0,car state transition: OVERTAKE -> TRAILING
159.013,state_transition,car,,,64.61,0.00,-0.22,0.00,7,0,car state transition: TRAILING -> OVERTAKE
160.061,state_transition,car,,,68.77,0.00,-0.10,0.00,7,0,car state transition: OVERTAKE -> TRAILING
160.624,state_transition,car,,,70.95,0.00,-0.47,0.00,7,0,car state transition: TRAILING -> OVERTAKE
160.761,state_transition,car,,,71.60,0.00,-0.72,0.00,7,0,car state transition: OVERTAKE -> TRAILING
160.799,state_transition,car,,,71.63,0.00,-0.73,0.00,7,0,car state transition: TRAILING -> OVERTAKE
160.848,state_transition,car,,,71.87,0.00,-0.80,0.00,7,0,car state transition: OVERTAKE -> TRAILING
160.899,state_transition,car,,,72.11,0.00,-0.85,0.00,7,0,car state transition: TRAILING -> OVERTAKE
161.059,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
161.074,state_transition,car,,,72.85,0.00,-0.87,0.00,7,0,car state transition: OVERTAKE -> TRAILING
162.306,lap_complete,car,,,0.02,0.00,0.45,0.00,8,0,car finished lap 8
162.361,state_transition,car,,,0.07,0.00,0.45,0.00,8,0,car state transition: TRAILING -> OVERTAKE
162.911,state_transition,car,,,1.37,0.00,0.02,0.00,8,0,car state transition: OVERTAKE -> TRAILING
162.986,state_transition,car,,,1.69,0.00,-0.05,0.00,8,0,car state transition: TRAILING -> OVERTAKE
163.998,state_transition,car,,,5.14,0.00,-0.19,0.00,8,0,car state transition: OVERTAKE -> TRAILING
164.036,state_transition,car,,,5.18,0.00,-0.19,0.00,8,0,car state transition: TRAILING -> OVERTAKE
164.586,state_transition,car,,,7.56,0.00,-0.30,0.00,8,0,car state transition: OVERTAKE -> TRAILING
164.898,state_transition,car,,,8.92,0.00,-0.45,0.00,8,0,car state transition: TRAILING -> OVERTAKE
165.311,state_transition,car,,,10.93,0.00,-0.92,0.00,8,0,car state transition: OVERTAKE -> TRAILING
165.748,state_transition,car,,,13.05,0.00,-1.19,0.00,8,0,car state transition: TRAILING -> OVERTAKE
166.161,state_transition,car,,,15.23,0.00,-1.23,0.00,8,0,car state transition: OVERTAKE -> TRAILING
166.661,state_transition,car,,,17.61,0.00,-1.18,0.00,8,0,car state transition: TRAILING -> OVERTAKE
166.711,state_transition,car,,,17.89,0.00,-1.11,0.00,8,0,car state transition: OVERTAKE -> TRAILING
166.948,state_transition,car,,,18.70,0.00,-0.70,0.00,8,0,car state transition: TRAILING -> OVERTAKE
167.048,state_transition,car,,,19.03,0.00,-0.39,0.00,8,0,car state transition: OVERTAKE -> TRAILING
167.574,state_transition,car,,,20.57,0.00,0.65,0.00,8,0,car state transition: TRAILING -> OVERTAKE
168.061,state_transition,car,,,22.22,0.00,0.94,0.00,8,0,car state transition: OVERTAKE -> TRAILING
168.489,state_transition,car,,,23.73,0.00,1.12,0.00,8,0,car state transition: TRAILING -> OVERTAKE
169.348,state_transition,car,,,26.91,0.00,-0.50,0.00,8,0,car state transition: OVERTAKE -> TRAILING
169.686,state_transition,car,,,28.53,0.00,-1.01,0.00,8,0,car state transition: TRAILING -> OVERTAKE
170.998,state_transition,car,,,35.11,0.00,-0.67,0.00,8,0,car state transition: OVERTAKE -> TRAILING
172.500,track_crash,car,,,41.47,0.00,-0.24,0.00,8,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.52m, s=41.47m, d=-0.24m)"
182.213,track_crash,car,,,76.37,0.00,-0.23,0.00,8,0,"track_boundary_collision (car off-track RIGHT: x=-4.77m, y=-21.49m, s=76.37m, d=-0.23m)"
182.267,lap_complete,car,,,0.02,0.00,-0.23,0.00,9,0,car finished lap 9
183.585,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
186.837,overtake_lead,car,obstacle,10.001,21.00,0.00,-0.17,0.00,9,0,"successful_overtake #2 (car ahead by 10.00m locally, car_abs=709.33m, obs_abs=622.84m, car_lap=9, obstacle_lap=8)"
