timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
96.324,track_crash,car,,,41.45,0.00,-0.23,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=11.63m, y=-3.50m, s=41.45m, d=-0.23m)"
103.199,track_crash,car,,,60.75,0.00,-0.23,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.01m, s=60.75m, d=-0.23m)"
108.261,track_crash,car,,,76.15,0.00,-0.25,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=-4.61m, y=-21.45m, s=76.15m, d=-0.25m)"
108.361,lap_complete,car,,,0.02,0.00,-0.25,0.00,5,0,car finished lap 5
115.869,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
116.937,track_crash,car,,,41.50,0.00,-0.24,0.00,5,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.55m, s=41.50m, d=-0.24m)"
122.474,track_crash,car,,,60.74,0.00,-0.24,0.00,5,0,"track_boundary_collision (car off-track RIGHT: x=6.74m, y=-13.01m, s=60.74m, d=-0.24m)"
126.561,track_crash,car,,,76.16,0.00,-0.25,0.00,5,0,"track_boundary_collision (car off-track RIGHT: x=-4.59m, y=-21.46m, s=76.16m, d=-0.25m)"
126.689,lap_complete,car,,,0.01,0.00,-0.24,0.00,6,0,car finished lap 6
135.224,track_crash,car,,,41.45,0.00,-0.25,0.00,6,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.50m, s=41.45m, d=-0.25m)"
138.388,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
140.786,track_crash,car,,,60.76,0.00,-0.24,0.00,6,0,"track_boundary_collision (car off-track RIGHT: x=6.74m, y=-13.02m, s=60.76m, d=-0.24m)"
144.861,track_crash,car,,,76.15,0.00,-0.25,0.00,6,0,"track_boundary_collision (car off-track RIGHT: x=-4.59m, y=-21.45m, s=76.15m, d=-0.25m)"
144.978,lap_complete,car,,,0.00,0.00,-0.25,0.00,7,0,car finished lap 7
149.425,state_transition,car,,,20.34,0.00,-0.15,0.00,7,0,car state transition: GB_TRACK -> OVERTAKE
149.995,state_transition,car,,,23.29,0.00,-0.09,0.00,7,0,car state transition: OVERTAKE -> GB_TRACK
150.046,state_transition,car,,,23.61,0.00,-0.09,0.00,7,0,car state transition: GB_TRACK -> OVERTAKE
150.632,state_transition,car,,,26.95,0.00,-0.07,0.00,7,0,car state transition: OVERTAKE -> GB_TRACK
150.683,state_transition,car,,,27.23,0.00,-0.07,0.00,7,0,car state transition: GB_TRACK -> OVERTAKE
150.782,state_transition,car,,,27.82,0.00,-0.06,0.00,7,0,car state transition: OVERTAKE -> GB_TRACK
153.432,state_transition,car,,,41.10,0.00,-0.25,0.00,7,0,car state transition: GB_TRACK -> OVERTAKE
153.861,track_crash,car,,,41.45,0.00,-0.24,0.00,7,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.50m, s=41.45m, d=-0.24m)"
154.396,state_transition,car,,,41.94,0.00,-0.18,0.00,7,0,car state transition: OVERTAKE -> GB_TRACK
155.521,state_transition,car,,,44.12,0.00,-0.09,0.00,7,0,car state transition: GB_TRACK -> OVERTAKE
156.833,state_transition,car,,,48.26,0.00,-0.00,0.00,7,0,car state transition: OVERTAKE -> GB_TRACK
156.875,state_transition,car,,,48.50,0.00,0.01,0.00,7,0,car state transition: GB_TRACK -> OVERTAKE
156.995,state_transition,car,,,48.97,0.00,0.04,0.00,7,0,car state transition: OVERTAKE -> GB_TRACK
157.621,state_transition,car,,,51.41,0.00,0.19,0.00,7,0,car state transition: GB_TRACK -> OVERTAKE
159.573,state_transition,car,,,57.49,0.00,0.02,0.00,7,0,car state transition: OVERTAKE -> GB_TRACK
159.745,state_transition,car,,,57.96,0.00,-0.02,0.00,7,0,car state transition: GB_TRACK -> OVERTAKE
159.845,state_transition,car,,,58.38,0.00,-0.06,0.00,7,0,car state transition: OVERTAKE -> GB_TRACK
160.608,state_transition,car,,,60.51,0.00,-0.24,0.00,7,0,car state transition: GB_TRACK -> OVERTAKE
160.927,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
160.934,state_transition,car,,,60.58,0.00,-0.24,0.00,7,0,car state transition: OVERTAKE -> GB_TRACK
166.274,track_crash,car,,,76.19,0.00,-0.24,0.00,7,0,"track_boundary_collision (car off-track RIGHT: x=-4.62m, y=-21.47m, s=76.19m, d=-0.24m)"
166.394,lap_complete,car,,,0.01,0.00,-0.24,0.00,8,0,car finished lap 8
166.782,state_transition,car,,,1.31,0.00,-0.15,0.00,8,0,car state transition: GB_TRACK -> OVERTAKE
167.782,state_transition,car,,,4.65,0.00,-0.09,0.00,8,0,car state transition: OVERTAKE -> GB_TRACK
168.209,state_transition,car,,,6.32,0.00,-0.03,0.00,8,0,car state transition: GB_TRACK -> OVERTAKE
169.045,state_transition,car,,,10.13,0.00,-0.01,0.00,8,0,car state transition: OVERTAKE -> GB_TRACK
169.232,state_transition,car,,,11.13,0.00,-0.00,0.00,8,0,car state transition: GB_TRACK -> OVERTAKE
170.233,state_transition,car,,,16.95,0.00,-0.11,0.00,8,0,car state transition: OVERTAKE -> GB_TRACK
170.348,state_transition,car,,,17.68,0.00,-0.12,0.00,8,0,car state transition: GB_TRACK -> OVERTAKE
171.495,state_transition,car,,,23.92,0.00,-0.03,0.00,8,0,car state transition: OVERTAKE -> GB_TRACK
171.922,state_transition,car,,,26.23,0.00,-0.05,0.00,8,0,car state transition: GB_TRACK -> OVERTAKE
172.870,state_transition,car,,,31.92,0.00,-0.02,0.00,8,0,car state transition: OVERTAKE -> TRAILING
172.920,state_transition,car,,,32.30,0.00,-0.02,0.00,8,0,car state transition: TRAILING -> OVERTAKE
172.961,overtake_state_change,car,obstacle,-9.817,32.63,0.00,-0.02,0.00,8,0,"Car is now locally behind obstacle (local_diff=-9.82m, car_lap=8, obs_lap=7)"
173.135,state_transition,car,,,33.64,0.00,-0.04,0.00,8,0,car state transition: OVERTAKE -> TRAILING
173.209,state_transition,car,,,34.09,0.00,-0.05,0.00,8,0,car state transition: TRAILING -> OVERTAKE
173.396,state_transition,car,,,35.06,0.00,-0.09,0.00,8,0,car state transition: OVERTAKE -> TRAILING
176.021,state_transition,car,,,45.23,0.00,-0.09,0.00,8,0,car state transition: TRAILING -> OVERTAKE
176.683,state_transition,car,,,47.84,0.00,-0.07,0.00,8,0,car state transition: OVERTAKE -> TRAILING
176.749,state_transition,car,,,48.09,0.00,-0.06,0.00,8,0,car state transition: TRAILING -> OVERTAKE
176.983,state_transition,car,,,49.10,0.00,0.03,0.00,8,0,car state transition: OVERTAKE -> TRAILING
178.012,state_transition,car,,,52.60,0.00,-0.18,0.00,8,0,car state transition: TRAILING -> OVERTAKE
179.532,state_transition,car,,,56.62,0.00,-0.04,0.00,8,0,car state transition: OVERTAKE -> TRAILING
180.234,state_transition,car,,,59.12,0.00,-0.14,0.00,8,0,car state transition: TRAILING -> OVERTAKE
182.074,track_crash,car,,,60.76,0.00,-0.23,0.00,8,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.02m, s=60.76m, d=-0.23m)"
182.432,state_transition,car,,,61.15,0.00,-0.19,0.00,8,0,car state transition: OVERTAKE -> GB_TRACK
183.272,state_transition,car,,,62.58,0.00,-0.09,0.00,8,0,car state transition: GB_TRACK -> OVERTAKE
183.446,state_transition,car,,,62.95,0.00,-0.09,0.00,8,0,car state transition: OVERTAKE -> GB_TRACK
183.448,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
187.174,track_crash,car,,,76.25,0.00,-0.25,0.00,8,0,"track_boundary_collision (car off-track RIGHT: x=-4.67m, y=-21.46m, s=76.25m, d=-0.25m)"
187.237,lap_complete,car,,,0.00,0.00,-0.25,0.00,9,0,car finished lap 9
187.858,state_transition,car,,,1.83,0.00,-0.14,0.00,9,0,car state transition: GB_TRACK -> OVERTAKE
188.408,state_transition,car,,,3.72,0.00,-0.11,0.00,9,0,car state transition: OVERTAKE -> GB_TRACK
188.997,state_transition,car,,,5.95,0.00,-0.04,0.00,9,0,car state transition: GB_TRACK -> OVERTAKE
189.645,state_transition,car,,,8.75,0.00,0.01,0.00,9,0,car state transition: OVERTAKE -> GB_TRACK
189.798,state_transition,car,,,9.38,0.00,0.01,0.00,9,0,car state transition: GB_TRACK -> OVERTAKE
190.307,state_transition,car,,,12.21,0.00,-0.03,0.00,9,0,car state transition: OVERTAKE -> GB_TRACK
190.983,state_transition,car,,,16.15,0.00,-0.11,0.00,9,0,car state transition: GB_TRACK -> OVERTAKE
192.933,state_transition,car,,,27.07,0.00,-0.16,0.00,9,0,car state transition: OVERTAKE -> TRAILING
193.034,state_transition,car,,,27.54,0.00,-0.16,0.00,9,0,car state transition: TRAILING -> OVERTAKE
194.032,state_transition,car,,,33.73,0.00,-0.93,0.00,9,0,car state transition: OVERTAKE -> TRAILING
194.682,state_transition,car,,,37.19,0.00,-1.51,0.00,9,0,car state transition: TRAILING -> OVERTAKE
194.932,state_transition,car,,,38.62,0.00,-1.19,0.00,9,0,car state transition: OVERTAKE -> TRAILING
195.272,state_transition,car,,,39.69,0.00,-0.45,0.00,9,0,car state transition: TRAILING -> OVERTAKE
195.345,state_transition,car,,,39.92,0.00,-0.28,0.00,9,0,car state transition: OVERTAKE -> TRAILING
198.433,state_transition,car,,,49.41,0.00,0.11,0.00,9,0,car state transition: TRAILING -> OVERTAKE
198.883,state_transition,car,,,51.02,0.00,-0.18,0.00,9,0,car state transition: OVERTAKE -> TRAILING
198.945,state_transition,car,,,51.20,0.00,-0.24,0.00,9,0,car state transition: TRAILING -> OVERTAKE
199.247,state_transition,car,,,52.04,0.00,-0.44,0.00,9,0,car state transition: OVERTAKE -> TRAILING
200.533,state_transition,car,,,54.66,0.00,-0.65,0.00,9,0,car state transition: TRAILING -> OVERTAKE
201.447,state_transition,car,,,57.13,0.00,-0.00,0.00,9,0,car state transition: OVERTAKE -> TRAILING
201.533,state_transition,car,,,57.34,0.00,0.01,0.00,9,0,car state transition: TRAILING -> OVERTAKE
201.677,state_transition,car,,,57.96,0.00,0.04,0.00,9,0,car state transition: OVERTAKE -> TRAILING
201.723,state_transition,car,,,58.13,0.00,0.06,0.00,9,0,car state transition: TRAILING -> OVERTAKE
201.846,state_transition,car,,,58.54,0.00,0.10,0.00,9,0,car state transition: OVERTAKE -> TRAILING
201.870,state_transition,car,,,58.58,0.00,0.10,0.00,9,0,car state transition: TRAILING -> OVERTAKE
201.998,state_transition,car,,,58.97,0.00,0.14,0.00,9,0,car state transition: OVERTAKE -> TRAILING
202.820,state_transition,car,,,61.17,0.00,0.50,0.00,9,0,car state transition: TRAILING -> OVERTAKE
204.210,state_transition,car,,,65.05,0.00,0.02,0.00,9,0,car state transition: OVERTAKE -> TRAILING
204.322,state_transition,car,,,65.33,0.00,0.02,0.00,9,0,car state transition: TRAILING -> OVERTAKE
204.733,state_transition,car,,,66.94,0.00,0.01,0.00,9,0,car state transition: OVERTAKE -> TRAILING
205.584,state_transition,car,,,70.39,0.00,-0.44,0.00,9,0,car state transition: TRAILING -> OVERTAKE
205.784,state_transition,car,,,71.19,0.00,-0.76,0.00,9,0,car state transition: OVERTAKE -> TRAILING
205.834,state_transition,car,,,71.42,0.00,-0.82,0.00,9,0,car state transition: TRAILING -> OVERTAKE
205.945,state_transition,car,,,71.83,0.00,-0.90,0.00,9,0,car state transition: OVERTAKE -> TRAILING
205.987,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
207.567,lap_complete,car,,,0.01,0.00,0.99,0.00,10,0,car finished lap 10
207.620,state_transition,car,,,0.08,0.00,1.02,0.00,10,0,car state transition: TRAILING -> OVERTAKE
208.245,state_transition,car,,,1.10,0.00,1.23,0.00,10,0,car state transition: OVERTAKE -> TRAILING
218.283,state_transition,car,,,23.29,0.00,-0.10,0.00,10,0,car state transition: GB_TRACK -> OVERTAKE
218.446,state_transition,car,,,24.27,0.00,-0.08,0.00,10,0,car state transition: OVERTAKE -> GB_TRACK
221.045,state_transition,car,,,38.48,0.00,-0.19,0.00,10,0,car state transition: GB_TRACK -> OVERTAKE
221.646,state_transition,car,,,40.82,0.00,-0.22,0.00,10,0,car state transition: OVERTAKE -> TRAILING
221.709,state_transition,car,,,41.08,0.00,-0.23,0.00,10,0,car state transition: GB_TRACK -> OVERTAKE
221.837,track_crash,car,,,41.55,0.00,-0.23,0.00,10,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.59m, s=41.55m, d=-0.23m)"
222.020,state_transition,car,,,42.12,0.00,-0.21,0.00,10,0,car state transition: OVERTAKE -> GB_TRACK
223.315,state_transition,car,,,46.84,0.00,-0.07,0.00,10,0,car state transition: GB_TRACK -> OVERTAKE
224.407,state_transition,car,,,51.13,0.00,0.20,0.00,10,0,car state transition: OVERTAKE -> GB_TRACK
224.457,state_transition,car,,,51.33,0.00,0.21,0.00,10,0,car state transition: GB_TRACK -> OVERTAKE
224.620,state_transition,car,,,51.87,0.00,0.22,0.00,10,0,car state transition: OVERTAKE -> GB_TRACK
225.221,state_transition,car,,,53.76,0.00,0.21,0.00,10,0,car state transition: GB_TRACK -> OVERTAKE
226.707,state_transition,car,,,58.51,0.00,-0.07,0.00,10,0,car state transition: OVERTAKE -> GB_TRACK
226.920,state_transition,car,,,59.29,0.00,-0.15,0.00,10,0,car state transition: GB_TRACK -> OVERTAKE
227.386,track_crash,car,,,60.80,0.00,-0.23,0.00,10,0,"track_boundary_collision (car off-track RIGHT: x=6.77m, y=-13.09m, s=60.80m, d=-0.23m)"
227.445,state_transition,car,,,61.01,0.00,-0.22,0.00,10,0,car state transition: OVERTAKE -> GB_TRACK
228.520,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 10
231.524,track_crash,car,,,76.36,0.00,-0.24,0.00,10,0,"track_boundary_collision (car off-track RIGHT: x=-4.77m, y=-21.48m, s=76.36m, d=-0.24m)"
231.578,lap_complete,car,,,0.01,0.00,-0.23,0.00,11,0,car finished lap 11
232.670,state_transition,car,,,3.49,0.00,-0.11,0.00,11,0,car state transition: GB_TRACK -> OVERTAKE
233.122,state_transition,car,,,5.17,0.00,-0.06,0.00,11,0,car state transition: OVERTAKE -> GB_TRACK
233.358,state_transition,car,,,6.11,0.00,-0.03,0.00,11,0,car state transition: GB_TRACK -> OVERTAKE
233.439,state_transition,car,,,6.40,0.00,-0.03,0.00,11,0,car state transition: OVERTAKE -> GB_TRACK
234.247,state_transition,car,,,10.13,0.00,0.01,0.00,11,0,car state transition: TRAILING -> OVERTAKE
234.957,state_transition,car,,,13.93,0.00,-0.07,0.00,11,0,car state transition: OVERTAKE -> TRAILING
235.037,state_transition,car,,,14.59,0.00,-0.08,0.00,11,0,car state transition: TRAILING -> OVERTAKE
235.395,state_transition,car,,,16.70,0.00,-0.12,0.00,11,0,car state transition: OVERTAKE -> TRAILING
236.295,state_transition,car,,,21.72,0.00,-0.10,0.00,11,0,car state transition: TRAILING -> OVERTAKE
237.220,state_transition,car,,,26.59,0.00,-0.61,0.00,11,0,car state transition: OVERTAKE -> TRAILING
237.282,state_transition,car,,,27.17,0.00,-0.75,0.00,11,0,car state transition: TRAILING -> OVERTAKE
237.532,state_transition,car,,,28.63,0.00,-1.10,0.00,11,0,car state transition: OVERTAKE -> TRAILING
237.673,state_transition,car,,,29.35,0.00,-1.24,0.00,11,0,car state transition: TRAILING -> OVERTAKE
238.920,state_transition,car,,,36.56,0.00,-1.02,0.00,11,0,car state transition: OVERTAKE -> TRAILING
243.608,state_transition,car,,,50.14,0.00,0.09,0.00,11,0,car state transition: TRAILING -> OVERTAKE
244.083,state_transition,car,,,51.54,0.00,-0.20,0.00,11,0,car state transition: OVERTAKE -> TRAILING
244.121,state_transition,car,,,51.67,0.00,-0.25,0.00,11,0,car state transition: TRAILING -> OVERTAKE
244.258,state_transition,car,,,52.00,0.00,-0.34,0.00,11,0,car state transition: OVERTAKE -> TRAILING
244.308,state_transition,car,,,52.13,0.00,-0.37,0.00,11,0,car state transition: TRAILING -> OVERTAKE
244.395,state_transition,car,,,52.29,0.00,-0.41,0.00,11,0,car state transition: OVERTAKE -> TRAILING
245.546,state_transition,car,,,54.63,0.00,-0.76,0.00,11,0,car state transition: TRAILING -> OVERTAKE
245.683,state_transition,car,,,54.93,0.00,-0.69,0.00,11,0,car state transition: OVERTAKE -> TRAILING
245.908,state_transition,car,,,55.43,0.00,-0.42,0.00,11,0,car state transition: TRAILING -> OVERTAKE
246.533,state_transition,car,,,57.18,0.00,0.04,0.00,11,0,car state transition: OVERTAKE -> TRAILING
246.583,state_transition,car,,,57.38,0.00,0.04,0.00,11,0,car state transition: TRAILING -> OVERTAKE
246.784,state_transition,car,,,58.14,0.00,0.07,0.00,11,0,car state transition: OVERTAKE -> TRAILING
246.870,state_transition,car,,,58.38,0.00,0.09,0.00,11,0,car state transition: TRAILING -> OVERTAKE
247.032,state_transition,car,,,58.94,0.00,0.15,0.00,11,0,car state transition: OVERTAKE -> TRAILING
247.971,state_transition,car,,,61.42,0.00,0.60,0.00,11,0,car state transition: TRAILING -> OVERTAKE
249.357,state_transition,car,,,65.24,0.00,0.05,0.00,11,0,car state transition: OVERTAKE -> TRAILING
249.434,state_transition,car,,,65.53,0.00,0.04,0.00,11,0,car state transition: TRAILING -> OVERTAKE
