timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
67.821,track_crash,car,,,76.25,0.00,-0.25,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=-4.67m, y=-21.47m, s=76.25m, d=-0.25m)"
67.920,lap_complete,car,,,0.00,0.00,-0.24,0.00,3,0,car finished lap 3
71.872,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
76.446,track_crash,car,,,41.36,0.00,-0.25,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.42m, s=41.36m, d=-0.25m)"
84.371,track_crash,car,,,60.77,0.00,-0.23,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=6.76m, y=-13.03m, s=60.77m, d=-0.23m)"
88.484,track_crash,car,,,76.25,0.00,-0.25,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=-4.67m, y=-21.47m, s=76.25m, d=-0.25m)"
88.564,lap_complete,car,,,0.06,0.00,-0.24,0.00,4,0,car finished lap 4
94.807,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
97.146,track_crash,car,,,41.57,0.00,-0.23,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.61m, s=41.57m, d=-0.23m)"
102.684,track_crash,car,,,60.76,0.00,-0.23,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.02m, s=60.76m, d=-0.23m)"
106.797,track_crash,car,,,76.22,0.00,-0.25,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=-4.57m, y=-21.46m, s=76.22m, d=-0.25m)"
106.903,lap_complete,car,,,0.01,0.00,-0.24,0.00,5,0,car finished lap 5
115.684,track_crash,car,,,41.45,0.00,-0.24,0.00,5,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.50m, s=41.45m, d=-0.24m)"
117.748,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
126.459,track_crash,car,,,76.16,0.00,-0.24,0.00,5,0,"track_boundary_collision (car off-track RIGHT: x=-4.60m, y=-21.46m, s=76.16m, d=-0.24m)"
126.560,lap_complete,car,,,0.01,0.00,-0.24,0.00,6,0,car finished lap 6
133.220,state_transition,car,,,32.99,0.00,-0.06,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
133.809,state_transition,car,,,36.12,0.00,-0.19,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
133.859,state_transition,car,,,36.36,0.00,-0.20,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
133.945,state_transition,car,,,36.76,0.00,-0.20,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
133.998,state_transition,car,,,37.01,0.00,-0.21,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
134.145,state_transition,car,,,37.55,0.00,-0.22,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
135.010,state_transition,car,,,41.02,0.00,-0.25,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
135.108,state_transition,car,,,41.28,0.00,-0.25,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
135.120,state_transition,car,,,41.42,0.00,-0.25,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
135.134,track_crash,car,,,41.47,0.00,-0.25,0.00,6,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.48m, s=41.47m, d=-0.25m)"
136.470,state_transition,car,,,46.26,0.00,-0.09,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
136.523,state_transition,car,,,46.46,0.00,-0.08,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
136.695,state_transition,car,,,47.14,0.00,-0.05,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
137.182,state_transition,car,,,49.12,0.00,0.05,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
137.735,state_transition,car,,,51.28,0.00,0.21,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
138.820,state_transition,car,,,54.70,0.00,0.16,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
139.532,state_transition,car,,,56.88,0.00,0.06,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
140.357,state_transition,car,,,59.58,0.00,-0.17,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
140.632,state_transition,car,,,60.57,0.00,-0.24,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
140.646,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
140.684,track_crash,car,,,60.75,0.00,-0.24,0.00,6,0,"track_boundary_collision (car off-track RIGHT: x=6.74m, y=-13.01m, s=60.75m, d=-0.24m)"
144.797,track_crash,car,,,76.26,0.00,-0.25,0.00,6,0,"track_boundary_collision (car off-track RIGHT: x=-4.65m, y=-21.46m, s=76.26m, d=-0.25m)"
144.905,lap_complete,car,,,0.01,0.00,-0.25,0.00,7,0,car finished lap 7
144.971,state_transition,car,,,0.34,0.00,-0.23,0.00,7,0,car state transition: GB_TRACK -> OVERTAKE
145.857,state_transition,car,,,3.16,0.00,-0.12,0.00,7,0,car state transition: OVERTAKE -> GB_TRACK
146.170,state_transition,car,,,4.19,0.00,-0.11,0.00,7,0,car state transition: GB_TRACK -> OVERTAKE
147.159,state_transition,car,,,8.20,0.00,-0.00,0.00,7,0,car state transition: OVERTAKE -> GB_TRACK
147.191,state_transition,car,,,8.20,0.00,-0.00,0.00,7,0,car state transition: GB_TRACK -> OVERTAKE
147.782,state_transition,car,,,11.15,0.00,-0.02,0.00,7,0,car state transition: OVERTAKE -> GB_TRACK
148.299,state_transition,car,,,14.25,0.00,-0.06,0.00,7,0,car state transition: GB_TRACK -> OVERTAKE
149.409,overtake_state_change,car,obstacle,-9.916,20.78,0.00,-0.14,0.00,7,0,"Car is now locally behind obstacle (local_diff=-9.92m, car_lap=7, obs_lap=6)"
150.328,state_transition,car,,,25.66,0.00,-0.08,0.00,7,0,car state transition: OVERTAKE -> TRAILING
150.422,state_transition,car,,,26.29,0.00,-0.09,0.00,7,0,car state transition: TRAILING -> OVERTAKE
150.732,state_transition,car,,,28.09,0.00,-0.12,0.00,7,0,car state transition: OVERTAKE -> TRAILING
150.821,state_transition,car,,,28.47,0.00,-0.12,0.00,7,0,car state transition: TRAILING -> OVERTAKE
151.532,state_transition,car,,,32.98,0.00,-0.40,0.00,7,0,car state transition: OVERTAKE -> TRAILING
151.770,state_transition,car,,,34.28,0.00,-0.78,0.00,7,0,car state transition: TRAILING -> OVERTAKE
151.933,state_transition,car,,,35.26,0.00,-1.14,0.00,7,0,car state transition: OVERTAKE -> TRAILING
151.970,state_transition,car,,,35.26,0.00,-1.14,0.00,7,0,car state transition: TRAILING -> OVERTAKE
152.533,state_transition,car,,,38.17,0.00,-0.63,0.00,7,0,car state transition: OVERTAKE -> TRAILING
152.582,state_transition,car,,,38.37,0.00,-0.47,0.00,7,0,car state transition: TRAILING -> OVERTAKE
152.837,state_transition,car,,,39.13,0.00,0.05,0.00,7,0,car state transition: OVERTAKE -> TRAILING
153.020,state_transition,car,,,39.79,0.00,0.37,0.00,7,0,car state transition: TRAILING -> OVERTAKE
153.134,state_transition,car,,,40.09,0.00,0.49,0.00,7,0,car state transition: OVERTAKE -> TRAILING
153.196,state_transition,car,,,40.25,0.00,0.56,0.00,7,0,car state transition: TRAILING -> OVERTAKE
153.445,state_transition,car,,,40.83,0.00,0.82,0.00,7,0,car state transition: OVERTAKE -> TRAILING
153.495,state_transition,car,,,40.93,0.00,0.87,0.00,7,0,car state transition: TRAILING -> OVERTAKE
153.582,state_transition,car,,,41.13,0.00,0.95,0.00,7,0,car state transition: OVERTAKE -> TRAILING
154.209,track_crash,car,,,42.23,0.00,1.84,0.00,7,0,"track_boundary_collision (car off-track LEFT: x=13.13m, y=-5.14m, s=42.23m, d=1.84m)"
156.057,state_transition,car,,,42.56,0.00,1.93,0.00,7,0,car state transition: TRAILING -> OVERTAKE
159.482,state_transition,car,,,50.80,0.00,0.20,0.00,7,0,car state transition: OVERTAKE -> GB_TRACK
159.521,state_transition,car,,,51.01,0.00,0.21,0.00,7,0,car state transition: GB_TRACK -> OVERTAKE
159.657,state_transition,car,,,51.46,0.00,0.22,0.00,7,0,car state transition: OVERTAKE -> GB_TRACK
160.121,state_transition,car,,,53.00,0.00,0.25,0.00,7,0,car state transition: GB_TRACK -> OVERTAKE
161.857,state_transition,car,,,58.40,0.00,-0.06,0.00,7,0,car state transition: OVERTAKE -> GB_TRACK
162.395,state_transition,car,,,60.19,0.00,-0.22,0.00,7,0,car state transition: GB_TRACK -> OVERTAKE
162.582,state_transition,car,,,60.50,0.00,-0.23,0.00,7,0,car state transition: OVERTAKE -> GB_TRACK
163.271,state_transition,car,,,60.86,0.00,-0.21,0.00,7,0,car state transition: GB_TRACK -> OVERTAKE
163.533,state_transition,car,,,61.17,0.00,-0.18,0.00,7,0,car state transition: OVERTAKE -> GB_TRACK
163.592,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
168.209,track_crash,car,,,76.15,0.00,-0.25,0.00,7,0,"track_boundary_collision (car off-track RIGHT: x=-4.53m, y=-21.45m, s=76.15m, d=-0.25m)"
168.320,lap_complete,car,,,0.00,0.00,-0.24,0.00,8,0,car finished lap 8
168.533,state_transition,car,,,0.68,0.00,-0.19,0.00,8,0,car state transition: GB_TRACK -> OVERTAKE
168.732,state_transition,car,,,1.28,0.00,-0.16,0.00,8,0,car state transition: OVERTAKE -> GB_TRACK
169.270,state_transition,car,,,2.99,0.00,-0.12,0.00,8,0,car state transition: GB_TRACK -> OVERTAKE
169.994,state_transition,car,,,5.59,0.00,-0.05,0.00,8,0,car state transition: OVERTAKE -> GB_TRACK
170.137,state_transition,car,,,6.23,0.00,-0.03,0.00,8,0,car state transition: GB_TRACK -> OVERTAKE
170.704,state_transition,car,,,8.65,0.00,0.00,0.00,8,0,car state transition: OVERTAKE -> GB_TRACK
170.832,state_transition,car,,,9.23,0.00,0.00,0.00,8,0,car state transition: GB_TRACK -> OVERTAKE
173.332,state_transition,car,,,23.39,0.00,-0.07,0.00,8,0,car state transition: OVERTAKE -> GB_TRACK
173.484,state_transition,car,,,24.09,0.00,-0.05,0.00,8,0,car state transition: GB_TRACK -> OVERTAKE
173.893,state_transition,car,,,26.30,0.00,-0.05,0.00,8,0,car state transition: OVERTAKE -> TRAILING
173.921,state_transition,car,,,26.64,0.00,-0.05,0.00,8,0,car state transition: TRAILING -> OVERTAKE
174.470,state_transition,car,,,29.79,0.00,-0.08,0.00,8,0,car state transition: OVERTAKE -> TRAILING
174.595,state_transition,car,,,30.55,0.00,-0.09,0.00,8,0,car state transition: TRAILING -> OVERTAKE
175.895,state_transition,car,,,37.69,0.00,-0.17,0.00,8,0,car state transition: OVERTAKE -> TRAILING
175.920,state_transition,car,,,37.69,0.00,-0.17,0.00,8,0,car state transition: TRAILING -> OVERTAKE
176.358,state_transition,car,,,39.57,0.00,-0.10,0.00,8,0,car state transition: OVERTAKE -> TRAILING
176.395,state_transition,car,,,39.61,0.00,-0.10,0.00,8,0,car state transition: TRAILING -> OVERTAKE
176.433,state_transition,car,,,39.82,0.00,-0.10,0.00,8,0,car state transition: OVERTAKE -> TRAILING
177.333,state_transition,car,,,42.67,0.00,0.36,0.00,8,0,car state transition: TRAILING -> OVERTAKE
177.495,state_transition,car,,,43.13,0.00,0.54,0.00,8,0,car state transition: OVERTAKE -> TRAILING
177.582,state_transition,car,,,43.30,0.00,0.58,0.00,8,0,car state transition: TRAILING -> OVERTAKE
177.623,state_transition,car,,,43.46,0.00,0.59,0.00,8,0,car state transition: OVERTAKE -> TRAILING
178.796,state_transition,car,,,47.34,0.00,0.95,0.00,8,0,car state transition: TRAILING -> OVERTAKE
179.145,state_transition,car,,,48.80,0.00,0.84,0.00,8,0,car state transition: OVERTAKE -> TRAILING
179.171,state_transition,car,,,48.80,0.00,0.84,0.00,8,0,car state transition: TRAILING -> OVERTAKE
179.845,state_transition,car,,,51.47,0.00,0.14,0.00,8,0,car state transition: OVERTAKE -> TRAILING
179.920,state_transition,car,,,51.69,0.00,0.11,0.00,8,0,car state transition: TRAILING -> OVERTAKE
180.095,state_transition,car,,,52.21,0.00,0.05,0.00,8,0,car state transition: OVERTAKE -> TRAILING
181.132,state_transition,car,,,54.73,0.00,-0.63,0.00,8,0,car state transition: TRAILING -> OVERTAKE
181.446,state_transition,car,,,55.44,0.00,-0.63,0.00,8,0,car state transition: OVERTAKE -> TRAILING
181.483,state_transition,car,,,55.53,0.00,-0.60,0.00,8,0,car state transition: TRAILING -> OVERTAKE
181.552,state_transition,car,,,55.67,0.00,-0.54,0.00,8,0,car state transition: OVERTAKE -> TRAILING
181.584,state_transition,car,,,55.72,0.00,-0.52,0.00,8,0,car state transition: TRAILING -> OVERTAKE
181.682,state_transition,car,,,56.03,0.00,-0.41,0.00,8,0,car state transition: OVERTAKE -> TRAILING
181.720,state_transition,car,,,56.14,0.00,-0.37,0.00,8,0,car state transition: TRAILING -> OVERTAKE
182.251,state_transition,car,,,57.73,0.00,-0.10,0.00,8,0,car state transition: OVERTAKE -> TRAILING
182.370,state_transition,car,,,58.15,0.00,-0.08,0.00,8,0,car state transition: TRAILING -> OVERTAKE
182.482,state_transition,car,,,58.57,0.00,-0.06,0.00,8,0,car state transition: OVERTAKE -> TRAILING
183.332,state_transition,car,,,61.06,0.00,0.27,0.00,8,0,car state transition: TRAILING -> OVERTAKE
183.782,state_transition,car,,,62.23,0.00,0.37,0.00,8,0,car state transition: OVERTAKE -> TRAILING
184.382,state_transition,car,,,63.91,0.00,-0.14,0.00,8,0,car state transition: TRAILING -> OVERTAKE
184.733,state_transition,car,,,65.10,0.00,-0.42,0.00,8,0,car state transition: OVERTAKE -> TRAILING
185.383,state_transition,car,,,67.57,0.00,-0.15,0.00,8,0,car state transition: TRAILING -> OVERTAKE
185.482,state_transition,car,,,67.97,0.00,-0.22,0.00,8,0,car state transition: OVERTAKE -> TRAILING
186.095,state_transition,car,,,70.35,0.00,-0.43,0.00,8,0,car state transition: TRAILING -> OVERTAKE
186.182,state_transition,car,,,70.62,0.00,-0.48,0.00,8,0,car state transition: OVERTAKE -> TRAILING
186.207,state_transition,car,,,70.80,0.00,-0.52,0.00,8,0,car state transition: TRAILING -> OVERTAKE
186.495,state_transition,car,,,71.76,0.00,-0.65,0.00,8,0,car state transition: OVERTAKE -> TRAILING
186.505,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
188.042,lap_complete,car,,,0.01,0.00,0.55,0.00,9,0,car finished lap 9
188.146,state_transition,car,,,0.23,0.00,0.53,0.00,9,0,car state transition: TRAILING -> OVERTAKE
188.745,state_transition,car,,,1.76,0.00,0.10,0.00,9,0,car state transition: OVERTAKE -> TRAILING
188.871,state_transition,car,,,2.14,0.00,0.05,0.00,9,0,car state transition: TRAILING -> OVERTAKE
189.433,state_transition,car,,,3.90,0.00,-0.20,0.00,9,0,car state transition: OVERTAKE -> TRAILING
189.483,state_transition,car,,,4.11,0.00,-0.20,0.00,9,0,car state transition: TRAILING -> OVERTAKE
190.099,state_transition,car,,,6.54,0.00,-0.12,0.00,9,0,car state transition: OVERTAKE -> TRAILING
190.583,state_transition,car,,,8.66,0.00,-0.19,0.00,9,0,car state transition: TRAILING -> OVERTAKE
190.820,state_transition,car,,,9.78,0.00,-0.49,0.00,9,0,car state transition: OVERTAKE -> TRAILING
190.970,state_transition,car,,,10.38,0.00,-0.57,0.00,9,0,car state transition: TRAILING -> OVERTAKE
191.645,state_transition,car,,,14.20,0.00,-1.10,0.00,9,0,car state transition: OVERTAKE -> TRAILING
192.696,state_transition,car,,,19.26,0.00,-0.69,0.00,9,0,car state transition: TRAILING -> OVERTAKE
192.882,state_transition,car,,,19.94,0.00,-0.42,0.00,9,0,car state transition: OVERTAKE -> TRAILING
193.082,state_transition,car,,,20.54,0.00,-0.03,0.00,9,0,car state transition: TRAILING -> OVERTAKE
193.283,state_transition,car,,,21.26,0.00,0.45,0.00,9,0,car state transition: OVERTAKE -> TRAILING
194.412,state_transition,car,,,25.17,0.00,0.32,0.00,9,0,car state transition: TRAILING -> OVERTAKE
194.982,state_transition,car,,,27.37,0.00,-0.64,0.00,9,0,car state transition: OVERTAKE -> TRAILING
195.121,state_transition,car,,,27.94,0.00,-0.88,0.00,9,0,car state transition: TRAILING -> OVERTAKE
195.282,state_transition,car,,,28.71,0.00,-1.04,0.00,9,0,car state transition: OVERTAKE -> TRAILING
195.670,state_transition,car,,,30.32,0.00,-1.09,0.00,9,0,car state transition: TRAILING -> OVERTAKE
196.182,state_transition,car,,,32.44,0.00,-0.87,0.00,9,0,car state transition: OVERTAKE -> TRAILING
197.783,state_transition,car,,,37.85,0.00,-0.12,0.00,9,0,car state transition: TRAILING -> OVERTAKE
197.922,state_transition,car,,,38.31,0.00,-0.12,0.00,9,0,car state transition: OVERTAKE -> TRAILING
198.132,state_transition,car,,,38.86,0.00,0.05,0.00,9,0,car state transition: TRAILING -> OVERTAKE
198.282,state_transition,car,,,39.25,0.00,0.28,0.00,9,0,car state transition: OVERTAKE -> TRAILING
198.371,state_transition,car,,,39.39,0.00,0.35,0.00,9,0,car state transition: TRAILING -> OVERTAKE
198.582,state_transition,car,,,39.95,0.00,0.55,0.00,9,0,car state transition: OVERTAKE -> TRAILING
198.620,state_transition,car,,,40.04,0.00,0.56,0.00,9,0,car state transition: TRAILING -> OVERTAKE
198.896,state_transition,car,,,40.60,0.00,0.65,0.00,9,0,car state transition: OVERTAKE -> TRAILING
198.932,state_transition,car,,,40.74,0.00,0.66,0.00,9,0,car state transition: TRAILING -> OVERTAKE
198.995,state_transition,car,,,40.83,0.00,0.67,0.00,9,0,car state transition: OVERTAKE -> TRAILING
199.007,state_transition,car,,,40.83,0.00,0.67,0.00,9,0,car state transition: TRAILING -> OVERTAKE
199.033,state_transition,car,,,40.94,0.00,0.68,0.00,9,0,car state transition: OVERTAKE -> TRAILING
199.120,state_transition,car,,,41.11,0.00,0.69,0.00,9,0,car state transition: TRAILING -> OVERTAKE
199.533,state_transition,car,,,41.96,0.00,0.67,0.00,9,0,car state transition: OVERTAKE -> TRAILING
201.689,state_transition,car,,,48.68,0.00,0.04,0.00,9,0,car state transition: TRAILING -> OVERTAKE
201.933,state_transition,car,,,49.66,0.00,0.04,0.00,9,0,car state transition: OVERTAKE -> TRAILING
201.983,state_transition,car,,,49.85,0.00,0.02,0.00,9,0,car state transition: TRAILING -> OVERTAKE
202.295,state_transition,car,,,50.93,0.00,-0.21,0.00,9,0,car state transition: OVERTAKE -> TRAILING
202.332,state_transition,car,,,50.96,0.00,-0.21,0.00,9,0,car state transition: TRAILING -> OVERTAKE
202.457,state_transition,car,,,51.33,0.00,-0.27,0.00,9,0,car state transition: OVERTAKE -> TRAILING
202.490,state_transition,car,,,51.53,0.00,-0.30,0.00,9,0,car state transition: TRAILING -> OVERTAKE
202.695,state_transition,car,,,52.02,0.00,-0.36,0.00,9,0,car state transition: OVERTAKE -> TRAILING
202.931,state_transition,car,,,52.61,0.00,-0.40,0.00,9,0,car state transition: TRAILING -> OVERTAKE
203.058,state_transition,car,,,52.87,0.00,-0.43,0.00,9,0,car state transition: OVERTAKE -> TRAILING
203.645,state_transition,car,,,54.13,0.00,-0.58,0.00,9,0,car state transition: TRAILING -> OVERTAKE
203.996,state_transition,car,,,54.88,0.00,-0.56,0.00,9,0,car state transition: OVERTAKE -> TRAILING
204.038,state_transition,car,,,54.99,0.00,-0.51,0.00,9,0,car state transition: TRAILING -> OVERTAKE
204.897,state_transition,car,,,57.43,0.00,-0.00,0.00,9,0,car state transition: OVERTAKE -> TRAILING
204.920,state_transition,car,,,57.43,0.00,-0.00,0.00,9,0,car state transition: TRAILING -> OVERTAKE
205.311,state_transition,car,,,58.86,0.00,0.12,0.00,9,0,car state transition: OVERTAKE -> TRAILING
206.045,state_transition,car,,,60.83,0.00,0.37,0.00,9,0,car state transition: TRAILING -> OVERTAKE
206.383,state_transition,car,,,61.66,0.00,0.49,0.00,9,0,car state transition: OVERTAKE -> TRAILING
206.533,state_transition,car,,,62.04,0.00,0.37,0.00,9,0,car state transition: TRAILING -> OVERTAKE
206.982,state_transition,car,,,63.21,0.00,0.04,0.00,9,0,car state transition: OVERTAKE -> TRAILING
207.407,state_transition,car,,,64.57,0.00,-0.07,0.00,9,0,car state transition: TRAILING -> OVERTAKE
207.796,state_transition,car,,,66.04,0.00,-0.26,0.00,9,0,car state transition: OVERTAKE -> TRAILING
208.209,state_transition,car,,,67.69,0.00,-0.17,0.00,9,0,car state transition: TRAILING -> OVERTAKE
208.271,state_transition,car,,,67.93,0.00,-0.20,0.00,9,0,car state transition: OVERTAKE -> TRAILING
208.870,state_transition,car,,,70.29,0.00,-0.52,0.00,9,0,car state transition: TRAILING -> OVERTAKE
208.945,state_transition,car,,,70.54,0.00,-0.59,0.00,9,0,car state transition: OVERTAKE -> TRAILING
208.970,state_transition,car,,,70.54,0.00,-0.59,0.00,9,0,car state transition: TRAILING -> OVERTAKE
209.095,state_transition,car,,,71.09,0.00,-0.74,0.00,9,0,car state transition: OVERTAKE -> TRAILING
209.233,state_transition,car,,,71.58,0.00,-0.81,0.00,9,0,car state transition: TRAILING -> OVERTAKE
209.454,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
209.495,state_transition,car,,,72.52,0.00,-0.72,0.00,9,0,car state transition: OVERTAKE -> TRAILING
210.815,lap_complete,car,,,0.00,0.00,0.46,0.00,10,0,car finished lap 10
210.970,state_transition,car,,,0.35,0.00,0.43,0.00,10,0,car state transition: TRAILING -> OVERTAKE
211.596,state_transition,car,,,2.04,0.00,-0.04,0.00,10,0,car state transition: OVERTAKE -> TRAILING
211.657,state_transition,car,,,2.26,0.00,-0.06,0.00,10,0,car state transition: TRAILING -> OVERTAKE
212.358,state_transition,car,,,4.51,0.00,-0.16,0.00,10,0,car state transition: OVERTAKE -> TRAILING
212.408,state_transition,car,,,4.73,0.00,-0.15,0.00,10,0,car state transition: TRAILING -> OVERTAKE
212.982,state_transition,car,,,7.14,0.00,-0.22,0.00,10,0,car state transition: OVERTAKE -> TRAILING
213.370,state_transition,car,,,8.75,0.00,-0.39,0.00,10,0,car state transition: TRAILING -> OVERTAKE
213.745,state_transition,car,,,10.64,0.00,-0.84,0.00,10,0,car state transition: OVERTAKE -> TRAILING
213.846,state_transition,car,,,11.00,0.00,-0.87,0.00,10,0,car state transition: TRAILING -> OVERTAKE
214.295,state_transition,car,,,13.56,0.00,-1.24,0.00,10,0,car state transition: OVERTAKE -> TRAILING
215.232,state_transition,car,,,18.01,0.00,-0.69,0.00,10,0,car state transition: TRAILING -> OVERTAKE
215.682,state_transition,car,,,19.45,0.00,0.11,0.00,10,0,car state transition: OVERTAKE -> TRAILING
215.832,state_transition,car,,,20.05,0.00,0.45,0.00,10,0,car state transition: TRAILING -> OVERTAKE
