timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
45.478,state_transition,car,,,59.39,0.00,0.16,0.00,1,0,car state transition: OVERTAKE -> TRAILING
46.217,state_transition,car,,,61.34,0.00,0.56,0.00,1,0,car state transition: TRAILING -> OVERTAKE
46.615,state_transition,car,,,62.16,0.00,0.56,0.00,1,0,car state transition: OVERTAKE -> TRAILING
46.717,state_transition,car,,,62.43,0.00,0.43,0.00,1,0,car state transition: TRAILING -> OVERTAKE
47.215,state_transition,car,,,63.86,0.00,0.00,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.565,state_transition,car,,,64.94,0.00,-0.09,0.00,1,0,car state transition: TRAILING -> OVERTAKE
48.217,state_transition,car,,,67.53,0.00,-0.15,0.00,1,0,car state transition: OVERTAKE -> TRAILING
49.116,state_transition,car,,,71.04,0.00,-0.81,0.00,1,0,car state transition: TRAILING -> OVERTAKE
49.216,state_transition,car,,,71.31,0.00,-0.87,0.00,1,0,car state transition: OVERTAKE -> TRAILING
49.415,state_transition,car,,,72.18,0.00,-0.92,0.00,1,0,car state transition: TRAILING -> OVERTAKE
49.576,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
49.603,state_transition,car,,,72.90,0.00,-0.74,0.00,1,0,car state transition: OVERTAKE -> TRAILING
50.901,lap_complete,car,,,0.02,0.00,0.50,0.00,2,0,car finished lap 2
51.018,state_transition,car,,,0.25,0.00,0.45,0.00,2,0,car state transition: TRAILING -> OVERTAKE
51.479,state_transition,car,,,1.39,0.00,0.04,0.00,2,0,car state transition: OVERTAKE -> TRAILING
51.766,state_transition,car,,,2.29,0.00,-0.15,0.00,2,0,car state transition: TRAILING -> OVERTAKE
52.318,state_transition,car,,,4.14,0.00,-0.36,0.00,2,0,car state transition: OVERTAKE -> TRAILING
52.365,state_transition,car,,,4.36,0.00,-0.34,0.00,2,0,car state transition: TRAILING -> OVERTAKE
52.877,state_transition,car,,,6.42,0.00,-0.28,0.00,2,0,car state transition: OVERTAKE -> TRAILING
53.365,state_transition,car,,,8.42,0.00,-0.60,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.679,state_transition,car,,,9.93,0.00,-1.05,0.00,2,0,car state transition: OVERTAKE -> TRAILING
54.119,state_transition,car,,,12.05,0.00,-1.31,0.00,2,0,car state transition: TRAILING -> OVERTAKE
54.740,state_transition,car,,,15.24,0.00,-1.51,0.00,2,0,car state transition: OVERTAKE -> TRAILING
56.156,state_transition,car,,,20.75,0.00,-0.19,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.415,state_transition,car,,,21.65,0.00,-0.03,0.00,2,0,car state transition: OVERTAKE -> TRAILING
57.566,state_transition,car,,,24.91,0.00,0.56,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.191,state_transition,car,,,27.09,0.00,-0.73,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.217,state_transition,car,,,27.13,0.00,-0.75,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.327,state_transition,car,,,27.64,0.00,-0.99,0.00,2,0,car state transition: OVERTAKE -> TRAILING
58.566,state_transition,car,,,28.70,0.00,-1.26,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.879,state_transition,car,,,30.03,0.00,-1.38,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.580,state_transition,car,,,32.72,0.00,-0.86,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.827,state_transition,car,,,33.54,0.00,-0.55,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.966,state_transition,car,,,34.10,0.00,-0.46,0.00,2,0,car state transition: TRAILING -> OVERTAKE
60.466,state_transition,car,,,35.91,0.00,-1.05,0.00,2,0,car state transition: OVERTAKE -> TRAILING
65.204,state_transition,car,,,50.44,0.00,0.11,0.00,2,0,car state transition: TRAILING -> OVERTAKE
65.315,state_transition,car,,,50.73,0.00,0.12,0.00,2,0,car state transition: OVERTAKE -> TRAILING
65.704,state_transition,car,,,51.55,0.00,-0.25,0.00,2,0,car state transition: TRAILING -> OVERTAKE
65.827,state_transition,car,,,51.78,0.00,-0.40,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.305,state_transition,car,,,54.55,0.00,-0.65,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.366,state_transition,car,,,57.51,0.00,-0.03,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.415,state_transition,car,,,57.68,0.00,-0.02,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.777,state_transition,car,,,58.92,0.00,0.03,0.00,2,0,car state transition: OVERTAKE -> TRAILING
69.568,state_transition,car,,,61.10,0.00,0.38,0.00,2,0,car state transition: TRAILING -> OVERTAKE
69.716,state_transition,car,,,61.47,0.00,0.49,0.00,2,0,car state transition: OVERTAKE -> TRAILING
70.065,state_transition,car,,,62.30,0.00,0.28,0.00,2,0,car state transition: TRAILING -> OVERTAKE
70.266,state_transition,car,,,62.81,0.00,0.04,0.00,2,0,car state transition: OVERTAKE -> TRAILING
70.715,state_transition,car,,,64.12,0.00,-0.18,0.00,2,0,car state transition: TRAILING -> OVERTAKE
71.415,state_transition,car,,,66.75,0.00,-0.18,0.00,2,0,car state transition: OVERTAKE -> TRAILING
71.603,state_transition,car,,,67.52,0.00,-0.12,0.00,2,0,car state transition: TRAILING -> OVERTAKE
71.890,state_transition,car,,,68.70,0.00,-0.13,0.00,2,0,car state transition: OVERTAKE -> TRAILING
72.553,state_transition,car,,,71.30,0.00,-0.71,0.00,2,0,car state transition: TRAILING -> OVERTAKE
72.602,state_transition,car,,,71.48,0.00,-0.79,0.00,2,0,car state transition: OVERTAKE -> TRAILING
72.765,state_transition,car,,,71.97,0.00,-0.96,0.00,2,0,car state transition: TRAILING -> OVERTAKE
72.916,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
72.941,state_transition,car,,,72.80,0.00,-1.03,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.205,lap_complete,car,,,0.01,0.00,0.44,0.00,3,0,car finished lap 3
74.356,state_transition,car,,,0.40,0.00,0.42,0.00,3,0,car state transition: TRAILING -> OVERTAKE
74.866,state_transition,car,,,1.72,0.00,-0.04,0.00,3,0,car state transition: OVERTAKE -> TRAILING
74.953,state_transition,car,,,1.90,0.00,-0.07,0.00,3,0,car state transition: TRAILING -> OVERTAKE
75.465,state_transition,car,,,3.71,0.00,-0.33,0.00,3,0,car state transition: OVERTAKE -> TRAILING
75.519,state_transition,car,,,3.92,0.00,-0.33,0.00,3,0,car state transition: TRAILING -> OVERTAKE
75.827,state_transition,car,,,5.05,0.00,-0.33,0.00,3,0,car state transition: OVERTAKE -> TRAILING
75.866,state_transition,car,,,5.20,0.00,-0.33,0.00,3,0,car state transition: TRAILING -> OVERTAKE
76.529,state_transition,car,,,7.97,0.00,-0.67,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.365,state_transition,car,,,11.78,0.00,-1.15,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.015,state_transition,car,,,14.89,0.00,-0.69,0.00,3,0,car state transition: OVERTAKE -> TRAILING
79.641,state_transition,car,,,21.18,0.00,-0.17,0.00,3,0,car state transition: TRAILING -> OVERTAKE
79.715,state_transition,car,,,21.33,0.00,-0.16,0.00,3,0,car state transition: OVERTAKE -> TRAILING
79.865,state_transition,car,,,21.93,0.00,-0.09,0.00,3,0,car state transition: TRAILING -> OVERTAKE
79.977,state_transition,car,,,22.26,0.00,0.07,0.00,3,0,car state transition: OVERTAKE -> TRAILING
81.003,state_transition,car,,,25.34,0.00,0.57,0.00,3,0,car state transition: TRAILING -> OVERTAKE
81.503,state_transition,car,,,26.92,0.00,-0.34,0.00,3,0,car state transition: OVERTAKE -> TRAILING
81.603,state_transition,car,,,27.34,0.00,-0.65,0.00,3,0,car state transition: TRAILING -> OVERTAKE
81.715,state_transition,car,,,27.76,0.00,-0.89,0.00,3,0,car state transition: OVERTAKE -> TRAILING
81.752,state_transition,car,,,27.80,0.00,-0.91,0.00,3,0,car state transition: TRAILING -> OVERTAKE
82.116,state_transition,car,,,29.43,0.00,-1.35,0.00,3,0,car state transition: OVERTAKE -> TRAILING
84.329,state_transition,car,,,37.53,0.00,-0.11,0.00,3,0,car state transition: TRAILING -> OVERTAKE
84.515,state_transition,car,,,38.16,0.00,-0.11,0.00,3,0,car state transition: OVERTAKE -> TRAILING
84.665,state_transition,car,,,38.55,0.00,0.01,0.00,3,0,car state transition: TRAILING -> OVERTAKE
84.815,state_transition,car,,,38.84,0.00,0.18,0.00,3,0,car state transition: OVERTAKE -> TRAILING
85.365,state_transition,car,,,40.10,0.00,0.74,0.00,3,0,car state transition: TRAILING -> OVERTAKE
85.554,state_transition,car,,,40.55,0.00,0.78,0.00,3,0,car state transition: OVERTAKE -> TRAILING
85.652,state_transition,car,,,40.76,0.00,0.78,0.00,3,0,car state transition: TRAILING -> OVERTAKE
85.815,state_transition,car,,,41.14,0.00,0.78,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.479,state_transition,car,,,48.90,0.00,0.03,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.515,state_transition,car,,,49.06,0.00,0.04,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.565,state_transition,car,,,49.29,0.00,0.06,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.665,state_transition,car,,,49.59,0.00,0.07,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.708,state_transition,car,,,49.71,0.00,0.07,0.00,3,0,car state transition: TRAILING -> OVERTAKE
89.328,state_transition,car,,,51.81,0.00,-0.30,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.703,state_transition,car,,,54.84,0.00,-0.59,0.00,3,0,car state transition: TRAILING -> OVERTAKE
91.528,state_transition,car,,,57.15,0.00,-0.09,0.00,3,0,car state transition: OVERTAKE -> TRAILING
91.574,state_transition,car,,,57.22,0.00,-0.08,0.00,3,0,car state transition: TRAILING -> OVERTAKE
92.077,state_transition,car,,,58.97,0.00,0.08,0.00,3,0,car state transition: OVERTAKE -> TRAILING
92.840,state_transition,car,,,61.09,0.00,0.40,0.00,3,0,car state transition: TRAILING -> OVERTAKE
93.277,state_transition,car,,,62.05,0.00,0.48,0.00,3,0,car state transition: OVERTAKE -> TRAILING
95.816,state_transition,car,,,70.95,0.00,0.13,0.00,3,0,car state transition: TRAILING -> OVERTAKE
96.257,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
96.290,state_transition,car,,,73.16,0.00,0.26,0.00,3,0,car state transition: OVERTAKE -> TRAILING
97.531,lap_complete,car,,,0.00,0.00,0.63,0.00,4,0,car finished lap 4
97.782,state_transition,car,,,0.54,0.00,0.46,0.00,4,0,car state transition: TRAILING -> OVERTAKE
98.128,state_transition,car,,,1.35,0.00,0.08,0.00,4,0,car state transition: OVERTAKE -> TRAILING
98.416,state_transition,car,,,2.21,0.00,-0.17,0.00,4,0,car state transition: TRAILING -> OVERTAKE
98.916,state_transition,car,,,3.87,0.00,-0.35,0.00,4,0,car state transition: OVERTAKE -> TRAILING
98.966,state_transition,car,,,4.05,0.00,-0.34,0.00,4,0,car state transition: TRAILING -> OVERTAKE
99.615,state_transition,car,,,6.57,0.00,-0.33,0.00,4,0,car state transition: OVERTAKE -> TRAILING
100.102,state_transition,car,,,8.77,0.00,-0.67,0.00,4,0,car state transition: TRAILING -> OVERTAKE
100.465,state_transition,car,,,10.42,0.00,-1.13,0.00,4,0,car state transition: OVERTAKE -> TRAILING
100.708,state_transition,car,,,11.55,0.00,-1.25,0.00,4,0,car state transition: TRAILING -> OVERTAKE
101.020,state_transition,car,,,12.90,0.00,-1.40,0.00,4,0,car state transition: OVERTAKE -> TRAILING
103.015,state_transition,car,,,21.10,0.00,-0.11,0.00,4,0,car state transition: TRAILING -> OVERTAKE
103.067,state_transition,car,,,21.28,0.00,-0.11,0.00,4,0,car state transition: OVERTAKE -> TRAILING
103.803,state_transition,car,,,23.61,0.00,0.80,0.00,4,0,car state transition: TRAILING -> OVERTAKE
103.915,state_transition,car,,,24.00,0.00,0.87,0.00,4,0,car state transition: OVERTAKE -> TRAILING
104.303,state_transition,car,,,25.15,0.00,0.62,0.00,4,0,car state transition: TRAILING -> OVERTAKE
104.627,state_transition,car,,,26.09,0.00,-0.26,0.00,4,0,car state transition: OVERTAKE -> TRAILING
104.668,state_transition,car,,,26.12,0.00,-0.28,0.00,4,0,car state transition: TRAILING -> OVERTAKE
104.815,state_transition,car,,,26.74,0.00,-0.73,0.00,4,0,car state transition: OVERTAKE -> TRAILING
104.965,state_transition,car,,,27.22,0.00,-0.96,0.00,4,0,car state transition: TRAILING -> OVERTAKE
105.127,state_transition,car,,,28.02,0.00,-1.22,0.00,4,0,car state transition: OVERTAKE -> TRAILING
105.165,state_transition,car,,,28.27,0.00,-1.28,0.00,4,0,car state transition: TRAILING -> OVERTAKE
105.515,state_transition,car,,,29.85,0.00,-1.45,0.00,4,0,car state transition: OVERTAKE -> TRAILING
106.667,state_transition,car,,,34.27,0.00,-0.32,0.00,4,0,car state transition: TRAILING -> OVERTAKE
106.916,state_transition,car,,,35.09,0.00,-0.19,0.00,4,0,car state transition: OVERTAKE -> TRAILING
108.603,state_transition,car,,,40.42,0.00,-0.25,0.00,4,0,car state transition: TRAILING -> OVERTAKE
108.672,state_transition,car,,,40.60,0.00,-0.23,0.00,4,0,car state transition: OVERTAKE -> TRAILING
108.902,state_transition,car,,,41.17,0.00,-0.04,0.00,4,0,car state transition: TRAILING -> OVERTAKE
108.965,state_transition,car,,,41.29,0.00,0.04,0.00,4,0,car state transition: OVERTAKE -> TRAILING
111.716,state_transition,car,,,48.93,0.00,0.07,0.00,4,0,car state transition: TRAILING -> OVERTAKE
112.281,state_transition,car,,,50.93,0.00,-0.22,0.00,4,0,car state transition: OVERTAKE -> TRAILING
112.379,state_transition,car,,,51.28,0.00,-0.31,0.00,4,0,car state transition: TRAILING -> OVERTAKE
112.515,state_transition,car,,,51.60,0.00,-0.39,0.00,4,0,car state transition: OVERTAKE -> TRAILING
112.578,state_transition,car,,,51.75,0.00,-0.42,0.00,4,0,car state transition: TRAILING -> OVERTAKE
112.915,state_transition,car,,,52.59,0.00,-0.48,0.00,4,0,car state transition: OVERTAKE -> TRAILING
114.067,state_transition,car,,,54.89,0.00,-0.83,0.00,4,0,car state transition: TRAILING -> OVERTAKE
115.021,state_transition,car,,,57.52,0.00,-0.14,0.00,4,0,car state transition: OVERTAKE -> TRAILING
115.115,state_transition,car,,,57.76,0.00,-0.12,0.00,4,0,car state transition: TRAILING -> OVERTAKE
115.328,state_transition,car,,,58.57,0.00,-0.02,0.00,4,0,car state transition: OVERTAKE -> TRAILING
115.353,state_transition,car,,,58.60,0.00,-0.01,0.00,4,0,car state transition: TRAILING -> OVERTAKE
115.541,state_transition,car,,,59.20,0.00,0.05,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.178,state_transition,car,,,60.93,0.00,0.38,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.478,state_transition,car,,,61.61,0.00,0.52,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.615,state_transition,car,,,62.00,0.00,0.42,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.077,state_transition,car,,,63.23,0.00,0.07,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.461,state_transition,car,,,64.47,0.00,-0.07,0.00,4,0,car state transition: TRAILING -> OVERTAKE
118.141,state_transition,car,,,66.92,0.00,-0.15,0.00,4,0,car state transition: OVERTAKE -> TRAILING
118.166,state_transition,car,,,67.07,0.00,-0.14,0.00,4,0,car state transition: TRAILING -> OVERTAKE
118.365,state_transition,car,,,67.89,0.00,-0.11,0.00,4,0,car state transition: OVERTAKE -> TRAILING
119.205,state_transition,car,,,71.11,0.00,-0.80,0.00,4,0,car state transition: TRAILING -> OVERTAKE
119.366,state_transition,car,,,71.78,0.00,-0.98,0.00,4,0,car state transition: OVERTAKE -> TRAILING
119.596,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
120.982,lap_complete,car,,,0.06,0.00,0.38,0.00,5,0,car finished lap 5
121.120,state_transition,car,,,0.32,0.00,0.29,0.00,5,0,car state transition: TRAILING -> OVERTAKE
121.815,state_transition,car,,,2.23,0.00,-0.12,0.00,5,0,car state transition: OVERTAKE -> TRAILING
122.065,state_transition,car,,,3.12,0.00,-0.15,0.00,5,0,car state transition: TRAILING -> OVERTAKE
122.528,state_transition,car,,,4.68,0.00,-0.27,0.00,5,0,car state transition: OVERTAKE -> TRAILING
122.565,state_transition,car,,,4.83,0.00,-0.27,0.00,5,0,car state transition: TRAILING -> OVERTAKE
123.019,state_transition,car,,,6.70,0.00,-0.33,0.00,5,0,car state transition: OVERTAKE -> TRAILING
123.540,state_transition,car,,,8.96,0.00,-0.68,0.00,5,0,car state transition: TRAILING -> OVERTAKE
123.915,state_transition,car,,,10.63,0.00,-1.09,0.00,5,0,car state transition: OVERTAKE -> TRAILING
124.065,state_transition,car,,,11.33,0.00,-1.18,0.00,5,0,car state transition: TRAILING -> OVERTAKE
124.766,state_transition,car,,,15.49,0.00,-1.53,0.00,5,0,car state transition: OVERTAKE -> TRAILING
126.356,state_transition,car,,,21.59,0.00,-0.10,0.00,5,0,car state transition: TRAILING -> OVERTAKE
126.466,state_transition,car,,,21.94,0.00,-0.08,0.00,5,0,car state transition: OVERTAKE -> TRAILING
127.615,state_transition,car,,,25.02,0.00,0.50,0.00,5,0,car state transition: TRAILING -> OVERTAKE
128.116,state_transition,car,,,26.55,0.00,-0.33,0.00,5,0,car state transition: OVERTAKE -> TRAILING
128.155,state_transition,car,,,26.75,0.00,-0.48,0.00,5,0,car state transition: TRAILING -> OVERTAKE
128.317,state_transition,car,,,27.38,0.00,-0.88,0.00,5,0,car state transition: OVERTAKE -> TRAILING
128.366,state_transition,car,,,27.59,0.00,-0.98,0.00,5,0,car state transition: TRAILING -> OVERTAKE
128.540,state_transition,car,,,28.20,0.00,-1.19,0.00,5,0,car state transition: OVERTAKE -> TRAILING
128.567,state_transition,car,,,28.48,0.00,-1.26,0.00,5,0,car state transition: TRAILING -> OVERTAKE
129.627,state_transition,car,,,34.15,0.00,-0.81,0.00,5,0,car state transition: OVERTAKE -> TRAILING
131.474,collision,car,obstacle,0.385,41.21,0.00,-0.25,0.00,5,0,"car_obstacle_collision (distance: 0.39m, collision #1)"
135.066,state_transition,car,,,49.01,0.00,0.05,0.00,5,0,car state transition: TRAILING -> OVERTAKE
135.169,state_transition,car,,,49.46,0.00,0.07,0.00,5,0,car state transition: OVERTAKE -> TRAILING
135.328,state_transition,car,,,49.89,0.00,0.03,0.00,5,0,car state transition: TRAILING -> OVERTAKE
135.528,state_transition,car,,,50.61,0.00,-0.16,0.00,5,0,car state transition: OVERTAKE -> TRAILING
135.587,state_transition,car,,,50.80,0.00,-0.21,0.00,5,0,car state transition: TRAILING -> OVERTAKE
135.928,state_transition,car,,,51.65,0.00,-0.38,0.00,5,0,car state transition: OVERTAKE -> TRAILING
137.316,state_transition,car,,,54.63,0.00,-0.63,0.00,5,0,car state transition: TRAILING -> OVERTAKE
138.278,state_transition,car,,,57.31,0.00,-0.04,0.00,5,0,car state transition: OVERTAKE -> TRAILING
138.315,state_transition,car,,,57.48,0.00,-0.03,0.00,5,0,car state transition: TRAILING -> OVERTAKE
138.791,state_transition,car,,,59.10,0.00,0.15,0.00,5,0,car state transition: OVERTAKE -> TRAILING
139.715,state_transition,car,,,61.44,0.00,0.55,0.00,5,0,car state transition: TRAILING -> OVERTAKE
139.828,state_transition,car,,,61.70,0.00,0.64,0.00,5,0,car state transition: OVERTAKE -> TRAILING
140.466,state_transition,car,,,63.22,0.00,-0.05,0.00,5,0,car state transition: TRAILING -> OVERTAKE
140.916,state_transition,car,,,64.50,0.00,-0.54,0.00,5,0,car state transition: OVERTAKE -> TRAILING
141.168,state_transition,car,,,65.49,0.00,-0.45,0.00,5,0,car state transition: TRAILING -> OVERTAKE
141.716,state_transition,car,,,67.54,0.00,-0.13,0.00,5,0,car state transition: OVERTAKE -> TRAILING
142.619,state_transition,car,,,71.02,0.00,-0.73,0.00,5,0,car state transition: TRAILING -> OVERTAKE
142.728,state_transition,car,,,71.45,0.00,-0.87,0.00,5,0,car state transition: OVERTAKE -> TRAILING
142.766,state_transition,car,,,71.61,0.00,-0.91,0.00,5,0,car state transition: TRAILING -> OVERTAKE
142.902,state_transition,car,,,72.16,0.00,-0.97,0.00,5,0,car state transition: OVERTAKE -> TRAILING
142.917,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
144.337,lap_complete,car,,,0.02,0.00,0.41,0.00,6,0,car finished lap 6
144.391,state_transition,car,,,0.23,0.00,0.39,0.00,6,0,car state transition: TRAILING -> OVERTAKE
144.678,state_transition,car,,,0.82,0.00,0.23,0.00,6,0,car state transition: OVERTAKE -> TRAILING
145.328,state_transition,car,,,2.67,0.00,-0.58,0.00,6,0,car state transition: TRAILING -> OVERTAKE
145.516,state_transition,car,,,3.23,0.00,-0.91,0.00,6,0,car state transition: OVERTAKE -> TRAILING
145.567,state_transition,car,,,3.46,0.00,-0.99,0.00,6,0,car state transition: TRAILING -> OVERTAKE
146.765,state_transition,car,,,8.33,0.00,-0.45,0.00,6,0,car state transition: OVERTAKE -> TRAILING
147.016,state_transition,car,,,9.49,0.00,-0.59,0.00,6,0,car state transition: TRAILING -> OVERTAKE
147.365,state_transition,car,,,11.16,0.00,-1.02,0.00,6,0,car state transition: OVERTAKE -> TRAILING
147.766,state_transition,car,,,13.02,0.00,-1.36,0.00,6,0,car state transition: TRAILING -> OVERTAKE
148.077,state_transition,car,,,14.52,0.00,-1.44,0.00,6,0,car state transition: OVERTAKE -> TRAILING
150.665,state_transition,car,,,24.52,0.00,-0.06,0.00,6,0,car state transition: TRAILING -> OVERTAKE
151.570,state_transition,car,,,28.22,0.00,-1.14,0.00,6,0,car state transition: OVERTAKE -> TRAILING
152.104,state_transition,car,,,30.37,0.00,-0.91,0.00,6,0,car state transition: TRAILING -> OVERTAKE
152.528,state_transition,car,,,31.86,0.00,-0.47,0.00,6,0,car state transition: OVERTAKE -> TRAILING
152.975,state_transition,car,,,33.31,0.00,-0.60,0.00,6,0,car state transition: TRAILING -> OVERTAKE
153.115,state_transition,car,,,33.81,0.00,-0.61,0.00,6,0,car state transition: OVERTAKE -> TRAILING
153.516,state_transition,car,,,35.01,0.00,-0.86,0.00,6,0,car state transition: TRAILING -> OVERTAKE
153.715,state_transition,car,,,35.78,0.00,-0.93,0.00,6,0,car state transition: OVERTAKE -> TRAILING
155.003,state_transition,car,,,39.79,0.00,-0.30,0.00,6,0,car state transition: TRAILING -> OVERTAKE
155.115,state_transition,car,,,40.09,0.00,-0.22,0.00,6,0,car state transition: OVERTAKE -> TRAILING
155.140,state_transition,car,,,40.09,0.00,-0.22,0.00,6,0,car state transition: TRAILING -> OVERTAKE
155.315,state_transition,car,,,40.50,0.00,-0.05,0.00,6,0,car state transition: OVERTAKE -> TRAILING
155.369,state_transition,car,,,40.65,0.00,0.05,0.00,6,0,car state transition: TRAILING -> OVERTAKE
