timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
32.908,state_transition,car,,,19.35,0.00,-0.56,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.083,state_transition,car,,,20.01,0.00,-0.36,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.506,state_transition,car,,,21.28,0.00,0.41,0.00,1,0,car state transition: TRAILING -> OVERTAKE
33.765,state_transition,car,,,22.24,0.00,0.78,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.457,state_transition,car,,,24.43,0.00,0.87,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.057,state_transition,car,,,26.51,0.00,-0.44,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.160,state_transition,car,,,26.78,0.00,-0.61,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.406,state_transition,car,,,27.98,0.00,-1.05,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.518,state_transition,car,,,28.49,0.00,-1.15,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.522,state_transition,car,,,33.52,0.00,-0.68,0.00,1,0,car state transition: OVERTAKE -> TRAILING
38.333,track_crash,car,,,41.46,0.00,-0.25,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.51m, s=41.46m, d=-0.25m)"
43.895,track_crash,car,,,60.80,0.00,-0.24,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.06m, s=60.80m, d=-0.24m)"
47.970,track_crash,car,,,76.14,0.00,-0.24,0.00,1,0,"track_boundary_collision (car off-track RIGHT: x=-4.58m, y=-21.46m, s=76.14m, d=-0.24m)"
48.075,lap_complete,car,,,0.02,0.00,-0.24,0.00,2,0,car finished lap 2
50.249,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
51.183,overtake_lead,car,obstacle,10.012,12.44,0.00,-0.05,0.00,2,0,"successful_overtake #1 (car ahead by 10.01m locally, car_abs=165.40m, obs_abs=155.39m, car_lap=2, obstacle_lap=2)"
56.645,track_crash,car,,,41.50,0.00,-0.23,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.55m, s=41.50m, d=-0.23m)"
62.195,track_crash,car,,,60.75,0.00,-0.24,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.04m, s=60.75m, d=-0.24m)"
66.308,track_crash,car,,,76.25,0.00,-0.26,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=-4.67m, y=-21.45m, s=76.25m, d=-0.26m)"
66.375,lap_complete,car,,,0.00,0.00,-0.26,0.00,3,0,car finished lap 3
74.009,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
74.970,track_crash,car,,,41.51,0.00,-0.24,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.56m, s=41.51m, d=-0.24m)"
86.233,track_crash,car,,,76.17,0.00,-0.24,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=-4.60m, y=-21.46m, s=76.17m, d=-0.24m)"
86.338,lap_complete,car,,,0.02,0.00,-0.24,0.00,4,0,car finished lap 4
94.933,track_crash,car,,,41.57,0.00,-0.23,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=11.60m, y=-3.61m, s=41.57m, d=-0.23m)"
97.770,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
100.445,track_crash,car,,,60.75,0.00,-0.24,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=6.74m, y=-13.02m, s=60.75m, d=-0.24m)"
104.570,track_crash,car,,,76.25,0.00,-0.24,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=-4.67m, y=-21.48m, s=76.25m, d=-0.24m)"
104.670,lap_complete,car,,,0.00,0.00,-0.24,0.00,5,0,car finished lap 5
108.445,state_transition,car,,,16.49,0.00,-0.12,0.00,5,0,car state transition: GB_TRACK -> OVERTAKE
109.019,state_transition,car,,,19.88,0.00,-0.15,0.00,5,0,car state transition: OVERTAKE -> GB_TRACK
109.219,state_transition,car,,,20.96,0.00,-0.16,0.00,5,0,car state transition: GB_TRACK -> OVERTAKE
109.907,state_transition,car,,,24.52,0.00,-0.06,0.00,5,0,car state transition: OVERTAKE -> GB_TRACK
109.956,state_transition,car,,,24.85,0.00,-0.05,0.00,5,0,car state transition: GB_TRACK -> OVERTAKE
110.658,state_transition,car,,,29.00,0.00,-0.06,0.00,5,0,car state transition: OVERTAKE -> GB_TRACK
110.743,state_transition,car,,,29.31,0.00,-0.06,0.00,5,0,car state transition: GB_TRACK -> OVERTAKE
110.868,state_transition,car,,,30.05,0.00,-0.06,0.00,5,0,car state transition: OVERTAKE -> GB_TRACK
110.918,state_transition,car,,,30.42,0.00,-0.05,0.00,5,0,car state transition: GB_TRACK -> OVERTAKE
111.144,state_transition,car,,,31.94,0.00,-0.03,0.00,5,0,car state transition: OVERTAKE -> GB_TRACK
112.306,state_transition,car,,,38.06,0.00,-0.22,0.00,5,0,car state transition: GB_TRACK -> OVERTAKE
112.612,state_transition,car,,,39.22,0.00,-0.23,0.00,5,0,car state transition: OVERTAKE -> GB_TRACK
113.233,track_crash,car,,,41.52,0.00,-0.24,0.00,5,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.57m, s=41.52m, d=-0.24m)"
113.245,overtake_state_change,car,obstacle,-9.992,41.60,0.00,-0.24,0.00,5,0,"Car is now locally behind obstacle (local_diff=-9.99m, car_lap=5, obs_lap=4)"
113.556,state_transition,car,,,42.67,0.00,-0.17,0.00,5,0,car state transition: TRAILING -> OVERTAKE
114.369,state_transition,car,,,45.40,0.00,-0.11,0.00,5,0,car state transition: OVERTAKE -> TRAILING
114.406,state_transition,car,,,45.62,0.00,-0.11,0.00,5,0,car state transition: TRAILING -> OVERTAKE
114.457,state_transition,car,,,45.85,0.00,-0.10,0.00,5,0,car state transition: OVERTAKE -> TRAILING
114.494,state_transition,car,,,46.00,0.00,-0.10,0.00,5,0,car state transition: TRAILING -> OVERTAKE
114.769,state_transition,car,,,47.03,0.00,-0.07,0.00,5,0,car state transition: OVERTAKE -> TRAILING
115.533,state_transition,car,,,50.20,0.00,0.11,0.00,5,0,car state transition: TRAILING -> OVERTAKE
115.768,state_transition,car,,,51.10,0.00,0.18,0.00,5,0,car state transition: OVERTAKE -> TRAILING
115.844,state_transition,car,,,51.31,0.00,0.20,0.00,5,0,car state transition: TRAILING -> OVERTAKE
116.458,track_crash,car,,,53.35,0.00,0.26,0.00,5,0,"track_boundary_collision (car off-track LEFT: x=2.18m, y=-8.14m, s=53.35m, d=0.26m)"
117.456,state_transition,car,,,56.40,0.00,0.27,0.00,5,0,car state transition: OVERTAKE -> TRAILING
117.907,state_transition,car,,,57.96,0.00,0.11,0.00,5,0,car state transition: TRAILING -> OVERTAKE
120.006,state_transition,car,,,64.89,0.00,-0.17,0.00,5,0,car state transition: OVERTAKE -> TRAILING
120.118,state_transition,car,,,65.29,0.00,-0.16,0.00,5,0,car state transition: TRAILING -> OVERTAKE
120.481,state_transition,car,,,66.66,0.00,-0.13,0.00,5,0,car state transition: OVERTAKE -> TRAILING
121.070,state_transition,car,,,69.06,0.00,0.03,0.00,5,0,car state transition: TRAILING -> OVERTAKE
121.540,state_transition,car,,,71.14,0.00,0.14,0.00,5,0,car state transition: OVERTAKE -> TRAILING
121.550,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
123.221,lap_complete,car,,,0.01,0.00,0.46,0.00,6,0,car finished lap 6
123.306,state_transition,car,,,0.24,0.00,0.40,0.00,6,0,car state transition: TRAILING -> OVERTAKE
124.019,state_transition,car,,,2.19,0.00,0.03,0.00,6,0,car state transition: OVERTAKE -> TRAILING
124.057,state_transition,car,,,2.31,0.00,0.03,0.00,6,0,car state transition: TRAILING -> OVERTAKE
124.819,state_transition,car,,,4.82,0.00,-0.05,0.00,6,0,car state transition: OVERTAKE -> TRAILING
126.170,state_transition,car,,,10.67,0.00,-0.94,0.00,6,0,car state transition: TRAILING -> OVERTAKE
126.757,state_transition,car,,,13.78,0.00,-0.76,0.00,6,0,car state transition: OVERTAKE -> TRAILING
127.356,state_transition,car,,,16.68,0.00,-1.17,0.00,6,0,car state transition: TRAILING -> OVERTAKE
127.707,state_transition,car,,,18.22,0.00,-0.69,0.00,6,0,car state transition: OVERTAKE -> TRAILING
127.908,state_transition,car,,,18.80,0.00,-0.25,0.00,6,0,car state transition: TRAILING -> OVERTAKE
128.118,state_transition,car,,,19.59,0.00,0.30,0.00,6,0,car state transition: OVERTAKE -> TRAILING
128.206,state_transition,car,,,19.83,0.00,0.43,0.00,6,0,car state transition: TRAILING -> OVERTAKE
128.419,state_transition,car,,,20.62,0.00,0.73,0.00,6,0,car state transition: OVERTAKE -> TRAILING
128.506,state_transition,car,,,20.86,0.00,0.79,0.00,6,0,car state transition: TRAILING -> OVERTAKE
129.007,state_transition,car,,,22.55,0.00,1.09,0.00,6,0,car state transition: OVERTAKE -> TRAILING
129.172,state_transition,car,,,23.22,0.00,1.15,0.00,6,0,car state transition: TRAILING -> OVERTAKE
130.195,state_transition,car,,,26.91,0.00,-0.50,0.00,6,0,car state transition: OVERTAKE -> TRAILING
130.220,state_transition,car,,,27.13,0.00,-0.62,0.00,6,0,car state transition: TRAILING -> OVERTAKE
130.357,state_transition,car,,,27.75,0.00,-0.86,0.00,6,0,car state transition: OVERTAKE -> TRAILING
130.607,state_transition,car,,,28.92,0.00,-1.02,0.00,6,0,car state transition: TRAILING -> OVERTAKE
131.157,state_transition,car,,,31.47,0.00,-0.86,0.00,6,0,car state transition: OVERTAKE -> TRAILING
131.506,state_transition,car,,,33.16,0.00,-0.67,0.00,6,0,car state transition: TRAILING -> OVERTAKE
131.606,state_transition,car,,,33.64,0.00,-0.58,0.00,6,0,car state transition: OVERTAKE -> TRAILING
133.295,state_transition,car,,,38.42,0.00,-0.26,0.00,6,0,car state transition: TRAILING -> OVERTAKE
133.369,state_transition,car,,,38.61,0.00,-0.21,0.00,6,0,car state transition: OVERTAKE -> TRAILING
133.506,state_transition,car,,,38.92,0.00,-0.14,0.00,6,0,car state transition: TRAILING -> OVERTAKE
133.806,state_transition,car,,,39.54,0.00,0.26,0.00,6,0,car state transition: OVERTAKE -> TRAILING
133.972,state_transition,car,,,39.92,0.00,0.45,0.00,6,0,car state transition: TRAILING -> OVERTAKE
134.256,state_transition,car,,,40.52,0.00,0.67,0.00,6,0,car state transition: OVERTAKE -> TRAILING
134.297,state_transition,car,,,40.52,0.00,0.67,0.00,6,0,car state transition: TRAILING -> OVERTAKE
134.431,state_transition,car,,,40.85,0.00,0.71,0.00,6,0,car state transition: OVERTAKE -> TRAILING
134.481,state_transition,car,,,40.95,0.00,0.72,0.00,6,0,car state transition: TRAILING -> OVERTAKE
134.931,state_transition,car,,,41.80,0.00,0.74,0.00,6,0,car state transition: OVERTAKE -> TRAILING
135.856,state_transition,car,,,43.99,0.00,0.92,0.00,6,0,car state transition: TRAILING -> OVERTAKE
136.507,state_transition,car,,,45.94,0.00,0.53,0.00,6,0,car state transition: OVERTAKE -> TRAILING
137.297,state_transition,car,,,48.96,0.00,1.11,0.00,6,0,car state transition: TRAILING -> OVERTAKE
137.412,state_transition,car,,,49.42,0.00,1.14,0.00,6,0,car state transition: OVERTAKE -> TRAILING
137.445,state_transition,car,,,49.47,0.00,1.14,0.00,6,0,car state transition: TRAILING -> OVERTAKE
138.056,state_transition,car,,,51.80,0.00,0.18,0.00,6,0,car state transition: OVERTAKE -> TRAILING
139.607,state_transition,car,,,55.26,0.00,-0.25,0.00,6,0,car state transition: TRAILING -> OVERTAKE
139.906,state_transition,car,,,56.09,0.00,-0.01,0.00,6,0,car state transition: OVERTAKE -> TRAILING
139.956,state_transition,car,,,56.24,0.00,0.02,0.00,6,0,car state transition: TRAILING -> OVERTAKE
140.369,state_transition,car,,,57.57,0.00,0.21,0.00,6,0,car state transition: OVERTAKE -> TRAILING
140.406,state_transition,car,,,57.64,0.00,0.22,0.00,6,0,car state transition: TRAILING -> OVERTAKE
140.852,state_transition,car,,,59.08,0.00,0.37,0.00,6,0,car state transition: OVERTAKE -> TRAILING
140.945,state_transition,car,,,59.31,0.00,0.38,0.00,6,0,car state transition: TRAILING -> OVERTAKE
141.194,state_transition,car,,,59.95,0.00,0.38,0.00,6,0,car state transition: OVERTAKE -> TRAILING
141.995,state_transition,car,,,61.98,0.00,0.64,0.00,6,0,car state transition: TRAILING -> OVERTAKE
142.662,state_transition,car,,,63.54,0.00,0.21,0.00,6,0,car state transition: OVERTAKE -> TRAILING
143.006,state_transition,car,,,64.66,0.00,-0.13,0.00,6,0,car state transition: TRAILING -> OVERTAKE
143.356,state_transition,car,,,65.89,0.00,-0.45,0.00,6,0,car state transition: OVERTAKE -> TRAILING
143.606,state_transition,car,,,66.82,0.00,-0.36,0.00,6,0,car state transition: TRAILING -> OVERTAKE
143.959,state_transition,car,,,68.24,0.00,-0.38,0.00,6,0,car state transition: OVERTAKE -> TRAILING
145.044,state_transition,car,,,72.37,0.00,-0.81,0.00,6,0,car state transition: TRAILING -> OVERTAKE
145.269,state_transition,car,,,73.18,0.00,-0.57,0.00,6,0,car state transition: OVERTAKE -> TRAILING
145.316,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
146.502,lap_complete,car,,,0.02,0.00,0.49,0.00,7,0,car finished lap 7
147.006,state_transition,car,,,1.21,0.00,0.14,0.00,7,0,car state transition: TRAILING -> OVERTAKE
147.406,state_transition,car,,,2.39,0.00,-0.16,0.00,7,0,car state transition: OVERTAKE -> TRAILING
147.431,state_transition,car,,,2.46,0.00,-0.17,0.00,7,0,car state transition: TRAILING -> OVERTAKE
147.906,state_transition,car,,,4.11,0.00,-0.40,0.00,7,0,car state transition: OVERTAKE -> TRAILING
148.158,state_transition,car,,,5.06,0.00,-0.44,0.00,7,0,car state transition: TRAILING -> OVERTAKE
148.557,state_transition,car,,,6.63,0.00,-0.65,0.00,7,0,car state transition: OVERTAKE -> TRAILING
148.932,state_transition,car,,,8.19,0.00,-0.78,0.00,7,0,car state transition: TRAILING -> OVERTAKE
149.419,state_transition,car,,,10.37,0.00,-1.18,0.00,7,0,car state transition: OVERTAKE -> TRAILING
149.807,state_transition,car,,,12.18,0.00,-1.33,0.00,7,0,car state transition: TRAILING -> OVERTAKE
150.607,state_transition,car,,,16.05,0.00,-1.34,0.00,7,0,car state transition: OVERTAKE -> TRAILING
152.031,state_transition,car,,,21.10,0.00,-0.10,0.00,7,0,car state transition: TRAILING -> OVERTAKE
152.657,state_transition,car,,,22.76,0.00,0.59,0.00,7,0,car state transition: OVERTAKE -> TRAILING
153.294,state_transition,car,,,24.78,0.00,0.82,0.00,7,0,car state transition: TRAILING -> OVERTAKE
153.407,state_transition,car,,,25.15,0.00,0.69,0.00,7,0,car state transition: OVERTAKE -> TRAILING
153.606,state_transition,car,,,25.67,0.00,0.41,0.00,7,0,car state transition: TRAILING -> OVERTAKE
153.856,state_transition,car,,,26.32,0.00,-0.19,0.00,7,0,car state transition: OVERTAKE -> TRAILING
153.945,state_transition,car,,,26.69,0.00,-0.49,0.00,7,0,car state transition: TRAILING -> OVERTAKE
154.061,state_transition,car,,,27.14,0.00,-0.74,0.00,7,0,car state transition: OVERTAKE -> TRAILING
154.250,state_transition,car,,,27.84,0.00,-1.01,0.00,7,0,car state transition: TRAILING -> OVERTAKE
154.469,state_transition,car,,,28.78,0.00,-1.20,0.00,7,0,car state transition: OVERTAKE -> TRAILING
155.682,state_transition,car,,,33.18,0.00,-0.24,0.00,7,0,car state transition: TRAILING -> OVERTAKE
155.906,state_transition,car,,,33.90,0.00,-0.14,0.00,7,0,car state transition: OVERTAKE -> TRAILING
157.151,state_transition,car,,,38.29,0.00,-0.37,0.00,7,0,car state transition: TRAILING -> OVERTAKE
157.270,state_transition,car,,,38.65,0.00,-0.29,0.00,7,0,car state transition: OVERTAKE -> TRAILING
157.696,state_transition,car,,,39.61,0.00,0.29,0.00,7,0,car state transition: TRAILING -> OVERTAKE
157.857,state_transition,car,,,40.00,0.00,0.49,0.00,7,0,car state transition: OVERTAKE -> TRAILING
157.896,state_transition,car,,,40.00,0.00,0.49,0.00,7,0,car state transition: TRAILING -> OVERTAKE
158.056,state_transition,car,,,40.41,0.00,0.58,0.00,7,0,car state transition: OVERTAKE -> TRAILING
158.169,state_transition,car,,,40.63,0.00,0.62,0.00,7,0,car state transition: TRAILING -> OVERTAKE
158.244,state_transition,car,,,40.83,0.00,0.64,0.00,7,0,car state transition: OVERTAKE -> TRAILING
158.307,state_transition,car,,,41.00,0.00,0.66,0.00,7,0,car state transition: TRAILING -> OVERTAKE
158.356,state_transition,car,,,41.03,0.00,0.66,0.00,7,0,car state transition: OVERTAKE -> TRAILING
158.456,state_transition,car,,,41.27,0.00,0.67,0.00,7,0,car state transition: TRAILING -> OVERTAKE
158.881,state_transition,car,,,42.17,0.00,0.68,0.00,7,0,car state transition: OVERTAKE -> TRAILING
159.706,state_transition,car,,,44.20,0.00,0.93,0.00,7,0,car state transition: TRAILING -> OVERTAKE
160.270,state_transition,car,,,46.00,0.00,0.63,0.00,7,0,car state transition: OVERTAKE -> TRAILING
161.144,state_transition,car,,,49.29,0.00,1.14,0.00,7,0,car state transition: TRAILING -> OVERTAKE
161.797,state_transition,car,,,51.77,0.00,0.24,0.00,7,0,car state transition: OVERTAKE -> TRAILING
162.060,state_transition,car,,,52.40,0.00,-0.01,0.00,7,0,car state transition: TRAILING -> OVERTAKE
162.106,state_transition,car,,,52.54,0.00,-0.06,0.00,7,0,car state transition: OVERTAKE -> TRAILING
162.144,state_transition,car,,,52.63,0.00,-0.10,0.00,7,0,car state transition: TRAILING -> OVERTAKE
162.306,state_transition,car,,,52.94,0.00,-0.21,0.00,7,0,car state transition: OVERTAKE -> TRAILING
163.459,state_transition,car,,,55.39,0.00,-0.66,0.00,7,0,car state transition: TRAILING -> OVERTAKE
164.256,state_transition,car,,,57.57,0.00,0.03,0.00,7,0,car state transition: OVERTAKE -> TRAILING
164.307,state_transition,car,,,57.87,0.00,0.07,0.00,7,0,car state transition: TRAILING -> OVERTAKE
164.469,state_transition,car,,,58.35,0.00,0.14,0.00,7,0,car state transition: OVERTAKE -> TRAILING
164.494,state_transition,car,,,58.52,0.00,0.16,0.00,7,0,car state transition: TRAILING -> OVERTAKE
164.756,state_transition,car,,,59.33,0.00,0.23,0.00,7,0,car state transition: OVERTAKE -> TRAILING
164.819,state_transition,car,,,59.48,0.00,0.24,0.00,7,0,car state transition: TRAILING -> OVERTAKE
165.006,state_transition,car,,,59.98,0.00,0.26,0.00,7,0,car state transition: OVERTAKE -> TRAILING
165.669,state_transition,car,,,61.65,0.00,0.51,0.00,7,0,car state transition: TRAILING -> OVERTAKE
166.263,state_transition,car,,,63.07,0.00,0.34,0.00,7,0,car state transition: OVERTAKE -> TRAILING
166.619,state_transition,car,,,64.09,0.00,-0.12,0.00,7,0,car state transition: TRAILING -> OVERTAKE
167.006,state_transition,car,,,65.45,0.00,-0.51,0.00,7,0,car state transition: OVERTAKE -> TRAILING
167.407,state_transition,car,,,66.85,0.00,-0.34,0.00,7,0,car state transition: TRAILING -> OVERTAKE
167.720,state_transition,car,,,68.18,0.00,-0.51,0.00,7,0,car state transition: OVERTAKE -> TRAILING
168.646,state_transition,car,,,71.63,0.00,-0.84,0.00,7,0,car state transition: TRAILING -> OVERTAKE
169.075,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
169.081,state_transition,car,,,73.24,0.00,-0.45,0.00,7,0,car state transition: OVERTAKE -> TRAILING
170.255,lap_complete,car,,,0.01,0.00,0.54,0.00,8,0,car finished lap 8
170.356,state_transition,car,,,0.14,0.00,0.52,0.00,8,0,car state transition: TRAILING -> OVERTAKE
170.919,state_transition,car,,,1.56,0.00,-0.08,0.00,8,0,car state transition: OVERTAKE -> TRAILING
171.131,state_transition,car,,,2.18,0.00,-0.21,0.00,8,0,car state transition: TRAILING -> OVERTAKE
171.457,state_transition,car,,,3.18,0.00,-0.38,0.00,8,0,car state transition: OVERTAKE -> TRAILING
171.507,state_transition,car,,,3.39,0.00,-0.39,0.00,8,0,car state transition: TRAILING -> OVERTAKE
172.243,state_transition,car,,,6.28,0.00,-0.51,0.00,8,0,car state transition: OVERTAKE -> TRAILING
172.294,state_transition,car,,,6.37,0.00,-0.51,0.00,8,0,car state transition: TRAILING -> OVERTAKE
172.893,state_transition,car,,,9.00,0.00,-0.89,0.00,8,0,car state transition: OVERTAKE -> TRAILING
173.519,state_transition,car,,,11.90,0.00,-1.12,0.00,8,0,car state transition: TRAILING -> OVERTAKE
174.118,state_transition,car,,,14.59,0.00,-0.87,0.00,8,0,car state transition: OVERTAKE -> TRAILING
175.457,state_transition,car,,,19.57,0.00,-0.18,0.00,8,0,car state transition: TRAILING -> OVERTAKE
175.656,state_transition,car,,,20.15,0.00,-0.09,0.00,8,0,car state transition: OVERTAKE -> TRAILING
175.756,state_transition,car,,,20.53,0.00,0.05,0.00,8,0,car state transition: TRAILING -> OVERTAKE
175.969,state_transition,car,,,21.16,0.00,0.43,0.00,8,0,car state transition: OVERTAKE -> TRAILING
176.022,state_transition,car,,,21.22,0.00,0.46,0.00,8,0,car state transition: TRAILING -> OVERTAKE
176.168,state_transition,car,,,21.74,0.00,0.69,0.00,8,0,car state transition: OVERTAKE -> TRAILING
176.307,state_transition,car,,,22.12,0.00,0.81,0.00,8,0,car state transition: TRAILING -> OVERTAKE
176.557,state_transition,car,,,23.03,0.00,1.00,0.00,8,0,car state transition: OVERTAKE -> TRAILING
177.756,state_transition,car,,,26.86,0.00,0.16,0.00,8,0,car state transition: TRAILING -> OVERTAKE
177.908,state_transition,car,,,27.53,0.00,0.02,0.00,8,0,car state transition: OVERTAKE -> TRAILING
178.069,state_transition,car,,,28.12,0.00,-0.16,0.00,8,0,car state transition: TRAILING -> OVERTAKE
178.306,state_transition,car,,,28.98,0.00,-0.62,0.00,8,0,car state transition: OVERTAKE -> TRAILING
178.519,state_transition,car,,,29.76,0.00,-0.93,0.00,8,0,car state transition: TRAILING -> OVERTAKE
178.669,state_transition,car,,,30.39,0.00,-1.05,0.00,8,0,car state transition: OVERTAKE -> TRAILING
179.456,state_transition,car,,,33.28,0.00,-0.78,0.00,8,0,car state transition: TRAILING -> OVERTAKE
179.857,state_transition,car,,,34.63,0.00,-0.41,0.00,8,0,car state transition: OVERTAKE -> TRAILING
180.956,state_transition,car,,,38.58,0.00,-0.45,0.00,8,0,car state transition: TRAILING -> OVERTAKE
181.006,state_transition,car,,,38.72,0.00,-0.41,0.00,8,0,car state transition: OVERTAKE -> TRAILING
181.156,state_transition,car,,,39.07,0.00,-0.29,0.00,8,0,car state transition: TRAILING -> OVERTAKE
181.370,state_transition,car,,,39.57,0.00,0.06,0.00,8,0,car state transition: OVERTAKE -> TRAILING
181.606,state_transition,car,,,40.07,0.00,0.37,0.00,8,0,car state transition: TRAILING -> OVERTAKE
181.806,state_transition,car,,,40.46,0.00,0.54,0.00,8,0,car state transition: OVERTAKE -> TRAILING
181.846,state_transition,car,,,40.57,0.00,0.57,0.00,8,0,car state transition: TRAILING -> OVERTAKE
181.971,state_transition,car,,,40.84,0.00,0.61,0.00,8,0,car state transition: OVERTAKE -> TRAILING
182.020,state_transition,car,,,40.95,0.00,0.62,0.00,8,0,car state transition: TRAILING -> OVERTAKE
182.269,state_transition,car,,,41.44,0.00,0.66,0.00,8,0,car state transition: OVERTAKE -> TRAILING
184.845,state_transition,car,,,49.04,0.00,0.09,0.00,8,0,car state transition: TRAILING -> OVERTAKE
185.607,state_transition,car,,,51.64,0.00,-0.32,0.00,8,0,car state transition: OVERTAKE -> TRAILING
185.648,state_transition,car,,,51.75,0.00,-0.34,0.00,8,0,car state transition: TRAILING -> OVERTAKE
185.756,state_transition,car,,,51.96,0.00,-0.38,0.00,8,0,car state transition: OVERTAKE -> TRAILING
185.806,state_transition,car,,,52.12,0.00,-0.40,0.00,8,0,car state transition: TRAILING -> OVERTAKE
185.914,state_transition,car,,,52.40,0.00,-0.42,0.00,8,0,car state transition: OVERTAKE -> TRAILING
186.919,state_transition,car,,,54.51,0.00,-0.69,0.00,8,0,car state transition: TRAILING -> OVERTAKE
187.256,state_transition,car,,,55.24,0.00,-0.46,0.00,8,0,car state transition: OVERTAKE -> TRAILING
