timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
59.697,state_transition,car,,,41.22,0.00,-0.24,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.528,state_transition,car,,,49.79,0.00,0.13,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.140,state_transition,car,,,51.75,0.00,-0.32,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.528,state_transition,car,,,54.64,0.00,-0.53,0.00,2,0,car state transition: TRAILING -> OVERTAKE
65.481,state_transition,car,,,57.34,0.00,-0.00,0.00,2,0,car state transition: OVERTAKE -> TRAILING
65.528,state_transition,car,,,57.54,0.00,0.00,0.00,2,0,car state transition: TRAILING -> OVERTAKE
65.704,state_transition,car,,,58.13,0.00,0.01,0.00,2,0,car state transition: OVERTAKE -> TRAILING
65.716,state_transition,car,,,58.13,0.00,0.01,0.00,2,0,car state transition: TRAILING -> OVERTAKE
65.991,state_transition,car,,,59.14,0.00,0.09,0.00,2,0,car state transition: OVERTAKE -> TRAILING
66.628,state_transition,car,,,60.84,0.00,0.32,0.00,2,0,car state transition: TRAILING -> OVERTAKE
66.829,state_transition,car,,,61.35,0.00,0.50,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.629,state_transition,car,,,63.28,0.00,-0.40,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.778,state_transition,car,,,63.70,0.00,-0.73,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.529,state_transition,car,,,66.31,0.00,-0.42,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.778,state_transition,car,,,67.21,0.00,-0.52,0.00,2,0,car state transition: OVERTAKE -> TRAILING
69.690,state_transition,car,,,70.73,0.00,-0.47,0.00,2,0,car state transition: TRAILING -> OVERTAKE
69.844,state_transition,car,,,71.20,0.00,-0.66,0.00,2,0,car state transition: OVERTAKE -> TRAILING
69.866,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
71.466,lap_complete,car,,,0.01,0.00,0.46,0.00,3,0,car finished lap 3
71.854,state_transition,car,,,0.89,0.00,0.25,0.00,3,0,car state transition: TRAILING -> OVERTAKE
72.340,state_transition,car,,,2.22,0.00,0.01,0.00,3,0,car state transition: OVERTAKE -> TRAILING
72.378,state_transition,car,,,2.41,0.00,0.00,0.00,3,0,car state transition: TRAILING -> OVERTAKE
72.840,state_transition,car,,,3.93,0.00,-0.11,0.00,3,0,car state transition: OVERTAKE -> TRAILING
73.009,state_transition,car,,,4.43,0.00,-0.13,0.00,3,0,car state transition: TRAILING -> OVERTAKE
73.578,state_transition,car,,,6.79,0.00,-0.12,0.00,3,0,car state transition: OVERTAKE -> TRAILING
74.027,state_transition,car,,,8.68,0.00,-0.05,0.00,3,0,car state transition: TRAILING -> OVERTAKE
74.690,state_transition,car,,,12.19,0.00,-0.43,0.00,3,0,car state transition: OVERTAKE -> TRAILING
75.328,state_transition,car,,,15.63,0.00,-1.11,0.00,3,0,car state transition: TRAILING -> OVERTAKE
76.228,state_transition,car,,,20.34,0.00,0.38,0.00,3,0,car state transition: OVERTAKE -> TRAILING
76.429,state_transition,car,,,21.31,0.00,0.79,0.00,3,0,car state transition: TRAILING -> OVERTAKE
76.690,state_transition,car,,,22.23,0.00,1.04,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.228,state_transition,car,,,24.01,0.00,1.69,0.00,3,0,car state transition: TRAILING -> OVERTAKE
77.259,track_crash,car,,,24.13,0.00,1.74,0.00,3,0,"track_boundary_collision (car off-track LEFT: x=-3.83m, y=1.07m, s=24.13m, d=1.74m)"
77.290,state_transition,car,,,24.18,0.00,1.77,0.00,3,0,car state transition: OVERTAKE -> TRAILING
79.374,state_transition,car,,,24.44,0.00,1.84,0.00,3,0,car state transition: TRAILING -> OVERTAKE
81.923,state_transition,car,,,25.34,0.00,0.33,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
81.958,state_transition,car,,,25.44,0.00,0.18,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
82.104,state_transition,car,,,25.70,0.00,-0.11,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
84.706,state_transition,car,,,38.17,0.00,-0.20,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
85.404,state_transition,car,,,40.81,0.00,-0.23,0.00,3,0,car state transition: OVERTAKE -> TRAILING
85.465,state_transition,car,,,41.02,0.00,-0.23,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
85.584,track_crash,car,,,41.47,0.00,-0.24,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.52m, s=41.47m, d=-0.24m)"
85.642,state_transition,car,,,41.65,0.00,-0.24,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
87.141,state_transition,car,,,47.06,0.00,-0.06,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
87.827,state_transition,car,,,49.97,0.00,0.12,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
87.994,state_transition,car,,,50.53,0.00,0.16,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
88.128,state_transition,car,,,50.97,0.00,0.18,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
88.753,state_transition,car,,,53.07,0.00,0.24,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
89.915,state_transition,car,,,56.65,0.00,0.08,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
90.303,state_transition,car,,,57.92,0.00,-0.01,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
90.428,state_transition,car,,,58.34,0.00,-0.05,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
91.134,track_crash,car,,,60.74,0.00,-0.24,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=6.74m, y=-13.01m, s=60.74m, d=-0.24m)"
91.765,state_transition,car,,,62.71,0.00,-0.15,0.00,3,0,car state transition: GB_TRACK -> OVERTAKE
92.004,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
92.016,state_transition,car,,,63.49,0.00,-0.12,0.00,3,0,car state transition: OVERTAKE -> GB_TRACK
95.246,track_crash,car,,,76.20,0.00,-0.24,0.00,3,0,"track_boundary_collision (car off-track RIGHT: x=-4.63m, y=-21.47m, s=76.20m, d=-0.24m)"
95.354,lap_complete,car,,,0.02,0.00,-0.24,0.00,4,0,car finished lap 4
95.916,state_transition,car,,,1.86,0.00,-0.15,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
96.004,state_transition,car,,,2.08,0.00,-0.15,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
96.428,state_transition,car,,,3.48,0.00,-0.13,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
96.841,state_transition,car,,,4.98,0.00,-0.07,0.00,4,0,car state transition: OVERTAKE -> GB_TRACK
97.591,state_transition,car,,,7.95,0.00,-0.01,0.00,4,0,car state transition: GB_TRACK -> OVERTAKE
98.790,state_transition,car,,,14.45,0.00,-0.09,0.00,4,0,car state transition: OVERTAKE -> TRAILING
99.141,state_transition,car,,,16.36,0.00,-0.10,0.00,4,0,car state transition: TRAILING -> OVERTAKE
100.290,state_transition,car,,,22.93,0.00,-0.19,0.00,4,0,car state transition: OVERTAKE -> TRAILING
100.355,state_transition,car,,,23.43,0.00,-0.17,0.00,4,0,car state transition: TRAILING -> OVERTAKE
101.278,state_transition,car,,,28.54,0.00,-0.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
101.566,state_transition,car,,,30.29,0.00,-0.50,0.00,4,0,car state transition: TRAILING -> OVERTAKE
101.640,state_transition,car,,,30.65,0.00,-0.58,0.00,4,0,car state transition: OVERTAKE -> TRAILING
101.727,state_transition,car,,,31.33,0.00,-0.77,0.00,4,0,car state transition: TRAILING -> OVERTAKE
102.291,state_transition,car,,,34.45,0.00,-1.44,0.00,4,0,car state transition: OVERTAKE -> TRAILING
106.715,state_transition,car,,,49.92,0.00,0.09,0.00,4,0,car state transition: TRAILING -> OVERTAKE
107.277,state_transition,car,,,51.67,0.00,-0.34,0.00,4,0,car state transition: OVERTAKE -> TRAILING
108.990,state_transition,car,,,55.01,0.00,-0.31,0.00,4,0,car state transition: TRAILING -> OVERTAKE
109.734,state_transition,car,,,57.33,0.00,0.03,0.00,4,0,car state transition: OVERTAKE -> TRAILING
109.790,state_transition,car,,,57.53,0.00,0.03,0.00,4,0,car state transition: TRAILING -> OVERTAKE
110.265,state_transition,car,,,59.12,0.00,0.11,0.00,4,0,car state transition: OVERTAKE -> TRAILING
110.940,state_transition,car,,,60.94,0.00,0.34,0.00,4,0,car state transition: TRAILING -> OVERTAKE
111.191,state_transition,car,,,61.51,0.00,0.51,0.00,4,0,car state transition: OVERTAKE -> TRAILING
111.715,state_transition,car,,,62.79,0.00,-0.01,0.00,4,0,car state transition: TRAILING -> OVERTAKE
111.928,state_transition,car,,,63.40,0.00,-0.40,0.00,4,0,car state transition: OVERTAKE -> TRAILING
112.290,state_transition,car,,,64.64,0.00,-0.35,0.00,4,0,car state transition: TRAILING -> OVERTAKE
112.690,state_transition,car,,,65.97,0.00,-0.21,0.00,4,0,car state transition: OVERTAKE -> TRAILING
113.807,state_transition,car,,,70.40,0.00,-0.72,0.00,4,0,car state transition: TRAILING -> OVERTAKE
113.853,state_transition,car,,,70.62,0.00,-0.78,0.00,4,0,car state transition: OVERTAKE -> TRAILING
113.879,state_transition,car,,,70.62,0.00,-0.78,0.00,4,0,car state transition: TRAILING -> OVERTAKE
114.140,state_transition,car,,,71.63,0.00,-0.87,0.00,4,0,car state transition: OVERTAKE -> TRAILING
114.147,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
115.702,lap_complete,car,,,0.02,0.00,0.53,0.00,5,0,car finished lap 5
115.790,state_transition,car,,,0.13,0.00,0.52,0.00,5,0,car state transition: TRAILING -> OVERTAKE
116.628,state_transition,car,,,2.30,0.00,0.09,0.00,5,0,car state transition: OVERTAKE -> TRAILING
116.691,state_transition,car,,,2.48,0.00,0.08,0.00,5,0,car state transition: TRAILING -> OVERTAKE
116.949,state_transition,car,,,3.41,0.00,0.03,0.00,5,0,car state transition: OVERTAKE -> TRAILING
116.979,state_transition,car,,,3.45,0.00,0.03,0.00,5,0,car state transition: TRAILING -> OVERTAKE
117.443,state_transition,car,,,5.17,0.00,-0.04,0.00,5,0,car state transition: OVERTAKE -> TRAILING
117.490,state_transition,car,,,5.36,0.00,-0.03,0.00,5,0,car state transition: TRAILING -> OVERTAKE
118.128,state_transition,car,,,8.05,0.00,-0.21,0.00,5,0,car state transition: OVERTAKE -> TRAILING
118.216,state_transition,car,,,8.43,0.00,-0.22,0.00,5,0,car state transition: TRAILING -> OVERTAKE
118.303,state_transition,car,,,8.90,0.00,-0.20,0.00,5,0,car state transition: OVERTAKE -> TRAILING
118.377,state_transition,car,,,9.23,0.00,-0.20,0.00,5,0,car state transition: TRAILING -> OVERTAKE
118.465,state_transition,car,,,9.53,0.00,-0.21,0.00,5,0,car state transition: OVERTAKE -> TRAILING
118.628,state_transition,car,,,10.40,0.00,-0.36,0.00,5,0,car state transition: TRAILING -> OVERTAKE
118.909,state_transition,car,,,11.82,0.00,-0.88,0.00,5,0,car state transition: OVERTAKE -> TRAILING
119.690,state_transition,car,,,16.22,0.00,-1.24,0.00,5,0,car state transition: TRAILING -> OVERTAKE
120.077,state_transition,car,,,18.20,0.00,-0.63,0.00,5,0,car state transition: OVERTAKE -> TRAILING
120.440,state_transition,car,,,19.68,0.00,0.25,0.00,5,0,car state transition: TRAILING -> OVERTAKE
120.694,state_transition,car,,,20.77,0.00,0.68,0.00,5,0,car state transition: OVERTAKE -> TRAILING
120.790,state_transition,car,,,21.05,0.00,0.76,0.00,5,0,car state transition: TRAILING -> OVERTAKE
120.940,state_transition,car,,,21.73,0.00,0.94,0.00,5,0,car state transition: OVERTAKE -> TRAILING
121.528,state_transition,car,,,23.96,0.00,1.09,0.00,5,0,car state transition: TRAILING -> OVERTAKE
121.590,state_transition,car,,,24.19,0.00,1.04,0.00,5,0,car state transition: OVERTAKE -> TRAILING
122.078,state_transition,car,,,25.84,0.00,0.05,0.00,5,0,car state transition: TRAILING -> OVERTAKE
122.231,state_transition,car,,,26.21,0.00,-0.36,0.00,5,0,car state transition: OVERTAKE -> TRAILING
122.277,state_transition,car,,,26.40,0.00,-0.54,0.00,5,0,car state transition: TRAILING -> OVERTAKE
122.390,state_transition,car,,,26.85,0.00,-0.85,0.00,5,0,car state transition: OVERTAKE -> TRAILING
122.578,state_transition,car,,,27.59,0.00,-1.17,0.00,5,0,car state transition: TRAILING -> OVERTAKE
122.790,state_transition,car,,,28.70,0.00,-1.42,0.00,5,0,car state transition: OVERTAKE -> TRAILING
123.629,state_transition,car,,,32.29,0.00,-0.85,0.00,5,0,car state transition: TRAILING -> OVERTAKE
124.016,state_transition,car,,,33.73,0.00,-0.38,0.00,5,0,car state transition: OVERTAKE -> TRAILING
124.179,state_transition,car,,,34.46,0.00,-0.33,0.00,5,0,car state transition: TRAILING -> OVERTAKE
124.552,state_transition,car,,,35.87,0.00,-0.72,0.00,5,0,car state transition: OVERTAKE -> TRAILING
125.903,state_transition,car,,,40.66,0.00,-0.34,0.00,5,0,car state transition: TRAILING -> OVERTAKE
125.940,state_transition,car,,,40.66,0.00,-0.34,0.00,5,0,car state transition: OVERTAKE -> TRAILING
126.015,state_transition,car,,,40.96,0.00,-0.27,0.00,5,0,car state transition: TRAILING -> OVERTAKE
126.154,state_transition,car,,,41.28,0.00,-0.16,0.00,5,0,car state transition: OVERTAKE -> TRAILING
128.990,state_transition,car,,,49.65,0.00,0.10,0.00,5,0,car state transition: TRAILING -> OVERTAKE
129.158,state_transition,car,,,50.26,0.00,0.11,0.00,5,0,car state transition: OVERTAKE -> TRAILING
129.203,state_transition,car,,,50.33,0.00,0.10,0.00,5,0,car state transition: TRAILING -> OVERTAKE
129.253,state_transition,car,,,50.53,0.00,0.06,0.00,5,0,car state transition: OVERTAKE -> TRAILING
129.291,state_transition,car,,,50.73,0.00,0.00,0.00,5,0,car state transition: TRAILING -> OVERTAKE
129.544,state_transition,car,,,51.45,0.00,-0.23,0.00,5,0,car state transition: OVERTAKE -> TRAILING
131.140,state_transition,car,,,54.89,0.00,-0.50,0.00,5,0,car state transition: TRAILING -> OVERTAKE
131.428,state_transition,car,,,55.59,0.00,-0.25,0.00,5,0,car state transition: OVERTAKE -> TRAILING
131.477,state_transition,car,,,55.76,0.00,-0.22,0.00,5,0,car state transition: TRAILING -> OVERTAKE
131.928,state_transition,car,,,57.07,0.00,-0.01,0.00,5,0,car state transition: OVERTAKE -> TRAILING
132.079,state_transition,car,,,57.69,0.00,0.02,0.00,5,0,car state transition: TRAILING -> OVERTAKE
132.341,state_transition,car,,,58.52,0.00,0.06,0.00,5,0,car state transition: OVERTAKE -> TRAILING
133.128,state_transition,car,,,60.80,0.00,0.31,0.00,5,0,car state transition: TRAILING -> OVERTAKE
133.203,state_transition,car,,,61.05,0.00,0.41,0.00,5,0,car state transition: OVERTAKE -> TRAILING
133.528,state_transition,car,,,61.78,0.00,0.39,0.00,5,0,car state transition: TRAILING -> OVERTAKE
133.791,state_transition,car,,,62.39,0.00,0.13,0.00,5,0,car state transition: OVERTAKE -> TRAILING
134.779,state_transition,car,,,65.30,0.00,0.37,0.00,5,0,car state transition: TRAILING -> OVERTAKE
135.227,state_transition,car,,,67.36,0.00,0.74,0.00,5,0,car state transition: OVERTAKE -> TRAILING
136.313,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
139.895,lap_complete,car,,,0.00,0.00,-0.23,0.00,6,0,car finished lap 6
140.204,state_transition,car,,,0.46,0.00,-0.16,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
141.028,state_transition,car,,,2.10,0.00,-0.09,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
142.115,state_transition,car,,,5.19,0.00,-0.06,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
142.777,state_transition,car,,,7.86,0.00,0.01,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
142.879,state_transition,car,,,8.21,0.00,0.01,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
143.116,state_transition,car,,,9.31,0.00,0.02,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
143.440,state_transition,car,,,11.01,0.00,0.00,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
144.265,state_transition,car,,,15.56,0.00,-0.12,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
145.030,state_transition,car,,,20.06,0.00,-0.16,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
146.141,state_transition,car,,,26.20,0.00,-0.06,0.00,6,0,car state transition: OVERTAKE -> TRAILING
146.166,state_transition,car,,,26.20,0.00,-0.06,0.00,6,0,car state transition: TRAILING -> OVERTAKE
146.229,state_transition,car,,,26.54,0.00,-0.06,0.00,6,0,car state transition: OVERTAKE -> TRAILING
146.427,state_transition,car,,,27.87,0.00,-0.04,0.00,6,0,car state transition: TRAILING -> OVERTAKE
146.729,state_transition,car,,,29.68,0.00,-0.03,0.00,6,0,car state transition: OVERTAKE -> TRAILING
147.290,state_transition,car,,,33.07,0.00,-0.07,0.00,6,0,car state transition: TRAILING -> OVERTAKE
147.540,state_transition,car,,,34.44,0.00,-0.10,0.00,6,0,car state transition: OVERTAKE -> TRAILING
147.691,state_transition,car,,,35.40,0.00,-0.12,0.00,6,0,car state transition: TRAILING -> OVERTAKE
147.991,state_transition,car,,,36.83,0.00,-0.12,0.00,6,0,car state transition: OVERTAKE -> TRAILING
148.023,state_transition,car,,,36.83,0.00,-0.12,0.00,6,0,car state transition: TRAILING -> OVERTAKE
148.402,state_transition,car,,,38.58,0.00,-0.06,0.00,6,0,car state transition: OVERTAKE -> TRAILING
148.428,state_transition,car,,,38.58,0.00,-0.06,0.00,6,0,car state transition: TRAILING -> OVERTAKE
148.542,state_transition,car,,,39.02,0.00,-0.06,0.00,6,0,car state transition: OVERTAKE -> TRAILING
151.102,state_transition,car,,,47.02,0.00,-0.01,0.00,6,0,car state transition: TRAILING -> OVERTAKE
151.747,state_transition,car,,,49.69,0.00,0.02,0.00,6,0,car state transition: OVERTAKE -> TRAILING
151.778,state_transition,car,,,49.92,0.00,0.03,0.00,6,0,car state transition: TRAILING -> OVERTAKE
