timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
37.152,state_transition,car,,,40.76,0.00,0.56,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.215,state_transition,car,,,40.94,0.00,0.53,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.340,state_transition,car,,,41.23,0.00,0.46,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.889,state_transition,car,,,49.01,0.00,0.10,0.00,1,0,car state transition: TRAILING -> OVERTAKE
40.251,state_transition,car,,,50.39,0.00,0.02,0.00,1,0,car state transition: OVERTAKE -> TRAILING
40.327,state_transition,car,,,50.60,0.00,-0.03,0.00,1,0,car state transition: TRAILING -> OVERTAKE
40.740,state_transition,car,,,51.86,0.00,-0.26,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.040,state_transition,car,,,54.75,0.00,-0.73,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.078,state_transition,car,,,54.83,0.00,-0.72,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.201,state_transition,car,,,55.12,0.00,-0.67,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.058,state_transition,car,,,57.57,0.00,-0.18,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.077,state_transition,car,,,57.57,0.00,-0.18,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.227,state_transition,car,,,58.21,0.00,-0.14,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.078,state_transition,car,,,60.70,0.00,0.23,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.240,state_transition,car,,,61.14,0.00,0.38,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.877,state_transition,car,,,66.12,0.00,-1.11,0.00,1,0,car state transition: TRAILING -> OVERTAKE
46.052,state_transition,car,,,66.73,0.00,-0.88,0.00,1,0,car state transition: OVERTAKE -> TRAILING
46.728,state_transition,car,,,69.30,0.00,-0.08,0.00,1,0,car state transition: TRAILING -> OVERTAKE
47.091,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
47.117,state_transition,car,,,70.98,0.00,0.08,0.00,1,0,car state transition: OVERTAKE -> TRAILING
48.851,lap_complete,car,,,0.03,0.00,0.51,0.00,2,0,car finished lap 2
49.265,state_transition,car,,,0.97,0.00,0.17,0.00,2,0,car state transition: TRAILING -> OVERTAKE
49.577,state_transition,car,,,1.92,0.00,-0.01,0.00,2,0,car state transition: OVERTAKE -> TRAILING
49.627,state_transition,car,,,1.98,0.00,-0.01,0.00,2,0,car state transition: TRAILING -> OVERTAKE
50.077,state_transition,car,,,3.54,0.00,-0.09,0.00,2,0,car state transition: OVERTAKE -> TRAILING
50.366,state_transition,car,,,4.58,0.00,-0.09,0.00,2,0,car state transition: TRAILING -> OVERTAKE
51.189,state_transition,car,,,7.85,0.00,-0.10,0.00,2,0,car state transition: OVERTAKE -> TRAILING
51.302,state_transition,car,,,8.40,0.00,-0.09,0.00,2,0,car state transition: TRAILING -> OVERTAKE
51.827,state_transition,car,,,11.11,0.00,-0.09,0.00,2,0,car state transition: OVERTAKE -> TRAILING
52.527,state_transition,car,,,15.03,0.00,-0.79,0.00,2,0,car state transition: TRAILING -> OVERTAKE
52.739,state_transition,car,,,16.10,0.00,-1.07,0.00,2,0,car state transition: OVERTAKE -> TRAILING
52.827,state_transition,car,,,16.85,0.00,-1.12,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.478,state_transition,car,,,20.01,0.00,0.55,0.00,2,0,car state transition: OVERTAKE -> TRAILING
53.678,state_transition,car,,,20.62,0.00,1.25,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.790,state_transition,car,,,20.99,0.00,1.63,0.00,2,0,car state transition: OVERTAKE -> TRAILING
54.198,track_crash,car,,,22.19,0.00,2.64,0.00,2,0,"track_boundary_collision (car off-track LEFT: x=-6.32m, y=0.53m, s=22.19m, d=2.64m)"
61.964,state_transition,car,,,22.54,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
61.976,state_transition,car,,,22.54,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.064,state_transition,car,,,22.54,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.081,state_transition,car,,,22.54,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.089,state_transition,car,,,22.54,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.115,state_transition,car,,,22.54,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.139,state_transition,car,,,22.54,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.154,state_transition,car,,,22.54,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.166,state_transition,car,,,22.54,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.191,state_transition,car,,,22.54,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.201,state_transition,car,,,22.54,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.244,state_transition,car,,,22.54,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.251,state_transition,car,,,22.54,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.266,state_transition,car,,,22.54,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.278,state_transition,car,,,22.54,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.301,state_transition,car,,,22.54,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.315,state_transition,car,,,22.54,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.327,state_transition,car,,,22.54,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.341,state_transition,car,,,22.54,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.351,state_transition,car,,,22.54,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.390,state_transition,car,,,22.54,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.440,state_transition,car,,,22.54,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.452,state_transition,car,,,22.54,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.465,state_transition,car,,,22.54,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.551,state_transition,car,,,22.54,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.565,state_transition,car,,,22.54,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.628,state_transition,car,,,22.54,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.661,state_transition,car,,,22.54,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.665,state_transition,car,,,22.54,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.692,state_transition,car,,,22.54,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.715,state_transition,car,,,22.54,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.739,state_transition,car,,,22.54,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.764,state_transition,car,,,22.54,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.776,state_transition,car,,,22.54,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.814,state_transition,car,,,22.54,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.841,state_transition,car,,,22.54,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.864,state_transition,car,,,22.54,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.877,state_transition,car,,,22.54,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.889,state_transition,car,,,22.54,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.902,state_transition,car,,,22.54,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.915,state_transition,car,,,22.54,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.872,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
69.390,state_transition,car,,,22.58,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
69.401,state_transition,car,,,22.58,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
69.416,state_transition,car,,,22.58,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
69.451,state_transition,car,,,22.58,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
69.477,state_transition,car,,,22.58,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
69.502,state_transition,car,,,22.58,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
69.515,state_transition,car,,,22.58,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
69.528,state_transition,car,,,22.58,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
69.540,state_transition,car,,,22.58,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
69.552,state_transition,car,,,22.58,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
69.568,state_transition,car,,,22.58,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
69.602,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
69.615,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
69.630,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
69.640,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
69.664,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
69.677,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
69.701,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
69.715,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
69.728,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
69.741,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
69.778,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
69.792,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
69.815,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
69.829,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
69.864,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
69.876,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
69.903,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
69.914,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
69.939,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
69.978,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
69.989,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
70.026,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
70.040,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
70.064,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
70.076,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
70.091,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
70.114,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
70.132,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
70.139,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
70.153,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
70.164,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
70.177,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
70.189,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
70.202,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
70.239,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
70.252,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
70.271,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
70.276,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
70.290,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
70.305,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
70.328,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
70.339,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
70.377,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
70.393,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
70.403,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
70.414,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
70.426,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
70.440,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
70.451,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
70.477,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
70.490,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
70.501,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
70.565,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
70.590,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
70.602,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
70.621,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
70.653,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
70.664,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
70.714,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
70.777,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
70.839,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
70.853,state_transition,car,,,22.59,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
70.902,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
70.914,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
70.928,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
70.953,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
70.990,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
71.007,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
71.064,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
71.077,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
71.103,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
71.114,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
71.140,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
71.164,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
71.192,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
71.201,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
71.215,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
71.227,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
71.290,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
71.304,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
71.316,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
71.328,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
71.352,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
71.368,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
71.378,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
71.403,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
71.429,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
71.440,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
71.452,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
71.502,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
71.539,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
71.551,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
71.565,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
71.602,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
71.617,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
71.627,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
71.639,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
71.652,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
71.676,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
71.691,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
71.743,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
71.744,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
71.753,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
71.765,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
71.778,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
71.793,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
71.815,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
71.840,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
71.864,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
71.877,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
71.927,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
71.952,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
71.978,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
72.015,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
72.064,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
72.103,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
72.127,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
72.143,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
72.153,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
72.165,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
72.178,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
72.201,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
72.214,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
72.227,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
72.251,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
72.303,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
72.340,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
72.352,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
72.364,state_transition,car,,,22.60,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
