timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
31.971,state_transition,car,,,13.98,0.00,-1.27,0.00,1,0,car state transition: TRAILING -> OVERTAKE
32.274,state_transition,car,,,15.72,0.00,-1.39,0.00,1,0,car state transition: OVERTAKE -> TRAILING
33.708,state_transition,car,,,21.22,0.00,-0.18,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.034,state_transition,car,,,22.24,0.00,0.08,0.00,1,0,car state transition: OVERTAKE -> TRAILING
34.071,state_transition,car,,,22.27,0.00,0.10,0.00,1,0,car state transition: TRAILING -> OVERTAKE
34.296,state_transition,car,,,22.88,0.00,0.53,0.00,1,0,car state transition: OVERTAKE -> TRAILING
35.333,state_transition,car,,,26.01,0.00,0.29,0.00,1,0,car state transition: TRAILING -> OVERTAKE
35.884,state_transition,car,,,27.88,0.00,-0.71,0.00,1,0,car state transition: OVERTAKE -> TRAILING
36.109,state_transition,car,,,28.82,0.00,-1.02,0.00,1,0,car state transition: TRAILING -> OVERTAKE
36.420,state_transition,car,,,30.11,0.00,-1.15,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.020,state_transition,car,,,32.31,0.00,-1.02,0.00,1,0,car state transition: TRAILING -> OVERTAKE
37.570,state_transition,car,,,34.25,0.00,-0.63,0.00,1,0,car state transition: OVERTAKE -> TRAILING
37.921,state_transition,car,,,35.59,0.00,-0.89,0.00,1,0,car state transition: TRAILING -> OVERTAKE
38.246,state_transition,car,,,36.69,0.00,-0.97,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.420,state_transition,car,,,40.26,0.00,-0.46,0.00,1,0,car state transition: TRAILING -> OVERTAKE
39.551,state_transition,car,,,40.51,0.00,-0.35,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.671,state_transition,car,,,40.77,0.00,-0.21,0.00,1,0,car state transition: TRAILING -> OVERTAKE
39.697,state_transition,car,,,40.86,0.00,-0.15,0.00,1,0,car state transition: OVERTAKE -> TRAILING
39.821,state_transition,car,,,41.08,0.00,0.01,0.00,1,0,car state transition: TRAILING -> OVERTAKE
39.933,state_transition,car,,,41.29,0.00,0.14,0.00,1,0,car state transition: OVERTAKE -> TRAILING
40.020,state_transition,car,,,41.44,0.00,0.23,0.00,1,0,car state transition: TRAILING -> OVERTAKE
40.258,state_transition,car,,,41.89,0.00,0.43,0.00,1,0,car state transition: OVERTAKE -> TRAILING
40.333,state_transition,car,,,42.02,0.00,0.46,0.00,1,0,car state transition: TRAILING -> OVERTAKE
40.383,state_transition,car,,,42.14,0.00,0.50,0.00,1,0,car state transition: OVERTAKE -> TRAILING
41.633,state_transition,car,,,45.02,0.00,0.87,0.00,1,0,car state transition: TRAILING -> OVERTAKE
41.983,state_transition,car,,,46.14,0.00,0.62,0.00,1,0,car state transition: OVERTAKE -> TRAILING
42.858,state_transition,car,,,49.31,0.00,1.16,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.496,state_transition,car,,,51.59,0.00,0.19,0.00,1,0,car state transition: OVERTAKE -> TRAILING
44.908,state_transition,car,,,54.57,0.00,-0.31,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.020,state_transition,car,,,54.75,0.00,-0.24,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.220,state_transition,car,,,55.31,0.00,0.00,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.382,state_transition,car,,,55.65,0.00,0.18,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.471,state_transition,car,,,56.00,0.00,0.28,0.00,1,0,car state transition: TRAILING -> OVERTAKE
45.895,state_transition,car,,,57.35,0.00,0.32,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.908,state_transition,car,,,57.35,0.00,0.32,0.00,1,0,car state transition: TRAILING -> OVERTAKE
46.783,state_transition,car,,,60.04,0.00,0.37,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.570,state_transition,car,,,61.93,0.00,0.64,0.00,1,0,car state transition: TRAILING -> OVERTAKE
47.832,state_transition,car,,,62.51,0.00,0.70,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.982,state_transition,car,,,62.92,0.00,0.56,0.00,1,0,car state transition: TRAILING -> OVERTAKE
48.421,state_transition,car,,,64.04,0.00,-0.02,0.00,1,0,car state transition: OVERTAKE -> TRAILING
48.671,state_transition,car,,,64.85,0.00,-0.16,0.00,1,0,car state transition: TRAILING -> OVERTAKE
49.620,state_transition,car,,,68.53,0.00,-0.35,0.00,1,0,car state transition: OVERTAKE -> TRAILING
50.520,state_transition,car,,,71.90,0.00,-0.88,0.00,1,0,car state transition: TRAILING -> OVERTAKE
50.946,state_transition,car,,,73.38,0.00,-0.44,0.00,1,0,car state transition: OVERTAKE -> TRAILING
50.997,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
52.107,lap_complete,car,,,0.01,0.00,0.46,0.00,2,0,car finished lap 2
52.320,state_transition,car,,,0.41,0.00,0.35,0.00,2,0,car state transition: TRAILING -> OVERTAKE
52.682,state_transition,car,,,1.29,0.00,-0.07,0.00,2,0,car state transition: OVERTAKE -> TRAILING
52.820,state_transition,car,,,1.77,0.00,-0.31,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.120,state_transition,car,,,2.78,0.00,-0.56,0.00,2,0,car state transition: OVERTAKE -> TRAILING
53.171,state_transition,car,,,2.97,0.00,-0.58,0.00,2,0,car state transition: TRAILING -> OVERTAKE
53.570,state_transition,car,,,4.39,0.00,-0.63,0.00,2,0,car state transition: OVERTAKE -> TRAILING
53.632,state_transition,car,,,4.58,0.00,-0.64,0.00,2,0,car state transition: TRAILING -> OVERTAKE
54.033,state_transition,car,,,6.21,0.00,-0.86,0.00,2,0,car state transition: OVERTAKE -> TRAILING
54.270,state_transition,car,,,7.23,0.00,-0.99,0.00,2,0,car state transition: TRAILING -> OVERTAKE
54.671,state_transition,car,,,8.95,0.00,-1.24,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.120,state_transition,car,,,10.76,0.00,-1.27,0.00,2,0,car state transition: TRAILING -> OVERTAKE
55.621,state_transition,car,,,12.74,0.00,-1.04,0.00,2,0,car state transition: OVERTAKE -> TRAILING
55.723,state_transition,car,,,13.30,0.00,-1.11,0.00,2,0,car state transition: TRAILING -> OVERTAKE
56.395,state_transition,car,,,16.69,0.00,-0.96,0.00,2,0,car state transition: OVERTAKE -> TRAILING
57.012,collision,car,obstacle,0.395,19.53,0.00,-0.38,0.00,2,0,"car_obstacle_collision (distance: 0.40m, collision #1)"
58.835,state_transition,car,,,24.33,0.00,-0.04,0.00,2,0,car state transition: TRAILING -> OVERTAKE
58.983,state_transition,car,,,24.77,0.00,-0.05,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.283,state_transition,car,,,25.53,0.00,-0.34,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.445,state_transition,car,,,25.83,0.00,-0.59,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.461,state_transition,car,,,25.96,0.00,-0.68,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.571,state_transition,car,,,26.29,0.00,-0.86,0.00,2,0,car state transition: OVERTAKE -> TRAILING
59.658,state_transition,car,,,26.56,0.00,-0.96,0.00,2,0,car state transition: TRAILING -> OVERTAKE
59.991,state_transition,car,,,27.88,0.00,-1.28,0.00,2,0,car state transition: OVERTAKE -> TRAILING
61.296,state_transition,car,,,32.25,0.00,-0.21,0.00,2,0,car state transition: TRAILING -> OVERTAKE
61.583,state_transition,car,,,33.32,0.00,-0.13,0.00,2,0,car state transition: OVERTAKE -> TRAILING
61.683,state_transition,car,,,33.74,0.00,-0.19,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.071,state_transition,car,,,35.02,0.00,-0.78,0.00,2,0,car state transition: OVERTAKE -> TRAILING
62.164,state_transition,car,,,35.43,0.00,-0.97,0.00,2,0,car state transition: TRAILING -> OVERTAKE
62.332,state_transition,car,,,36.12,0.00,-1.15,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.134,state_transition,car,,,38.99,0.00,-0.92,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.171,state_transition,car,,,39.10,0.00,-0.88,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.571,state_transition,car,,,39.88,0.00,-0.31,0.00,2,0,car state transition: TRAILING -> OVERTAKE
63.633,state_transition,car,,,39.97,0.00,-0.21,0.00,2,0,car state transition: OVERTAKE -> TRAILING
63.870,state_transition,car,,,40.41,0.00,0.13,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.071,state_transition,car,,,40.84,0.00,0.37,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.133,state_transition,car,,,40.94,0.00,0.42,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.233,state_transition,car,,,41.09,0.00,0.46,0.00,2,0,car state transition: OVERTAKE -> TRAILING
64.270,state_transition,car,,,41.22,0.00,0.49,0.00,2,0,car state transition: TRAILING -> OVERTAKE
64.371,state_transition,car,,,41.44,0.00,0.54,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.071,state_transition,car,,,49.22,0.00,0.06,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.020,state_transition,car,,,52.24,0.00,-0.37,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.132,state_transition,car,,,52.50,0.00,-0.38,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.532,state_transition,car,,,53.32,0.00,-0.39,0.00,2,0,car state transition: OVERTAKE -> TRAILING
69.326,state_transition,car,,,55.07,0.00,-0.76,0.00,2,0,car state transition: TRAILING -> OVERTAKE
70.333,state_transition,car,,,57.78,0.00,0.04,0.00,2,0,car state transition: OVERTAKE -> TRAILING
70.434,state_transition,car,,,58.19,0.00,0.09,0.00,2,0,car state transition: TRAILING -> OVERTAKE
70.971,state_transition,car,,,59.87,0.00,0.23,0.00,2,0,car state transition: OVERTAKE -> TRAILING
71.721,state_transition,car,,,61.72,0.00,0.54,0.00,2,0,car state transition: TRAILING -> OVERTAKE
72.033,state_transition,car,,,62.43,0.00,0.61,0.00,2,0,car state transition: OVERTAKE -> TRAILING
72.120,state_transition,car,,,62.71,0.00,0.51,0.00,2,0,car state transition: TRAILING -> OVERTAKE
72.495,state_transition,car,,,63.67,0.00,0.05,0.00,2,0,car state transition: OVERTAKE -> TRAILING
72.620,state_transition,car,,,64.04,0.00,-0.03,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.583,state_transition,car,,,67.61,0.00,-0.28,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.970,state_transition,car,,,69.23,0.00,-0.48,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.084,state_transition,car,,,69.64,0.00,-0.58,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.720,state_transition,car,,,71.87,0.00,-1.03,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.895,state_transition,car,,,72.53,0.00,-1.08,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.083,state_transition,car,,,73.19,0.00,-0.96,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.193,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
75.196,state_transition,car,,,73.56,0.00,-0.77,0.00,2,0,car state transition: OVERTAKE -> TRAILING
76.350,lap_complete,car,,,0.01,0.00,0.45,0.00,3,0,car finished lap 3
76.533,state_transition,car,,,0.48,0.00,0.36,0.00,3,0,car state transition: TRAILING -> OVERTAKE
76.921,state_transition,car,,,1.39,0.00,-0.08,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.170,state_transition,car,,,2.11,0.00,-0.32,0.00,3,0,car state transition: TRAILING -> OVERTAKE
77.383,state_transition,car,,,2.90,0.00,-0.60,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.411,state_transition,car,,,2.90,0.00,-0.60,0.00,3,0,car state transition: TRAILING -> OVERTAKE
77.687,state_transition,car,,,3.99,0.00,-0.68,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.885,state_transition,car,,,4.67,0.00,-0.70,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.320,state_transition,car,,,6.50,0.00,-0.94,0.00,3,0,car state transition: OVERTAKE -> TRAILING
78.521,state_transition,car,,,7.29,0.00,-0.99,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.795,state_transition,car,,,8.46,0.00,-1.15,0.00,3,0,car state transition: OVERTAKE -> TRAILING
79.134,state_transition,car,,,9.81,0.00,-1.26,0.00,3,0,car state transition: TRAILING -> OVERTAKE
79.683,state_transition,car,,,12.17,0.00,-1.25,0.00,3,0,car state transition: OVERTAKE -> TRAILING
80.408,state_transition,car,,,15.23,0.00,-0.80,0.00,3,0,car state transition: TRAILING -> OVERTAKE
80.571,state_transition,car,,,15.68,0.00,-0.62,0.00,3,0,car state transition: OVERTAKE -> TRAILING
81.208,state_transition,car,,,17.82,0.00,-0.68,0.00,3,0,car state transition: TRAILING -> OVERTAKE
81.383,state_transition,car,,,18.42,0.00,-0.53,0.00,3,0,car state transition: OVERTAKE -> TRAILING
81.683,state_transition,car,,,19.26,0.00,0.05,0.00,3,0,car state transition: TRAILING -> OVERTAKE
81.720,state_transition,car,,,19.28,0.00,0.07,0.00,3,0,car state transition: OVERTAKE -> TRAILING
81.921,state_transition,car,,,19.90,0.00,0.51,0.00,3,0,car state transition: TRAILING -> OVERTAKE
81.982,state_transition,car,,,20.07,0.00,0.60,0.00,3,0,car state transition: OVERTAKE -> TRAILING
82.083,state_transition,car,,,20.37,0.00,0.72,0.00,3,0,car state transition: TRAILING -> OVERTAKE
82.271,state_transition,car,,,20.96,0.00,0.87,0.00,3,0,car state transition: OVERTAKE -> TRAILING
82.384,state_transition,car,,,21.31,0.00,0.94,0.00,3,0,car state transition: TRAILING -> OVERTAKE
82.783,state_transition,car,,,22.56,0.00,1.10,0.00,3,0,car state transition: OVERTAKE -> TRAILING
83.483,state_transition,car,,,24.99,0.00,0.93,0.00,3,0,car state transition: TRAILING -> OVERTAKE
84.083,state_transition,car,,,26.99,0.00,-0.37,0.00,3,0,car state transition: OVERTAKE -> TRAILING
84.120,state_transition,car,,,27.15,0.00,-0.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
84.295,state_transition,car,,,27.74,0.00,-0.78,0.00,3,0,car state transition: OVERTAKE -> TRAILING
84.462,state_transition,car,,,28.58,0.00,-1.02,0.00,3,0,car state transition: TRAILING -> OVERTAKE
84.937,state_transition,car,,,30.89,0.00,-1.17,0.00,3,0,car state transition: OVERTAKE -> TRAILING
86.245,state_transition,car,,,35.44,0.00,-0.12,0.00,3,0,car state transition: TRAILING -> OVERTAKE
86.470,state_transition,car,,,36.11,0.00,-0.12,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.421,state_transition,car,,,38.98,0.00,-0.80,0.00,3,0,car state transition: TRAILING -> OVERTAKE
87.470,state_transition,car,,,39.03,0.00,-0.78,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.816,state_transition,car,,,39.83,0.00,-0.25,0.00,3,0,car state transition: TRAILING -> OVERTAKE
87.882,state_transition,car,,,39.93,0.00,-0.14,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.921,state_transition,car,,,40.02,0.00,-0.06,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.184,state_transition,car,,,40.54,0.00,0.26,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.333,state_transition,car,,,40.91,0.00,0.38,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.420,state_transition,car,,,41.05,0.00,0.42,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.570,state_transition,car,,,41.42,0.00,0.52,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.770,state_transition,car,,,41.77,0.00,0.62,0.00,3,0,car state transition: OVERTAKE -> TRAILING
91.271,state_transition,car,,,49.28,0.00,0.11,0.00,3,0,car state transition: TRAILING -> OVERTAKE
91.733,state_transition,car,,,50.85,0.00,-0.10,0.00,3,0,car state transition: OVERTAKE -> TRAILING
91.809,state_transition,car,,,51.10,0.00,-0.18,0.00,3,0,car state transition: TRAILING -> OVERTAKE
92.145,state_transition,car,,,51.94,0.00,-0.37,0.00,3,0,car state transition: OVERTAKE -> TRAILING
92.183,state_transition,car,,,52.10,0.00,-0.39,0.00,3,0,car state transition: TRAILING -> OVERTAKE
92.283,state_transition,car,,,52.36,0.00,-0.41,0.00,3,0,car state transition: OVERTAKE -> TRAILING
92.321,state_transition,car,,,52.38,0.00,-0.41,0.00,3,0,car state transition: TRAILING -> OVERTAKE
92.781,state_transition,car,,,53.44,0.00,-0.45,0.00,3,0,car state transition: OVERTAKE -> TRAILING
93.408,state_transition,car,,,54.70,0.00,-0.71,0.00,3,0,car state transition: TRAILING -> OVERTAKE
93.620,state_transition,car,,,55.24,0.00,-0.75,0.00,3,0,car state transition: OVERTAKE -> TRAILING
93.683,state_transition,car,,,55.37,0.00,-0.72,0.00,3,0,car state transition: TRAILING -> OVERTAKE
94.571,state_transition,car,,,57.97,0.00,0.08,0.00,3,0,car state transition: OVERTAKE -> TRAILING
94.620,state_transition,car,,,58.13,0.00,0.10,0.00,3,0,car state transition: TRAILING -> OVERTAKE
95.082,state_transition,car,,,59.52,0.00,0.26,0.00,3,0,car state transition: OVERTAKE -> TRAILING
95.121,state_transition,car,,,59.69,0.00,0.26,0.00,3,0,car state transition: TRAILING -> OVERTAKE
95.445,state_transition,car,,,60.50,0.00,0.23,0.00,3,0,car state transition: OVERTAKE -> TRAILING
95.797,state_transition,car,,,61.38,0.00,0.35,0.00,3,0,car state transition: TRAILING -> OVERTAKE
96.221,state_transition,car,,,62.49,0.00,0.38,0.00,3,0,car state transition: OVERTAKE -> TRAILING
96.421,state_transition,car,,,62.98,0.00,0.12,0.00,3,0,car state transition: TRAILING -> OVERTAKE
96.620,state_transition,car,,,63.46,0.00,-0.17,0.00,3,0,car state transition: OVERTAKE -> TRAILING
97.883,state_transition,car,,,67.97,0.00,-0.78,0.00,3,0,car state transition: TRAILING -> OVERTAKE
98.296,state_transition,car,,,69.53,0.00,-0.41,0.00,3,0,car state transition: OVERTAKE -> TRAILING
98.820,state_transition,car,,,71.51,0.00,-0.73,0.00,3,0,car state transition: TRAILING -> OVERTAKE
98.984,state_transition,car,,,71.98,0.00,-0.87,0.00,3,0,car state transition: OVERTAKE -> TRAILING
99.358,state_transition,car,,,73.42,0.00,-0.69,0.00,3,0,car state transition: TRAILING -> OVERTAKE
99.413,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
99.445,state_transition,car,,,73.61,0.00,-0.57,0.00,3,0,car state transition: OVERTAKE -> TRAILING
100.566,lap_complete,car,,,0.01,0.00,0.52,0.00,4,0,car finished lap 4
101.033,state_transition,car,,,0.99,0.00,0.37,0.00,4,0,car state transition: TRAILING -> OVERTAKE
101.296,state_transition,car,,,1.76,0.00,0.09,0.00,4,0,car state transition: OVERTAKE -> TRAILING
101.370,state_transition,car,,,1.93,0.00,0.02,0.00,4,0,car state transition: TRAILING -> OVERTAKE
101.720,state_transition,car,,,3.06,0.00,-0.28,0.00,4,0,car state transition: OVERTAKE -> TRAILING
101.822,state_transition,car,,,3.41,0.00,-0.31,0.00,4,0,car state transition: TRAILING -> OVERTAKE
102.284,state_transition,car,,,5.03,0.00,-0.44,0.00,4,0,car state transition: OVERTAKE -> TRAILING
102.541,state_transition,car,,,6.15,0.00,-0.55,0.00,4,0,car state transition: TRAILING -> OVERTAKE
103.070,state_transition,car,,,8.33,0.00,-1.02,0.00,4,0,car state transition: OVERTAKE -> TRAILING
103.484,state_transition,car,,,10.12,0.00,-1.19,0.00,4,0,car state transition: TRAILING -> OVERTAKE
103.783,state_transition,car,,,11.44,0.00,-1.21,0.00,4,0,car state transition: OVERTAKE -> TRAILING
104.408,state_transition,car,,,13.91,0.00,-1.16,0.00,4,0,car state transition: TRAILING -> OVERTAKE
104.795,state_transition,car,,,15.56,0.00,-0.67,0.00,4,0,car state transition: OVERTAKE -> TRAILING
105.970,state_transition,car,,,19.70,0.00,-0.32,0.00,4,0,car state transition: TRAILING -> OVERTAKE
106.045,state_transition,car,,,19.93,0.00,-0.27,0.00,4,0,car state transition: OVERTAKE -> TRAILING
106.084,state_transition,car,,,20.07,0.00,-0.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
106.270,state_transition,car,,,20.68,0.00,0.01,0.00,4,0,car state transition: OVERTAKE -> TRAILING
106.409,state_transition,car,,,21.05,0.00,0.26,0.00,4,0,car state transition: TRAILING -> OVERTAKE
106.595,state_transition,car,,,21.55,0.00,0.57,0.00,4,0,car state transition: OVERTAKE -> TRAILING
106.620,state_transition,car,,,21.67,0.00,0.63,0.00,4,0,car state transition: TRAILING -> OVERTAKE
106.839,state_transition,car,,,22.31,0.00,0.86,0.00,4,0,car state transition: OVERTAKE -> TRAILING
106.882,state_transition,car,,,22.52,0.00,0.90,0.00,4,0,car state transition: TRAILING -> OVERTAKE
106.976,state_transition,car,,,22.72,0.00,0.94,0.00,4,0,car state transition: OVERTAKE -> TRAILING
107.471,state_transition,car,,,24.43,0.00,1.07,0.00,4,0,car state transition: TRAILING -> OVERTAKE
108.234,state_transition,car,,,26.94,0.00,-0.39,0.00,4,0,car state transition: OVERTAKE -> TRAILING
108.283,state_transition,car,,,27.03,0.00,-0.45,0.00,4,0,car state transition: TRAILING -> OVERTAKE
108.426,state_transition,car,,,27.77,0.00,-0.83,0.00,4,0,car state transition: OVERTAKE -> TRAILING
108.484,state_transition,car,,,28.00,0.00,-0.91,0.00,4,0,car state transition: TRAILING -> OVERTAKE
108.883,state_transition,car,,,29.95,0.00,-1.13,0.00,4,0,car state transition: OVERTAKE -> TRAILING
109.833,state_transition,car,,,33.36,0.00,-0.33,0.00,4,0,car state transition: TRAILING -> OVERTAKE
109.971,state_transition,car,,,33.86,0.00,-0.21,0.00,4,0,car state transition: OVERTAKE -> TRAILING
110.009,state_transition,car,,,33.98,0.00,-0.19,0.00,4,0,car state transition: TRAILING -> OVERTAKE
110.083,state_transition,car,,,34.19,0.00,-0.17,0.00,4,0,car state transition: OVERTAKE -> TRAILING
110.321,state_transition,car,,,34.89,0.00,-0.34,0.00,4,0,car state transition: TRAILING -> OVERTAKE
110.634,state_transition,car,,,35.65,0.00,-0.96,0.00,4,0,car state transition: OVERTAKE -> TRAILING
111.933,state_transition,car,,,39.72,0.00,-0.28,0.00,4,0,car state transition: TRAILING -> OVERTAKE
111.968,state_transition,car,,,39.75,0.00,-0.27,0.00,4,0,car state transition: OVERTAKE -> TRAILING
112.320,state_transition,car,,,40.53,0.00,0.02,0.00,4,0,car state transition: TRAILING -> OVERTAKE
112.460,state_transition,car,,,40.84,0.00,0.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
112.720,state_transition,car,,,41.33,0.00,0.47,0.00,4,0,car state transition: TRAILING -> OVERTAKE
113.072,state_transition,car,,,42.03,0.00,0.64,0.00,4,0,car state transition: OVERTAKE -> TRAILING
114.248,state_transition,car,,,44.74,0.00,0.76,0.00,4,0,car state transition: TRAILING -> OVERTAKE
114.671,state_transition,car,,,45.94,0.00,0.46,0.00,4,0,car state transition: OVERTAKE -> TRAILING
115.510,state_transition,car,,,49.11,0.00,1.09,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.233,state_transition,car,,,51.71,0.00,0.13,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.270,state_transition,car,,,51.89,0.00,0.07,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.432,state_transition,car,,,52.38,0.00,-0.09,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.821,state_transition,car,,,55.33,0.00,-0.46,0.00,4,0,car state transition: TRAILING -> OVERTAKE
118.383,state_transition,car,,,56.84,0.00,0.05,0.00,4,0,car state transition: OVERTAKE -> TRAILING
118.420,state_transition,car,,,57.04,0.00,0.08,0.00,4,0,car state transition: TRAILING -> OVERTAKE
118.475,state_transition,car,,,57.24,0.00,0.11,0.00,4,0,car state transition: OVERTAKE -> TRAILING
118.507,state_transition,car,,,57.24,0.00,0.11,0.00,4,0,car state transition: TRAILING -> OVERTAKE
119.083,state_transition,car,,,59.21,0.00,0.39,0.00,4,0,car state transition: OVERTAKE -> TRAILING
119.120,state_transition,car,,,59.21,0.00,0.39,0.00,4,0,car state transition: TRAILING -> OVERTAKE
