timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
41.898,state_transition,car,,,54.74,0.00,-0.67,0.00,1,0,car state transition: TRAILING -> OVERTAKE
42.948,state_transition,car,,,57.79,0.00,-0.05,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.048,state_transition,car,,,58.14,0.00,-0.05,0.00,1,0,car state transition: TRAILING -> OVERTAKE
43.410,state_transition,car,,,59.39,0.00,-0.01,0.00,1,0,car state transition: OVERTAKE -> TRAILING
43.748,state_transition,car,,,60.33,0.00,-0.01,0.00,1,0,car state transition: TRAILING -> OVERTAKE
44.098,state_transition,car,,,61.37,0.00,0.05,0.00,1,0,car state transition: OVERTAKE -> TRAILING
45.515,state_transition,car,,,66.13,0.00,-0.87,0.00,1,0,car state transition: TRAILING -> OVERTAKE
46.061,state_transition,car,,,68.20,0.00,-0.26,0.00,1,0,car state transition: OVERTAKE -> TRAILING
46.611,state_transition,car,,,70.47,0.00,-0.20,0.00,1,0,car state transition: TRAILING -> OVERTAKE
46.761,state_transition,car,,,70.93,0.00,-0.36,0.00,1,0,car state transition: OVERTAKE -> TRAILING
46.973,state_transition,car,,,71.87,0.00,-0.62,0.00,1,0,car state transition: TRAILING -> OVERTAKE
47.039,state_transition,car,,,72.12,0.00,-0.64,0.00,1,0,car state transition: OVERTAKE -> TRAILING
47.057,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 2
48.530,lap_complete,car,,,0.02,0.00,0.79,0.00,2,0,car finished lap 2
48.649,state_transition,car,,,0.21,0.00,0.85,0.00,2,0,car state transition: TRAILING -> OVERTAKE
49.115,state_transition,car,,,1.04,0.00,1.03,0.00,2,0,car state transition: OVERTAKE -> TRAILING
50.489,state_transition,car,,,1.87,0.00,1.25,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.117,state_transition,car,,,1.97,0.00,1.19,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.156,state_transition,car,,,1.97,0.00,1.19,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.168,state_transition,car,,,1.97,0.00,1.19,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.217,state_transition,car,,,1.97,0.00,1.19,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.242,state_transition,car,,,1.97,0.00,1.19,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.293,state_transition,car,,,1.97,0.00,1.19,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.306,state_transition,car,,,1.97,0.00,1.19,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.317,state_transition,car,,,1.97,0.00,1.19,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.345,state_transition,car,,,1.97,0.00,1.19,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.381,state_transition,car,,,1.97,0.00,1.19,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.392,state_transition,car,,,1.97,0.00,1.19,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.405,state_transition,car,,,1.97,0.00,1.19,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.418,state_transition,car,,,1.97,0.00,1.19,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.443,state_transition,car,,,1.97,0.00,1.19,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.456,state_transition,car,,,1.93,0.00,1.19,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.467,state_transition,car,,,1.93,0.00,1.19,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.493,state_transition,car,,,1.93,0.00,1.19,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.529,state_transition,car,,,1.93,0.00,1.19,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.542,state_transition,car,,,1.93,0.00,1.19,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.567,state_transition,car,,,1.93,0.00,1.19,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.579,state_transition,car,,,1.93,0.00,1.19,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.595,state_transition,car,,,1.93,0.00,1.19,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.618,state_transition,car,,,1.93,0.00,1.19,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.636,state_transition,car,,,1.93,0.00,1.19,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.642,state_transition,car,,,1.93,0.00,1.19,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.679,state_transition,car,,,1.93,0.00,1.19,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.695,state_transition,car,,,1.93,0.00,1.19,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.730,state_transition,car,,,1.93,0.00,1.19,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.744,state_transition,car,,,1.93,0.00,1.19,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.755,state_transition,car,,,1.93,0.00,1.19,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.767,state_transition,car,,,1.93,0.00,1.19,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.805,state_transition,car,,,1.93,0.00,1.19,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.818,state_transition,car,,,1.93,0.00,1.19,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.855,state_transition,car,,,1.93,0.00,1.19,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.882,state_transition,car,,,1.93,0.00,1.19,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.892,state_transition,car,,,1.93,0.00,1.19,0.00,2,0,car state transition: TRAILING -> OVERTAKE
67.967,state_transition,car,,,1.93,0.00,1.19,0.00,2,0,car state transition: OVERTAKE -> TRAILING
67.992,state_transition,car,,,1.93,0.00,1.19,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.030,state_transition,car,,,1.93,0.00,1.19,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.156,state_transition,car,,,1.93,0.00,1.19,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.194,state_transition,car,,,1.93,0.00,1.19,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.217,state_transition,car,,,1.93,0.00,1.19,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.230,state_transition,car,,,1.93,0.00,1.19,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.279,state_transition,car,,,1.93,0.00,1.19,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.292,state_transition,car,,,1.93,0.00,1.19,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.329,state_transition,car,,,1.94,0.00,1.19,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.342,state_transition,car,,,1.94,0.00,1.19,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.392,state_transition,car,,,1.94,0.00,1.19,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.417,state_transition,car,,,1.94,0.00,1.19,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.480,state_transition,car,,,1.94,0.00,1.19,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.493,state_transition,car,,,1.94,0.00,1.19,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.542,state_transition,car,,,1.94,0.00,1.19,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.556,state_transition,car,,,1.94,0.00,1.19,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.568,state_transition,car,,,1.94,0.00,1.19,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.592,state_transition,car,,,1.94,0.00,1.19,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.654,state_transition,car,,,1.94,0.00,1.19,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.667,state_transition,car,,,1.94,0.00,1.19,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.729,state_transition,car,,,1.94,0.00,1.19,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.757,state_transition,car,,,1.94,0.00,1.19,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.771,state_transition,car,,,1.94,0.00,1.19,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.781,state_transition,car,,,1.94,0.00,1.18,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.830,state_transition,car,,,1.94,0.00,1.18,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.837,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
68.844,state_transition,car,,,1.94,0.00,1.18,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.854,state_transition,car,,,1.94,0.00,1.18,0.00,2,0,car state transition: TRAILING -> OVERTAKE
68.884,state_transition,car,,,1.94,0.00,1.18,0.00,2,0,car state transition: OVERTAKE -> TRAILING
69.030,state_transition,car,,,1.94,0.00,1.18,0.00,2,0,car state transition: TRAILING -> OVERTAKE
69.043,state_transition,car,,,1.94,0.00,1.18,0.00,2,0,car state transition: OVERTAKE -> TRAILING
69.055,state_transition,car,,,1.94,0.00,1.18,0.00,2,0,car state transition: TRAILING -> OVERTAKE
69.068,state_transition,car,,,1.94,0.00,1.18,0.00,2,0,car state transition: OVERTAKE -> TRAILING
69.081,state_transition,car,,,1.94,0.00,1.18,0.00,2,0,car state transition: TRAILING -> OVERTAKE
69.104,state_transition,car,,,1.94,0.00,1.18,0.00,2,0,car state transition: OVERTAKE -> TRAILING
69.131,state_transition,car,,,1.94,0.00,1.18,0.00,2,0,car state transition: TRAILING -> OVERTAKE
69.156,state_transition,car,,,1.94,0.00,1.18,0.00,2,0,car state transition: OVERTAKE -> TRAILING
69.179,state_transition,car,,,1.94,0.00,1.18,0.00,2,0,car state transition: TRAILING -> OVERTAKE
69.199,state_transition,car,,,1.94,0.00,1.18,0.00,2,0,car state transition: OVERTAKE -> TRAILING
69.242,state_transition,car,,,1.94,0.00,1.18,0.00,2,0,car state transition: TRAILING -> OVERTAKE
69.268,state_transition,car,,,1.94,0.00,1.18,0.00,2,0,car state transition: OVERTAKE -> TRAILING
69.279,state_transition,car,,,1.94,0.00,1.18,0.00,2,0,car state transition: TRAILING -> OVERTAKE
69.294,state_transition,car,,,1.94,0.00,1.18,0.00,2,0,car state transition: OVERTAKE -> TRAILING
69.305,state_transition,car,,,1.94,0.00,1.18,0.00,2,0,car state transition: TRAILING -> OVERTAKE
69.317,state_transition,car,,,1.94,0.00,1.18,0.00,2,0,car state transition: OVERTAKE -> TRAILING
69.330,state_transition,car,,,1.94,0.00,1.18,0.00,2,0,car state transition: TRAILING -> OVERTAKE
69.356,state_transition,car,,,1.94,0.00,1.18,0.00,2,0,car state transition: OVERTAKE -> TRAILING
69.379,state_transition,car,,,1.94,0.00,1.18,0.00,2,0,car state transition: TRAILING -> OVERTAKE
69.417,state_transition,car,,,1.94,0.00,1.18,0.00,2,0,car state transition: OVERTAKE -> TRAILING
69.429,state_transition,car,,,1.94,0.00,1.18,0.00,2,0,car state transition: TRAILING -> OVERTAKE
69.459,state_transition,car,,,1.94,0.00,1.18,0.00,2,0,car state transition: OVERTAKE -> TRAILING
69.467,state_transition,car,,,1.94,0.00,1.18,0.00,2,0,car state transition: TRAILING -> OVERTAKE
69.480,state_transition,car,,,1.94,0.00,1.18,0.00,2,0,car state transition: OVERTAKE -> TRAILING
69.493,state_transition,car,,,1.94,0.00,1.18,0.00,2,0,car state transition: TRAILING -> OVERTAKE
69.530,state_transition,car,,,1.94,0.00,1.18,0.00,2,0,car state transition: OVERTAKE -> TRAILING
69.580,state_transition,car,,,1.94,0.00,1.18,0.00,2,0,car state transition: TRAILING -> OVERTAKE
69.605,state_transition,car,,,1.95,0.00,1.18,0.00,2,0,car state transition: OVERTAKE -> TRAILING
72.308,state_transition,car,,,1.96,0.00,1.17,0.00,2,0,car state transition: TRAILING -> OVERTAKE
80.685,state_transition,car,,,14.91,0.00,-0.07,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
84.007,state_transition,car,,,33.97,0.00,-0.10,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
84.461,state_transition,car,,,36.39,0.00,-0.16,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
85.110,state_transition,car,,,39.20,0.00,-0.21,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
85.310,state_transition,car,,,39.87,0.00,-0.22,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
85.484,state_transition,car,,,40.52,0.00,-0.23,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
85.758,track_crash,car,,,41.53,0.00,-0.23,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.58m, s=41.53m, d=-0.23m)"
86.887,state_transition,car,,,45.51,0.00,-0.10,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
87.412,state_transition,car,,,47.65,0.00,-0.04,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
88.073,state_transition,car,,,50.35,0.00,0.16,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
88.461,state_transition,car,,,51.67,0.00,0.23,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
89.535,state_transition,car,,,55.00,0.00,0.14,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
90.389,state_transition,car,,,57.66,0.00,0.01,0.00,2,0,car state transition: GB_TRACK -> OVERTAKE
90.610,state_transition,car,,,58.48,0.00,-0.07,0.00,2,0,car state transition: OVERTAKE -> GB_TRACK
90.618,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
90.620,enemy_overlapped,car,obstacle,,58.48,0.00,-0.07,0.00,2,0,"obstacle_overlapped_car (obstacle_lap=4, car_lap=2, obstacle is 2 laps ahead)"
