timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
160.982,state_transition,car,,,43.90,0.00,-0.06,0.00,7,0,car state transition: TRAILING -> OVERTAKE
161.432,state_transition,car,,,45.20,0.00,-0.09,0.00,7,0,car state transition: OVERTAKE -> TRAILING
163.082,state_transition,car,,,51.05,0.00,-0.27,0.00,7,0,car state transition: TRAILING -> OVERTAKE
163.982,state_transition,car,,,53.51,0.00,0.14,0.00,7,0,car state transition: OVERTAKE -> TRAILING
166.581,state_transition,car,,,61.10,0.00,0.05,0.00,7,0,car state transition: TRAILING -> OVERTAKE
166.685,state_transition,car,,,61.44,0.00,-0.04,0.00,7,0,car state transition: OVERTAKE -> TRAILING
169.143,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
170.081,state_transition,car,,,73.95,0.00,-0.10,0.00,7,0,car state transition: TRAILING -> OVERTAKE
170.901,lap_complete,car,,,0.02,0.00,-0.24,0.00,8,0,car finished lap 8
173.881,state_transition,car,,,10.88,0.00,0.01,0.00,8,0,car state transition: OVERTAKE -> TRAILING
176.036,track_crash,car,,,20.82,0.00,-0.27,0.00,8,0,"track_boundary_collision (car off-track RIGHT: x=-5.43m, y=-2.66m, s=20.82m, d=-0.27m)"
176.882,state_transition,car,,,23.97,0.00,-0.07,0.00,8,0,car state transition: TRAILING -> OVERTAKE
180.661,state_transition,car,,,40.89,0.00,-0.22,0.00,8,0,car state transition: OVERTAKE -> GB_TRACK
190.587,track_crash,car,,,76.24,0.00,-0.25,0.00,8,0,"track_boundary_collision (car off-track RIGHT: x=-4.66m, y=-21.46m, s=76.24m, d=-0.25m)"
190.693,lap_complete,car,,,0.02,0.00,-0.25,0.00,9,0,car finished lap 9
192.904,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
193.661,overtake_lead,car,obstacle,10.043,11.91,0.00,-0.01,0.00,9,0,"successful_overtake #2 (car ahead by 10.04m locally, car_abs=700.23m, obs_abs=613.71m, car_lap=9, obstacle_lap=8)"
