timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
137.656,lap_complete,car,,,0.01,0.00,-0.24,0.00,6,0,car finished lap 6
145.398,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
155.972,lap_complete,car,,,0.01,0.00,-0.25,0.00,7,0,car finished lap 7
169.158,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
176.738,lap_complete,car,,,0.01,0.00,-0.25,0.00,8,0,car finished lap 8
187.352,overtake_state_change,car,obstacle,-9.964,49.18,0.00,0.07,0.00,8,0,"Car is now locally behind obstacle (local_diff=-9.96m, car_lap=8, obs_lap=7)"
189.237,state_transition,car,,,55.35,0.00,0.12,0.00,8,0,car state transition: TRAILING -> OVERTAKE
190.335,state_transition,car,,,59.03,0.00,-0.16,0.00,8,0,car state transition: OVERTAKE -> TRAILING
192.919,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
193.935,state_transition,car,,,72.22,0.00,0.05,0.00,8,0,car state transition: TRAILING -> OVERTAKE
195.097,lap_complete,car,,,0.01,0.00,-0.25,0.00,9,0,car finished lap 9
197.636,state_transition,car,,,9.32,0.00,-0.04,0.00,9,0,car state transition: OVERTAKE -> TRAILING
199.652,track_crash,car,,,19.76,0.00,-0.66,0.00,9,0,"track_boundary_collision (car off-track RIGHT: x=-5.69m, y=-3.69m, s=19.76m, d=-0.66m)"
200.386,state_transition,car,,,20.02,0.00,-0.58,0.00,9,0,car state transition: TRAILING -> OVERTAKE
203.635,state_transition,car,,,20.08,0.00,-0.57,0.00,9,0,car state transition: OVERTAKE -> TRAILING
210.927,overtake_lead,car,obstacle,38.193,20.28,0.00,-0.50,0.00,9,0,"successful_overtake #2 (car ahead by 38.19m locally, car_abs=708.61m, obs_abs=670.42m, car_lap=9, obstacle_lap=8)"
