timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
74.061,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
87.407,lap_complete,car,,,0.01,0.00,-0.23,0.00,4,0,car finished lap 4
97.827,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
105.750,lap_complete,car,,,0.00,0.00,-0.24,0.00,5,0,car finished lap 5
117.017,overtake_state_change,car,obstacle,-9.994,51.65,0.00,0.21,0.00,5,0,"Car is now locally behind obstacle (local_diff=-9.99m, car_lap=5, obs_lap=4)"
121.601,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
126.086,lap_complete,car,,,0.00,0.00,-0.24,0.00,6,0,car finished lap 6
130.928,state_transition,car,,,22.20,0.00,-0.13,0.00,6,0,car state transition: TRAILING -> OVERTAKE
132.028,state_transition,car,,,28.51,0.00,-0.09,0.00,6,0,car state transition: OVERTAKE -> TRAILING
134.655,track_crash,car,,,41.30,0.00,-0.29,0.00,6,0,"track_boundary_collision (car off-track RIGHT: x=11.59m, y=-3.37m, s=41.30m, d=-0.29m)"
134.978,state_transition,car,,,42.32,0.00,-0.18,0.00,6,0,car state transition: TRAILING -> OVERTAKE
135.078,state_transition,car,,,42.72,0.00,-0.16,0.00,6,0,car state transition: OVERTAKE -> TRAILING
135.685,state_transition,car,,,44.46,0.00,0.50,0.00,6,0,car state transition: TRAILING -> OVERTAKE
135.979,state_transition,car,,,45.36,0.00,0.67,0.00,6,0,car state transition: OVERTAKE -> TRAILING
139.129,state_transition,car,,,54.64,0.00,0.11,0.00,6,0,car state transition: TRAILING -> OVERTAKE
139.928,state_transition,car,,,56.90,0.00,0.56,0.00,6,0,car state transition: OVERTAKE -> TRAILING
145.361,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
146.229,state_transition,car,,,76.24,0.00,-0.18,0.00,6,0,car state transition: TRAILING -> OVERTAKE
146.290,lap_complete,car,,,0.01,0.00,-0.18,0.00,7,0,car finished lap 7
150.867,track_crash,car,,,20.29,0.00,-0.42,0.00,7,0,"track_boundary_collision (car off-track RIGHT: x=-5.62m, y=-3.15m, s=20.29m, d=-0.42m)"
151.517,collision,car,obstacle,0.398,20.41,0.00,-0.40,0.00,7,0,"car_obstacle_collision (distance: 0.40m, collision #1)"
151.530,state_transition,car,,,20.41,0.00,-0.40,0.00,7,0,car state transition: OVERTAKE -> TRAILING
153.131,state_transition,car,,,20.44,0.00,-0.39,0.00,7,0,car state transition: TRAILING -> OVERTAKE
156.230,state_transition,car,,,20.49,0.00,-0.38,0.00,7,0,car state transition: OVERTAKE -> TRAILING
169.169,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
176.554,track_crash,car,,,76.31,0.00,-0.25,0.00,7,0,"track_boundary_collision (car off-track RIGHT: x=-4.73m, y=-21.47m, s=76.31m, d=-0.25m)"
176.602,lap_complete,car,,,0.01,0.00,-0.24,0.00,8,0,car finished lap 8
187.281,state_transition,car,,,49.40,0.00,0.06,0.00,8,0,car state transition: TRAILING -> OVERTAKE
187.332,state_transition,car,,,49.65,0.00,0.08,0.00,8,0,car state transition: OVERTAKE -> TRAILING
189.280,state_transition,car,,,55.88,0.00,0.31,0.00,8,0,car state transition: TRAILING -> OVERTAKE
190.180,state_transition,car,,,58.83,0.00,-0.05,0.00,8,0,car state transition: OVERTAKE -> TRAILING
192.930,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
193.881,state_transition,car,,,72.62,0.00,0.02,0.00,8,0,car state transition: TRAILING -> OVERTAKE
194.982,lap_complete,car,,,0.10,0.00,-0.27,0.00,9,0,car finished lap 9
197.580,state_transition,car,,,9.71,0.00,-0.02,0.00,9,0,car state transition: OVERTAKE -> TRAILING
199.729,track_crash,car,,,20.28,0.00,-0.43,0.00,9,0,"track_boundary_collision (car off-track RIGHT: x=-5.60m, y=-3.12m, s=20.28m, d=-0.43m)"
200.731,state_transition,car,,,20.43,0.00,-0.40,0.00,9,0,car state transition: TRAILING -> OVERTAKE
203.780,state_transition,car,,,22.47,0.00,-0.10,0.00,9,0,car state transition: OVERTAKE -> TRAILING
207.081,state_transition,car,,,38.06,0.00,-0.17,0.00,9,0,car state transition: TRAILING -> OVERTAKE
207.330,state_transition,car,,,39.02,0.00,-0.18,0.00,9,0,car state transition: OVERTAKE -> TRAILING
208.480,state_transition,car,,,43.08,0.00,-0.13,0.00,9,0,car state transition: TRAILING -> OVERTAKE
208.580,state_transition,car,,,43.48,0.00,-0.11,0.00,9,0,car state transition: OVERTAKE -> TRAILING
210.581,state_transition,car,,,50.87,0.00,-0.43,0.00,9,0,car state transition: TRAILING -> OVERTAKE
211.330,state_transition,car,,,52.92,0.00,0.02,0.00,9,0,car state transition: OVERTAKE -> TRAILING
216.710,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
217.580,state_transition,car,,,74.27,0.00,-0.14,0.00,9,0,car state transition: TRAILING -> OVERTAKE
218.270,lap_complete,car,,,0.01,0.00,-0.23,0.00,10,0,car finished lap 10
221.331,state_transition,car,,,10.80,0.00,-0.03,0.00,10,0,car state transition: OVERTAKE -> TRAILING
224.431,state_transition,car,,,20.65,0.00,-0.33,0.00,10,0,car state transition: TRAILING -> OVERTAKE
227.230,state_transition,car,,,28.92,0.00,-0.12,0.00,10,0,car state transition: OVERTAKE -> TRAILING
228.230,state_transition,car,,,34.39,0.00,-0.49,0.00,10,0,car state transition: TRAILING -> OVERTAKE
230.132,state_transition,car,,,41.64,0.00,0.27,0.00,10,0,car state transition: OVERTAKE -> TRAILING
230.781,state_transition,car,,,43.51,0.00,0.51,0.00,10,0,car state transition: TRAILING -> OVERTAKE
231.131,state_transition,car,,,44.56,0.00,0.58,0.00,10,0,car state transition: OVERTAKE -> TRAILING
233.492,track_crash,car,,,52.75,0.00,0.41,0.00,10,0,"track_boundary_collision (car off-track LEFT: x=2.46m, y=-7.71m, s=52.75m, d=0.41m)"
234.281,state_transition,car,,,54.95,0.00,0.13,0.00,10,0,car state transition: TRAILING -> OVERTAKE
235.030,state_transition,car,,,57.07,0.00,0.59,0.00,10,0,car state transition: OVERTAKE -> TRAILING
240.471,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 10
241.331,state_transition,car,,,76.21,0.00,-0.20,0.00,10,0,car state transition: TRAILING -> OVERTAKE
241.402,lap_complete,car,,,0.06,0.00,-0.20,0.00,11,0,car finished lap 11
245.030,state_transition,car,,,14.78,0.00,-1.09,0.00,11,0,car state transition: OVERTAKE -> TRAILING
246.004,track_crash,car,,,20.38,0.00,-0.41,0.00,11,0,"track_boundary_collision (car off-track RIGHT: x=-5.58m, y=-3.07m, s=20.38m, d=-0.41m)"
248.181,state_transition,car,,,20.44,0.00,-0.40,0.00,11,0,car state transition: TRAILING -> OVERTAKE
251.281,state_transition,car,,,20.49,0.00,-0.39,0.00,11,0,car state transition: OVERTAKE -> TRAILING
264.230,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 11
273.129,track_crash,car,,,76.24,0.00,-0.25,0.00,11,0,"track_boundary_collision (car off-track RIGHT: x=-4.66m, y=-21.46m, s=76.24m, d=-0.25m)"
273.242,race_complete,car,,,0.02,0.00,-0.25,0.00,12,0,single_car_lap_completion (car completed 12 laps)
273.242,lap_complete,car,,,0.02,0.00,-0.25,0.00,12,0,car finished lap 12
