timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
254.430,state_transition,car,,,37.10,0.00,-0.18,0.00,10,0,car state transition: TRAILING -> OVERTAKE
254.468,state_transition,car,,,37.37,0.00,-0.18,0.00,10,0,car state transition: OVERTAKE -> TRAILING
254.618,state_transition,car,,,37.89,0.00,-0.19,0.00,10,0,car state transition: TRAILING -> OVERTAKE
255.068,state_transition,car,,,39.78,0.00,-0.22,0.00,10,0,car state transition: OVERTAKE -> TRAILING
255.931,state_transition,car,,,42.79,0.00,-0.16,0.00,10,0,car state transition: TRAILING -> OVERTAKE
256.568,state_transition,car,,,45.10,0.00,-0.12,0.00,10,0,car state transition: OVERTAKE -> TRAILING
257.830,state_transition,car,,,50.16,0.00,0.10,0.00,10,0,car state transition: TRAILING -> OVERTAKE
258.767,track_crash,car,,,53.27,0.00,0.29,0.00,10,0,"track_boundary_collision (car off-track LEFT: x=2.22m, y=-8.08m, s=53.27m, d=0.29m)"
259.168,state_transition,car,,,54.50,0.00,0.26,0.00,10,0,car state transition: OVERTAKE -> TRAILING
260.519,state_transition,car,,,58.92,0.00,0.10,0.00,10,0,car state transition: TRAILING -> OVERTAKE
262.124,state_transition,car,,,63.88,0.00,-0.13,0.00,10,0,car state transition: OVERTAKE -> TRAILING
264.225,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 11
265.117,track_crash,car,,,75.46,0.00,-0.51,0.00,10,0,"track_boundary_collision (car off-track RIGHT: x=-4.13m, y=-21.02m, s=75.46m, d=-0.51m)"
272.560,lap_complete,car,,,0.01,0.00,-0.24,0.00,11,0,car finished lap 11
287.995,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 12
291.584,lap_complete,car,,,0.02,0.00,-0.25,0.00,12,0,car finished lap 12
291.592,race_complete,car,,,0.10,0.00,-0.24,0.00,12,0,single_car_lap_completion (car completed 12 laps)
