timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
102.759,state_transition,car,,,14.74,0.00,-0.66,0.00,4,0,car state transition: OVERTAKE -> TRAILING
104.459,state_transition,car,,,20.83,0.00,-0.14,0.00,4,0,car state transition: TRAILING -> OVERTAKE
104.859,state_transition,car,,,21.80,0.00,0.12,0.00,4,0,car state transition: OVERTAKE -> TRAILING
107.260,state_transition,car,,,29.51,0.00,0.11,0.00,4,0,car state transition: TRAILING -> OVERTAKE
108.660,state_transition,car,,,35.72,0.00,-0.75,0.00,4,0,car state transition: OVERTAKE -> TRAILING
110.609,state_transition,car,,,41.20,0.00,-0.16,0.00,4,0,car state transition: TRAILING -> OVERTAKE
112.659,state_transition,car,,,46.68,0.00,-0.05,0.00,4,0,car state transition: OVERTAKE -> TRAILING
114.959,state_transition,car,,,53.67,0.00,0.20,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.059,state_transition,car,,,59.77,0.00,0.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
120.159,state_transition,car,,,68.85,0.00,0.09,0.00,4,0,car state transition: TRAILING -> OVERTAKE
120.260,state_transition,car,,,69.26,0.00,0.10,0.00,4,0,car state transition: OVERTAKE -> TRAILING
120.660,state_transition,car,,,70.83,0.00,0.03,0.00,4,0,car state transition: TRAILING -> OVERTAKE
120.864,state_transition,car,,,71.70,0.00,-0.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
121.622,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
122.712,lap_complete,car,,,0.01,0.00,0.35,0.00,5,0,car finished lap 5
123.409,state_transition,car,,,1.78,0.00,0.07,0.00,5,0,car state transition: TRAILING -> OVERTAKE
126.509,state_transition,car,,,14.81,0.00,-0.67,0.00,5,0,car state transition: OVERTAKE -> TRAILING
128.210,state_transition,car,,,20.79,0.00,-0.15,0.00,5,0,car state transition: TRAILING -> OVERTAKE
128.660,state_transition,car,,,21.94,0.00,0.18,0.00,5,0,car state transition: OVERTAKE -> TRAILING
131.110,state_transition,car,,,29.75,0.00,0.11,0.00,5,0,car state transition: TRAILING -> OVERTAKE
132.459,state_transition,car,,,35.85,0.00,-0.75,0.00,5,0,car state transition: OVERTAKE -> TRAILING
134.409,state_transition,car,,,41.29,0.00,-0.15,0.00,5,0,car state transition: TRAILING -> OVERTAKE
136.409,state_transition,car,,,46.55,0.00,-0.04,0.00,5,0,car state transition: OVERTAKE -> TRAILING
138.710,state_transition,car,,,53.66,0.00,0.20,0.00,5,0,car state transition: TRAILING -> OVERTAKE
140.860,state_transition,car,,,59.91,0.00,0.18,0.00,5,0,car state transition: OVERTAKE -> TRAILING
143.959,state_transition,car,,,68.89,0.00,0.10,0.00,5,0,car state transition: TRAILING -> OVERTAKE
144.060,state_transition,car,,,69.39,0.00,0.11,0.00,5,0,car state transition: OVERTAKE -> TRAILING
144.409,state_transition,car,,,70.87,0.00,0.04,0.00,5,0,car state transition: TRAILING -> OVERTAKE
144.659,state_transition,car,,,71.82,0.00,-0.18,0.00,5,0,car state transition: OVERTAKE -> TRAILING
145.382,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
146.428,lap_complete,car,,,0.00,0.00,0.36,0.00,6,0,car finished lap 6
147.159,state_transition,car,,,1.78,0.00,0.07,0.00,6,0,car state transition: TRAILING -> OVERTAKE
150.260,state_transition,car,,,14.69,0.00,-0.64,0.00,6,0,car state transition: OVERTAKE -> TRAILING
151.959,state_transition,car,,,20.65,0.00,-0.14,0.00,6,0,car state transition: TRAILING -> OVERTAKE
152.410,state_transition,car,,,21.91,0.00,0.18,0.00,6,0,car state transition: OVERTAKE -> TRAILING
154.809,state_transition,car,,,29.49,0.00,0.13,0.00,6,0,car state transition: TRAILING -> OVERTAKE
156.209,state_transition,car,,,35.88,0.00,-0.77,0.00,6,0,car state transition: OVERTAKE -> TRAILING
158.159,state_transition,car,,,41.25,0.00,-0.18,0.00,6,0,car state transition: TRAILING -> OVERTAKE
160.160,state_transition,car,,,46.57,0.00,-0.03,0.00,6,0,car state transition: OVERTAKE -> TRAILING
162.459,state_transition,car,,,53.52,0.00,0.21,0.00,6,0,car state transition: TRAILING -> OVERTAKE
164.609,state_transition,car,,,59.80,0.00,0.18,0.00,6,0,car state transition: OVERTAKE -> TRAILING
167.659,state_transition,car,,,68.76,0.00,0.10,0.00,6,0,car state transition: TRAILING -> OVERTAKE
167.809,state_transition,car,,,69.24,0.00,0.11,0.00,6,0,car state transition: OVERTAKE -> TRAILING
168.110,state_transition,car,,,70.48,0.00,0.11,0.00,6,0,car state transition: TRAILING -> OVERTAKE
168.410,state_transition,car,,,71.70,0.00,-0.08,0.00,6,0,car state transition: OVERTAKE -> TRAILING
169.142,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
170.217,lap_complete,car,,,0.01,0.00,0.37,0.00,7,0,car finished lap 7
170.959,state_transition,car,,,1.83,0.00,0.05,0.00,7,0,car state transition: TRAILING -> OVERTAKE
174.059,state_transition,car,,,14.78,0.00,-0.66,0.00,7,0,car state transition: OVERTAKE -> TRAILING
175.759,state_transition,car,,,20.75,0.00,-0.15,0.00,7,0,car state transition: TRAILING -> OVERTAKE
176.159,state_transition,car,,,21.87,0.00,0.12,0.00,7,0,car state transition: OVERTAKE -> TRAILING
178.560,state_transition,car,,,29.53,0.00,0.12,0.00,7,0,car state transition: TRAILING -> OVERTAKE
179.959,state_transition,car,,,35.72,0.00,-0.75,0.00,7,0,car state transition: OVERTAKE -> TRAILING
181.959,state_transition,car,,,41.34,0.00,-0.16,0.00,7,0,car state transition: TRAILING -> OVERTAKE
183.973,state_transition,car,,,46.66,0.00,-0.04,0.00,7,0,car state transition: OVERTAKE -> TRAILING
186.260,state_transition,car,,,53.72,0.00,0.20,0.00,7,0,car state transition: TRAILING -> OVERTAKE
188.359,state_transition,car,,,59.83,0.00,0.18,0.00,7,0,car state transition: OVERTAKE -> TRAILING
191.459,state_transition,car,,,68.84,0.00,0.11,0.00,7,0,car state transition: TRAILING -> OVERTAKE
191.559,state_transition,car,,,69.09,0.00,0.12,0.00,7,0,car state transition: OVERTAKE -> TRAILING
191.959,state_transition,car,,,70.83,0.00,0.05,0.00,7,0,car state transition: TRAILING -> OVERTAKE
192.160,state_transition,car,,,71.70,0.00,-0.18,0.00,7,0,car state transition: OVERTAKE -> TRAILING
192.903,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
193.965,lap_complete,car,,,0.00,0.00,0.35,0.00,8,0,car finished lap 8
194.659,state_transition,car,,,1.64,0.00,0.09,0.00,8,0,car state transition: TRAILING -> OVERTAKE
197.809,state_transition,car,,,14.74,0.00,-0.66,0.00,8,0,car state transition: OVERTAKE -> TRAILING
199.509,state_transition,car,,,20.82,0.00,-0.13,0.00,8,0,car state transition: TRAILING -> OVERTAKE
199.909,state_transition,car,,,21.80,0.00,0.12,0.00,8,0,car state transition: OVERTAKE -> TRAILING
202.360,state_transition,car,,,29.54,0.00,0.11,0.00,8,0,car state transition: TRAILING -> OVERTAKE
203.759,state_transition,car,,,35.90,0.00,-0.76,0.00,8,0,car state transition: OVERTAKE -> TRAILING
205.710,state_transition,car,,,41.25,0.00,-0.17,0.00,8,0,car state transition: TRAILING -> OVERTAKE
207.710,state_transition,car,,,46.61,0.00,-0.03,0.00,8,0,car state transition: OVERTAKE -> TRAILING
210.010,state_transition,car,,,53.66,0.00,0.20,0.00,8,0,car state transition: TRAILING -> OVERTAKE
212.110,state_transition,car,,,59.75,0.00,0.18,0.00,8,0,car state transition: OVERTAKE -> TRAILING
215.210,state_transition,car,,,68.73,0.00,0.09,0.00,8,0,car state transition: TRAILING -> OVERTAKE
215.310,state_transition,car,,,69.22,0.00,0.10,0.00,8,0,car state transition: OVERTAKE -> TRAILING
215.660,state_transition,car,,,70.70,0.00,0.06,0.00,8,0,car state transition: TRAILING -> OVERTAKE
215.909,state_transition,car,,,71.65,0.00,-0.15,0.00,8,0,car state transition: OVERTAKE -> TRAILING
216.682,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
217.768,lap_complete,car,,,0.00,0.00,0.36,0.00,9,0,car finished lap 9
218.359,state_transition,car,,,1.44,0.00,0.10,0.00,9,0,car state transition: TRAILING -> OVERTAKE
221.560,state_transition,car,,,14.65,0.00,-0.65,0.00,9,0,car state transition: OVERTAKE -> TRAILING
223.260,state_transition,car,,,20.59,0.00,-0.16,0.00,9,0,car state transition: TRAILING -> OVERTAKE
223.659,state_transition,car,,,21.73,0.00,0.13,0.00,9,0,car state transition: OVERTAKE -> TRAILING
226.060,state_transition,car,,,29.36,0.00,0.13,0.00,9,0,car state transition: TRAILING -> OVERTAKE
227.509,state_transition,car,,,35.96,0.00,-0.78,0.00,9,0,car state transition: OVERTAKE -> TRAILING
229.459,state_transition,car,,,41.30,0.00,-0.15,0.00,9,0,car state transition: TRAILING -> OVERTAKE
231.508,state_transition,car,,,46.73,0.00,-0.03,0.00,9,0,car state transition: OVERTAKE -> TRAILING
233.759,state_transition,car,,,53.66,0.00,0.24,0.00,9,0,car state transition: TRAILING -> OVERTAKE
235.910,state_transition,car,,,59.94,0.00,0.19,0.00,9,0,car state transition: OVERTAKE -> TRAILING
238.959,state_transition,car,,,68.62,0.00,0.10,0.00,9,0,car state transition: TRAILING -> OVERTAKE
239.109,state_transition,car,,,69.36,0.00,0.13,0.00,9,0,car state transition: OVERTAKE -> TRAILING
239.414,state_transition,car,,,70.60,0.00,0.11,0.00,9,0,car state transition: TRAILING -> OVERTAKE
239.659,state_transition,car,,,71.58,0.00,-0.07,0.00,9,0,car state transition: OVERTAKE -> TRAILING
240.442,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 10
241.528,lap_complete,car,,,0.03,0.00,0.35,0.00,10,0,car finished lap 10
242.109,state_transition,car,,,1.40,0.00,0.11,0.00,10,0,car state transition: TRAILING -> OVERTAKE
245.359,state_transition,car,,,14.74,0.00,-0.66,0.00,10,0,car state transition: OVERTAKE -> TRAILING
247.059,state_transition,car,,,20.82,0.00,-0.14,0.00,10,0,car state transition: TRAILING -> OVERTAKE
247.460,state_transition,car,,,21.81,0.00,0.10,0.00,10,0,car state transition: OVERTAKE -> TRAILING
249.860,state_transition,car,,,29.43,0.00,0.13,0.00,10,0,car state transition: TRAILING -> OVERTAKE
251.259,state_transition,car,,,35.81,0.00,-0.77,0.00,10,0,car state transition: OVERTAKE -> TRAILING
253.159,state_transition,car,,,41.13,0.00,-0.17,0.00,10,0,car state transition: TRAILING -> OVERTAKE
255.259,state_transition,car,,,46.59,0.00,-0.04,0.00,10,0,car state transition: OVERTAKE -> TRAILING
257.560,state_transition,car,,,53.68,0.00,0.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
259.659,state_transition,car,,,59.76,0.00,0.18,0.00,10,0,car state transition: OVERTAKE -> TRAILING
262.759,state_transition,car,,,68.88,0.00,0.07,0.00,10,0,car state transition: TRAILING -> OVERTAKE
262.859,state_transition,car,,,69.12,0.00,0.08,0.00,10,0,car state transition: OVERTAKE -> TRAILING
263.160,state_transition,car,,,70.52,0.00,0.08,0.00,10,0,car state transition: TRAILING -> OVERTAKE
263.460,state_transition,car,,,71.58,0.00,-0.09,0.00,10,0,car state transition: OVERTAKE -> TRAILING
264.203,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 11
265.265,lap_complete,car,,,0.02,0.00,0.35,0.00,11,0,car finished lap 11
265.959,state_transition,car,,,1.71,0.00,0.08,0.00,11,0,car state transition: TRAILING -> OVERTAKE
269.109,state_transition,car,,,14.73,0.00,-0.67,0.00,11,0,car state transition: OVERTAKE -> TRAILING
270.809,state_transition,car,,,20.82,0.00,-0.14,0.00,11,0,car state transition: TRAILING -> OVERTAKE
271.209,state_transition,car,,,21.83,0.00,0.09,0.00,11,0,car state transition: OVERTAKE -> TRAILING
273.659,state_transition,car,,,29.61,0.00,0.11,0.00,11,0,car state transition: TRAILING -> OVERTAKE
275.060,state_transition,car,,,35.76,0.00,-0.75,0.00,11,0,car state transition: OVERTAKE -> TRAILING
277.059,state_transition,car,,,41.43,0.00,-0.16,0.00,11,0,car state transition: TRAILING -> OVERTAKE
279.059,state_transition,car,,,46.76,0.00,-0.04,0.00,11,0,car state transition: OVERTAKE -> TRAILING
281.309,state_transition,car,,,53.72,0.00,0.23,0.00,11,0,car state transition: TRAILING -> OVERTAKE
283.459,state_transition,car,,,59.98,0.00,0.18,0.00,11,0,car state transition: OVERTAKE -> TRAILING
286.509,state_transition,car,,,68.81,0.00,0.10,0.00,11,0,car state transition: TRAILING -> OVERTAKE
286.608,state_transition,car,,,69.22,0.00,0.11,0.00,11,0,car state transition: OVERTAKE -> TRAILING
286.959,state_transition,car,,,70.59,0.00,0.08,0.00,11,0,car state transition: TRAILING -> OVERTAKE
287.259,state_transition,car,,,71.79,0.00,-0.17,0.00,11,0,car state transition: OVERTAKE -> TRAILING
287.982,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 12
289.068,lap_complete,car,,,0.02,0.00,0.37,0.00,12,0,car finished lap 12
289.077,race_complete,car,,,0.10,0.00,0.36,0.00,12,0,single_car_lap_completion (car completed 12 laps)
289.760,state_transition,car,,,1.70,0.00,0.10,0.00,12,0,car state transition: TRAILING -> OVERTAKE
