timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
74.111,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
80.939,track_crash,car,,,76.36,0.00,-0.25,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=-4.76m, y=-21.47m, s=76.36m, d=-0.25m)"
80.997,lap_complete,car,,,0.01,0.00,-0.25,0.00,3,0,car finished lap 3
94.242,state_transition,car,,,57.83,0.00,-0.01,0.00,3,0,car state transition: TRAILING -> OVERTAKE
94.541,state_transition,car,,,58.82,0.00,-0.09,0.00,3,0,car state transition: OVERTAKE -> TRAILING
97.871,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
99.091,state_transition,car,,,74.63,0.00,-0.15,0.00,3,0,car state transition: TRAILING -> OVERTAKE
99.737,lap_complete,car,,,0.02,0.00,-0.22,0.00,4,0,car finished lap 4
102.240,state_transition,car,,,8.42,0.00,0.01,0.00,4,0,car state transition: OVERTAKE -> TRAILING
104.777,track_crash,car,,,20.67,0.00,-0.30,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=-5.50m, y=-2.78m, s=20.67m, d=-0.30m)"
105.290,state_transition,car,,,22.61,0.00,-0.11,0.00,4,0,car state transition: TRAILING -> OVERTAKE
109.241,state_transition,car,,,40.72,0.00,-0.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
119.239,track_crash,car,,,76.38,0.00,-0.25,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=-4.79m, y=-21.47m, s=76.38m, d=-0.25m)"
119.293,lap_complete,car,,,0.01,0.00,-0.25,0.00,5,0,car finished lap 5
121.651,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
122.177,overtake_lead,car,obstacle,10.008,11.31,0.00,-0.01,0.00,5,0,"successful_overtake #1 (car ahead by 10.01m locally, car_abs=393.72m, obs_abs=383.71m, car_lap=5, obstacle_lap=5)"
137.593,lap_complete,car,,,0.01,0.00,-0.24,0.00,6,0,car finished lap 6
145.411,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
157.265,lap_complete,car,,,0.01,0.00,-0.24,0.00,7,0,car finished lap 7
169.171,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
175.549,lap_complete,car,,,0.02,0.00,-0.24,0.00,8,0,car finished lap 8
182.389,overtake_state_change,car,obstacle,-9.918,34.06,0.00,-0.09,0.00,8,0,"Car is now locally behind obstacle (local_diff=-9.92m, car_lap=8, obs_lap=7)"
189.291,state_transition,car,,,59.39,0.00,-0.14,0.00,8,0,car state transition: TRAILING -> OVERTAKE
189.590,state_transition,car,,,60.28,0.00,-0.21,0.00,8,0,car state transition: OVERTAKE -> TRAILING
189.790,state_transition,car,,,60.83,0.00,-0.23,0.00,8,0,car state transition: TRAILING -> OVERTAKE
189.841,state_transition,car,,,61.02,0.00,-0.22,0.00,8,0,car state transition: OVERTAKE -> TRAILING
192.931,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
194.090,state_transition,car,,,76.18,0.00,-0.23,0.00,8,0,car state transition: TRAILING -> OVERTAKE
194.185,lap_complete,car,,,0.02,0.00,-0.23,0.00,9,0,car finished lap 9
197.240,state_transition,car,,,11.56,0.00,-1.04,0.00,9,0,car state transition: OVERTAKE -> TRAILING
200.393,state_transition,car,,,23.07,0.00,-0.07,0.00,9,0,car state transition: TRAILING -> OVERTAKE
204.291,state_transition,car,,,40.65,0.00,-0.22,0.00,9,0,car state transition: OVERTAKE -> TRAILING
214.356,lap_complete,car,,,0.01,0.00,-0.25,0.00,10,0,car finished lap 10
216.712,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
217.302,overtake_lead,car,obstacle,10.099,11.56,0.00,-0.05,0.00,10,0,"successful_overtake #2 (car ahead by 10.10m locally, car_abs=776.37m, obs_abs=689.79m, car_lap=10, obstacle_lap=9)"
